name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J174549.4-262634,CV,0.9276705104628256,0.8667659413974158,0.00019053231652121322,0.9276705104628256,0.00044637079029616713,0.0004477968110714357,0.0609045690654097,0.007203548499871493,0.0019197529649316821,0.001216919089072387,Pal-6,266.4559420766675,-26.44285497295269,3.0285714285714773
2CXO J174551.1-260457,CV,0.8293956075182498,0.7135802663334345,0.007221666914761442,0.8293956075182498,0.00340664618189051,0.00044062113921176905,0.013867255413363219,0.026637375050077947,0.0032154865976301203,0.11581534118481533,Pal-6,266.4632952075357,-26.082504760088,1.783783783783684
2CXO J174553.2-263538,CV,0.9889749516130913,0.9837645895138871,0.00060290399236227,0.9889749516130913,0.00041229201623189504,0.0003152793077230204,0.0012430423171932233,0.005210362099204191,0.0010064760803579036,0.002234692573836221,Pal-6,266.4717953442911,-26.59390500532632,1.9999999999999232
2CXO J174553.2-255310,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,Pal-6,266.47201975096766,-25.886117263817788,1.5789473684211397
2CXO J174555.4-260554,CV,0.933131284073308,0.8868119585288969,0.0005195317507882179,0.933131284073308,0.0018351805211182593,0.00027276278528200605,0.0463193255444111,0.005829990792080679,0.0033361917538193273,0.008755732779192563,Pal-6,266.48118989639363,-26.098366469817773,2.9714285714285635
2CXO J174556.3-262727,CV,0.8442785447744929,0.7507709137963279,0.002802592069646444,0.8442785447744929,0.001982335903055279,0.00029464572183598265,0.0935076309781651,0.011423102604738899,0.001300193489185438,0.044410954458879895,Pal-6,266.484996759546,-26.45754837818112,2.1666666666665937
2CXO J174558.0-261833,CV,0.9847147982699296,0.9794590223481162,0.0003469814506275254,0.9847147982699296,0.00028469835803158686,0.0005469073169062649,0.004147540874544229,0.0029053402261551634,0.0017979575819921782,0.005255775921813329,Pal-6,266.4920819855031,-26.30935246686011,1.8918918918919458
2CXO J174558.3-262852,CV,0.9805477438226504,0.9731685084011611,0.0025811556889947795,0.9805477438226504,0.00014943736132711212,0.00011749927564063725,0.005212658616309836,0.007379235421489319,0.0027823762531290186,0.0012298935604591562,Pal-6,266.4931464268664,-26.481321700894622,1.999999999999863
2CXO J174559.3-261044,CV,0.9545566384142096,0.9334005950555601,0.0002797694734169652,0.9545566384142096,0.004027699641722794,0.0006253669288024489,0.02115604335864956,0.014779361783960266,0.0036435636246854963,0.0009315567745528192,Pal-6,266.49717528502003,-26.178937037078505,2.3428571428571474
2CXO J174602.0-260631,CV,0.9916188997233428,0.9862265150914397,0.00013659293444115553,0.9916188997233428,0.00024814680784021283,3.4113111511765774e-05,0.005392384631903181,0.0006016656286210573,0.0007181156116491923,0.001250081550690806,Pal-6,266.50846489483115,-26.10887327611845,2.307692307692252
2CXO J174606.1-261802,YSO,0.9165123346096753,0.8580154242875717,2.3635238414057847e-05,0.02471728366094686,2.3982570881680035e-05,2.932074353879354e-05,0.0001780824559346941,0.058496910322103586,1.8450398505019705e-05,0.9165123346096753,Pal-6,266.525811964636,-26.300699795949264,1.7368421052632386
2CXO J174607.6-261547,STAR,0.8772349688569209,0.8033151825136089,0.0001618308307842058,0.07391978634331195,0.00014790899638778205,3.929115535952085e-05,0.0028779413845670776,0.8772349688569209,4.544515175843878e-05,0.04557282728091008,Pal-6,266.5319472774545,-26.26324736073947,1.9999999999999385
2CXO J174609.3-264012,CV,0.9269111831009531,0.8695879357839514,0.0013067725806655778,0.9269111831009531,0.0008820969980808844,0.0005886353520190956,0.05732324731700168,0.0023073187382855417,0.003506927663712421,0.007173818249281646,Pal-6,266.5388790581519,-26.670272249746734,1.9999999999998592
2CXO J174610.4-255922,CV,0.9764524633201129,0.9631792576197461,0.0004944911689817365,0.9764524633201129,0.0008580798436307425,0.00019092418841689055,0.013273205700366856,0.0014161523266014247,0.001093150926330469,0.006221532525558768,Pal-6,266.5433758748944,-25.989573942480675,1.9459459459460142
2CXO J174611.1-261105,CV,0.9662721863992663,0.9381280836233531,0.0009524104112231653,0.9662721863992663,0.0012030037510940056,0.00018554166180538461,0.028144102775913216,0.002016822150712465,0.0008199915902323645,0.00040594125975319654,Pal-6,266.54626674613206,-26.184766785899495,3.176470588235399
2CXO J174611.5-254909,CV,0.9688566243022654,0.9568255672991788,0.000684023725179229,0.9688566243022654,0.0009497051479763722,0.00018429666020401982,0.007505005648808183,0.008182701868596449,0.0016065856438837985,0.012031057003086544,Pal-6,266.548037490958,-25.81919223774811,1.7894736842105534
2CXO J174613.0-261646,CV,0.9539752723088186,0.9337480003127708,0.0009796478952241114,0.9539752723088186,0.0008709882145857302,0.00019335514502949946,0.02022727199604777,0.013350082789794342,0.0017291729856286696,0.008674208664871178,Pal-6,266.55424903555047,-26.27964665588997,1.9459459459460096
2CXO J174616.5-262433,CV,0.9935542720642367,0.9914954537706538,0.00011642940869040509,0.9935542720642367,0.00041879398785829965,0.0001024880111262584,0.0009613287595405797,0.001991479720069579,0.0007963897548949112,0.002058818293582952,Pal-6,266.5687556110223,-26.409174272076488,2.611111111111084
2CXO J174619.9-261228,STAR,0.9861983128061032,0.9753006463802315,4.866391187148285e-06,0.010897666425871599,4.521543108035522e-05,2.957377930006908e-06,2.9503286343651988e-05,0.9861983128061032,9.077678972837289e-06,0.002812400602511222,Pal-6,266.58308921457507,-26.207890366697672,1.7894736842104455
2CXO J174620.0-255950,STAR,0.9763089214477291,0.959038654530446,8.800345636750197e-05,0.017270266917283023,0.00010861015204242346,3.853469590905197e-05,9.436974782551727e-05,0.9763089214477291,6.69580872263585e-05,0.006024335495617007,Pal-6,266.58343921314116,-25.99741334853696,1.6923076923077094
2CXO J174622.1-262601,CV,0.9508832029930125,0.9291978524943378,0.0003322702897511174,0.9508832029930125,0.0006573052922557435,0.0011270013281197402,0.021685350498674677,0.00664662014256229,0.0008066178760376933,0.017861631579586142,Pal-6,266.5922203623477,-26.433810390623158,2.1111111111111938
2CXO J174623.1-254930,STAR,0.9644623616371181,0.9335145647033157,6.872871612027424e-05,0.004255766710136616,8.43658735085943e-05,2.2743570353312057e-05,0.00012037000593247576,0.9644623616371181,3.786655302840554e-05,0.03094779693380239,Pal-6,266.59640083054023,-25.825216553169085,3.4857142857143697
2CXO J174623.8-260524,CV,0.9903200171075603,0.9863540040624673,0.0002953493865090679,0.9903200171075603,0.00039668601550628906,4.638316470425344e-05,0.0027032797886310266,0.003966013045092983,0.00043172767690959746,0.0018405438150865673,Pal-6,266.59919653688337,-26.090160117779533,2.61111111111103
2CXO J174624.7-255133,CV,0.9940591093231775,0.9907305371271244,0.00032580706886947626,0.9940591093231775,0.00025835403621615223,5.245353758802135e-05,0.0033285721960531235,0.0009325235755128903,0.0003789761692738307,0.0006642040933089108,Pal-6,266.60325700460885,-25.859415743078213,1.99999999999998
2CXO J174625.4-263134,YSO,0.9842291680070516,0.9748877476998449,9.746901349712209e-06,0.009341420307206751,0.00017799234934451583,8.237895173468562e-06,2.8313711726104892e-05,0.006199558157519118,5.562670628679888e-06,0.9842291680070516,Pal-6,266.6058510505788,-26.52636845512453,1.9459459459460908
2CXO J174627.1-254952,CV,0.9746935065653763,0.9573619575583263,0.0003372043892468193,0.9746935065653763,0.0004921597228734386,0.00017053235157219932,0.017331549007050046,0.0011205957004595598,0.0030827640709219163,0.0027716881924997887,Pal-6,266.6131975198783,-25.83122150539276,2.000000000000019
2CXO J174629.8-261802,CV,0.9429414762102692,0.9113290371740798,0.00023244474605366923,0.9429414762102692,0.0012061756765320939,0.00046778769475939097,0.03161243903618951,0.008110790117560338,0.0053120394388527425,0.010116847079783,Pal-6,266.6242337570775,-26.300654761231094,2.30769230769227
2CXO J174630.0-261004,STAR,0.9905229035848767,0.9819655282300151,1.6575564964239182e-05,0.008557375354861585,1.3615218700373769e-05,6.683346482293308e-06,4.5512135608563645e-05,0.9905229035848767,4.255555470794859e-06,0.0008330792390354167,Pal-6,266.62508726044916,-26.167872873216538,2.4117647058822484
2CXO J174630.1-262204,STAR,0.9920175443224416,0.9860493673025744,1.6872836427811043e-05,0.005968177019867227,2.9193865471571325e-05,7.256526068564669e-05,9.174505514676119e-05,0.9920175443224416,2.4917991389081318e-05,0.0017789836485703938,Pal-6,266.6258179451087,-26.36786651262473,2.000000000000034
2CXO J174633.4-262314,CV,0.9952700772824897,0.9931287110710654,0.0021413662114243494,0.9952700772824897,0.00010214169561533408,7.782504259959396e-05,0.0007042452272263559,0.0004628746902704751,3.443469282022243e-05,0.0012070351575537552,Pal-6,266.63924608324623,-26.387278382776532,2.0540540540540113
2CXO J174634.2-263106,CV,0.9758125911753596,0.9568751919620274,0.00040805835447602795,0.9758125911753596,0.0005774228390795442,0.00022940880892708188,0.0021756257647589645,0.0017524108378778123,0.00010708300618916546,0.01893739921333213,Pal-6,266.6425747720741,-26.518510648951906,2.3783783783783963
2CXO J174634.8-260307,CV,0.9157627587213409,0.8354035568147453,0.00015056530393356673,0.9157627587213409,0.0001889997746638663,2.4398133667781504e-05,0.08035920190659557,0.0019040610292691707,0.0005977914644740561,0.0010122236660548753,Pal-6,266.6451077577507,-26.052162017841212,2.2285714285714033
2CXO J174643.5-260449,CV,0.989704097729769,0.9844851310824716,0.00022842694621128724,0.989704097729769,0.0002576876275726938,6.317702710534556e-05,0.0024528554408505183,0.0020486509134324342,2.613766776121878e-05,0.005218966647297421,Pal-6,266.68133170073503,-26.080345234315327,1.8378378378378144
2CXO J174643.9-260401,STAR,0.8445319621632126,0.6949326500847163,0.00036177609354506076,0.1495993120784963,0.0005225580318531817,8.879661525748054e-05,0.002148195150363519,0.8445319621632126,0.00013977866908284893,0.0026076211981889345,Pal-6,266.68322550333824,-26.06719873567165,3.4857142857144043
2CXO J174644.3-260100,STAR,0.9285252372132833,0.860580577754346,4.585715716899101e-05,0.06794465945893728,3.581961275196989e-05,2.174508452557898e-05,0.001889852747579128,0.9285252372132833,3.386341658999495e-05,0.0015029653091639115,Pal-6,266.68468259420683,-26.016682538846283,2.39999999999998
2CXO J174644.6-254855,CV,0.8576403993404269,0.743790527358527,0.0014780052631617373,0.8576403993404269,0.0017131708750345058,0.0001705035156487019,0.11384987198189983,0.017149136839789032,0.0007376228601843002,0.007261289323854851,Pal-6,266.68615504772356,-25.81538715138675,1.8918918918918632
2CXO J174646.2-255216,CV,0.9885502687215568,0.9843809768263491,0.00023354374977937195,0.9885502687215568,0.0009505312640106317,0.000414433162157156,0.003593081130024449,0.001967709022541152,0.00012114105472287141,0.004169291895207771,Pal-6,266.69258337990004,-25.87116815312859,8.207162073945668
2CXO J174649.2-262944,CV,0.9700797067297477,0.9467775188208845,0.0003114817592580634,0.9700797067297477,0.00016914874544611886,3.510301258286785e-05,0.02330218790886333,0.0006583271850140462,0.00025019335600774163,0.0051938513030800335,Pal-6,266.7051139104019,-26.49580649278291,2.153846153846065
2CXO J174651.4-254646,STAR,0.999990164365911,0.9999814221508084,1.5233921494926446e-07,8.742215102619946e-06,1.5961627534476484e-07,2.3206482964028615e-07,2.7779235132832586e-07,0.999990164365911,1.4398974977583538e-07,1.2761656511608177e-07,Pal-6,266.7142489721186,-25.779640443639146,3.085714285714173
2CXO J174653.1-262017,STAR,0.8190098509300466,0.7236496704879404,7.805905979510267e-05,0.08460743012358993,0.0002769276845833289,0.00018893935762106555,0.00029720686825115636,0.8190098509300466,0.0001814055340066332,0.09536018044210623,Pal-6,266.72141105821424,-26.338123374463763,2.1666666666667234
2CXO J174654.8-254443,CV,0.974900245401594,0.9563581944659095,9.833960008702073e-05,0.974900245401594,0.0006637800314978148,0.0002758853299170108,0.01854205093568456,0.0038697170935497326,0.0005133010487461198,0.0011366805589237013,Pal-6,266.72856441662714,-25.74533089665453,3.028571428571442
2CXO J174655.9-261755,CV,0.9821507514337469,0.9745739683069948,0.0005640118388875005,0.9821507514337469,0.00043792304085215423,7.066214760067411e-05,0.007576783126752002,0.0035540746833715624,0.0006050284792311381,0.005040765249558228,Pal-6,266.73331574977055,-26.29884584924448,1.9999999999999545
2CXO J174659.1-254714,CV,0.9844826839227822,0.9723807506491544,5.2006790637325165e-05,0.9844826839227822,9.721004620783663e-05,7.866072542373935e-06,0.012101933273627742,0.0029886434164219846,0.0001483138875906302,0.00012134259018981827,Pal-6,266.7463543055778,-25.787294560247997,3.515151515151405
2CXO J174659.5-262923,CV,0.7770343718300954,0.5640486455744679,0.0055352280416183,0.7770343718300954,0.0003673868749405099,0.00019153096469582965,0.002037562266923706,0.21298572625562748,0.0008300348690156509,0.0010181588970831724,Pal-6,266.74801385272985,-26.489780359527284,2.1052631578946155
2CXO J174700.1-260117,CV,0.9894168788324393,0.9851577992926015,0.0003225642984771088,0.9894168788324393,0.00034331746306728557,5.208399065828562e-05,0.0042590795398378175,0.0022131228181967687,0.0002302479505931069,0.0031627051067303325,Pal-6,266.7505655721181,-26.021543375435144,1.7894736842106262
2CXO J174700.8-260755,STAR,0.6537944668425727,0.42447435080120277,0.00020684895458987482,0.2293201160413699,0.00044724644795871384,0.001706093200559943,0.003538342260620034,0.6537944668425727,0.00024135009548526557,0.11074553615684349,Pal-6,266.7536194118993,-26.132188219146748,1.8421052631579449
2CXO J174701.9-255233,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,Pal-6,266.7579432526678,-25.87592483441805,2.324324324324188
2CXO J174703.7-261109,STAR,0.9996917427797498,0.9995385601783621,1.1673316244791879e-05,0.00015318260138776188,8.879702797089355e-06,2.242052373502857e-06,1.0867568455029425e-05,0.9996917427797498,7.487069716056856e-06,0.0001139249092759156,Pal-6,266.7654272910062,-26.185877040194747,1.789473684210486
2CXO J174704.4-261523,CV,0.8318548554117418,0.730105020394531,0.0009528584810755034,0.8318548554117418,0.0070611368359322895,0.0006044020116489688,0.10174983501721083,0.011177610034085707,0.009707741484787716,0.036891560723517375,Pal-6,266.7683836254686,-26.256574164519463,3.176470588235278
2CXO J174709.0-254504,CV,0.9274386787731601,0.8769424968983298,0.0007882870428892545,0.9274386787731601,0.003091749032431605,0.00011598026952497037,0.05049618187483028,0.011570946040236686,0.0015194170724415167,0.0049787598944854745,Pal-6,266.78781355664137,-25.75116659943037,4.833333333333222
2CXO J174714.7-260938,STAR,0.9999057340033075,0.9998422772567855,2.172509032767209e-06,6.345674652201198e-05,4.038239252965457e-06,2.3754221110551673e-06,8.238487077447504e-06,0.9999057340033075,1.5725733426976952e-06,1.2412019353496449e-05,Pal-6,266.8114185040461,-26.16067801736643,3.0555555555555114
2CXO J174714.9-261649,STAR,0.9833177421420489,0.9740356793018721,2.307368201572403e-05,0.009282062840176812,5.149018157288453e-05,1.9363147851906635e-05,0.00017492536688522046,0.9833177421420489,4.765186739130668e-05,0.0070836907720574485,Pal-6,266.81236804087155,-26.280336558350058,3.5294117647058902
2CXO J174724.6-260850,CV,0.9583852233095866,0.9301536696253435,0.0005281971151344333,0.9583852233095866,0.0010731349327295714,0.0006397997066878177,0.007272597480821654,0.003619631222127409,0.0002498625486695911,0.028231553684243082,Pal-6,266.85257754915904,-26.147360280936237,1.8378378378378368
2CXO J174727.4-255247,CV,0.7838217172237072,0.5951621466542809,0.0008224750135603137,0.7838217172237072,0.0015343780620348526,0.00012927365204595248,0.18865957056942634,0.012723198964672942,0.0012648509040317781,0.011044535610520548,Pal-6,266.864339406289,-25.879896352630194,2.342857142857252
2CXO J174729.3-260649,STAR,0.9997971260748982,0.9996082896390279,1.8933947370217542e-06,0.0001888364358703403,2.3400220930570867e-06,7.109802503762977e-07,3.22647589919098e-06,0.9997971260748982,1.8674726774845742e-06,3.999143574270931e-06,Pal-6,266.8721708435827,-26.11377803563177,4.342857142857096
2CXO J174729.3-260814,STAR,0.9986548921024646,0.9977843008885449,9.255929291268013e-06,0.00041881802443588756,6.029602398578721e-06,5.0042762451912725e-06,2.588717672567344e-05,0.9986548921024646,9.521674519038601e-06,0.0008705912139197691,Pal-6,266.8722328847523,-26.137357747798838,1.99999999999998
