,true_class,pred_class,pred_prob
5567,AGN,AGN,0.83
5568,PULSAR,YSO,0.41
5569,STAR,STAR,0.94
5570,YSO,STAR,0.36
5571,STAR,STAR,0.85
5572,HMXB,HMXB,0.99
5573,STAR,STAR,1.0
5574,HMXB,HMXB,0.2
5575,STAR,STAR,0.91
5576,STAR,STAR,0.92
5577,PULSAR,PULSAR,0.43
5578,STAR,STAR,0.99
5579,STAR,STAR,0.8
5580,STAR,STAR,1.0
5581,AGN,AGN,1.0
5582,AGN,AGN,0.35
5583,YSO,YSO,0.63
5584,YSO,YSO,0.99
5585,AGN,HMXB,0.34
5586,YSO,YSO,0.95
5587,STAR,STAR,0.96
5588,STAR,STAR,0.78
5589,STAR,STAR,0.95
5590,YSO,YSO,0.63
5591,AGN,AGN,0.85
5592,STAR,STAR,0.74
5593,STAR,STAR,0.96
5594,STAR,STAR,0.97
5595,STAR,STAR,0.99
5596,AGN,AGN,0.96
5597,STAR,STAR,0.87
5598,STAR,YSO,0.27
5599,STAR,STAR,0.82
5600,YSO,YSO,0.38
5601,STAR,STAR,0.87
5602,STAR,STAR,0.91
5603,STAR,STAR,0.91
5604,STAR,STAR,0.81
5605,STAR,STAR,0.75
5606,AGN,STAR,0.48
5607,AGN,AGN,0.61
5608,YSO,YSO,0.57
5609,AGN,AGN,0.44
5610,STAR,STAR,0.89
5611,HMXB,HMXB,0.9
5612,HMXB,HMXB,0.91
5613,STAR,STAR,0.99
5614,STAR,STAR,0.5
5615,STAR,ULX,0.28
5616,YSO,YSO,0.89
5617,AGN,AGN,0.74
5618,STAR,STAR,0.68
5619,AGN,STAR,0.39
5620,STAR,STAR,0.81
5621,STAR,STAR,0.98
5622,AGN,AGN,0.74
5623,AGN,AGN,0.98
5624,AGN,AGN,0.98
5625,YSO,YSO,0.98
5626,STAR,STAR,1.0
5627,AGN,AGN,0.84
5628,YSO,YSO,0.97
5629,YSO,YSO,0.95
5630,YSO,YSO,0.67
5631,AGN,AGN,0.56
5632,YSO,STAR,0.68
5633,AGN,AGN,1.0
5634,AGN,AGN,0.52
5635,ULX,ULX,0.41
5636,AGN,AGN,0.49
5637,YSO,YSO,0.54
5638,AGN,AGN,0.99
5639,YSO,YSO,0.88
5640,STAR,STAR,0.92
5641,AGN,AGN,0.98
5642,AGN,AGN,1.0
5643,STAR,STAR,0.58
5644,AGN,AGN,0.99
5645,YSO,YSO,0.96
5646,STAR,STAR,0.98
5647,AGN,AGN,0.9
5648,HMXB,YSO,0.33
5649,HMXB,HMXB,0.62
5650,AGN,AGN,1.0
5651,AGN,AGN,0.92
5652,HMXB,HMXB,0.52
5653,YSO,YSO,0.81
5654,YSO,STAR,0.73
5655,AGN,AGN,0.69
5656,AGN,AGN,1.0
5657,AGN,AGN,0.93
5658,STAR,STAR,0.88
5659,AGN,AGN,1.0
5660,AGN,AGN,0.69
5661,CV,YSO,0.58
5662,STAR,STAR,0.98
5663,YSO,YSO,0.54
5664,STAR,STAR,0.83
5665,STAR,STAR,0.57
5666,STAR,STAR,0.99
5667,AGN,AGN,0.82
5668,STAR,STAR,0.96
5669,YSO,YSO,0.96
5670,YSO,YSO,0.77
5671,AGN,AGN,0.52
5672,STAR,STAR,0.85
5673,YSO,YSO,0.67
5674,HMXB,HMXB,0.64
5675,YSO,YSO,1.0
5676,HMXB,HMXB,0.6
5677,AGN,AGN,0.97
5678,STAR,STAR,0.89
5679,LMXB,LMXB,0.65
5680,YSO,YSO,0.92
5681,HMXB,HMXB,0.94
5682,HMXB,HMXB,0.73
5683,HMXB,HMXB,0.4
5684,AGN,AGN,0.85
5685,AGN,AGN,1.0
5686,STAR,STAR,0.38
5687,CV,CV,0.59
5688,STAR,STAR,1.0
5689,AGN,AGN,1.0
5690,STAR,STAR,0.95
5691,STAR,STAR,0.61
5692,AGN,AGN,0.99
5693,YSO,STAR,0.41
5694,ULX,PULSAR,0.29
5695,AGN,AGN,0.88
5696,STAR,STAR,0.8
5697,HMXB,CV,0.22
5698,HMXB,STAR,0.53
5699,STAR,STAR,1.0
5700,AGN,AGN,0.85
5701,STAR,CV,0.36
5702,STAR,STAR,0.99
5703,STAR,STAR,0.79
5704,YSO,YSO,0.32
5705,STAR,STAR,0.57
5706,HMXB,HMXB,0.74
5707,YSO,STAR,0.47
5708,STAR,STAR,0.98
5709,AGN,AGN,0.72
5710,LMXB,LMXB,0.87
5711,STAR,STAR,1.0
5712,AGN,AGN,0.78
5713,HMXB,HMXB,0.53
5714,YSO,YSO,0.97
5715,HMXB,AGN,0.53
5716,PULSAR,PULSAR,0.3
5717,AGN,AGN,0.96
5718,AGN,AGN,0.9
5719,STAR,STAR,0.9
5720,AGN,AGN,0.86
5721,STAR,STAR,0.46
5722,ULX,CV,0.37
5723,YSO,YSO,0.97
5724,YSO,YSO,0.97
5725,AGN,AGN,0.59
5726,HMXB,HMXB,0.94
5727,AGN,AGN,0.44
5728,CV,CV,0.27
5729,AGN,STAR,0.27
5730,STAR,STAR,0.86
5731,AGN,AGN,0.99
5732,HMXB,HMXB,0.42
5733,HMXB,HMXB,0.88
5734,STAR,STAR,0.98
5735,AGN,AGN,0.91
5736,HMXB,HMXB,0.83
5737,STAR,STAR,0.71
5738,AGN,AGN,0.63
5739,AGN,AGN,0.95
5740,YSO,YSO,1.0
5741,AGN,AGN,0.51
5742,HMXB,HMXB,0.93
5743,AGN,AGN,0.83
5744,AGN,AGN,0.78
5745,AGN,AGN,0.51
5746,STAR,STAR,0.99
5747,AGN,AGN,0.91
5748,STAR,STAR,0.99
5749,AGN,AGN,0.29
5750,AGN,HMXB,0.35
5751,AGN,AGN,0.97
5752,STAR,STAR,0.88
5753,AGN,AGN,0.82
5754,STAR,STAR,0.76
5755,YSO,YSO,0.65
5756,AGN,ULX,0.57
5757,AGN,AGN,0.78
5758,AGN,AGN,0.71
5759,ULX,HMXB,0.65
5760,STAR,STAR,0.29
5761,YSO,YSO,0.94
5762,STAR,STAR,0.98
5763,YSO,YSO,0.96
5764,AGN,AGN,0.9
5765,YSO,YSO,0.98
5766,STAR,STAR,0.76
5767,AGN,AGN,0.75
5768,HMXB,HMXB,0.96
5769,HMXB,YSO,0.32
5770,YSO,YSO,0.96
5771,STAR,STAR,0.98
5772,STAR,STAR,0.41
5773,AGN,CV,0.27
5774,AGN,AGN,0.68
5775,HMXB,HMXB,0.55
5776,AGN,AGN,0.56
5777,YSO,YSO,0.94
5778,STAR,STAR,1.0
5779,AGN,AGN,0.73
5780,HMXB,HMXB,0.9
5781,STAR,STAR,0.76
5782,AGN,AGN,0.97
5783,YSO,YSO,0.94
5784,STAR,STAR,0.79
5785,YSO,YSO,0.89
5786,AGN,AGN,0.94
5787,STAR,STAR,0.99
5788,AGN,AGN,0.55
5789,AGN,AGN,0.98
5790,YSO,YSO,0.88
5791,STAR,STAR,0.99
5792,CV,CV,0.29
5793,HMXB,STAR,0.68
5794,AGN,AGN,0.98
5795,AGN,AGN,1.0
5796,STAR,STAR,1.0
5797,STAR,STAR,0.88
5798,STAR,STAR,0.96
5799,STAR,AGN,0.64
5800,HMXB,HMXB,0.59
5801,STAR,STAR,0.84
5802,ULX,ULX,0.28
5803,AGN,AGN,0.91
5804,STAR,STAR,0.71
5805,STAR,STAR,0.84
5806,STAR,STAR,1.0
5807,YSO,YSO,0.97
5808,AGN,ULX,0.32
5809,PULSAR,YSO,0.42
5810,AGN,HMXB,0.41
5811,YSO,YSO,0.87
5812,STAR,STAR,0.96
5813,STAR,STAR,0.96
5814,STAR,STAR,0.98
5815,STAR,STAR,0.97
5816,HMXB,HMXB,0.64
5817,STAR,STAR,1.0
5818,AGN,AGN,0.96
5819,STAR,STAR,1.0
5820,STAR,STAR,0.99
5821,AGN,AGN,0.98
5822,AGN,AGN,0.97
5823,AGN,AGN,0.94
5824,STAR,STAR,0.84
5825,AGN,AGN,0.98
5826,ULX,ULX,0.62
5827,STAR,STAR,0.99
5828,HMXB,HMXB,0.9
5829,STAR,STAR,0.92
5830,AGN,AGN,0.97
5831,HMXB,HMXB,0.63
5832,AGN,AGN,0.93
5833,AGN,AGN,0.93
5834,STAR,STAR,0.99
5835,ULX,ULX,0.73
5836,AGN,AGN,0.89
5837,AGN,AGN,0.93
5838,STAR,STAR,1.0
5839,AGN,AGN,0.79
5840,AGN,AGN,0.99
5841,HMXB,ULX,0.26
5842,AGN,AGN,0.83
5843,YSO,YSO,0.81
5844,HMXB,HMXB,0.74
5845,AGN,AGN,0.83
5846,ULX,ULX,0.36
5847,HMXB,HMXB,0.71
5848,STAR,STAR,1.0
5849,AGN,AGN,0.93
5850,YSO,YSO,0.77
5851,HMXB,HMXB,0.84
5852,YSO,YSO,0.99
5853,STAR,STAR,0.95
5854,STAR,STAR,0.99
5855,STAR,STAR,0.48
5856,AGN,AGN,0.62
5857,HMXB,HMXB,0.54
5858,HMXB,STAR,0.52
5859,HMXB,STAR,0.58
5860,AGN,AGN,0.55
5861,STAR,STAR,1.0
5862,HMXB,HMXB,0.7
5863,STAR,STAR,0.58
5864,AGN,AGN,0.56
5865,AGN,AGN,1.0
5866,STAR,STAR,1.0
5867,YSO,YSO,0.93
5868,STAR,STAR,0.98
5869,STAR,STAR,0.93
5870,AGN,AGN,0.91
5871,STAR,STAR,0.96
5872,STAR,STAR,0.9
5873,YSO,YSO,0.8
5874,STAR,STAR,0.97
5875,HMXB,PULSAR,0.47
5876,YSO,YSO,0.98
5877,STAR,STAR,0.71
5878,AGN,AGN,0.58
5879,YSO,STAR,0.47
5880,ULX,HMXB,0.46
5881,PULSAR,CV,0.32
5882,HMXB,HMXB,0.6
5883,STAR,STAR,0.96
5884,STAR,STAR,1.0
5885,LMXB,LMXB,0.5
5886,AGN,AGN,0.7
5887,STAR,STAR,1.0
5888,AGN,AGN,0.95
5889,AGN,AGN,1.0
5890,STAR,STAR,1.0
5891,STAR,STAR,0.98
5892,STAR,STAR,0.77
5893,YSO,YSO,0.51
5894,STAR,STAR,0.96
5895,HMXB,AGN,0.64
5896,STAR,STAR,0.89
5897,AGN,AGN,0.58
5898,STAR,STAR,0.66
5899,STAR,STAR,1.0
5900,STAR,STAR,0.95
5901,ULX,AGN,0.56
5902,STAR,STAR,0.89
5903,AGN,AGN,0.76
5904,AGN,AGN,0.91
5905,HMXB,AGN,0.43
5906,YSO,YSO,0.99
5907,YSO,YSO,0.89
5908,AGN,AGN,0.91
5909,STAR,STAR,0.98
5910,AGN,AGN,1.0
5911,STAR,STAR,0.97
5912,STAR,STAR,1.0
5913,HMXB,ULX,0.38
5914,ULX,AGN,0.5
5915,STAR,STAR,0.98
5916,HMXB,HMXB,0.72
5917,ULX,HMXB,0.56
5918,AGN,AGN,0.95
5919,AGN,AGN,1.0
5920,YSO,YSO,0.98
5921,HMXB,STAR,0.43
5922,YSO,YSO,0.99
5923,AGN,AGN,0.5
5924,YSO,YSO,1.0
5925,STAR,STAR,0.99
5926,STAR,STAR,0.57
5927,AGN,AGN,0.56
5928,ULX,HMXB,0.4
5929,YSO,YSO,0.91
5930,YSO,CV,0.35
5931,HMXB,HMXB,0.81
5932,AGN,AGN,0.89
5933,HMXB,HMXB,0.59
5934,YSO,YSO,0.92
5935,STAR,STAR,1.0
5936,STAR,STAR,0.72
5937,YSO,YSO,0.8
5938,AGN,AGN,0.99
5939,STAR,STAR,0.98
5940,HMXB,YSO,0.35
5941,AGN,AGN,0.99
5942,LMXB,LMXB,0.55
5943,HMXB,HMXB,0.93
5944,AGN,AGN,1.0
5945,AGN,CV,0.32
5946,HMXB,HMXB,0.59
5947,YSO,YSO,0.82
5948,YSO,YSO,0.6
5949,AGN,AGN,0.97
5950,STAR,STAR,0.83
5951,YSO,YSO,0.98
5952,AGN,AGN,1.0
5953,AGN,AGN,0.66
5954,YSO,CV,0.31
5955,STAR,STAR,0.97
5956,YSO,YSO,0.64
5957,AGN,AGN,0.91
5958,STAR,STAR,0.99
5959,STAR,STAR,0.95
5960,YSO,YSO,0.76
5961,LMXB,LMXB,0.94
5962,YSO,YSO,0.93
5963,AGN,AGN,1.0
5964,ULX,ULX,0.46
5965,PULSAR,YSO,0.35
5966,AGN,AGN,0.65
5967,STAR,STAR,0.85
5968,AGN,AGN,0.98
5969,STAR,STAR,1.0
5970,YSO,YSO,0.81
5971,STAR,STAR,1.0
5972,STAR,STAR,0.78
5973,AGN,AGN,1.0
5974,STAR,STAR,0.79
5975,STAR,CV,0.26
5976,CV,CV,0.29
5977,AGN,AGN,1.0
5978,AGN,AGN,0.99
5979,STAR,STAR,0.8
5980,STAR,STAR,0.96
5981,HMXB,HMXB,0.56
5982,YSO,YSO,0.85
5983,STAR,STAR,1.0
5984,ULX,HMXB,0.52
5985,YSO,YSO,0.99
5986,AGN,AGN,0.77
5987,ULX,HMXB,0.49
5988,STAR,STAR,0.77
5989,AGN,AGN,0.77
5990,STAR,STAR,0.95
5991,STAR,STAR,0.95
5992,STAR,STAR,0.97
5993,YSO,YSO,0.58
5994,STAR,STAR,0.96
5995,HMXB,AGN,0.49
5996,ULX,HMXB,0.55
5997,STAR,ULX,0.41
5998,AGN,AGN,0.96
5999,STAR,STAR,0.94
6000,ULX,PULSAR,0.26
6001,AGN,AGN,0.98
6002,STAR,STAR,1.0
6003,YSO,YSO,0.97
6004,STAR,STAR,0.66
6005,STAR,STAR,0.99
6006,STAR,STAR,0.99
6007,AGN,AGN,0.91
6008,STAR,STAR,1.0
6009,STAR,STAR,0.98
6010,AGN,AGN,0.9
6011,STAR,STAR,0.66
6012,STAR,HMXB,0.36
6013,AGN,HMXB,0.52
6014,STAR,YSO,0.75
6015,AGN,AGN,0.4
6016,HMXB,HMXB,0.57
6017,STAR,STAR,1.0
6018,YSO,YSO,1.0
6019,STAR,STAR,0.99
6020,AGN,AGN,0.65
6021,AGN,AGN,0.33
6022,STAR,STAR,0.93
6023,PULSAR,PULSAR,0.52
6024,YSO,YSO,0.99
6025,HMXB,ULX,0.45
6026,YSO,YSO,0.98
6027,YSO,YSO,0.47
6028,STAR,STAR,0.74
6029,STAR,PULSAR,0.31
6030,AGN,AGN,0.6
6031,STAR,STAR,0.74
6032,STAR,STAR,0.9
6033,STAR,STAR,0.64
6034,STAR,STAR,0.97
6035,STAR,STAR,0.8
6036,YSO,YSO,0.62
6037,HMXB,HMXB,0.34
6038,AGN,AGN,0.95
6039,YSO,YSO,0.92
6040,HMXB,HMXB,0.48
6041,HMXB,ULX,0.41
6042,STAR,STAR,0.98
6043,STAR,STAR,0.95
6044,STAR,STAR,1.0
6045,AGN,AGN,0.86
6046,STAR,STAR,0.76
6047,YSO,YSO,0.94
6048,AGN,AGN,0.61
6049,STAR,STAR,0.94
6050,STAR,STAR,0.89
6051,STAR,STAR,0.59
6052,AGN,AGN,0.54
6053,AGN,AGN,0.84
6054,STAR,STAR,1.0
6055,STAR,STAR,0.98
6056,STAR,STAR,0.82
6057,STAR,STAR,0.8
6058,CV,AGN,0.28
6059,AGN,AGN,0.72
6060,STAR,STAR,0.88
6061,STAR,STAR,0.73
6062,AGN,AGN,0.75
6063,AGN,AGN,0.35
6064,AGN,AGN,0.92
6065,STAR,STAR,0.97
6066,STAR,STAR,1.0
6067,AGN,AGN,0.99
6068,AGN,AGN,1.0
6069,AGN,AGN,0.99
6070,STAR,STAR,0.94
6071,HMXB,ULX,0.47
6072,STAR,STAR,0.9
6073,STAR,PULSAR,0.77
6074,STAR,STAR,1.0
6075,AGN,AGN,0.91
6076,AGN,AGN,0.99
6077,AGN,AGN,1.0
6078,AGN,AGN,0.95
6079,HMXB,HMXB,0.77
6080,AGN,AGN,0.81
6081,AGN,AGN,0.77
6082,STAR,STAR,0.99
6083,ULX,ULX,0.43
6084,AGN,AGN,0.97
6085,STAR,STAR,0.86
6086,STAR,STAR,1.0
6087,STAR,STAR,0.71
6088,AGN,ULX,0.39
6089,AGN,AGN,0.56
6090,AGN,STAR,0.39
6091,STAR,STAR,1.0
6092,AGN,AGN,0.7
6093,STAR,STAR,0.93
6094,LMXB,LMXB,0.77
6095,STAR,STAR,0.63
6096,HMXB,HMXB,0.56
6097,STAR,STAR,0.58
6098,CV,CV,0.27
6099,AGN,AGN,0.98
6100,STAR,STAR,0.82
6101,AGN,AGN,0.87
6102,AGN,AGN,0.96
6103,CV,CV,0.31
6104,AGN,AGN,0.52
6105,AGN,AGN,0.48
6106,AGN,AGN,1.0
6107,LMXB,LMXB,0.88
6108,STAR,STAR,0.88
6109,AGN,AGN,0.4
6110,AGN,AGN,0.8
6111,CV,AGN,0.28
6112,STAR,PULSAR,0.24
6113,AGN,AGN,0.81
6114,LMXB,LMXB,0.83
6115,STAR,YSO,0.27
6116,STAR,STAR,0.81
6117,STAR,STAR,0.92
6118,LMXB,LMXB,0.77
6119,STAR,STAR,0.75
6120,AGN,AGN,0.84
6121,STAR,STAR,0.59
6122,AGN,AGN,0.86
6123,STAR,STAR,0.97
6124,AGN,AGN,0.87
6125,HMXB,HMXB,0.29
6126,HMXB,HMXB,0.42
6127,AGN,AGN,1.0
6128,HMXB,HMXB,0.88
6129,AGN,AGN,0.99
6130,AGN,ULX,0.52
6131,AGN,AGN,0.33
6132,CV,CV,0.63
6133,AGN,AGN,0.97
6134,AGN,AGN,0.93
6135,AGN,AGN,1.0
6136,AGN,AGN,0.98
6137,AGN,AGN,0.87
6138,HMXB,HMXB,0.78
6139,AGN,AGN,1.0
6140,AGN,AGN,0.91
6141,AGN,AGN,0.56
6142,AGN,HMXB,0.52
6143,ULX,AGN,0.24
6144,CV,CV,0.64
6145,LMXB,CV,0.32
6146,AGN,AGN,0.94
6147,CV,HMXB,0.41
6148,CV,CV,0.28
6149,HMXB,HMXB,0.77
6150,LMXB,LMXB,0.91
6151,HMXB,HMXB,0.95
6152,LMXB,LMXB,0.94
6153,HMXB,HMXB,0.86
6154,ULX,HMXB,0.39
6155,CV,CV,0.99
6156,HMXB,HMXB,0.96
6157,HMXB,HMXB,0.88
6158,LMXB,LMXB,0.93
6159,CV,STAR,0.51
6160,CV,YSO,0.45
6161,CV,CV,0.95
6162,LMXB,LMXB,0.88
6163,PULSAR,PULSAR,0.42
6164,YSO,YSO,0.97
6165,YSO,YSO,0.56
6166,YSO,YSO,0.93
6167,YSO,YSO,0.61
6168,YSO,YSO,0.58
6169,YSO,CV,0.39
6170,YSO,YSO,0.98
6171,YSO,YSO,0.85
6172,YSO,YSO,0.86
6173,YSO,YSO,0.97
6174,YSO,YSO,0.97
6175,YSO,YSO,0.6
6176,YSO,YSO,0.98
6177,YSO,YSO,0.98
6178,PULSAR,CV,0.25
6179,YSO,YSO,0.88
6180,YSO,YSO,0.78
6181,YSO,YSO,0.96
6182,YSO,YSO,1.0
6183,YSO,STAR,0.81
6184,YSO,YSO,0.56
6185,YSO,YSO,1.0
6186,YSO,YSO,0.98
6187,YSO,YSO,0.94
6188,YSO,YSO,0.75
6189,YSO,YSO,0.75
6190,STAR,STAR,0.99
6191,STAR,STAR,0.98
6192,STAR,STAR,0.85
6193,STAR,STAR,1.0
6194,YSO,YSO,0.87
6195,YSO,YSO,0.53
6196,STAR,STAR,0.5
6197,STAR,STAR,1.0
6198,STAR,STAR,0.99
6199,YSO,YSO,0.5
6200,STAR,STAR,0.94
6201,YSO,YSO,0.96
6202,YSO,STAR,0.31
6203,STAR,STAR,0.93
6204,STAR,STAR,0.98
6205,YSO,YSO,0.69
6206,STAR,STAR,1.0
6207,YSO,YSO,0.99
6208,STAR,STAR,1.0
6209,YSO,YSO,1.0
6210,STAR,STAR,1.0
6211,STAR,STAR,0.74
6212,STAR,STAR,0.92
6213,STAR,STAR,0.87
6214,STAR,STAR,0.94
6215,YSO,YSO,0.44
6216,STAR,STAR,0.91
6217,STAR,STAR,1.0
6218,STAR,STAR,0.98
6219,STAR,STAR,0.99
6220,YSO,YSO,0.98
6221,STAR,STAR,0.93
6222,STAR,STAR,0.75
6223,YSO,YSO,0.92
6224,STAR,STAR,0.9
6225,STAR,STAR,1.0
6226,STAR,STAR,0.97
6227,YSO,YSO,0.44
6228,AGN,AGN,0.31
6229,AGN,AGN,0.7
6230,AGN,AGN,0.95
6231,YSO,YSO,0.96
6232,STAR,STAR,0.77
6233,STAR,STAR,0.99
6234,STAR,STAR,0.82
6235,YSO,YSO,1.0
6236,AGN,HMXB,0.41
6237,STAR,STAR,1.0
6238,PULSAR,ULX,0.28
6239,STAR,STAR,1.0
6240,AGN,AGN,1.0
6241,AGN,AGN,0.97
6242,STAR,YSO,0.63
6243,STAR,STAR,0.33
6244,STAR,STAR,1.0
6245,STAR,STAR,0.96
6246,STAR,STAR,0.98
6247,AGN,AGN,1.0
6248,STAR,STAR,0.54
6249,AGN,AGN,0.99
6250,STAR,STAR,0.98
6251,YSO,YSO,0.99
6252,YSO,YSO,0.56
6253,AGN,ULX,0.88
6254,STAR,STAR,0.99
6255,AGN,AGN,0.95
6256,YSO,YSO,0.7
6257,YSO,YSO,0.44
6258,AGN,CV,0.47
6259,STAR,STAR,1.0
6260,AGN,AGN,1.0
6261,YSO,YSO,0.61
6262,AGN,AGN,0.94
6263,AGN,AGN,1.0
6264,AGN,AGN,0.97
6265,AGN,AGN,0.93
6266,YSO,YSO,0.43
6267,STAR,STAR,0.99
6268,AGN,AGN,0.94
6269,YSO,YSO,0.99
6270,STAR,STAR,1.0
6271,AGN,AGN,0.76
6272,PULSAR,PULSAR,0.5
6273,AGN,AGN,0.92
6274,STAR,YSO,0.49
6275,PULSAR,CV,0.4
6276,AGN,AGN,1.0
6277,STAR,STAR,1.0
6278,AGN,AGN,0.98
6279,STAR,STAR,0.99
6280,YSO,YSO,0.95
6281,STAR,STAR,0.48
6282,YSO,YSO,0.57
6283,YSO,YSO,0.36
6284,HMXB,HMXB,0.78
6285,AGN,AGN,0.99
6286,STAR,STAR,1.0
6287,STAR,STAR,0.85
6288,STAR,STAR,0.8
6289,STAR,STAR,0.98
6290,HMXB,HMXB,0.87
6291,STAR,STAR,0.99
6292,STAR,STAR,1.0
6293,HMXB,HMXB,0.85
6294,AGN,AGN,0.39
6295,YSO,YSO,0.95
6296,STAR,STAR,0.77
6297,AGN,AGN,0.92
6298,AGN,AGN,0.98
6299,AGN,AGN,0.55
6300,AGN,AGN,0.98
6301,STAR,STAR,0.87
6302,AGN,AGN,0.94
6303,HMXB,HMXB,0.75
6304,ULX,STAR,0.77
6305,AGN,AGN,0.45
6306,HMXB,HMXB,0.92
6307,YSO,YSO,0.98
6308,STAR,STAR,0.83
6309,STAR,STAR,0.96
6310,AGN,AGN,0.65
6311,HMXB,HMXB,0.55
6312,AGN,AGN,0.93
6313,STAR,STAR,0.76
6314,STAR,STAR,0.84
6315,STAR,STAR,0.53
6316,AGN,AGN,0.45
6317,AGN,AGN,0.62
6318,STAR,STAR,0.97
6319,STAR,STAR,0.6
6320,AGN,AGN,0.42
6321,AGN,AGN,0.38
6322,HMXB,AGN,0.4
6323,AGN,AGN,0.99
6324,AGN,AGN,0.98
6325,AGN,AGN,0.65
6326,STAR,STAR,0.54
6327,STAR,STAR,0.88
6328,STAR,STAR,0.87
6329,AGN,AGN,0.58
6330,STAR,STAR,0.78
6331,YSO,YSO,0.68
6332,AGN,AGN,0.41
6333,STAR,STAR,1.0
6334,HMXB,HMXB,0.92
6335,STAR,STAR,0.95
6336,STAR,STAR,0.76
6337,STAR,STAR,0.57
6338,AGN,AGN,0.97
6339,YSO,YSO,0.87
6340,AGN,HMXB,0.41
6341,AGN,AGN,1.0
6342,YSO,YSO,0.9
6343,AGN,AGN,0.92
6344,YSO,YSO,0.81
6345,STAR,STAR,0.95
6346,STAR,STAR,0.44
6347,STAR,STAR,0.91
6348,STAR,PULSAR,0.4
6349,YSO,YSO,0.53
6350,STAR,YSO,0.52
6351,CV,HMXB,0.47
6352,YSO,YSO,0.79
6353,HMXB,HMXB,0.81
6354,AGN,AGN,0.39
6355,STAR,STAR,0.99
6356,STAR,STAR,0.95
6357,AGN,AGN,0.99
6358,STAR,STAR,1.0
6359,STAR,STAR,1.0
6360,CV,YSO,0.25
6361,YSO,YSO,0.97
6362,STAR,YSO,0.78
6363,AGN,AGN,0.6
6364,AGN,YSO,0.26
6365,AGN,AGN,0.81
6366,AGN,AGN,0.95
6367,STAR,STAR,0.46
6368,AGN,AGN,0.99
6369,AGN,AGN,0.91
6370,STAR,STAR,1.0
6371,YSO,YSO,0.99
6372,STAR,STAR,0.43
6373,AGN,AGN,0.99
6374,YSO,YSO,0.92
6375,AGN,AGN,0.99
6376,CV,CV,0.98
6377,STAR,STAR,0.36
6378,STAR,STAR,0.73
6379,HMXB,HMXB,0.64
6380,YSO,YSO,0.95
6381,STAR,STAR,0.72
6382,PULSAR,HMXB,0.26
6383,STAR,STAR,0.9
6384,STAR,STAR,0.99
6385,HMXB,HMXB,0.99
6386,YSO,YSO,0.46
6387,AGN,AGN,0.99
6388,YSO,YSO,0.5
6389,AGN,AGN,0.48
6390,STAR,STAR,0.8
6391,AGN,AGN,0.99
6392,AGN,AGN,0.72
6393,AGN,AGN,0.99
6394,AGN,AGN,0.91
6395,STAR,STAR,0.93
6396,STAR,STAR,0.89
6397,STAR,STAR,0.98
6398,AGN,AGN,0.33
6399,ULX,AGN,0.72
6400,STAR,STAR,0.97
6401,STAR,STAR,0.97
6402,YSO,YSO,0.96
6403,STAR,STAR,0.63
6404,YSO,YSO,0.73
6405,STAR,STAR,0.51
6406,STAR,STAR,0.99
6407,STAR,STAR,1.0
6408,STAR,STAR,0.96
6409,AGN,AGN,0.98
6410,STAR,STAR,0.9
6411,STAR,STAR,1.0
6412,HMXB,HMXB,0.57
6413,YSO,YSO,1.0
6414,AGN,AGN,0.86
6415,LMXB,LMXB,0.95
6416,AGN,AGN,0.89
6417,STAR,STAR,0.8
6418,YSO,YSO,0.99
6419,STAR,STAR,0.95
6420,YSO,STAR,0.92
6421,STAR,STAR,0.99
6422,HMXB,STAR,0.44
6423,AGN,AGN,0.98
6424,STAR,STAR,0.99
6425,YSO,YSO,0.93
6426,STAR,STAR,0.87
6427,YSO,YSO,0.82
6428,STAR,STAR,0.95
6429,STAR,STAR,1.0
6430,CV,CV,0.24
6431,AGN,AGN,0.4
6432,YSO,YSO,0.89
6433,YSO,YSO,0.54
6434,STAR,STAR,0.89
6435,CV,YSO,0.83
6436,STAR,STAR,0.96
6437,STAR,STAR,0.84
6438,STAR,STAR,0.77
6439,YSO,YSO,0.89
6440,AGN,AGN,0.99
6441,STAR,STAR,0.91
6442,AGN,AGN,0.98
6443,YSO,YSO,0.48
6444,AGN,AGN,0.95
6445,ULX,CV,0.35
6446,STAR,STAR,0.93
6447,STAR,YSO,0.97
6448,HMXB,ULX,0.65
6449,STAR,YSO,0.97
6450,AGN,AGN,0.84
6451,STAR,STAR,0.92
6452,AGN,AGN,0.93
6453,LMXB,PULSAR,0.56
6454,STAR,STAR,1.0
6455,STAR,STAR,0.9
6456,YSO,YSO,0.98
6457,AGN,AGN,0.34
6458,YSO,YSO,0.92
6459,YSO,AGN,0.38
6460,AGN,AGN,0.92
6461,YSO,YSO,0.65
6462,YSO,STAR,0.47
6463,STAR,STAR,0.95
6464,STAR,STAR,0.68
6465,AGN,AGN,0.52
6466,AGN,AGN,0.94
6467,HMXB,HMXB,0.89
6468,AGN,AGN,0.75
6469,STAR,STAR,1.0
6470,AGN,AGN,0.41
6471,STAR,STAR,0.9
6472,ULX,HMXB,0.56
6473,HMXB,HMXB,0.61
6474,AGN,AGN,0.96
6475,STAR,STAR,0.99
6476,STAR,STAR,0.86
6477,YSO,YSO,0.99
6478,AGN,AGN,0.73
6479,STAR,STAR,0.77
6480,AGN,AGN,0.96
6481,AGN,AGN,0.83
6482,STAR,STAR,0.71
6483,YSO,YSO,0.98
6484,YSO,YSO,0.97
