,true_class,pred_class,pred_prob
5565,HMXB,HMXB,0.25
5566,AGN,AGN,0.99
5567,STAR,STAR,0.98
5568,AGN,AGN,0.6
5569,AGN,AGN,1.0
5570,AGN,AGN,0.47
5571,AGN,AGN,0.98
5572,STAR,STAR,0.9
5573,AGN,AGN,0.81
5574,STAR,STAR,0.99
5575,STAR,CV,0.4
5576,AGN,AGN,0.89
5577,AGN,AGN,0.98
5578,STAR,STAR,1.0
5579,STAR,STAR,0.96
5580,STAR,STAR,0.83
5581,HMXB,HMXB,0.48
5582,AGN,AGN,0.94
5583,HMXB,HMXB,0.83
5584,STAR,STAR,0.99
5585,STAR,CV,0.34
5586,STAR,STAR,0.98
5587,STAR,STAR,0.95
5588,AGN,AGN,0.46
5589,STAR,STAR,0.91
5590,AGN,AGN,0.99
5591,AGN,AGN,0.88
5592,STAR,STAR,1.0
5593,STAR,STAR,0.24
5594,AGN,AGN,1.0
5595,STAR,STAR,0.86
5596,AGN,HMXB,0.27
5597,STAR,STAR,0.97
5598,STAR,STAR,0.97
5599,AGN,AGN,0.6
5600,ULX,AGN,0.34
5601,AGN,AGN,0.95
5602,AGN,AGN,0.99
5603,AGN,AGN,0.92
5604,AGN,AGN,0.33
5605,AGN,AGN,0.86
5606,AGN,AGN,0.87
5607,STAR,STAR,0.99
5608,STAR,STAR,0.44
5609,STAR,STAR,0.82
5610,AGN,AGN,0.98
5611,HMXB,YSO,0.38
5612,HMXB,CV,0.22
5613,AGN,AGN,0.83
5614,AGN,AGN,1.0
5615,AGN,ULX,0.43
5616,AGN,AGN,0.61
5617,STAR,STAR,0.97
5618,STAR,STAR,0.84
5619,AGN,AGN,0.63
5620,AGN,AGN,0.55
5621,LMXB,LMXB,0.54
5622,AGN,AGN,0.58
5623,STAR,STAR,1.0
5624,STAR,STAR,0.64
5625,HMXB,ULX,0.5
5626,ULX,AGN,0.28
5627,AGN,AGN,0.96
5628,STAR,STAR,0.97
5629,AGN,AGN,0.89
5630,AGN,AGN,0.64
5631,STAR,STAR,0.81
5632,STAR,STAR,0.94
5633,AGN,AGN,0.96
5634,ULX,AGN,0.36
5635,AGN,AGN,0.99
5636,STAR,STAR,1.0
5637,HMXB,HMXB,0.84
5638,STAR,STAR,0.97
5639,AGN,HMXB,0.38
5640,STAR,STAR,0.93
5641,AGN,ULX,0.44
5642,STAR,STAR,0.88
5643,HMXB,HMXB,0.85
5644,STAR,STAR,0.89
5645,AGN,AGN,1.0
5646,STAR,STAR,1.0
5647,AGN,AGN,0.83
5648,STAR,STAR,0.98
5649,STAR,STAR,0.95
5650,STAR,YSO,0.5
5651,STAR,STAR,0.94
5652,STAR,STAR,0.86
5653,HMXB,HMXB,0.82
5654,STAR,STAR,0.94
5655,AGN,AGN,0.76
5656,STAR,STAR,0.85
5657,STAR,STAR,0.45
5658,CV,CV,0.33
5659,AGN,AGN,0.97
5660,AGN,AGN,0.84
5661,ULX,STAR,0.82
5662,STAR,STAR,0.92
5663,AGN,AGN,0.94
5664,STAR,STAR,0.82
5665,STAR,STAR,0.65
5666,STAR,STAR,1.0
5667,STAR,STAR,0.93
5668,STAR,STAR,1.0
5669,AGN,AGN,0.8
5670,AGN,AGN,0.58
5671,AGN,AGN,0.88
5672,AGN,AGN,0.99
5673,AGN,AGN,0.78
5674,HMXB,HMXB,0.78
5675,HMXB,HMXB,0.64
5676,HMXB,STAR,0.52
5677,AGN,AGN,0.47
5678,AGN,AGN,0.59
5679,ULX,ULX,0.51
5680,STAR,STAR,0.88
5681,STAR,STAR,0.77
5682,AGN,AGN,1.0
5683,AGN,AGN,0.41
5684,AGN,AGN,0.99
5685,STAR,STAR,0.96
5686,AGN,AGN,0.48
5687,AGN,AGN,0.73
5688,AGN,ULX,0.56
5689,STAR,STAR,0.99
5690,STAR,STAR,0.77
5691,STAR,STAR,0.86
5692,STAR,STAR,0.74
5693,STAR,STAR,1.0
5694,CV,CV,0.61
5695,CV,CV,0.43
5696,CV,AGN,0.5
5697,HMXB,HMXB,0.46
5698,AGN,AGN,0.99
5699,STAR,YSO,0.73
5700,LMXB,LMXB,0.75
5701,HMXB,HMXB,0.81
5702,STAR,STAR,0.95
5703,AGN,AGN,0.67
5704,AGN,AGN,0.96
5705,AGN,AGN,0.98
5706,STAR,STAR,0.9
5707,STAR,STAR,0.96
5708,STAR,STAR,0.99
5709,AGN,AGN,0.74
5710,STAR,STAR,1.0
5711,AGN,AGN,0.99
5712,AGN,AGN,0.94
5713,AGN,AGN,1.0
5714,STAR,STAR,0.87
5715,LMXB,LMXB,0.32
5716,CV,PULSAR,0.49
5717,CV,CV,0.63
5718,AGN,AGN,0.96
5719,AGN,AGN,0.42
5720,STAR,STAR,0.99
5721,STAR,STAR,0.99
5722,CV,PULSAR,0.43
5723,STAR,STAR,0.84
5724,AGN,AGN,0.54
5725,AGN,AGN,0.98
5726,AGN,AGN,0.81
5727,AGN,AGN,0.94
5728,AGN,AGN,0.99
5729,CV,CV,0.61
5730,STAR,STAR,0.93
5731,STAR,STAR,0.82
5732,AGN,AGN,0.98
5733,STAR,STAR,1.0
5734,STAR,STAR,0.94
5735,STAR,STAR,0.35
5736,STAR,STAR,0.75
5737,AGN,HMXB,0.7
5738,AGN,AGN,0.49
5739,STAR,STAR,0.48
5740,AGN,PULSAR,0.3
5741,STAR,STAR,0.95
5742,AGN,AGN,0.73
5743,STAR,STAR,0.87
5744,STAR,STAR,0.93
5745,STAR,STAR,1.0
5746,STAR,STAR,0.84
5747,AGN,AGN,0.9
5748,STAR,STAR,0.83
5749,STAR,STAR,0.68
5750,STAR,STAR,1.0
5751,LMXB,LMXB,0.76
5752,LMXB,LMXB,0.6
5753,ULX,ULX,0.49
5754,STAR,STAR,1.0
5755,STAR,STAR,0.91
5756,STAR,STAR,0.47
5757,STAR,STAR,0.95
5758,STAR,STAR,0.98
5759,STAR,STAR,1.0
5760,STAR,STAR,0.83
5761,STAR,PULSAR,0.67
5762,STAR,STAR,0.79
5763,STAR,STAR,0.98
5764,STAR,YSO,0.85
5765,STAR,STAR,1.0
5766,STAR,STAR,0.85
5767,STAR,STAR,0.67
5768,STAR,STAR,0.99
5769,STAR,AGN,0.27
5770,STAR,STAR,0.89
5771,STAR,STAR,0.92
5772,STAR,STAR,0.83
5773,STAR,STAR,0.99
5774,STAR,STAR,0.93
5775,ULX,HMXB,0.6
5776,ULX,AGN,0.47
5777,LMXB,STAR,0.35
5778,PULSAR,ULX,0.3
5779,PULSAR,HMXB,0.2
5780,PULSAR,HMXB,0.22
5781,PULSAR,YSO,0.31
5782,YSO,YSO,0.84
5783,YSO,YSO,0.95
5784,PULSAR,YSO,0.4
5785,YSO,YSO,0.86
5786,YSO,YSO,0.41
5787,YSO,YSO,0.94
5788,YSO,YSO,0.62
5789,YSO,CV,0.28
5790,YSO,YSO,0.99
5791,YSO,YSO,0.5
5792,YSO,YSO,0.95
5793,YSO,YSO,0.48
5794,YSO,YSO,1.0
5795,YSO,YSO,0.85
5796,YSO,LMXB,0.22
5797,YSO,YSO,0.88
5798,YSO,YSO,1.0
5799,YSO,STAR,0.49
5800,YSO,YSO,0.98
5801,YSO,YSO,1.0
5802,YSO,YSO,0.91
5803,YSO,STAR,0.41
5804,YSO,YSO,0.96
5805,YSO,YSO,0.97
5806,YSO,YSO,0.73
5807,YSO,YSO,0.99
5808,YSO,YSO,0.67
5809,YSO,YSO,0.74
5810,YSO,YSO,0.97
5811,YSO,YSO,0.89
5812,YSO,YSO,0.96
5813,YSO,YSO,0.76
5814,YSO,YSO,0.73
5815,YSO,YSO,0.63
5816,YSO,YSO,0.97
5817,YSO,YSO,0.9
5818,YSO,YSO,0.96
5819,HMXB,HMXB,0.78
5820,HMXB,HMXB,0.51
5821,HMXB,HMXB,0.9
5822,HMXB,HMXB,0.83
5823,HMXB,HMXB,0.8
5824,YSO,YSO,0.88
5825,YSO,YSO,0.77
5826,HMXB,HMXB,0.26
5827,AGN,AGN,0.9
5828,AGN,AGN,0.97
5829,AGN,AGN,0.96
5830,AGN,AGN,0.96
5831,YSO,YSO,0.96
5832,AGN,AGN,0.56
5833,AGN,AGN,0.71
5834,AGN,AGN,0.96
5835,YSO,YSO,0.97
5836,AGN,AGN,0.99
5837,AGN,AGN,0.93
5838,HMXB,PULSAR,0.3
5839,AGN,AGN,0.99
5840,YSO,YSO,0.93
5841,AGN,AGN,0.71
5842,YSO,YSO,0.46
5843,YSO,YSO,0.9
5844,AGN,AGN,0.95
5845,HMXB,AGN,0.56
5846,AGN,AGN,0.99
5847,AGN,AGN,0.98
5848,AGN,AGN,0.97
5849,AGN,AGN,0.37
5850,AGN,AGN,0.98
5851,AGN,AGN,0.76
5852,YSO,YSO,0.61
5853,YSO,YSO,0.85
5854,AGN,AGN,0.76
5855,AGN,AGN,0.98
5856,STAR,STAR,1.0
5857,AGN,AGN,0.6
5858,YSO,YSO,0.86
5859,AGN,AGN,0.89
5860,CV,CV,0.28
5861,STAR,STAR,0.88
5862,STAR,STAR,1.0
5863,AGN,AGN,0.99
5864,STAR,YSO,0.89
5865,AGN,AGN,0.76
5866,AGN,AGN,0.42
5867,AGN,AGN,0.83
5868,YSO,YSO,0.81
5869,CV,CV,0.99
5870,AGN,AGN,0.64
5871,STAR,STAR,0.93
5872,YSO,YSO,0.68
5873,STAR,STAR,0.97
5874,AGN,AGN,0.75
5875,CV,HMXB,0.36
5876,STAR,STAR,0.9
5877,STAR,STAR,1.0
5878,STAR,STAR,0.9
5879,STAR,STAR,1.0
5880,YSO,YSO,0.92
5881,CV,AGN,0.37
5882,AGN,AGN,0.91
5883,YSO,YSO,0.99
5884,STAR,STAR,1.0
5885,STAR,STAR,0.96
5886,AGN,AGN,0.78
5887,AGN,AGN,0.84
5888,YSO,YSO,0.62
5889,HMXB,YSO,0.33
5890,STAR,STAR,0.99
5891,STAR,STAR,0.55
5892,STAR,STAR,1.0
5893,STAR,STAR,0.99
5894,STAR,PULSAR,0.4
5895,STAR,STAR,0.89
5896,STAR,STAR,0.98
5897,STAR,STAR,0.97
5898,STAR,STAR,0.93
5899,YSO,YSO,1.0
5900,HMXB,HMXB,0.74
5901,YSO,YSO,0.8
5902,AGN,AGN,1.0
5903,STAR,STAR,1.0
5904,HMXB,HMXB,0.8
5905,STAR,STAR,0.49
5906,AGN,AGN,0.96
5907,STAR,STAR,1.0
5908,AGN,AGN,0.82
5909,AGN,AGN,1.0
5910,STAR,STAR,0.83
5911,STAR,STAR,0.7
5912,AGN,AGN,0.94
5913,STAR,STAR,0.72
5914,STAR,STAR,0.82
5915,STAR,STAR,0.64
5916,STAR,STAR,0.98
5917,AGN,AGN,0.56
5918,AGN,AGN,0.59
5919,STAR,STAR,0.8
5920,YSO,YSO,0.9
5921,AGN,AGN,0.99
5922,STAR,STAR,0.88
5923,AGN,AGN,0.84
5924,YSO,YSO,0.7
5925,AGN,AGN,0.85
5926,HMXB,AGN,0.47
5927,STAR,STAR,0.97
5928,AGN,HMXB,0.73
5929,HMXB,AGN,0.43
5930,AGN,AGN,1.0
5931,HMXB,ULX,0.57
5932,AGN,AGN,0.96
5933,AGN,AGN,0.7
5934,STAR,STAR,1.0
5935,YSO,YSO,0.92
5936,AGN,AGN,0.72
5937,STAR,STAR,0.91
5938,AGN,HMXB,0.44
5939,AGN,AGN,0.99
5940,STAR,STAR,0.73
5941,STAR,STAR,0.99
5942,STAR,STAR,1.0
5943,STAR,STAR,1.0
5944,AGN,AGN,1.0
5945,STAR,STAR,0.61
5946,STAR,STAR,0.35
5947,STAR,STAR,0.88
5948,STAR,STAR,0.97
5949,AGN,AGN,0.94
5950,AGN,CV,0.4
5951,STAR,STAR,0.71
5952,YSO,YSO,0.64
5953,STAR,STAR,1.0
5954,HMXB,HMXB,0.85
5955,YSO,STAR,0.42
5956,AGN,AGN,0.4
5957,STAR,STAR,0.87
5958,STAR,STAR,1.0
5959,STAR,STAR,1.0
5960,ULX,STAR,0.58
5961,STAR,STAR,0.93
5962,LMXB,LMXB,0.96
5963,STAR,STAR,0.87
5964,AGN,AGN,0.96
5965,AGN,AGN,0.97
5966,STAR,STAR,0.83
5967,STAR,STAR,1.0
5968,AGN,AGN,0.94
5969,CV,CV,0.91
5970,AGN,AGN,0.62
5971,AGN,AGN,0.73
5972,AGN,AGN,0.63
5973,STAR,STAR,1.0
5974,STAR,STAR,0.85
5975,HMXB,HMXB,0.48
5976,CV,YSO,0.25
5977,STAR,STAR,1.0
5978,AGN,AGN,0.88
5979,AGN,AGN,0.58
5980,AGN,AGN,0.95
5981,AGN,AGN,0.78
5982,AGN,AGN,0.98
5983,AGN,AGN,0.92
5984,STAR,STAR,0.77
5985,STAR,STAR,0.97
5986,STAR,STAR,0.96
5987,HMXB,HMXB,0.42
5988,HMXB,HMXB,0.68
5989,STAR,STAR,0.85
5990,AGN,AGN,0.99
5991,HMXB,AGN,0.41
5992,STAR,STAR,0.95
5993,AGN,AGN,0.99
5994,AGN,AGN,0.9
5995,STAR,STAR,1.0
5996,STAR,STAR,0.95
5997,AGN,AGN,0.95
5998,AGN,AGN,1.0
5999,STAR,STAR,0.99
6000,STAR,STAR,0.74
6001,AGN,AGN,0.76
6002,STAR,STAR,0.86
6003,AGN,AGN,0.93
6004,AGN,AGN,0.61
6005,AGN,AGN,0.79
6006,LMXB,LMXB,0.74
6007,STAR,STAR,0.86
6008,STAR,STAR,0.95
6009,STAR,STAR,0.97
6010,HMXB,HMXB,0.6
6011,CV,CV,0.39
6012,AGN,AGN,0.92
6013,HMXB,HMXB,0.83
6014,STAR,STAR,0.8
6015,STAR,STAR,0.65
6016,STAR,STAR,1.0
6017,AGN,ULX,0.37
6018,CV,CV,0.57
6019,AGN,AGN,0.93
6020,AGN,AGN,0.98
6021,STAR,STAR,0.68
6022,STAR,STAR,1.0
6023,AGN,AGN,0.29
6024,STAR,STAR,0.99
6025,AGN,AGN,0.99
6026,AGN,AGN,0.4
6027,AGN,AGN,1.0
6028,LMXB,LMXB,0.59
6029,AGN,AGN,0.55
6030,STAR,STAR,0.9
6031,AGN,AGN,0.68
6032,STAR,STAR,1.0
6033,STAR,STAR,1.0
6034,HMXB,STAR,0.58
6035,STAR,STAR,0.86
6036,HMXB,AGN,0.65
6037,AGN,AGN,0.68
6038,CV,CV,0.63
6039,STAR,STAR,1.0
6040,AGN,AGN,0.99
6041,STAR,STAR,0.84
6042,AGN,HMXB,0.47
6043,AGN,AGN,0.92
6044,AGN,AGN,0.96
6045,STAR,STAR,1.0
6046,STAR,STAR,0.96
6047,AGN,AGN,0.99
6048,HMXB,HMXB,0.27
6049,AGN,HMXB,0.68
6050,STAR,STAR,0.65
6051,STAR,STAR,0.9
6052,STAR,STAR,0.53
6053,LMXB,LMXB,0.71
6054,STAR,STAR,0.86
6055,STAR,STAR,0.99
6056,STAR,STAR,0.99
6057,ULX,PULSAR,0.3
6058,STAR,STAR,0.79
6059,STAR,STAR,0.97
6060,STAR,STAR,0.67
6061,AGN,AGN,0.73
6062,STAR,STAR,0.98
6063,AGN,AGN,0.3
6064,STAR,STAR,0.98
6065,AGN,AGN,0.96
6066,AGN,AGN,0.66
6067,STAR,STAR,0.78
6068,STAR,STAR,0.93
6069,STAR,STAR,0.97
6070,AGN,AGN,0.82
6071,HMXB,AGN,0.42
6072,HMXB,HMXB,0.93
6073,STAR,STAR,1.0
6074,STAR,STAR,0.92
6075,STAR,HMXB,0.42
6076,STAR,STAR,0.94
6077,STAR,STAR,1.0
6078,STAR,STAR,0.75
6079,LMXB,CV,0.65
6080,STAR,STAR,0.59
6081,HMXB,HMXB,0.98
6082,STAR,STAR,0.89
6083,AGN,AGN,0.99
6084,AGN,AGN,0.92
6085,STAR,STAR,0.97
6086,STAR,STAR,0.67
6087,ULX,ULX,0.46
6088,AGN,AGN,0.96
6089,AGN,AGN,0.98
6090,HMXB,CV,0.47
6091,AGN,AGN,0.99
6092,STAR,STAR,0.87
6093,STAR,STAR,0.99
6094,AGN,HMXB,0.56
6095,LMXB,AGN,0.45
6096,AGN,HMXB,0.31
6097,AGN,AGN,0.92
6098,STAR,STAR,0.63
6099,ULX,ULX,0.79
6100,AGN,AGN,0.97
6101,STAR,STAR,0.73
6102,STAR,STAR,0.6
6103,AGN,AGN,1.0
6104,STAR,STAR,0.94
6105,STAR,STAR,0.81
6106,AGN,STAR,0.28
6107,STAR,STAR,0.74
6108,STAR,STAR,0.85
6109,AGN,AGN,0.81
6110,HMXB,HMXB,0.51
6111,STAR,STAR,1.0
6112,STAR,STAR,0.87
6113,HMXB,HMXB,0.84
6114,ULX,ULX,0.95
6115,AGN,AGN,0.97
6116,STAR,STAR,1.0
6117,LMXB,LMXB,0.59
6118,STAR,STAR,0.42
6119,STAR,STAR,0.88
6120,STAR,STAR,0.99
6121,AGN,STAR,0.48
6122,AGN,AGN,0.95
6123,AGN,AGN,0.79
6124,HMXB,HMXB,0.98
6125,HMXB,HMXB,0.85
6126,STAR,STAR,0.81
6127,AGN,AGN,0.53
6128,AGN,AGN,0.51
6129,STAR,STAR,0.62
6130,STAR,STAR,0.96
6131,HMXB,HMXB,0.36
6132,STAR,STAR,0.96
6133,STAR,STAR,0.97
6134,STAR,STAR,0.46
6135,STAR,STAR,0.96
6136,STAR,STAR,0.87
6137,STAR,STAR,0.93
6138,STAR,STAR,0.47
6139,AGN,AGN,0.95
6140,STAR,STAR,0.88
6141,STAR,STAR,0.72
6142,ULX,HMXB,0.57
6143,STAR,STAR,0.89
6144,STAR,STAR,0.9
6145,STAR,STAR,0.98
6146,AGN,AGN,0.97
6147,STAR,STAR,1.0
6148,HMXB,HMXB,0.82
6149,AGN,AGN,0.99
6150,HMXB,PULSAR,0.32
6151,STAR,STAR,0.69
6152,AGN,AGN,0.98
6153,AGN,AGN,0.59
6154,STAR,STAR,1.0
6155,AGN,AGN,0.57
6156,HMXB,HMXB,0.91
6157,HMXB,HMXB,0.25
6158,HMXB,HMXB,0.37
6159,ULX,ULX,0.38
6160,ULX,AGN,0.61
6161,ULX,HMXB,0.43
6162,ULX,HMXB,0.58
6163,PULSAR,PULSAR,0.29
6164,PULSAR,CV,0.29
6165,PULSAR,CV,0.58
6166,YSO,STAR,0.83
6167,YSO,YSO,0.96
6168,YSO,YSO,0.97
6169,YSO,YSO,0.87
6170,YSO,YSO,0.97
6171,YSO,YSO,0.75
6172,YSO,YSO,0.97
6173,YSO,YSO,0.94
6174,YSO,YSO,0.57
6175,YSO,YSO,0.47
6176,YSO,YSO,0.99
6177,YSO,YSO,0.97
6178,YSO,YSO,0.99
6179,YSO,YSO,0.44
6180,YSO,YSO,0.97
6181,YSO,YSO,0.84
6182,YSO,YSO,1.0
6183,YSO,YSO,0.99
6184,PULSAR,PULSAR,0.62
6185,YSO,YSO,0.88
6186,YSO,YSO,0.75
6187,YSO,YSO,0.33
6188,YSO,YSO,0.4
6189,YSO,YSO,0.96
6190,YSO,YSO,0.82
6191,YSO,YSO,0.99
6192,YSO,YSO,0.98
6193,YSO,YSO,0.72
6194,YSO,YSO,0.71
6195,YSO,YSO,0.97
6196,YSO,YSO,0.77
6197,YSO,YSO,0.76
6198,CV,STAR,0.66
6199,STAR,STAR,0.77
6200,YSO,YSO,0.96
6201,STAR,STAR,0.95
6202,AGN,AGN,0.42
6203,STAR,STAR,0.93
6204,STAR,STAR,1.0
6205,AGN,AGN,0.73
6206,YSO,YSO,0.9
6207,STAR,STAR,0.91
6208,STAR,STAR,1.0
6209,AGN,AGN,0.93
6210,STAR,STAR,0.97
6211,STAR,STAR,0.93
6212,AGN,AGN,0.87
6213,STAR,STAR,0.95
6214,PULSAR,HMXB,0.3
6215,STAR,STAR,0.81
6216,AGN,AGN,0.93
6217,STAR,STAR,0.95
6218,AGN,AGN,0.85
6219,STAR,STAR,1.0
6220,STAR,STAR,0.92
6221,AGN,AGN,0.88
6222,STAR,STAR,0.57
6223,STAR,STAR,1.0
6224,STAR,STAR,0.96
6225,AGN,AGN,0.98
6226,AGN,AGN,0.91
6227,YSO,YSO,0.98
6228,STAR,STAR,0.86
6229,AGN,AGN,0.92
6230,AGN,AGN,0.85
6231,AGN,AGN,0.62
6232,AGN,ULX,0.64
6233,YSO,YSO,0.97
6234,HMXB,HMXB,0.78
6235,STAR,STAR,0.53
6236,STAR,STAR,0.49
6237,AGN,AGN,0.7
6238,HMXB,HMXB,0.8
6239,AGN,AGN,0.96
6240,AGN,ULX,0.46
6241,AGN,AGN,0.93
6242,AGN,AGN,0.96
6243,AGN,AGN,0.98
6244,HMXB,AGN,0.83
6245,STAR,STAR,0.94
6246,STAR,STAR,0.83
6247,STAR,STAR,1.0
6248,HMXB,HMXB,0.66
6249,YSO,YSO,0.5
6250,HMXB,HMXB,0.92
6251,STAR,STAR,0.69
6252,YSO,YSO,0.62
6253,AGN,AGN,0.95
6254,STAR,STAR,0.8
6255,AGN,AGN,0.96
6256,STAR,STAR,0.98
6257,YSO,YSO,0.98
6258,CV,STAR,0.23
6259,HMXB,HMXB,0.97
6260,STAR,STAR,1.0
6261,AGN,AGN,0.93
6262,STAR,STAR,1.0
6263,YSO,YSO,0.49
6264,AGN,AGN,0.99
6265,YSO,CV,0.59
6266,STAR,STAR,0.65
6267,YSO,YSO,0.99
6268,AGN,AGN,1.0
6269,YSO,YSO,0.99
6270,YSO,YSO,0.7
6271,AGN,AGN,0.81
6272,HMXB,HMXB,0.77
6273,HMXB,HMXB,0.84
6274,AGN,AGN,0.83
6275,STAR,STAR,0.79
6276,STAR,STAR,0.99
6277,CV,ULX,0.69
6278,STAR,HMXB,0.56
6279,STAR,STAR,0.29
6280,STAR,STAR,0.92
6281,STAR,STAR,0.85
6282,CV,STAR,0.28
6283,STAR,STAR,0.72
6284,STAR,STAR,0.89
6285,STAR,STAR,0.82
6286,AGN,AGN,1.0
6287,CV,HMXB,0.67
6288,STAR,STAR,1.0
6289,HMXB,HMXB,0.52
6290,STAR,STAR,0.93
6291,STAR,STAR,1.0
6292,STAR,STAR,0.77
6293,STAR,STAR,0.96
6294,STAR,STAR,0.95
6295,AGN,AGN,0.51
6296,AGN,AGN,0.83
6297,STAR,STAR,1.0
6298,YSO,YSO,1.0
6299,YSO,STAR,0.73
6300,YSO,YSO,0.98
6301,AGN,AGN,0.99
6302,STAR,STAR,0.43
6303,AGN,AGN,0.82
6304,AGN,AGN,0.74
6305,AGN,AGN,0.97
6306,AGN,AGN,1.0
6307,ULX,HMXB,0.76
6308,STAR,STAR,0.77
6309,STAR,STAR,1.0
6310,HMXB,HMXB,0.35
6311,STAR,STAR,1.0
6312,AGN,AGN,0.41
6313,STAR,STAR,0.94
6314,AGN,AGN,0.95
6315,STAR,STAR,0.65
6316,STAR,STAR,0.67
6317,HMXB,HMXB,0.91
6318,STAR,STAR,0.92
6319,AGN,AGN,0.92
6320,STAR,STAR,0.94
6321,STAR,STAR,0.3
6322,AGN,AGN,1.0
6323,YSO,YSO,0.99
6324,AGN,AGN,0.66
6325,AGN,AGN,0.96
6326,AGN,AGN,1.0
6327,YSO,YSO,0.88
6328,AGN,AGN,0.37
6329,AGN,AGN,0.99
6330,STAR,STAR,0.99
6331,YSO,YSO,0.84
6332,AGN,AGN,0.98
6333,AGN,AGN,0.83
6334,STAR,STAR,0.99
6335,HMXB,HMXB,0.67
6336,STAR,STAR,0.93
6337,STAR,STAR,1.0
6338,YSO,YSO,0.64
6339,STAR,STAR,1.0
6340,STAR,STAR,1.0
6341,YSO,YSO,0.97
6342,CV,YSO,0.45
6343,STAR,STAR,0.93
6344,AGN,AGN,0.92
6345,AGN,AGN,0.94
6346,AGN,AGN,0.93
6347,STAR,PULSAR,0.49
6348,AGN,AGN,1.0
6349,STAR,STAR,0.83
6350,AGN,AGN,0.96
6351,STAR,STAR,0.97
6352,AGN,AGN,0.99
6353,STAR,STAR,0.61
6354,AGN,AGN,0.98
6355,HMXB,HMXB,0.57
6356,AGN,AGN,0.95
6357,STAR,STAR,0.98
6358,YSO,YSO,0.94
6359,STAR,STAR,1.0
6360,STAR,STAR,0.92
6361,STAR,STAR,0.94
6362,YSO,YSO,1.0
6363,AGN,AGN,0.97
6364,YSO,YSO,0.92
6365,AGN,AGN,0.8
6366,YSO,YSO,0.71
6367,HMXB,HMXB,0.98
6368,HMXB,AGN,0.37
6369,STAR,STAR,0.98
6370,HMXB,HMXB,0.98
6371,STAR,YSO,0.31
6372,AGN,AGN,0.97
6373,AGN,AGN,0.96
6374,AGN,AGN,0.97
6375,LMXB,LMXB,0.91
6376,HMXB,HMXB,0.29
6377,AGN,AGN,0.84
6378,HMXB,HMXB,0.97
6379,STAR,STAR,0.98
6380,STAR,YSO,0.54
6381,AGN,AGN,0.75
6382,AGN,AGN,1.0
6383,ULX,ULX,0.42
6384,AGN,AGN,0.95
6385,STAR,STAR,0.77
6386,HMXB,HMXB,0.94
6387,STAR,YSO,0.74
6388,AGN,AGN,0.51
6389,CV,CV,0.64
6390,AGN,AGN,0.66
6391,HMXB,AGN,0.34
6392,STAR,STAR,1.0
6393,YSO,YSO,0.99
6394,STAR,STAR,0.56
6395,STAR,STAR,0.6
6396,AGN,AGN,0.94
6397,STAR,STAR,0.72
6398,HMXB,HMXB,0.68
6399,LMXB,LMXB,0.94
6400,HMXB,ULX,0.47
6401,STAR,STAR,0.83
6402,STAR,STAR,0.96
6403,STAR,STAR,0.92
6404,STAR,STAR,0.82
6405,AGN,AGN,0.53
6406,AGN,AGN,0.55
6407,AGN,AGN,0.9
6408,STAR,STAR,0.99
6409,AGN,AGN,0.95
6410,AGN,AGN,0.98
6411,STAR,STAR,1.0
6412,AGN,AGN,0.86
6413,STAR,STAR,0.84
6414,AGN,AGN,0.82
6415,STAR,STAR,0.81
6416,HMXB,HMXB,0.79
6417,HMXB,ULX,0.23
6418,YSO,YSO,1.0
6419,STAR,STAR,0.71
6420,HMXB,HMXB,0.94
6421,LMXB,LMXB,0.87
6422,STAR,STAR,1.0
6423,YSO,YSO,0.48
6424,STAR,STAR,0.93
6425,STAR,STAR,1.0
6426,STAR,STAR,0.72
6427,STAR,STAR,1.0
6428,STAR,STAR,0.79
6429,STAR,STAR,0.96
6430,AGN,CV,0.32
6431,STAR,STAR,0.87
6432,HMXB,AGN,0.57
6433,STAR,STAR,1.0
6434,STAR,STAR,0.81
6435,HMXB,HMXB,0.57
6436,AGN,AGN,0.95
6437,AGN,AGN,0.83
6438,STAR,CV,0.31
6439,AGN,AGN,0.75
6440,AGN,AGN,0.93
6441,STAR,STAR,0.97
6442,STAR,STAR,0.96
6443,STAR,STAR,1.0
6444,STAR,STAR,1.0
6445,AGN,AGN,0.91
6446,STAR,STAR,0.54
6447,AGN,AGN,0.36
6448,STAR,STAR,0.7
6449,STAR,STAR,0.47
6450,STAR,STAR,1.0
6451,STAR,STAR,0.9
6452,STAR,STAR,0.49
6453,STAR,STAR,1.0
6454,HMXB,HMXB,0.65
6455,STAR,STAR,0.98
6456,AGN,AGN,0.73
6457,AGN,AGN,0.99
6458,AGN,AGN,0.67
6459,AGN,AGN,0.98
6460,STAR,STAR,0.95
6461,HMXB,HMXB,0.33
6462,HMXB,HMXB,0.9
6463,AGN,AGN,0.69
6464,AGN,PULSAR,0.24
6465,STAR,STAR,1.0
6466,AGN,AGN,0.95
6467,STAR,STAR,0.97
6468,STAR,STAR,0.88
6469,AGN,AGN,0.99
6470,STAR,STAR,1.0
6471,HMXB,STAR,0.95
6472,STAR,STAR,1.0
6473,STAR,STAR,0.96
6474,HMXB,HMXB,0.58
6475,CV,CV,0.26
6476,AGN,AGN,0.87
6477,AGN,AGN,0.81
6478,AGN,AGN,0.65
6479,STAR,STAR,0.88
6480,STAR,STAR,0.9
6481,STAR,STAR,0.87
6482,AGN,AGN,0.99
6483,HMXB,HMXB,0.61
