,true_class,pred_class,pred_prob
5516,AGN,AGN,0.62
5517,AGN,AGN,0.98
5518,YSO,YSO,0.79
5519,AGN,AGN,0.91
5520,CV,CV,0.65
5521,STAR,STAR,0.91
5522,YSO,PULSAR,0.39
5523,HMXB,HMXB,0.41
5524,YSO,YSO,0.85
5525,STAR,STAR,0.57
5526,STAR,STAR,0.71
5527,AGN,AGN,0.43
5528,AGN,AGN,0.99
5529,YSO,YSO,0.81
5530,YSO,YSO,0.62
5531,AGN,AGN,0.97
5532,AGN,AGN,0.92
5533,STAR,STAR,0.72
5534,YSO,YSO,0.82
5535,YSO,YSO,0.71
5536,STAR,STAR,0.92
5537,AGN,AGN,0.91
5538,STAR,STAR,0.42
5539,AGN,AGN,1.0
5540,AGN,AGN,0.88
5541,AGN,AGN,0.91
5542,AGN,AGN,0.95
5543,YSO,YSO,0.65
5544,AGN,AGN,0.39
5545,STAR,STAR,0.95
5546,CV,STAR,0.3
5547,YSO,YSO,0.76
5548,HMXB,HMXB,0.86
5549,STAR,STAR,0.73
5550,STAR,STAR,0.87
5551,STAR,STAR,0.9
5552,HMXB,HMXB,0.86
5553,YSO,YSO,0.76
5554,STAR,AGN,0.6
5555,STAR,STAR,0.79
5556,YSO,YSO,0.8
5557,AGN,AGN,1.0
5558,AGN,AGN,1.0
5559,STAR,STAR,0.8
5560,AGN,AGN,0.98
5561,AGN,AGN,0.92
5562,AGN,AGN,0.92
5563,YSO,YSO,0.67
5564,STAR,STAR,0.88
5565,STAR,STAR,0.73
5566,STAR,STAR,0.64
5567,STAR,STAR,0.87
5568,STAR,STAR,0.85
5569,AGN,AGN,0.37
5570,STAR,STAR,0.99
5571,HMXB,HMXB,0.3
5572,AGN,AGN,0.41
5573,STAR,STAR,0.57
5574,AGN,AGN,1.0
5575,STAR,STAR,0.86
5576,AGN,AGN,0.61
5577,HMXB,HMXB,0.79
5578,STAR,STAR,0.97
5579,STAR,STAR,0.97
5580,STAR,STAR,0.88
5581,STAR,STAR,0.9
5582,HMXB,STAR,0.77
5583,YSO,YSO,0.45
5584,STAR,STAR,0.83
5585,STAR,STAR,0.93
5586,STAR,STAR,0.85
5587,AGN,AGN,1.0
5588,AGN,AGN,1.0
5589,STAR,STAR,0.66
5590,YSO,YSO,0.82
5591,STAR,STAR,0.82
5592,AGN,AGN,1.0
5593,AGN,AGN,1.0
5594,STAR,STAR,0.96
5595,HMXB,HMXB,0.91
5596,AGN,AGN,0.63
5597,YSO,YSO,0.81
5598,STAR,STAR,0.69
5599,STAR,STAR,0.67
5600,AGN,AGN,0.93
5601,HMXB,HMXB,0.82
5602,AGN,AGN,0.93
5603,AGN,AGN,0.94
5604,STAR,STAR,0.75
5605,AGN,AGN,0.97
5606,STAR,STAR,0.6
5607,YSO,STAR,0.89
5608,HMXB,HMXB,0.68
5609,STAR,STAR,0.86
5610,AGN,AGN,1.0
5611,AGN,AGN,0.98
5612,STAR,STAR,0.91
5613,STAR,STAR,0.47
5614,AGN,AGN,0.75
5615,STAR,STAR,0.84
5616,STAR,STAR,0.87
5617,AGN,AGN,1.0
5618,STAR,STAR,0.98
5619,HMXB,HMXB,0.86
5620,AGN,AGN,0.62
5621,AGN,AGN,0.47
5622,AGN,AGN,0.43
5623,LMXB,LMXB,0.94
5624,YSO,YSO,0.76
5625,AGN,AGN,0.65
5626,AGN,AGN,0.66
5627,AGN,AGN,0.92
5628,STAR,STAR,0.9
5629,STAR,STAR,1.0
5630,HMXB,HMXB,0.86
5631,HMXB,HMXB,0.87
5632,STAR,STAR,0.8
5633,HMXB,HMXB,0.2
5634,HMXB,HMXB,0.84
5635,HMXB,HMXB,0.26
5636,STAR,STAR,0.76
5637,AGN,AGN,0.98
5638,AGN,AGN,0.95
5639,AGN,AGN,0.93
5640,YSO,YSO,0.39
5641,STAR,STAR,1.0
5642,HMXB,HMXB,0.77
5643,YSO,YSO,0.85
5644,STAR,STAR,0.53
5645,STAR,STAR,0.58
5646,YSO,YSO,0.75
5647,STAR,STAR,0.95
5648,AGN,ULX,0.31
5649,STAR,STAR,0.96
5650,YSO,YSO,0.78
5651,STAR,STAR,1.0
5652,YSO,YSO,0.85
5653,AGN,AGN,0.62
5654,STAR,STAR,0.94
5655,STAR,STAR,0.71
5656,AGN,AGN,0.45
5657,STAR,STAR,0.83
5658,STAR,STAR,0.8
5659,STAR,STAR,0.9
5660,YSO,YSO,0.79
5661,AGN,AGN,1.0
5662,STAR,STAR,1.0
5663,YSO,STAR,0.22
5664,STAR,STAR,1.0
5665,YSO,YSO,0.84
5666,STAR,CV,0.52
5667,STAR,STAR,0.84
5668,STAR,STAR,0.99
5669,AGN,AGN,1.0
5670,AGN,AGN,0.87
5671,STAR,STAR,0.72
5672,AGN,AGN,0.99
5673,STAR,STAR,0.88
5674,STAR,STAR,0.98
5675,STAR,STAR,0.91
5676,LMXB,CV,0.48
5677,AGN,AGN,0.81
5678,STAR,STAR,0.62
5679,YSO,YSO,0.76
5680,STAR,STAR,0.85
5681,YSO,YSO,0.4
5682,STAR,STAR,0.92
5683,STAR,STAR,0.65
5684,STAR,STAR,0.63
5685,STAR,STAR,0.85
5686,AGN,AGN,0.97
5687,AGN,AGN,0.61
5688,YSO,YSO,0.8
5689,YSO,YSO,0.78
5690,LMXB,LMXB,0.45
5691,STAR,STAR,0.91
5692,AGN,AGN,0.9
5693,STAR,STAR,0.82
5694,STAR,STAR,1.0
5695,STAR,STAR,0.74
5696,AGN,AGN,0.99
5697,AGN,AGN,0.97
5698,STAR,STAR,0.34
5699,STAR,STAR,0.71
5700,AGN,AGN,0.98
5701,AGN,AGN,0.99
5702,STAR,STAR,0.87
5703,AGN,AGN,0.59
5704,STAR,STAR,0.68
5705,STAR,STAR,0.96
5706,STAR,STAR,0.67
5707,STAR,STAR,0.78
5708,STAR,STAR,0.81
5709,YSO,YSO,0.78
5710,STAR,STAR,0.81
5711,AGN,AGN,0.96
5712,AGN,AGN,0.68
5713,STAR,STAR,0.85
5714,AGN,HMXB,0.37
5715,YSO,YSO,0.79
5716,AGN,AGN,1.0
5717,STAR,STAR,0.87
5718,AGN,AGN,0.97
5719,STAR,STAR,0.93
5720,AGN,AGN,0.99
5721,YSO,YSO,0.76
5722,STAR,STAR,0.97
5723,AGN,AGN,0.33
5724,AGN,AGN,0.84
5725,YSO,YSO,0.45
5726,AGN,AGN,0.75
5727,STAR,STAR,0.73
5728,AGN,AGN,0.99
5729,AGN,HMXB,0.58
5730,YSO,YSO,0.74
5731,AGN,AGN,1.0
5732,AGN,AGN,0.92
5733,STAR,STAR,0.76
5734,STAR,STAR,0.97
5735,AGN,AGN,0.92
5736,STAR,STAR,0.85
5737,STAR,STAR,0.59
5738,STAR,STAR,0.78
5739,STAR,STAR,0.99
5740,AGN,AGN,0.75
5741,AGN,AGN,0.6
5742,YSO,YSO,0.71
5743,AGN,AGN,0.98
5744,STAR,STAR,0.59
5745,YSO,YSO,0.82
5746,STAR,STAR,0.9
5747,AGN,AGN,0.92
5748,STAR,YSO,0.54
5749,STAR,STAR,0.41
5750,AGN,AGN,0.92
5751,STAR,STAR,0.8
5752,STAR,STAR,0.73
5753,STAR,CV,0.41
5754,AGN,AGN,0.67
5755,YSO,YSO,0.46
5756,STAR,STAR,0.83
5757,STAR,STAR,0.61
5758,STAR,STAR,0.77
5759,STAR,STAR,0.88
5760,YSO,YSO,0.79
5761,YSO,YSO,0.8
5762,YSO,YSO,0.79
5763,STAR,STAR,0.78
5764,STAR,STAR,0.81
5765,STAR,STAR,0.59
5766,STAR,STAR,0.91
5767,YSO,YSO,0.76
5768,YSO,YSO,0.79
5769,YSO,YSO,0.71
5770,YSO,YSO,0.81
5771,YSO,YSO,0.72
5772,PULSAR,PULSAR,0.38
5773,PULSAR,PULSAR,0.35
5774,PULSAR,CV,0.48
5775,PULSAR,YSO,0.6
5776,LMXB,LMXB,0.72
5777,PULSAR,STAR,0.42
5778,ULX,PULSAR,0.4365
5779,ULX,HMXB,0.38
5780,ULX,ULX,0.35127659574468084
5781,ULX,ULX,0.63
5782,ULX,ULX,0.41
5783,CV,CV,0.4595238095238095
5784,CV,HMXB,0.33
5785,ULX,ULX,0.69
5786,CV,CV,0.78
5787,CV,CV,0.43
5788,HMXB,HMXB,0.88
5789,ULX,HMXB,0.21243243243243243
5790,ULX,AGN,0.3
5791,CV,HMXB,0.47
5792,HMXB,HMXB,0.6922784810126582
5793,HMXB,HMXB,0.5
5794,HMXB,HMXB,0.54
5795,HMXB,HMXB,0.52
5796,HMXB,ULX,0.49
5797,HMXB,PULSAR,0.3
5798,HMXB,HMXB,0.48
5799,ULX,ULX,0.75
5800,HMXB,HMXB,0.4
5801,HMXB,HMXB,0.86
5802,HMXB,HMXB,0.79
5803,CV,PULSAR,0.28
5804,AGN,AGN,0.93
5805,HMXB,HMXB,0.7873333333333333
5806,AGN,AGN,0.54
5807,AGN,AGN,0.87
5808,AGN,AGN,0.83
5809,AGN,AGN,0.94
5810,STAR,STAR,0.72
5811,AGN,AGN,0.93
5812,HMXB,HMXB,0.76
5813,STAR,STAR,0.54
5814,AGN,AGN,0.8
5815,AGN,AGN,0.74
5816,AGN,AGN,0.63
5817,STAR,STAR,0.63
5818,ULX,ULX,0.33
5819,STAR,STAR,0.91
5820,STAR,STAR,0.63
5821,AGN,AGN,0.9
5822,AGN,AGN,0.93
5823,HMXB,HMXB,0.82
5824,AGN,AGN,0.94
5825,AGN,AGN,0.51
5826,AGN,AGN,0.37
5827,STAR,STAR,0.85
5828,HMXB,HMXB,0.48
5829,STAR,STAR,0.85
5830,AGN,AGN,0.94
5831,STAR,STAR,0.63
5832,STAR,CV,0.38
5833,STAR,STAR,1.0
5834,ULX,ULX,0.8
5835,AGN,AGN,0.96
5836,STAR,STAR,0.59
5837,STAR,CV,0.34901408450704224
5838,YSO,YSO,0.91
5839,YSO,YSO,0.76
5840,STAR,STAR,0.77
5841,HMXB,HMXB,0.87
5842,AGN,AGN,0.85
5843,STAR,STAR,0.89
5844,AGN,AGN,0.7
5845,STAR,STAR,0.9
5846,STAR,STAR,0.33
5847,STAR,STAR,0.84
5848,HMXB,HMXB,0.79
5849,YSO,YSO,0.4294117647058823
5850,YSO,YSO,0.75
5851,HMXB,HMXB,0.87
5852,HMXB,HMXB,0.72
5853,STAR,STAR,0.98
5854,YSO,CV,0.45
5855,HMXB,HMXB,0.88
5856,HMXB,ULX,0.73
5857,STAR,STAR,1.0
5858,AGN,AGN,0.93
5859,YSO,YSO,0.83
5860,STAR,STAR,0.76
5861,STAR,STAR,0.98
5862,STAR,STAR,0.5500411522633745
5863,AGN,AGN,0.92
5864,STAR,STAR,0.93
5865,STAR,STAR,0.67
5866,AGN,AGN,0.99
5867,STAR,STAR,0.65
5868,STAR,STAR,0.37
5869,STAR,STAR,0.92
5870,YSO,CV,0.3297222222222222
5871,AGN,AGN,0.98
5872,AGN,AGN,0.9
5873,STAR,STAR,0.81
5874,STAR,STAR,1.0
5875,STAR,STAR,0.87
5876,AGN,AGN,0.86
5877,AGN,AGN,0.94
5878,AGN,AGN,0.59
5879,YSO,YSO,0.88
5880,STAR,STAR,0.93
5881,HMXB,STAR,0.23
5882,AGN,AGN,0.91
5883,STAR,STAR,0.46
5884,STAR,STAR,1.0
5885,HMXB,HMXB,0.2712857142857143
5886,AGN,HMXB,0.27
5887,STAR,STAR,0.57
5888,STAR,STAR,0.57
5889,HMXB,HMXB,0.62
5890,HMXB,HMXB,0.79
5891,STAR,STAR,0.46
5892,HMXB,HMXB,0.39
5893,AGN,AGN,0.93
5894,AGN,AGN,0.88
5895,AGN,AGN,0.41
5896,YSO,YSO,0.62
5897,STAR,STAR,0.99
5898,AGN,AGN,0.88
5899,STAR,STAR,0.77
5900,STAR,YSO,0.69
5901,CV,CV,0.29542857142857143
5902,AGN,AGN,0.96
5903,STAR,STAR,1.0
5904,STAR,STAR,0.69
5905,STAR,STAR,0.93
5906,AGN,AGN,0.95
5907,AGN,AGN,0.91
5908,YSO,YSO,0.79
5909,STAR,STAR,0.99
5910,AGN,AGN,0.89
5911,STAR,STAR,0.73
5912,STAR,STAR,0.64
5913,AGN,AGN,0.7
5914,AGN,AGN,0.79
5915,STAR,STAR,0.99
5916,STAR,STAR,1.0
5917,AGN,AGN,0.92
5918,STAR,STAR,0.61
5919,YSO,YSO,0.86
5920,STAR,PULSAR,0.25
5921,STAR,STAR,0.66
5922,LMXB,LMXB,0.92
5923,STAR,STAR,0.52
5924,AGN,AGN,0.98
5925,YSO,YSO,0.83
5926,STAR,PULSAR,0.2793548387096774
5927,AGN,AGN,0.89
5928,STAR,STAR,0.79
5929,CV,PULSAR,0.24
5930,STAR,STAR,0.94
5931,STAR,STAR,0.91
5932,STAR,STAR,0.75
5933,CV,CV,0.34
5934,STAR,STAR,0.7
5935,YSO,YSO,0.72
5936,AGN,HMXB,0.29
5937,AGN,AGN,0.64
5938,STAR,STAR,0.77
5939,STAR,STAR,1.0
5940,STAR,STAR,0.9
5941,STAR,STAR,0.98
5942,AGN,AGN,0.67
5943,LMXB,LMXB,0.95
5944,STAR,STAR,0.9
5945,HMXB,LMXB,0.3
5946,YSO,YSO,0.77
5947,STAR,STAR,0.92
5948,AGN,AGN,0.9
5949,AGN,AGN,0.51
5950,AGN,AGN,0.94
5951,AGN,HMXB,0.83
5952,STAR,STAR,0.29
5953,AGN,AGN,1.0
5954,STAR,STAR,0.97
5955,AGN,AGN,0.89
5956,STAR,STAR,0.87
5957,HMXB,HMXB,0.83
5958,AGN,AGN,0.94
5959,STAR,STAR,0.99
5960,AGN,AGN,1.0
5961,STAR,STAR,0.92
5962,STAR,STAR,0.35
5963,STAR,STAR,0.53
5964,STAR,STAR,0.95
5965,STAR,STAR,0.84
5966,YSO,YSO,0.84
5967,AGN,AGN,0.89
5968,STAR,STAR,0.95
5969,AGN,AGN,0.97
5970,AGN,AGN,0.72
5971,STAR,STAR,0.82
5972,AGN,AGN,0.95
5973,STAR,STAR,0.91
5974,STAR,STAR,0.78
5975,AGN,AGN,0.93
5976,STAR,STAR,1.0
5977,AGN,AGN,0.99
5978,HMXB,HMXB,0.32
5979,LMXB,LMXB,0.91
5980,AGN,AGN,0.93
5981,AGN,AGN,0.92
5982,STAR,STAR,0.91
5983,YSO,YSO,0.84
5984,AGN,AGN,0.94
5985,YSO,YSO,0.49
5986,AGN,AGN,0.92
5987,HMXB,HMXB,0.88
5988,HMXB,HMXB,0.45
5989,STAR,STAR,0.99
5990,AGN,AGN,0.96
5991,STAR,STAR,0.8
5992,STAR,STAR,0.7
5993,AGN,AGN,0.96
5994,YSO,YSO,0.47
5995,STAR,STAR,0.91
5996,STAR,STAR,0.85
5997,YSO,YSO,0.51
5998,AGN,AGN,0.93
5999,AGN,AGN,0.52
6000,STAR,STAR,0.87
6001,AGN,AGN,0.94
6002,AGN,AGN,0.9
6003,STAR,STAR,0.97
6004,STAR,STAR,0.93
6005,YSO,YSO,0.84
6006,STAR,STAR,0.87
6007,STAR,STAR,0.89
6008,STAR,STAR,0.9
6009,LMXB,LMXB,0.98
6010,AGN,AGN,0.95
6011,STAR,STAR,0.63
6012,AGN,AGN,0.83
6013,STAR,STAR,0.91
6014,HMXB,ULX,0.39
6015,AGN,AGN,0.71
6016,STAR,STAR,0.24
6017,STAR,STAR,0.63
6018,STAR,STAR,0.96
6019,HMXB,HMXB,0.5024324324324324
6020,AGN,AGN,0.94
6021,STAR,STAR,0.77
6022,YSO,YSO,0.78
6023,YSO,YSO,0.65
6024,AGN,AGN,0.94
6025,HMXB,HMXB,0.81
6026,YSO,YSO,0.77
6027,STAR,STAR,0.93
6028,STAR,STAR,0.83
6029,STAR,STAR,0.83
6030,HMXB,HMXB,0.6
6031,AGN,AGN,1.0
6032,STAR,STAR,0.88
6033,HMXB,HMXB,0.7622784810126582
6034,STAR,STAR,0.61
6035,STAR,STAR,1.0
6036,AGN,AGN,0.91
6037,AGN,AGN,0.88
6038,AGN,AGN,0.89
6039,AGN,AGN,0.59
6040,YSO,PULSAR,0.58
6041,YSO,YSO,0.89
6042,AGN,AGN,0.83
6043,AGN,AGN,0.98
6044,STAR,STAR,0.58
6045,HMXB,HMXB,0.44
6046,AGN,AGN,1.0
6047,AGN,AGN,0.85
6048,HMXB,HMXB,0.9
6049,AGN,AGN,0.9
6050,YSO,YSO,0.79
6051,STAR,STAR,0.82
6052,STAR,STAR,0.99
6053,STAR,STAR,0.79
6054,YSO,YSO,0.87
6055,STAR,STAR,0.99
6056,AGN,HMXB,0.35
6057,STAR,STAR,0.64
6058,STAR,STAR,0.33
6059,AGN,AGN,0.51
6060,STAR,STAR,0.97
6061,YSO,YSO,0.78
6062,STAR,STAR,0.99
6063,AGN,AGN,0.98
6064,AGN,AGN,0.87
6065,LMXB,CV,0.3
6066,AGN,AGN,0.91
6067,YSO,YSO,0.73
6068,AGN,AGN,0.79
6069,STAR,PULSAR,0.41
6070,YSO,YSO,0.85
6071,STAR,STAR,0.7600411522633744
6072,AGN,AGN,0.96
6073,STAR,STAR,0.57
6074,AGN,HMXB,0.43733333333333335
6075,STAR,STAR,0.38
6076,STAR,STAR,0.77
6077,STAR,STAR,0.76
6078,STAR,STAR,0.98
6079,YSO,YSO,0.83
6080,STAR,STAR,0.64
6081,AGN,AGN,0.53
6082,STAR,STAR,0.99
6083,AGN,AGN,0.65
6084,YSO,YSO,0.69
6085,AGN,AGN,0.63
6086,STAR,STAR,0.98
6087,STAR,STAR,0.75
6088,STAR,STAR,0.76
6089,STAR,STAR,0.3
6090,STAR,STAR,0.76
6091,AGN,AGN,0.92
6092,YSO,YSO,0.56
6093,STAR,STAR,1.0
6094,AGN,AGN,0.95
6095,STAR,STAR,0.63
6096,STAR,STAR,0.84
6097,STAR,STAR,0.98
6098,AGN,AGN,0.96
6099,STAR,STAR,0.78
6100,AGN,AGN,0.91
6101,YSO,CV,0.29
6102,AGN,AGN,0.94
6103,AGN,AGN,0.89
6104,AGN,AGN,0.84
6105,AGN,AGN,0.96
6106,YSO,YSO,0.77
6107,STAR,STAR,0.96
6108,YSO,YSO,0.66
6109,AGN,AGN,0.76
6110,YSO,YSO,0.68
6111,YSO,YSO,0.89
6112,STAR,STAR,0.76
6113,AGN,AGN,0.8
6114,AGN,AGN,0.87
6115,STAR,STAR,0.5
6116,AGN,AGN,0.96
6117,AGN,AGN,0.8
6118,STAR,STAR,0.77
6119,YSO,YSO,0.85
6120,YSO,YSO,0.85
6121,AGN,AGN,0.38
6122,AGN,AGN,0.91
6123,STAR,STAR,0.97
6124,STAR,STAR,0.83
6125,YSO,YSO,0.72
6126,AGN,AGN,0.9
6127,AGN,AGN,0.87
6128,AGN,AGN,0.95
6129,AGN,AGN,0.98
6130,STAR,STAR,0.89
6131,YSO,YSO,0.5
6132,AGN,AGN,0.95
6133,AGN,AGN,0.92
6134,STAR,STAR,0.91
6135,AGN,AGN,0.9
6136,YSO,YSO,0.79
6137,YSO,YSO,0.72
6138,YSO,YSO,0.84
6139,STAR,STAR,1.0
6140,YSO,YSO,0.55
6141,AGN,AGN,0.5
6142,STAR,STAR,0.77
6143,AGN,AGN,0.92
6144,AGN,AGN,0.83
6145,YSO,YSO,0.85
6146,YSO,YSO,0.76
6147,YSO,STAR,0.46
6148,YSO,YSO,0.79
6149,YSO,YSO,0.81
6150,YSO,YSO,0.41
6151,YSO,YSO,0.85
6152,PULSAR,PULSAR,0.25
6153,YSO,YSO,0.82
6154,YSO,YSO,0.93
6155,YSO,YSO,0.5
6156,YSO,YSO,0.81
6157,PULSAR,CV,0.47
6158,PULSAR,HMXB,0.4
6159,PULSAR,PULSAR,0.69
6160,LMXB,LMXB,0.88
6161,LMXB,YSO,0.49
6162,PULSAR,HMXB,0.35
6163,ULX,ULX,0.35365384615384615
6164,CV,LMXB,0.37
6165,CV,YSO,0.26
6166,ULX,ULX,0.51
6167,CV,CV,0.38
6168,ULX,ULX,0.37
6169,HMXB,HMXB,0.67
6170,HMXB,HMXB,0.86
6171,HMXB,HMXB,0.88
6172,HMXB,HMXB,0.92
6173,HMXB,HMXB,0.78
6174,HMXB,ULX,0.8294444444444444
6175,HMXB,HMXB,0.62
6176,ULX,ULX,0.4189887640449438
6177,HMXB,HMXB,0.86
6178,CV,STAR,0.35
6179,HMXB,HMXB,0.8
6180,ULX,ULX,0.6
6181,HMXB,HMXB,0.65
6182,HMXB,HMXB,0.56
6183,HMXB,HMXB,0.71
6184,HMXB,HMXB,0.89
6185,ULX,HMXB,0.5
6186,STAR,STAR,0.8
6187,STAR,STAR,0.97
6188,HMXB,HMXB,0.69
6189,AGN,AGN,0.46
6190,STAR,YSO,0.66
6191,HMXB,AGN,0.23
6192,AGN,AGN,0.97
6193,AGN,AGN,0.86
6194,STAR,STAR,0.89
6195,ULX,ULX,0.45
6196,STAR,CV,0.34
6197,HMXB,HMXB,0.88
6198,AGN,AGN,0.77
6199,STAR,STAR,0.42
6200,STAR,STAR,0.43
6201,AGN,AGN,0.99
6202,STAR,STAR,0.87
6203,AGN,AGN,1.0
6204,STAR,STAR,0.76
6205,AGN,AGN,0.99
6206,AGN,AGN,0.7
6207,AGN,AGN,1.0
6208,STAR,STAR,0.85
6209,STAR,STAR,1.0
6210,STAR,STAR,0.83
6211,HMXB,HMXB,0.86
6212,AGN,CV,0.19
6213,AGN,AGN,1.0
6214,AGN,AGN,1.0
6215,HMXB,STAR,0.4
6216,STAR,STAR,0.99
6217,STAR,STAR,0.72
6218,AGN,AGN,0.38
6219,STAR,STAR,0.85
6220,STAR,STAR,0.86
6221,STAR,STAR,0.93
6222,AGN,AGN,0.97
6223,STAR,STAR,0.94
6224,AGN,AGN,0.73
6225,STAR,STAR,0.79
6226,HMXB,HMXB,0.75
6227,HMXB,HMXB,0.85
6228,STAR,STAR,0.67
6229,HMXB,HMXB,0.7761290322580645
6230,AGN,AGN,0.96
6231,STAR,STAR,0.9
6232,STAR,STAR,0.37
6233,HMXB,HMXB,0.77
6234,STAR,STAR,0.96
6235,HMXB,HMXB,0.89
6236,AGN,AGN,0.52
6237,AGN,AGN,0.95
6238,STAR,STAR,0.75
6239,STAR,STAR,0.81
6240,YSO,YSO,0.85
6241,AGN,AGN,0.61
6242,STAR,STAR,0.93
6243,AGN,AGN,0.96
6244,AGN,AGN,1.0
6245,STAR,STAR,0.77
6246,HMXB,HMXB,0.59
6247,AGN,AGN,1.0
6248,YSO,YSO,0.8
6249,STAR,STAR,0.27
6250,AGN,AGN,0.89
6251,STAR,STAR,0.68
6252,STAR,STAR,0.79
6253,AGN,AGN,0.95
6254,YSO,YSO,0.8
6255,YSO,YSO,0.74
6256,YSO,YSO,0.77
6257,STAR,HMXB,0.51
6258,YSO,YSO,0.87
6259,STAR,STAR,0.99
6260,STAR,PULSAR,0.61
6261,AGN,AGN,0.9
6262,CV,STAR,0.37
6263,STAR,STAR,0.97
6264,AGN,AGN,0.59
6265,YSO,YSO,0.88
6266,AGN,AGN,0.9
6267,STAR,STAR,0.99
6268,STAR,STAR,0.54
6269,AGN,AGN,0.73
6270,YSO,YSO,0.81
6271,AGN,AGN,0.68
6272,AGN,AGN,0.51
6273,YSO,YSO,0.82
6274,HMXB,HMXB,0.37
6275,HMXB,HMXB,0.87
6276,AGN,AGN,0.9
6277,STAR,STAR,0.96
6278,ULX,HMXB,0.32
6279,YSO,YSO,0.86
6280,YSO,YSO,0.40294117647058825
6281,AGN,AGN,0.98
6282,AGN,AGN,0.78
6283,STAR,STAR,0.84
6284,CV,CV,0.58
6285,STAR,STAR,0.99
6286,STAR,YSO,0.67
6287,STAR,STAR,0.93
6288,STAR,STAR,0.82
6289,STAR,STAR,0.94
6290,YSO,YSO,0.8
6291,AGN,AGN,0.76
6292,HMXB,AGN,0.4
6293,HMXB,HMXB,0.78
6294,YSO,YSO,0.79
6295,AGN,AGN,1.0
6296,AGN,AGN,0.97
6297,HMXB,HMXB,0.69
6298,STAR,STAR,0.84
6299,STAR,STAR,0.83
6300,AGN,AGN,0.57
6301,STAR,STAR,1.0
6302,AGN,ULX,0.41
6303,AGN,AGN,0.79
6304,STAR,STAR,0.92
6305,AGN,AGN,0.94
6306,AGN,AGN,0.29600000000000004
6307,YSO,YSO,0.88
6308,STAR,STAR,0.61
6309,YSO,YSO,0.81
6310,STAR,STAR,0.98
6311,AGN,AGN,0.97
6312,YSO,STAR,0.68
6313,STAR,STAR,0.94
6314,STAR,STAR,0.6
6315,HMXB,HMXB,0.79
6316,YSO,STAR,0.51
6317,STAR,STAR,0.77
6318,STAR,STAR,0.83
6319,AGN,AGN,0.94
6320,YSO,YSO,0.8
6321,STAR,STAR,0.81
6322,YSO,YSO,0.47
6323,AGN,AGN,0.84
6324,YSO,YSO,0.78
6325,STAR,STAR,0.77
6326,AGN,AGN,0.4
6327,STAR,STAR,0.8
6328,AGN,AGN,0.86
6329,YSO,YSO,0.84
6330,STAR,STAR,0.85
6331,AGN,AGN,0.98
6332,YSO,YSO,0.87
6333,AGN,AGN,0.53
6334,STAR,STAR,0.74
6335,AGN,AGN,0.94
6336,AGN,AGN,0.88
6337,AGN,AGN,0.81
6338,STAR,STAR,0.75
6339,YSO,YSO,0.82
6340,STAR,STAR,0.89
6341,STAR,STAR,0.94
6342,STAR,STAR,0.85
6343,STAR,STAR,0.96
6344,STAR,CV,0.25
6345,STAR,STAR,0.34
6346,STAR,STAR,0.72
6347,AGN,AGN,0.9
6348,AGN,AGN,0.99
6349,STAR,STAR,0.99
6350,STAR,STAR,0.26
6351,AGN,AGN,1.0
6352,LMXB,LMXB,0.83
6353,CV,YSO,0.42
6354,AGN,AGN,0.76
6355,STAR,STAR,0.98
6356,AGN,AGN,0.95
6357,YSO,YSO,0.77
6358,HMXB,HMXB,0.8
6359,AGN,AGN,0.97
6360,STAR,STAR,1.0
6361,AGN,AGN,0.94
6362,AGN,AGN,0.74
6363,AGN,AGN,1.0
6364,AGN,STAR,0.28
6365,AGN,AGN,0.85
6366,STAR,STAR,0.87
6367,STAR,STAR,0.82
6368,STAR,STAR,0.88
6369,YSO,YSO,0.38
6370,AGN,AGN,0.68
6371,STAR,STAR,0.82
6372,AGN,AGN,0.88
6373,AGN,AGN,0.88
6374,HMXB,ULX,0.4
6375,AGN,AGN,0.98
6376,AGN,AGN,0.79
6377,AGN,AGN,0.65
6378,STAR,STAR,0.99
6379,STAR,STAR,0.67
6380,STAR,STAR,0.93
6381,STAR,STAR,0.91
6382,STAR,STAR,0.82
6383,AGN,AGN,0.62
6384,STAR,STAR,0.84
6385,HMXB,HMXB,0.78
6386,STAR,STAR,0.84
6387,STAR,STAR,0.85
6388,HMXB,HMXB,0.4
6389,STAR,STAR,0.36
6390,YSO,YSO,0.87
6391,AGN,AGN,0.98
6392,STAR,STAR,0.88
6393,STAR,STAR,0.51
6394,STAR,STAR,0.96
6395,AGN,AGN,0.54
6396,STAR,HMXB,0.3
6397,ULX,HMXB,0.38
6398,YSO,YSO,0.85
6399,YSO,YSO,0.83
6400,AGN,AGN,0.96
6401,AGN,AGN,0.89
6402,STAR,STAR,0.92
6403,STAR,STAR,0.97
6404,STAR,STAR,0.92
6405,AGN,AGN,0.86
6406,HMXB,HMXB,0.87
6407,STAR,STAR,0.96
6408,YSO,YSO,0.81
6409,STAR,STAR,0.35
6410,STAR,STAR,0.67
6411,AGN,AGN,0.97
6412,AGN,AGN,0.79
6413,STAR,STAR,0.58
6414,AGN,AGN,0.97
6415,AGN,AGN,0.75
6416,AGN,AGN,0.97
6417,AGN,AGN,0.9
6418,STAR,STAR,0.91
6419,STAR,STAR,0.98
6420,STAR,STAR,0.97
6421,AGN,AGN,1.0
6422,HMXB,HMXB,0.47
6423,STAR,STAR,0.96
6424,STAR,STAR,0.4
6425,YSO,YSO,0.77
