,true_class,pred_class,pred_prob
5508,STAR,STAR,0.9
5509,AGN,AGN,0.81
5510,STAR,STAR,0.53
5511,LMXB,LMXB,0.94
5512,AGN,AGN,0.99
5513,STAR,STAR,0.81
5514,YSO,YSO,0.82
5515,YSO,AGN,0.31
5516,AGN,AGN,0.54
5517,HMXB,HMXB,0.88
5518,STAR,YSO,0.75
5519,HMXB,ULX,0.33835907335907334
5520,HMXB,HMXB,0.85
5521,AGN,AGN,0.42
5522,AGN,AGN,0.71
5523,AGN,AGN,1.0
5524,HMXB,ULX,0.3
5525,YSO,YSO,0.26027649769585254
5526,STAR,STAR,0.77
5527,STAR,STAR,0.98
5528,STAR,STAR,0.53
5529,AGN,AGN,0.98
5530,AGN,HMXB,0.38
5531,STAR,STAR,0.75
5532,AGN,AGN,0.89
5533,YSO,YSO,0.74
5534,STAR,STAR,0.94
5535,STAR,STAR,0.91
5536,AGN,AGN,0.91
5537,STAR,STAR,0.73
5538,AGN,AGN,0.89
5539,AGN,AGN,0.77
5540,AGN,AGN,0.43
5541,STAR,STAR,0.79
5542,HMXB,HMXB,0.77
5543,HMXB,HMXB,0.41
5544,AGN,AGN,0.92
5545,AGN,AGN,0.93
5546,STAR,STAR,0.94
5547,YSO,YSO,0.86
5548,STAR,STAR,0.98
5549,AGN,AGN,0.92
5550,AGN,AGN,0.99
5551,YSO,YSO,0.71
5552,YSO,YSO,0.87
5553,AGN,AGN,0.77
5554,AGN,AGN,0.55
5555,STAR,STAR,0.88
5556,YSO,YSO,0.67
5557,YSO,ULX,0.18934426229508197
5558,AGN,AGN,0.81
5559,AGN,AGN,0.92
5560,STAR,STAR,0.85
5561,STAR,STAR,0.87
5562,HMXB,HMXB,0.85
5563,HMXB,AGN,0.43
5564,STAR,STAR,0.93
5565,STAR,STAR,0.85
5566,STAR,STAR,0.45
5567,STAR,STAR,0.8
5568,AGN,AGN,0.93
5569,STAR,STAR,0.86
5570,AGN,AGN,0.91
5571,AGN,AGN,0.99
5572,STAR,STAR,0.99
5573,AGN,AGN,0.92
5574,STAR,STAR,0.65
5575,AGN,AGN,0.67
5576,STAR,YSO,0.54
5577,YSO,YSO,0.87
5578,HMXB,HMXB,0.89
5579,YSO,YSO,0.69
5580,STAR,STAR,0.85
5581,YSO,YSO,0.42
5582,AGN,ULX,0.37
5583,STAR,STAR,0.91
5584,HMXB,HMXB,0.85
5585,STAR,STAR,0.95
5586,YSO,YSO,0.8
5587,AGN,AGN,0.77
5588,AGN,AGN,0.27
5589,HMXB,HMXB,0.57
5590,STAR,STAR,0.98
5591,STAR,STAR,0.9
5592,STAR,STAR,0.77
5593,AGN,AGN,0.65
5594,STAR,STAR,0.3700772200772201
5595,AGN,AGN,0.98
5596,STAR,STAR,0.89
5597,YSO,YSO,0.73
5598,YSO,YSO,0.69
5599,STAR,STAR,0.88
5600,AGN,AGN,0.6201737451737452
5601,YSO,YSO,0.76
5602,AGN,AGN,0.95
5603,AGN,AGN,1.0
5604,STAR,CV,0.4
5605,AGN,AGN,0.58
5606,STAR,STAR,0.9
5607,AGN,AGN,0.84
5608,YSO,YSO,0.85
5609,STAR,STAR,0.91
5610,LMXB,LMXB,0.95
5611,AGN,AGN,0.99
5612,AGN,AGN,0.86
5613,HMXB,HMXB,0.82
5614,AGN,AGN,0.78
5615,AGN,AGN,0.97
5616,AGN,AGN,0.52
5617,AGN,AGN,0.86
5618,YSO,YSO,0.6500865800865802
5619,AGN,AGN,0.83
5620,AGN,AGN,0.92
5621,AGN,AGN,0.91
5622,YSO,YSO,0.74
5623,AGN,AGN,0.87
5624,STAR,STAR,0.71
5625,AGN,AGN,0.47
5626,AGN,AGN,0.42
5627,STAR,STAR,0.83
5628,LMXB,ULX,0.27956521739130435
5629,STAR,STAR,0.74
5630,AGN,AGN,0.98
5631,STAR,STAR,0.65
5632,AGN,AGN,0.57
5633,YSO,YSO,0.58
5634,STAR,STAR,0.9
5635,AGN,AGN,0.89
5636,STAR,STAR,0.93
5637,YSO,YSO,0.86
5638,YSO,YSO,0.72
5639,YSO,YSO,0.8
5640,YSO,YSO,0.81
5641,YSO,YSO,0.84
5642,AGN,HMXB,0.49
5643,STAR,STAR,0.88
5644,STAR,STAR,0.95
5645,AGN,AGN,1.0
5646,AGN,AGN,0.87
5647,AGN,AGN,0.86
5648,AGN,AGN,0.92
5649,YSO,YSO,0.75
5650,STAR,AGN,0.42
5651,ULX,HMXB,0.44
5652,AGN,AGN,0.9
5653,AGN,AGN,0.98
5654,STAR,STAR,0.99
5655,STAR,STAR,0.6225806451612903
5656,STAR,STAR,0.92
5657,YSO,YSO,0.35
5658,STAR,STAR,0.86
5659,STAR,STAR,0.96
5660,STAR,STAR,0.96
5661,STAR,AGN,0.27
5662,STAR,STAR,0.95
5663,YSO,YSO,0.64
5664,YSO,YSO,0.76
5665,STAR,STAR,0.73
5666,YSO,YSO,0.71
5667,STAR,STAR,0.88
5668,STAR,STAR,0.36
5669,STAR,STAR,0.61
5670,STAR,STAR,0.68
5671,STAR,STAR,0.6
5672,STAR,STAR,0.82
5673,HMXB,HMXB,0.89
5674,STAR,YSO,0.41
5675,HMXB,HMXB,0.85
5676,YSO,YSO,0.73
5677,HMXB,YSO,0.52
5678,STAR,STAR,0.88
5679,STAR,STAR,0.94
5680,STAR,STAR,0.86
5681,HMXB,HMXB,0.41
5682,YSO,YSO,0.84
5683,YSO,YSO,0.8
5684,ULX,ULX,0.48
5685,STAR,STAR,0.84
5686,STAR,STAR,0.99
5687,YSO,YSO,0.79
5688,STAR,STAR,0.73
5689,STAR,STAR,0.97
5690,STAR,STAR,0.73
5691,HMXB,HMXB,0.89
5692,YSO,YSO,0.69
5693,STAR,STAR,0.78
5694,STAR,STAR,0.84
5695,YSO,YSO,0.84
5696,STAR,STAR,0.75
5697,ULX,ULX,0.34111111111111114
5698,YSO,YSO,0.69
5699,STAR,STAR,0.93
5700,STAR,STAR,0.85
5701,STAR,STAR,0.84
5702,YSO,YSO,0.68
5703,STAR,STAR,0.98
5704,STAR,STAR,0.85
5705,STAR,STAR,0.91
5706,STAR,STAR,0.91
5707,LMXB,ULX,0.45
5708,YSO,YSO,0.74
5709,HMXB,HMXB,0.3
5710,STAR,STAR,0.73
5711,STAR,STAR,0.57
5712,ULX,ULX,0.5193333333333334
5713,YSO,YSO,0.75
5714,YSO,YSO,0.83
5715,STAR,STAR,0.71
5716,YSO,YSO,0.68
5717,STAR,STAR,0.92
5718,STAR,STAR,0.89
5719,YSO,YSO,0.78
5720,STAR,STAR,0.85
5721,HMXB,HMXB,0.45
5722,STAR,STAR,0.69
5723,YSO,YSO,0.76
5724,HMXB,HMXB,0.89
5725,STAR,STAR,0.92
5726,STAR,STAR,0.88
5727,HMXB,AGN,0.61
5728,STAR,YSO,0.45
5729,STAR,STAR,0.98
5730,STAR,YSO,0.37
5731,YSO,YSO,0.8
5732,STAR,STAR,0.99
5733,YSO,STAR,0.7
5734,STAR,STAR,0.84
5735,STAR,STAR,0.95
5736,HMXB,HMXB,0.67
5737,STAR,STAR,0.9
5738,STAR,YSO,0.44
5739,HMXB,HMXB,0.8
5740,STAR,STAR,0.98
5741,YSO,YSO,0.8
5742,HMXB,HMXB,0.87
5743,LMXB,LMXB,0.84
5744,YSO,YSO,0.74
5745,YSO,YSO,0.84
5746,YSO,YSO,0.81
5747,HMXB,AGN,0.44
5748,YSO,YSO,0.53
5749,PULSAR,YSO,0.29
5750,ULX,HMXB,0.45
5751,YSO,YSO,0.87
5752,PULSAR,PULSAR,0.45
5753,YSO,STAR,0.48
5754,YSO,YSO,0.66
5755,YSO,YSO,0.81
5756,ULX,HMXB,0.84
5757,ULX,ULX,0.39
5758,YSO,YSO,0.72
5759,YSO,YSO,0.77
5760,CV,CV,0.5797333333333333
5761,ULX,ULX,0.46
5762,LMXB,LMXB,0.56
5763,CV,CV,0.47470302506482276
5764,PULSAR,PULSAR,0.22811764705882354
5765,CV,CV,0.33
5766,LMXB,CV,0.34
5767,CV,PULSAR,0.5
5768,PULSAR,PULSAR,0.34032786885245897
5769,ULX,PULSAR,0.27
5770,CV,AGN,0.29
5771,ULX,HMXB,0.73
5772,ULX,ULX,0.6393333333333333
5773,PULSAR,ULX,0.24
5774,CV,STAR,0.41
5775,CV,AGN,0.6
5776,CV,STAR,0.8
5777,CV,HMXB,0.31
5778,AGN,HMXB,0.66
5779,AGN,AGN,0.81
5780,AGN,AGN,0.99
5781,AGN,AGN,0.9302380952380952
5782,AGN,AGN,0.99
5783,AGN,AGN,0.51
5784,AGN,AGN,0.95
5785,AGN,AGN,0.93
5786,AGN,AGN,0.93
5787,AGN,AGN,0.92
5788,AGN,AGN,0.89
5789,AGN,AGN,0.89
5790,AGN,AGN,0.95
5791,AGN,AGN,0.89
5792,AGN,AGN,0.93
5793,AGN,AGN,0.98
5794,AGN,AGN,0.99
5795,AGN,AGN,1.0
5796,AGN,AGN,0.92
5797,AGN,AGN,0.99
5798,AGN,AGN,0.55
5799,AGN,AGN,0.85
5800,AGN,AGN,0.99
5801,AGN,HMXB,0.5
5802,AGN,AGN,0.82
5803,AGN,AGN,1.0
5804,AGN,AGN,0.9
5805,AGN,AGN,0.78
5806,AGN,AGN,0.88
5807,AGN,AGN,0.96
5808,AGN,AGN,0.98
5809,AGN,AGN,0.99
5810,AGN,AGN,1.0
5811,AGN,AGN,1.0
5812,STAR,STAR,0.98
5813,STAR,STAR,0.87
5814,AGN,AGN,0.96
5815,STAR,STAR,0.97
5816,STAR,STAR,0.95
5817,STAR,STAR,0.34
5818,AGN,AGN,0.94
5819,AGN,AGN,0.71
5820,STAR,STAR,0.89
5821,STAR,STAR,0.69
5822,STAR,STAR,0.81
5823,STAR,STAR,0.8
5824,AGN,AGN,0.88
5825,STAR,STAR,0.89
5826,STAR,STAR,1.0
5827,STAR,STAR,0.83
5828,AGN,AGN,0.85
5829,AGN,AGN,0.96
5830,STAR,STAR,0.94
5831,STAR,STAR,0.92
5832,STAR,STAR,0.81
5833,HMXB,HMXB,0.83
5834,STAR,STAR,0.97
5835,AGN,AGN,0.96
5836,AGN,AGN,0.87
5837,AGN,AGN,0.93
5838,STAR,STAR,0.99
5839,STAR,STAR,0.86
5840,STAR,STAR,1.0
5841,STAR,STAR,0.61
5842,AGN,AGN,0.51
5843,STAR,STAR,0.97
5844,AGN,AGN,0.99
5845,AGN,AGN,0.64
5846,STAR,STAR,0.97
5847,STAR,STAR,0.91
5848,AGN,AGN,0.97
5849,STAR,STAR,0.65
5850,HMXB,HMXB,0.61
5851,STAR,STAR,0.81
5852,AGN,AGN,0.92
5853,HMXB,ULX,0.3391666666666667
5854,AGN,AGN,0.75
5855,HMXB,HMXB,0.59
5856,STAR,STAR,0.97
5857,STAR,STAR,0.84
5858,AGN,AGN,0.92
5859,AGN,AGN,0.94
5860,STAR,STAR,0.98
5861,STAR,STAR,0.41
5862,STAR,STAR,0.85
5863,STAR,STAR,0.96
5864,STAR,STAR,0.82
5865,YSO,YSO,0.73
5866,STAR,STAR,0.65
5867,STAR,STAR,0.96
5868,HMXB,HMXB,0.56
5869,STAR,STAR,0.99
5870,AGN,AGN,0.96
5871,HMXB,ULX,0.42
5872,STAR,STAR,0.93
5873,STAR,STAR,0.89
5874,STAR,STAR,0.97
5875,AGN,AGN,0.98
5876,HMXB,HMXB,0.86
5877,AGN,AGN,0.55
5878,STAR,STAR,0.94
5879,STAR,STAR,0.73
5880,YSO,YSO,0.76
5881,AGN,AGN,0.97
5882,YSO,YSO,0.77
5883,YSO,YSO,0.75
5884,STAR,STAR,1.0
5885,HMXB,HMXB,0.85
5886,AGN,AGN,0.75
5887,STAR,STAR,1.0
5888,AGN,AGN,0.83
5889,STAR,STAR,0.83
5890,HMXB,HMXB,0.500561797752809
5891,STAR,STAR,0.92
5892,STAR,STAR,0.95
5893,STAR,STAR,0.98
5894,AGN,AGN,0.88
5895,YSO,CV,0.25
5896,STAR,STAR,0.78
5897,YSO,YSO,0.47
5898,STAR,STAR,0.83
5899,YSO,YSO,0.84
5900,STAR,STAR,0.74
5901,YSO,YSO,0.78
5902,AGN,AGN,0.94
5903,AGN,AGN,0.44
5904,STAR,STAR,0.87
5905,STAR,STAR,0.93
5906,HMXB,HMXB,0.8
5907,HMXB,HMXB,0.84
5908,STAR,STAR,0.91
5909,AGN,AGN,0.89
5910,AGN,AGN,0.98
5911,STAR,STAR,0.98
5912,AGN,AGN,0.97
5913,YSO,YSO,0.86
5914,YSO,YSO,0.74
5915,AGN,AGN,0.93
5916,AGN,AGN,1.0
5917,AGN,AGN,0.47
5918,AGN,AGN,0.98
5919,YSO,YSO,0.68
5920,HMXB,HMXB,0.55
5921,AGN,AGN,0.59
5922,YSO,YSO,0.42
5923,AGN,AGN,0.86
5924,HMXB,HMXB,0.72
5925,YSO,YSO,0.86
5926,YSO,YSO,0.38
5927,STAR,STAR,0.51
5928,STAR,STAR,0.98
5929,AGN,STAR,0.78
5930,STAR,STAR,0.29
5931,YSO,YSO,0.76
5932,HMXB,HMXB,0.74
5933,YSO,YSO,0.34093023255813953
5934,STAR,STAR,0.99
5935,STAR,STAR,0.91
5936,STAR,STAR,0.94
5937,AGN,AGN,0.99
5938,YSO,YSO,0.5
5939,AGN,AGN,0.97
5940,STAR,STAR,0.48
5941,STAR,STAR,0.81
5942,STAR,STAR,0.98
5943,AGN,PULSAR,0.28
5944,YSO,YSO,0.64
5945,HMXB,HMXB,0.53
5946,HMXB,HMXB,0.62
5947,STAR,STAR,0.86
5948,AGN,AGN,0.92
5949,AGN,AGN,0.93
5950,STAR,STAR,0.67
5951,YSO,STAR,0.62
5952,HMXB,HMXB,0.76
5953,HMXB,HMXB,0.78
5954,AGN,AGN,0.89
5955,AGN,HMXB,0.35
5956,STAR,STAR,0.84
5957,AGN,AGN,0.82
5958,YSO,YSO,0.74
5959,STAR,PULSAR,0.41
5960,STAR,STAR,0.92
5961,STAR,STAR,0.9
5962,AGN,AGN,0.93
5963,STAR,STAR,1.0
5964,AGN,AGN,0.98
5965,AGN,AGN,0.9
5966,AGN,AGN,0.99
5967,STAR,STAR,0.83
5968,HMXB,HMXB,0.85
5969,STAR,STAR,0.66
5970,STAR,STAR,0.74
5971,HMXB,HMXB,0.57
5972,STAR,STAR,0.78
5973,AGN,AGN,0.41
5974,STAR,STAR,0.97
5975,STAR,STAR,1.0
5976,STAR,STAR,0.99
5977,STAR,STAR,0.84
5978,AGN,AGN,0.65
5979,HMXB,HMXB,0.66
5980,YSO,YSO,0.81
5981,HMXB,HMXB,0.84
5982,STAR,STAR,1.0
5983,STAR,STAR,0.82
5984,AGN,AGN,1.0
5985,YSO,YSO,0.8
5986,AGN,AGN,0.77
5987,HMXB,HMXB,0.43
5988,AGN,AGN,0.9
5989,STAR,STAR,0.7
5990,AGN,ULX,0.35
5991,AGN,ULX,0.49
5992,AGN,AGN,0.92
5993,HMXB,HMXB,0.84
5994,HMXB,HMXB,0.73
5995,STAR,STAR,0.4
5996,STAR,YSO,0.36
5997,AGN,AGN,0.93
5998,AGN,HMXB,0.36
5999,STAR,STAR,0.92
6000,STAR,STAR,0.84
6001,STAR,STAR,0.97
6002,AGN,AGN,0.99
6003,AGN,AGN,0.99
6004,HMXB,HMXB,0.69
6005,STAR,STAR,0.95
6006,YSO,YSO,0.59
6007,STAR,YSO,0.39
6008,AGN,AGN,0.94
6009,STAR,STAR,0.93
6010,AGN,AGN,0.9
6011,STAR,STAR,0.97
6012,AGN,AGN,0.78
6013,ULX,HMXB,0.68
6014,HMXB,HMXB,0.85
6015,AGN,AGN,0.99
6016,HMXB,HMXB,0.48
6017,ULX,AGN,0.25
6018,AGN,AGN,0.93
6019,AGN,AGN,0.95
6020,AGN,AGN,0.8
6021,HMXB,HMXB,0.81
6022,AGN,AGN,0.95
6023,HMXB,HMXB,0.35
6024,HMXB,HMXB,0.84
6025,STAR,STAR,0.99
6026,STAR,STAR,0.8
6027,STAR,STAR,0.69
6028,AGN,AGN,0.99
6029,AGN,AGN,0.96
6030,AGN,AGN,0.92
6031,HMXB,HMXB,0.6
6032,YSO,YSO,0.38
6033,HMXB,HMXB,0.55
6034,HMXB,AGN,0.91
6035,STAR,STAR,0.71
6036,YSO,YSO,0.75
6037,STAR,STAR,0.58
6038,STAR,STAR,0.88
6039,AGN,AGN,0.8
6040,AGN,AGN,0.98
6041,STAR,STAR,0.82
6042,AGN,AGN,0.95
6043,AGN,AGN,1.0
6044,STAR,STAR,0.81
6045,STAR,PULSAR,0.46
6046,STAR,STAR,0.79
6047,AGN,AGN,1.0
6048,STAR,STAR,0.98
6049,AGN,AGN,0.9
6050,YSO,YSO,0.84
6051,YSO,YSO,0.67
6052,AGN,AGN,0.97
6053,AGN,AGN,0.98
6054,AGN,HMXB,0.45
6055,AGN,AGN,0.73
6056,AGN,HMXB,0.33
6057,STAR,STAR,0.81
6058,STAR,STAR,0.96
6059,AGN,AGN,0.85
6060,ULX,HMXB,0.25
6061,YSO,YSO,0.58
6062,AGN,AGN,0.85
6063,YSO,YSO,0.86
6064,STAR,STAR,0.98
6065,STAR,STAR,0.67
6066,YSO,YSO,0.79
6067,HMXB,HMXB,0.46
6068,HMXB,HMXB,0.81
6069,AGN,AGN,0.77
6070,YSO,YSO,0.87
6071,AGN,AGN,0.92
6072,YSO,STAR,0.45
6073,STAR,STAR,0.84
6074,HMXB,HMXB,0.76
6075,YSO,YSO,0.74
6076,STAR,STAR,0.95
6077,STAR,PULSAR,0.61
6078,STAR,STAR,0.92
6079,STAR,STAR,0.78
6080,ULX,ULX,0.59
6081,STAR,STAR,0.45
6082,STAR,STAR,0.94
6083,STAR,STAR,0.87
6084,STAR,STAR,0.99
6085,STAR,STAR,0.81
6086,YSO,STAR,0.78
6087,STAR,STAR,0.99
6088,STAR,STAR,0.87
6089,YSO,YSO,0.8
6090,STAR,STAR,0.81
6091,STAR,STAR,0.96
6092,STAR,STAR,0.55
6093,STAR,STAR,0.95
6094,YSO,YSO,0.85
6095,STAR,STAR,0.94
6096,STAR,STAR,0.93
6097,YSO,CV,0.64
6098,STAR,STAR,1.0
6099,STAR,STAR,0.95
6100,STAR,STAR,0.82
6101,STAR,STAR,0.89
6102,LMXB,STAR,0.36
6103,YSO,YSO,0.83
6104,STAR,STAR,0.98
6105,ULX,PULSAR,0.36
6106,STAR,STAR,1.0
6107,STAR,STAR,0.91
6108,STAR,STAR,0.63
6109,STAR,STAR,0.95
6110,STAR,STAR,0.94
6111,YSO,YSO,0.78
6112,YSO,YSO,0.86
6113,STAR,STAR,0.86
6114,YSO,YSO,0.74
6115,YSO,YSO,0.77
6116,YSO,YSO,0.51
6117,STAR,STAR,0.92
6118,YSO,YSO,0.8
6119,STAR,STAR,0.94
6120,STAR,STAR,0.78
6121,YSO,YSO,0.63
6122,YSO,YSO,0.75
6123,CV,CV,0.7
6124,YSO,YSO,0.8
6125,STAR,STAR,0.87
6126,STAR,CV,0.36
6127,STAR,STAR,0.93
6128,LMXB,LMXB,0.92
6129,YSO,YSO,0.6
6130,CV,CV,0.31
6131,YSO,YSO,0.79
6132,YSO,YSO,0.75
6133,YSO,YSO,0.72
6134,YSO,YSO,0.87
6135,YSO,YSO,0.71
6136,ULX,AGN,0.52
6137,YSO,YSO,0.45
6138,YSO,YSO,0.8
6139,YSO,YSO,0.87
6140,YSO,YSO,0.72
6141,PULSAR,CV,0.43
6142,CV,CV,0.34
6143,ULX,AGN,0.32
6144,ULX,ULX,0.34
6145,PULSAR,PULSAR,0.6196703296703296
6146,CV,CV,0.65
6147,LMXB,LMXB,0.88
6148,LMXB,LMXB,0.94
6149,ULX,HMXB,0.38
6150,PULSAR,YSO,0.53
6151,LMXB,LMXB,0.94
6152,CV,CV,0.5446774193548387
6153,LMXB,STAR,0.42
6154,CV,YSO,0.48
6155,CV,LMXB,0.34
6156,ULX,HMXB,0.43
6157,ULX,ULX,0.3859831624062452
6158,LMXB,LMXB,0.84
6159,CV,CV,0.55
6160,CV,CV,0.74
6161,PULSAR,PULSAR,0.31
6162,PULSAR,ULX,0.32372549019607844
6163,AGN,AGN,0.89
6164,AGN,AGN,0.67
6165,AGN,AGN,0.67
6166,AGN,AGN,0.99
6167,AGN,AGN,0.78
6168,AGN,AGN,0.75
6169,AGN,AGN,0.8
6170,AGN,AGN,0.5
6171,AGN,AGN,0.83
6172,AGN,AGN,0.75
6173,AGN,AGN,0.43
6174,AGN,AGN,0.92
6175,AGN,AGN,0.99
6176,AGN,AGN,0.4
6177,HMXB,ULX,0.38993506493506497
6178,AGN,AGN,0.68
6179,AGN,AGN,0.54
6180,AGN,AGN,0.68
6181,HMXB,HMXB,0.84
6182,HMXB,HMXB,0.71
6183,AGN,AGN,0.45
6184,AGN,AGN,1.0
6185,AGN,AGN,0.97
6186,AGN,AGN,1.0
6187,AGN,AGN,0.99
6188,AGN,AGN,0.92
6189,HMXB,HMXB,0.84
6190,AGN,AGN,0.78
6191,AGN,AGN,0.9
6192,AGN,AGN,0.87
6193,AGN,AGN,0.88
6194,AGN,AGN,0.55
6195,AGN,AGN,0.9
6196,AGN,AGN,0.3901063829787234
6197,AGN,AGN,0.43
6198,AGN,AGN,0.99
6199,AGN,AGN,0.94
6200,AGN,AGN,0.95
6201,AGN,AGN,0.98
6202,AGN,AGN,0.92
6203,HMXB,HMXB,0.88
6204,STAR,STAR,0.9
6205,HMXB,CV,0.25
6206,STAR,STAR,0.99
6207,AGN,ULX,0.44
6208,AGN,AGN,0.89
6209,STAR,STAR,0.32
6210,STAR,STAR,0.83
6211,HMXB,ULX,0.5780671140939597
6212,STAR,STAR,1.0
6213,STAR,STAR,0.76
6214,AGN,AGN,0.24
6215,AGN,AGN,0.78
6216,STAR,STAR,0.86
6217,AGN,AGN,0.93
6218,STAR,STAR,0.79
6219,STAR,STAR,0.98
6220,AGN,AGN,0.97
6221,STAR,STAR,1.0
6222,STAR,STAR,0.98
6223,STAR,STAR,0.65
6224,AGN,AGN,0.93
6225,STAR,STAR,0.86
6226,STAR,STAR,0.51
6227,STAR,STAR,0.96
6228,STAR,STAR,0.97
6229,AGN,AGN,0.64
6230,AGN,AGN,0.74
6231,AGN,AGN,0.93
6232,AGN,AGN,0.76
6233,STAR,STAR,0.92
6234,STAR,STAR,0.73
6235,STAR,STAR,0.99
6236,AGN,AGN,0.24
6237,AGN,AGN,0.69
6238,STAR,STAR,0.96
6239,AGN,AGN,0.99
6240,STAR,STAR,0.93
6241,YSO,YSO,0.68
6242,YSO,STAR,0.81
6243,AGN,AGN,0.98
6244,STAR,STAR,0.74
6245,STAR,STAR,0.99
6246,YSO,YSO,0.66
6247,STAR,STAR,0.94
6248,STAR,STAR,0.77
6249,YSO,YSO,0.74
6250,YSO,YSO,0.88
6251,AGN,AGN,0.97
6252,HMXB,HMXB,0.78
6253,STAR,STAR,0.67
6254,AGN,AGN,0.73
6255,STAR,STAR,0.71
6256,AGN,AGN,1.0
6257,AGN,AGN,0.98
6258,STAR,STAR,0.82
6259,STAR,STAR,0.54
6260,YSO,YSO,0.67
6261,AGN,AGN,0.61
6262,STAR,STAR,1.0
6263,STAR,STAR,0.86
6264,AGN,AGN,1.0
6265,STAR,STAR,0.73
6266,AGN,AGN,0.99
6267,AGN,AGN,0.74
6268,AGN,AGN,0.71
6269,STAR,STAR,0.63
6270,AGN,AGN,0.94
6271,HMXB,HMXB,0.6
6272,STAR,STAR,0.75
6273,YSO,YSO,0.74
6274,STAR,STAR,0.99
6275,AGN,AGN,0.97
6276,STAR,STAR,0.7
6277,STAR,STAR,0.83
6278,STAR,STAR,0.34
6279,AGN,AGN,0.87
6280,YSO,YSO,0.78
6281,AGN,AGN,1.0
6282,STAR,STAR,0.81
6283,YSO,YSO,0.61
6284,AGN,AGN,0.56
6285,AGN,ULX,0.33
6286,STAR,STAR,0.47
6287,STAR,STAR,0.88
6288,AGN,AGN,0.96
6289,AGN,AGN,0.76
6290,STAR,STAR,0.99
6291,STAR,STAR,0.91
6292,STAR,STAR,0.95
6293,YSO,YSO,0.27
6294,STAR,STAR,0.74
6295,STAR,STAR,0.9
6296,YSO,YSO,0.88
6297,AGN,AGN,0.94
6298,YSO,YSO,0.62
6299,AGN,AGN,0.89
6300,HMXB,HMXB,0.52
6301,STAR,STAR,0.86
6302,STAR,STAR,0.93
6303,AGN,AGN,0.68
6304,YSO,YSO,0.46
6305,HMXB,HMXB,0.76
6306,HMXB,HMXB,0.81
6307,AGN,AGN,0.92
6308,AGN,AGN,0.87
6309,STAR,STAR,0.91
6310,HMXB,ULX,0.43
6311,HMXB,HMXB,0.74
6312,YSO,YSO,0.87
6313,YSO,YSO,0.84
6314,AGN,AGN,0.33
6315,YSO,YSO,0.85
6316,YSO,YSO,0.74
6317,STAR,STAR,0.99
6318,AGN,AGN,0.89
6319,HMXB,HMXB,0.82
6320,AGN,AGN,0.37
6321,AGN,AGN,1.0
6322,YSO,YSO,0.76
6323,STAR,STAR,0.66
6324,AGN,AGN,0.99
6325,AGN,AGN,0.94
6326,YSO,YSO,0.84
6327,STAR,STAR,0.78
6328,AGN,HMXB,0.43
6329,AGN,AGN,0.91
6330,STAR,STAR,1.0
6331,YSO,YSO,0.77
6332,STAR,STAR,0.89
6333,AGN,AGN,0.9
6334,STAR,STAR,0.85
6335,STAR,STAR,0.82
6336,AGN,AGN,0.73
6337,STAR,STAR,0.87
6338,STAR,STAR,0.87
6339,AGN,AGN,0.87
6340,AGN,AGN,0.93
6341,HMXB,HMXB,0.72
6342,AGN,AGN,0.41
6343,AGN,ULX,0.41806711409395975
6344,HMXB,ULX,0.5915151515151514
6345,YSO,YSO,0.7
6346,YSO,YSO,0.81
6347,AGN,AGN,0.88
6348,HMXB,HMXB,0.72
6349,AGN,AGN,0.75
6350,AGN,AGN,0.89
6351,STAR,STAR,0.69
6352,HMXB,STAR,0.51
6353,AGN,AGN,0.46
6354,AGN,AGN,0.95
6355,STAR,STAR,0.47
6356,YSO,YSO,0.56
6357,HMXB,HMXB,0.69
6358,AGN,AGN,0.91
6359,HMXB,PULSAR,0.37
6360,AGN,AGN,0.82
6361,STAR,STAR,0.68
6362,AGN,AGN,0.73
6363,AGN,AGN,0.91
6364,STAR,STAR,0.91
6365,YSO,YSO,0.85
6366,AGN,AGN,0.95
6367,STAR,STAR,0.53
6368,YSO,STAR,0.61
6369,YSO,YSO,0.87
6370,YSO,CV,0.30875
6371,AGN,AGN,0.93
6372,YSO,CV,0.52
6373,YSO,YSO,0.8
6374,STAR,STAR,0.96
6375,HMXB,HMXB,0.59
6376,STAR,STAR,0.77
6377,AGN,AGN,1.0
6378,YSO,YSO,0.75
6379,STAR,STAR,0.7
6380,AGN,AGN,0.44
6381,AGN,AGN,0.92
6382,AGN,AGN,0.92
6383,STAR,CV,0.56
6384,AGN,AGN,0.68
6385,STAR,STAR,0.9
6386,HMXB,HMXB,0.87
6387,AGN,AGN,0.82
6388,YSO,YSO,0.42
6389,AGN,AGN,0.98
6390,STAR,STAR,0.99
6391,STAR,STAR,0.88
6392,STAR,STAR,0.99
6393,STAR,STAR,1.0
6394,AGN,AGN,0.59
6395,STAR,STAR,1.0
6396,STAR,STAR,0.68
6397,AGN,AGN,0.94
6398,HMXB,HMXB,0.46
6399,HMXB,HMXB,0.69
6400,STAR,STAR,0.98
6401,YSO,YSO,0.55
6402,AGN,AGN,0.94
6403,ULX,ULX,0.59
6404,AGN,AGN,0.97
6405,AGN,AGN,0.96
6406,STAR,STAR,0.59
6407,HMXB,HMXB,0.8
6408,STAR,STAR,0.93
6409,YSO,YSO,0.78
6410,STAR,STAR,0.62
6411,YSO,YSO,0.82
6412,HMXB,HMXB,0.72
6413,AGN,AGN,0.38
6414,LMXB,LMXB,0.51
6415,STAR,STAR,0.88
