,true_class,pred_class,pred_prob
5516,AGN,AGN,0.8
5517,AGN,AGN,0.78
5518,STAR,STAR,0.87
5519,ULX,AGN,0.6
5520,ULX,ULX,0.64
5521,STAR,STAR,0.92
5522,AGN,AGN,0.92
5523,STAR,STAR,0.32235294117647056
5524,STAR,STAR,0.94
5525,STAR,STAR,0.83
5526,STAR,PULSAR,0.49
5527,AGN,AGN,0.89
5528,HMXB,AGN,0.48
5529,YSO,YSO,0.71
5530,STAR,STAR,0.98
5531,STAR,STAR,1.0
5532,LMXB,LMXB,0.97
5533,STAR,STAR,0.82
5534,YSO,YSO,0.84
5535,AGN,AGN,0.85
5536,AGN,AGN,0.92
5537,AGN,AGN,0.94
5538,YSO,YSO,0.81
5539,AGN,AGN,0.92
5540,AGN,AGN,0.9
5541,LMXB,LMXB,0.55
5542,ULX,HMXB,0.51
5543,AGN,AGN,0.52
5544,AGN,AGN,0.9
5545,STAR,STAR,0.93
5546,AGN,AGN,0.57
5547,STAR,STAR,0.97
5548,YSO,YSO,0.82
5549,STAR,STAR,0.99
5550,STAR,STAR,0.99
5551,STAR,STAR,0.92
5552,AGN,AGN,0.94
5553,AGN,AGN,0.91
5554,STAR,STAR,0.84
5555,STAR,STAR,0.99
5556,STAR,STAR,0.55
5557,AGN,AGN,0.61
5558,AGN,AGN,0.9
5559,YSO,YSO,0.86
5560,AGN,AGN,0.53
5561,AGN,AGN,0.39
5562,AGN,AGN,0.66
5563,STAR,STAR,0.57
5564,STAR,STAR,0.87
5565,STAR,STAR,0.98
5566,AGN,AGN,0.85
5567,HMXB,HMXB,0.32
5568,HMXB,HMXB,0.47
5569,STAR,STAR,0.96
5570,STAR,STAR,0.93
5571,AGN,AGN,0.94
5572,STAR,STAR,0.96
5573,AGN,AGN,0.86
5574,STAR,STAR,0.8
5575,STAR,STAR,0.73
5576,STAR,STAR,0.98
5577,STAR,STAR,1.0
5578,AGN,AGN,0.92
5579,AGN,AGN,0.81
5580,STAR,STAR,0.85
5581,STAR,STAR,0.96
5582,STAR,STAR,1.0
5583,AGN,AGN,0.89
5584,STAR,CV,0.32
5585,AGN,AGN,0.63
5586,AGN,AGN,0.93
5587,AGN,AGN,0.92
5588,AGN,AGN,0.93
5589,STAR,STAR,0.74
5590,STAR,STAR,0.95
5591,HMXB,HMXB,0.77
5592,STAR,STAR,0.74
5593,STAR,STAR,0.94
5594,YSO,YSO,0.87
5595,STAR,STAR,0.89
5596,STAR,STAR,0.7
5597,AGN,AGN,0.94
5598,STAR,STAR,0.87
5599,AGN,AGN,0.92
5600,CV,CV,0.72
5601,LMXB,LMXB,0.97
5602,STAR,STAR,0.83
5603,STAR,STAR,0.84
5604,STAR,STAR,0.78
5605,STAR,YSO,0.52
5606,ULX,AGN,0.68
5607,STAR,STAR,0.94
5608,STAR,STAR,0.37
5609,AGN,AGN,0.93
5610,AGN,AGN,0.86
5611,STAR,STAR,0.89
5612,LMXB,LMXB,0.87
5613,AGN,AGN,0.85
5614,STAR,STAR,0.91
5615,STAR,STAR,0.87
5616,CV,CV,0.38
5617,HMXB,HMXB,0.6361111111111112
5618,YSO,STAR,0.32
5619,STAR,STAR,0.57
5620,STAR,STAR,0.94
5621,STAR,STAR,0.99
5622,AGN,AGN,1.0
5623,STAR,STAR,0.98
5624,YSO,YSO,0.83
5625,STAR,STAR,0.51
5626,YSO,YSO,0.82
5627,AGN,AGN,0.87
5628,AGN,AGN,0.89
5629,AGN,AGN,0.95
5630,STAR,STAR,0.78
5631,STAR,STAR,0.56
5632,YSO,YSO,0.66
5633,AGN,AGN,0.79
5634,HMXB,HMXB,0.71
5635,AGN,AGN,0.98
5636,YSO,YSO,0.77
5637,AGN,AGN,0.97
5638,STAR,AGN,0.56
5639,YSO,YSO,0.5
5640,HMXB,HMXB,0.71
5641,AGN,AGN,0.93
5642,AGN,AGN,0.84
5643,AGN,AGN,0.7
5644,YSO,YSO,0.66
5645,STAR,STAR,0.97
5646,AGN,AGN,0.8
5647,YSO,YSO,0.82
5648,STAR,STAR,0.99
5649,AGN,ULX,0.35
5650,STAR,STAR,0.98
5651,AGN,AGN,0.91
5652,STAR,STAR,0.88
5653,STAR,STAR,0.99
5654,STAR,STAR,1.0
5655,STAR,STAR,0.81
5656,AGN,AGN,1.0
5657,STAR,STAR,0.87
5658,HMXB,HMXB,0.44
5659,AGN,AGN,1.0
5660,AGN,AGN,0.79
5661,AGN,AGN,0.2
5662,STAR,STAR,0.87
5663,STAR,STAR,0.97
5664,STAR,YSO,0.45
5665,YSO,YSO,0.83
5666,YSO,YSO,0.72
5667,STAR,STAR,0.98
5668,STAR,STAR,1.0
5669,STAR,STAR,0.25
5670,YSO,YSO,0.74
5671,CV,CV,0.2982827380952381
5672,STAR,STAR,0.75
5673,HMXB,HMXB,0.88
5674,STAR,STAR,0.32
5675,STAR,STAR,0.83
5676,AGN,AGN,0.98
5677,YSO,YSO,0.91
5678,AGN,AGN,0.87
5679,AGN,AGN,0.66
5680,STAR,STAR,0.97
5681,STAR,STAR,0.82
5682,STAR,STAR,0.92
5683,STAR,STAR,0.93
5684,STAR,STAR,0.8
5685,STAR,STAR,0.91
5686,YSO,YSO,0.75
5687,AGN,AGN,0.71
5688,STAR,STAR,0.68
5689,STAR,STAR,0.89
5690,STAR,STAR,0.95
5691,AGN,AGN,0.36
5692,STAR,STAR,0.87
5693,YSO,YSO,0.85
5694,STAR,STAR,0.99
5695,AGN,AGN,0.91
5696,YSO,YSO,0.59
5697,STAR,STAR,0.96
5698,AGN,AGN,0.97
5699,AGN,AGN,0.88
5700,HMXB,HMXB,0.73
5701,YSO,YSO,0.42
5702,STAR,STAR,0.29
5703,STAR,STAR,0.88
5704,STAR,STAR,0.92
5705,STAR,STAR,0.86
5706,STAR,STAR,0.93
5707,YSO,STAR,0.6
5708,STAR,CV,0.39
5709,AGN,AGN,0.78
5710,STAR,STAR,0.57
5711,AGN,AGN,0.65
5712,HMXB,AGN,0.55
5713,STAR,STAR,0.88
5714,YSO,STAR,0.79
5715,STAR,STAR,0.87
5716,STAR,STAR,0.7
5717,YSO,YSO,0.71
5718,STAR,STAR,0.83
5719,STAR,YSO,0.19
5720,ULX,ULX,0.53
5721,YSO,YSO,0.65
5722,STAR,STAR,0.77
5723,STAR,STAR,1.0
5724,STAR,PULSAR,0.31
5725,YSO,YSO,0.92
5726,YSO,YSO,0.75
5727,YSO,YSO,0.82
5728,STAR,STAR,0.88
5729,HMXB,HMXB,0.91
5730,HMXB,HMXB,0.65
5731,YSO,YSO,0.76
5732,YSO,YSO,0.84
5733,STAR,STAR,0.89
5734,STAR,STAR,1.0
5735,HMXB,HMXB,0.8
5736,STAR,STAR,0.54
5737,STAR,STAR,0.58
5738,STAR,STAR,0.27
5739,YSO,PULSAR,0.26
5740,STAR,STAR,1.0
5741,STAR,STAR,0.93
5742,STAR,STAR,1.0
5743,STAR,STAR,0.82
5744,YSO,YSO,0.82
5745,STAR,STAR,0.76
5746,YSO,YSO,0.77
5747,ULX,ULX,0.48
5748,STAR,STAR,0.97
5749,HMXB,HMXB,0.53
5750,STAR,STAR,1.0
5751,STAR,STAR,0.96
5752,STAR,LMXB,0.33
5753,STAR,STAR,1.0
5754,STAR,STAR,0.98
5755,STAR,STAR,0.93
5756,HMXB,HMXB,0.56
5757,HMXB,HMXB,0.9
5758,ULX,ULX,0.41
5759,HMXB,STAR,0.57
5760,HMXB,STAR,0.49
5761,ULX,HMXB,0.42
5762,LMXB,LMXB,0.97
5763,HMXB,HMXB,0.69
5764,HMXB,HMXB,0.91
5765,ULX,ULX,0.26013279678068413
5766,HMXB,HMXB,0.83
5767,HMXB,HMXB,0.61
5768,ULX,ULX,0.46
5769,HMXB,HMXB,0.43
5770,ULX,ULX,0.5868571428571429
5771,LMXB,STAR,0.25
5772,LMXB,HMXB,0.24
5773,PULSAR,YSO,0.62
5774,PULSAR,CV,0.42
5775,PULSAR,PULSAR,0.35
5776,PULSAR,PULSAR,0.28
5777,PULSAR,PULSAR,0.36
5778,AGN,AGN,0.97
5779,AGN,AGN,0.99
5780,AGN,AGN,0.97
5781,AGN,AGN,0.98
5782,AGN,AGN,0.91
5783,AGN,AGN,0.98
5784,AGN,AGN,0.87
5785,AGN,AGN,0.76
5786,AGN,AGN,1.0
5787,AGN,AGN,0.54
5788,AGN,AGN,0.99
5789,AGN,AGN,0.83
5790,AGN,AGN,0.85
5791,AGN,AGN,0.81
5792,AGN,AGN,0.97
5793,AGN,AGN,0.56
5794,AGN,AGN,0.87
5795,AGN,AGN,1.0
5796,AGN,AGN,0.87
5797,AGN,AGN,0.88
5798,AGN,AGN,0.92
5799,AGN,AGN,0.96
5800,STAR,STAR,0.85
5801,YSO,YSO,0.78
5802,STAR,STAR,0.94
5803,YSO,YSO,0.82
5804,STAR,STAR,0.3
5805,AGN,AGN,0.8
5806,STAR,STAR,0.96
5807,YSO,YSO,0.85
5808,YSO,YSO,0.69
5809,STAR,AGN,0.35
5810,STAR,STAR,0.86
5811,AGN,AGN,0.74
5812,YSO,YSO,0.82
5813,AGN,ULX,0.3105288461538462
5814,STAR,STAR,0.93
5815,STAR,STAR,0.98
5816,STAR,STAR,0.78
5817,STAR,STAR,0.75
5818,STAR,STAR,0.92
5819,AGN,AGN,0.99
5820,YSO,YSO,0.64
5821,YSO,YSO,0.55
5822,CV,CV,0.29
5823,AGN,AGN,0.8
5824,STAR,STAR,0.72
5825,AGN,AGN,0.6
5826,AGN,AGN,0.98
5827,AGN,AGN,0.99
5828,STAR,STAR,0.91
5829,CV,ULX,0.63
5830,STAR,STAR,0.68
5831,YSO,YSO,0.72
5832,AGN,AGN,0.69
5833,STAR,STAR,0.88
5834,STAR,STAR,0.76
5835,STAR,STAR,0.86
5836,YSO,STAR,0.52
5837,STAR,STAR,0.59
5838,AGN,AGN,0.52
5839,AGN,AGN,0.98
5840,YSO,YSO,0.78
5841,STAR,YSO,0.72
5842,STAR,STAR,0.88
5843,YSO,YSO,0.84
5844,STAR,STAR,0.57
5845,STAR,STAR,0.99
5846,STAR,STAR,0.33
5847,AGN,AGN,1.0
5848,AGN,STAR,0.82
5849,AGN,AGN,1.0
5850,AGN,AGN,0.96
5851,YSO,YSO,0.71
5852,AGN,AGN,1.0
5853,HMXB,HMXB,0.8
5854,STAR,STAR,0.97
5855,STAR,STAR,0.85
5856,STAR,STAR,0.97
5857,HMXB,HMXB,0.69
5858,YSO,YSO,0.69
5859,AGN,AGN,0.54
5860,YSO,YSO,0.83
5861,STAR,STAR,0.49200000000000005
5862,YSO,STAR,0.34
5863,STAR,STAR,0.9
5864,HMXB,HMXB,0.74
5865,STAR,STAR,0.89
5866,STAR,STAR,0.92
5867,AGN,AGN,0.63
5868,STAR,STAR,0.6
5869,STAR,STAR,0.81
5870,STAR,STAR,0.92
5871,STAR,STAR,0.79
5872,STAR,STAR,0.84
5873,AGN,AGN,1.0
5874,AGN,AGN,0.84
5875,AGN,AGN,1.0
5876,AGN,AGN,0.87
5877,STAR,STAR,0.74
5878,YSO,YSO,0.58
5879,STAR,STAR,1.0
5880,STAR,STAR,0.77
5881,AGN,AGN,0.99
5882,AGN,AGN,0.43
5883,STAR,STAR,0.93
5884,AGN,AGN,0.63
5885,STAR,STAR,0.99
5886,YSO,YSO,0.55
5887,AGN,AGN,0.89
5888,STAR,STAR,0.92
5889,AGN,AGN,1.0
5890,STAR,STAR,0.86
5891,YSO,YSO,0.8
5892,YSO,YSO,0.45
5893,STAR,STAR,0.98
5894,YSO,YSO,0.8
5895,AGN,AGN,0.74
5896,AGN,AGN,0.6683333333333333
5897,STAR,STAR,0.89
5898,YSO,YSO,0.79
5899,STAR,STAR,1.0
5900,STAR,CV,0.37
5901,AGN,AGN,0.91
5902,STAR,STAR,0.9
5903,STAR,STAR,0.64
5904,AGN,AGN,0.97
5905,STAR,STAR,0.63
5906,STAR,STAR,0.3
5907,STAR,STAR,0.98
5908,STAR,STAR,0.86
5909,YSO,YSO,0.83
5910,AGN,AGN,0.93
5911,AGN,AGN,0.39
5912,YSO,YSO,0.86
5913,ULX,ULX,0.65
5914,YSO,YSO,0.83
5915,AGN,AGN,0.94
5916,STAR,STAR,0.9
5917,AGN,ULX,0.31
5918,AGN,AGN,0.96
5919,HMXB,HMXB,0.41
5920,YSO,YSO,0.82
5921,LMXB,LMXB,0.67
5922,AGN,AGN,0.89
5923,AGN,AGN,0.99
5924,YSO,YSO,0.49
5925,STAR,STAR,0.6
5926,STAR,STAR,0.4
5927,HMXB,HMXB,0.36
5928,STAR,STAR,0.73
5929,STAR,STAR,0.74
5930,STAR,STAR,0.86
5931,AGN,AGN,0.62
5932,AGN,AGN,1.0
5933,AGN,AGN,0.93
5934,YSO,YSO,0.83
5935,AGN,AGN,0.92
5936,HMXB,HMXB,0.88
5937,YSO,YSO,0.81
5938,STAR,STAR,0.91
5939,STAR,STAR,0.91
5940,STAR,STAR,0.89
5941,STAR,STAR,0.99
5942,YSO,YSO,0.77
5943,HMXB,HMXB,0.85
5944,AGN,AGN,0.9
5945,AGN,AGN,0.9
5946,STAR,STAR,0.87
5947,HMXB,HMXB,0.8555128205128206
5948,ULX,AGN,0.3808333333333333
5949,YSO,YSO,0.87
5950,YSO,STAR,0.62
5951,STAR,STAR,0.86
5952,AGN,AGN,0.44
5953,HMXB,HMXB,0.5
5954,YSO,YSO,0.88
5955,STAR,STAR,0.92
5956,STAR,STAR,0.37
5957,STAR,STAR,0.99
5958,STAR,STAR,1.0
5959,STAR,STAR,0.78
5960,STAR,STAR,0.99
5961,AGN,AGN,0.693
5962,CV,CV,0.5
5963,HMXB,HMXB,0.6755128205128205
5964,CV,CV,0.4494594594594594
5965,STAR,STAR,0.98
5966,YSO,YSO,0.77
5967,YSO,YSO,0.81
5968,STAR,STAR,0.76
5969,STAR,STAR,0.26
5970,AGN,AGN,0.99
5971,AGN,AGN,0.86
5972,AGN,ULX,0.54
5973,YSO,YSO,0.88
5974,AGN,AGN,1.0
5975,STAR,YSO,0.67
5976,STAR,STAR,0.67
5977,STAR,STAR,0.92
5978,AGN,AGN,0.89
5979,YSO,YSO,0.76
5980,YSO,YSO,0.77
5981,AGN,AGN,0.37
5982,AGN,AGN,0.93
5983,AGN,AGN,0.76
5984,STAR,STAR,0.86
5985,AGN,AGN,0.97
5986,AGN,AGN,0.48
5987,ULX,AGN,0.29
5988,AGN,AGN,0.98
5989,YSO,YSO,0.8
5990,AGN,AGN,1.0
5991,YSO,YSO,0.54
5992,STAR,STAR,0.94
5993,HMXB,HMXB,0.86
5994,STAR,STAR,0.64
5995,AGN,AGN,0.98
5996,HMXB,STAR,0.37
5997,STAR,STAR,0.94
5998,AGN,AGN,1.0
5999,STAR,YSO,0.56
6000,LMXB,LMXB,0.9
6001,AGN,AGN,0.93
6002,STAR,STAR,0.99
6003,STAR,STAR,0.93
6004,STAR,STAR,0.46
6005,STAR,STAR,0.97
6006,STAR,STAR,0.89
6007,LMXB,LMXB,0.95
6008,CV,PULSAR,0.44
6009,STAR,STAR,0.8
6010,AGN,AGN,0.65
6011,STAR,STAR,0.88
6012,STAR,PULSAR,0.37
6013,AGN,AGN,0.96
6014,STAR,STAR,0.99
6015,YSO,YSO,0.35
6016,AGN,AGN,0.81
6017,STAR,STAR,0.9
6018,AGN,AGN,0.35
6019,YSO,YSO,0.69
6020,YSO,YSO,0.77
6021,HMXB,HMXB,0.89
6022,ULX,ULX,0.5650507099391481
6023,STAR,STAR,0.89
6024,AGN,AGN,0.95
6025,HMXB,HMXB,0.67
6026,YSO,YSO,0.72
6027,STAR,STAR,0.85
6028,STAR,STAR,0.79
6029,STAR,STAR,1.0
6030,CV,STAR,0.31
6031,AGN,AGN,0.96
6032,YSO,YSO,0.81
6033,YSO,YSO,0.85
6034,STAR,YSO,0.8
6035,AGN,AGN,0.88
6036,YSO,STAR,0.2902482269503546
6037,AGN,AGN,0.86
6038,HMXB,HMXB,0.86
6039,CV,CV,0.46
6040,AGN,AGN,0.92
6041,AGN,AGN,0.9
6042,STAR,STAR,0.49
6043,HMXB,HMXB,0.86
6044,STAR,STAR,0.88
6045,STAR,STAR,0.97
6046,AGN,ULX,0.21
6047,ULX,HMXB,0.21
6048,AGN,AGN,1.0
6049,YSO,YSO,0.56
6050,STAR,STAR,1.0
6051,LMXB,LMXB,0.91
6052,STAR,STAR,0.66
6053,STAR,STAR,0.81
6054,STAR,STAR,0.73
6055,LMXB,LMXB,0.92
6056,YSO,YSO,0.68
6057,AGN,STAR,0.35
6058,HMXB,HMXB,0.35
6059,STAR,STAR,0.82
6060,YSO,YSO,0.89
6061,HMXB,HMXB,0.601025641025641
6062,STAR,STAR,0.98
6063,AGN,AGN,0.99
6064,CV,CV,0.47
6065,STAR,STAR,1.0
6066,YSO,YSO,0.76
6067,STAR,STAR,0.7
6068,AGN,AGN,0.97
6069,AGN,AGN,0.85
6070,AGN,AGN,0.76
6071,STAR,STAR,0.66
6072,YSO,YSO,0.86
6073,HMXB,HMXB,0.4252062204192022
6074,AGN,AGN,0.67
6075,AGN,AGN,0.96
6076,STAR,STAR,0.66
6077,STAR,STAR,0.6
6078,AGN,AGN,1.0
6079,AGN,AGN,1.0
6080,YSO,YSO,0.85
6081,STAR,STAR,0.9
6082,YSO,YSO,0.77
6083,YSO,YSO,0.87
6084,AGN,AGN,1.0
6085,HMXB,ULX,0.67
6086,AGN,AGN,1.0
6087,AGN,HMXB,0.27
6088,AGN,AGN,0.94
6089,STAR,STAR,0.85
6090,AGN,AGN,0.5600641025641026
6091,STAR,STAR,0.99
6092,STAR,STAR,0.69
6093,AGN,CV,0.24
6094,STAR,STAR,0.95
6095,AGN,AGN,1.0
6096,AGN,AGN,0.94
6097,STAR,STAR,0.95
6098,STAR,STAR,0.89
6099,HMXB,LMXB,0.33
6100,STAR,STAR,0.46
6101,AGN,AGN,0.94
6102,STAR,STAR,0.84
6103,STAR,STAR,0.96
6104,YSO,YSO,0.71
6105,STAR,STAR,0.89
6106,HMXB,HMXB,0.67
6107,YSO,CV,0.34
6108,YSO,YSO,0.77
6109,YSO,YSO,0.66
6110,AGN,AGN,0.98
6111,STAR,STAR,0.81
6112,AGN,AGN,1.0
6113,AGN,AGN,1.0
6114,STAR,YSO,0.27
6115,STAR,STAR,0.84
6116,AGN,AGN,0.99
6117,AGN,AGN,0.71
6118,AGN,AGN,0.91
6119,STAR,STAR,0.6
6120,HMXB,HMXB,0.86
6121,AGN,AGN,0.89
6122,HMXB,HMXB,0.86
6123,STAR,STAR,0.76
6124,HMXB,HMXB,0.8
6125,STAR,STAR,1.0
6126,ULX,ULX,0.22
6127,STAR,STAR,0.94
6128,HMXB,HMXB,0.591010101010101
6129,STAR,STAR,0.69
6130,STAR,STAR,0.77
6131,STAR,STAR,0.89
6132,STAR,STAR,0.45
6133,STAR,STAR,1.0
6134,STAR,STAR,0.82
6135,HMXB,HMXB,0.82
6136,STAR,AGN,0.91
6137,STAR,STAR,0.88
6138,STAR,STAR,1.0
6139,STAR,STAR,1.0
6140,STAR,STAR,0.55
6141,HMXB,HMXB,0.83
6142,LMXB,LMXB,0.54
6143,HMXB,HMXB,0.87
6144,HMXB,HMXB,0.82
6145,ULX,STAR,0.53
6146,ULX,ULX,0.44
6147,HMXB,HMXB,0.69
6148,HMXB,HMXB,0.7
6149,HMXB,HMXB,0.81
6150,HMXB,ULX,0.46
6151,HMXB,PULSAR,0.2
6152,HMXB,HMXB,0.7
6153,ULX,ULX,0.32
6154,HMXB,HMXB,0.79
6155,PULSAR,CV,0.26
6156,LMXB,CV,0.28
6157,ULX,PULSAR,0.28962499999999997
6158,ULX,HMXB,0.54
6159,PULSAR,ULX,0.2878698224852071
6160,PULSAR,YSO,0.51
6161,PULSAR,CV,0.44
6162,PULSAR,PULSAR,0.25
6163,CV,CV,0.71
6164,YSO,YSO,0.49
6165,YSO,YSO,0.76
6166,CV,STAR,0.77
6167,YSO,YSO,0.8
6168,YSO,YSO,0.51
6169,AGN,AGN,0.74
6170,YSO,YSO,0.88
6171,YSO,YSO,0.7
6172,AGN,AGN,0.65
6173,AGN,AGN,0.98
6174,CV,CV,0.42
6175,AGN,AGN,0.89
6176,AGN,AGN,0.6
6177,AGN,AGN,0.98
6178,CV,CV,0.33
6179,YSO,YSO,0.74
6180,CV,YSO,0.36
6181,AGN,AGN,0.55
6182,AGN,AGN,0.99
6183,AGN,AGN,0.97
6184,AGN,AGN,0.97
6185,YSO,YSO,0.42
6186,STAR,STAR,1.0
6187,YSO,YSO,0.47
6188,YSO,YSO,0.76
6189,AGN,AGN,0.59
6190,AGN,AGN,0.97
6191,STAR,STAR,0.93
6192,STAR,STAR,0.58
6193,YSO,YSO,0.81
6194,AGN,AGN,0.98
6195,AGN,AGN,0.63
6196,STAR,STAR,0.94
6197,STAR,STAR,0.8
6198,AGN,AGN,0.97
6199,YSO,YSO,0.77
6200,STAR,STAR,0.75
6201,AGN,AGN,0.86
6202,STAR,STAR,0.63
6203,STAR,STAR,0.72
6204,AGN,AGN,0.99
6205,STAR,STAR,0.81
6206,AGN,AGN,0.98
6207,AGN,AGN,0.96
6208,AGN,AGN,0.91
6209,STAR,STAR,0.97
6210,AGN,AGN,0.97
6211,AGN,AGN,0.98
6212,AGN,HMXB,0.41
6213,YSO,YSO,0.75
6214,STAR,STAR,0.98
6215,STAR,STAR,0.46
6216,STAR,STAR,0.92
6217,AGN,AGN,0.55
6218,YSO,YSO,0.54
6219,STAR,STAR,1.0
6220,STAR,STAR,0.81
6221,YSO,YSO,0.85
6222,STAR,STAR,0.87
6223,STAR,STAR,0.74
6224,YSO,YSO,0.69
6225,STAR,STAR,0.66
6226,AGN,AGN,0.57
6227,STAR,STAR,0.96
6228,STAR,STAR,0.6
6229,STAR,STAR,0.98
6230,AGN,AGN,0.89
6231,STAR,STAR,0.77
6232,AGN,AGN,1.0
6233,STAR,STAR,0.97
6234,STAR,PULSAR,0.42
6235,STAR,STAR,0.72
6236,STAR,STAR,0.32
6237,STAR,STAR,0.97
6238,AGN,AGN,0.84
6239,AGN,AGN,0.82
6240,AGN,AGN,0.97
6241,STAR,STAR,0.99
6242,STAR,STAR,0.75
6243,AGN,AGN,0.22
6244,AGN,AGN,0.68
6245,AGN,AGN,0.92
6246,CV,STAR,0.92
6247,STAR,STAR,1.0
6248,YSO,YSO,0.78
6249,STAR,STAR,0.82
6250,AGN,AGN,0.87
6251,AGN,AGN,0.98
6252,AGN,AGN,0.93
6253,YSO,YSO,0.72
6254,AGN,AGN,0.43
6255,HMXB,AGN,0.52
6256,YSO,YSO,0.83
6257,AGN,AGN,0.97
6258,YSO,YSO,0.83
6259,STAR,STAR,0.87
6260,AGN,AGN,0.81
6261,YSO,YSO,0.85
6262,CV,CV,0.71
6263,STAR,STAR,0.67
6264,YSO,YSO,0.58
6265,STAR,STAR,0.65
6266,HMXB,HMXB,0.53
6267,AGN,AGN,0.93
6268,AGN,AGN,0.97
6269,CV,CV,0.75
6270,YSO,YSO,0.46
6271,AGN,AGN,0.96
6272,AGN,AGN,0.58
6273,STAR,STAR,0.99
6274,YSO,YSO,0.74
6275,STAR,STAR,0.82
6276,AGN,AGN,0.97
6277,AGN,AGN,1.0
6278,AGN,HMXB,0.38
6279,HMXB,HMXB,0.93
6280,AGN,AGN,0.59
6281,HMXB,HMXB,0.53
6282,AGN,AGN,0.63
6283,STAR,STAR,1.0
6284,HMXB,HMXB,0.55
6285,AGN,AGN,0.9
6286,HMXB,HMXB,0.87
6287,STAR,STAR,0.99
6288,YSO,YSO,0.75
6289,AGN,AGN,0.89
6290,STAR,STAR,0.47
6291,STAR,STAR,0.67
6292,HMXB,HMXB,0.74
6293,STAR,STAR,0.86
6294,AGN,AGN,0.96
6295,STAR,STAR,0.8
6296,STAR,STAR,0.97
6297,STAR,STAR,0.92
6298,STAR,STAR,0.87
6299,STAR,STAR,0.6
6300,AGN,AGN,0.7
6301,YSO,YSO,0.86
6302,HMXB,HMXB,0.53
6303,STAR,STAR,0.59
6304,AGN,AGN,0.91
6305,STAR,STAR,0.99
6306,YSO,YSO,0.78
6307,STAR,STAR,0.89
6308,STAR,STAR,0.39
6309,AGN,AGN,0.97
6310,STAR,STAR,0.64
6311,YSO,YSO,0.85
6312,STAR,STAR,0.91
6313,STAR,STAR,0.74
6314,STAR,STAR,0.9
6315,HMXB,HMXB,0.56
6316,STAR,STAR,0.97
6317,STAR,STAR,0.66
6318,AGN,AGN,0.98
6319,AGN,AGN,0.94
6320,AGN,AGN,0.92
6321,YSO,STAR,0.68
6322,YSO,YSO,0.82
6323,STAR,STAR,0.82
6324,STAR,STAR,0.79
6325,AGN,HMXB,0.7
6326,AGN,AGN,0.82
6327,STAR,STAR,0.7
6328,AGN,AGN,0.96
6329,AGN,AGN,0.91
6330,STAR,CV,0.33
6331,YSO,YSO,0.79
6332,STAR,STAR,0.96
6333,YSO,YSO,0.8
6334,AGN,AGN,0.2
6335,HMXB,HMXB,0.76
6336,STAR,STAR,0.79
6337,AGN,AGN,0.96
6338,AGN,AGN,0.26
6339,HMXB,HMXB,0.88
6340,STAR,STAR,0.86
6341,YSO,YSO,0.75
6342,AGN,AGN,0.32
6343,ULX,HMXB,0.48
6344,STAR,STAR,0.59
6345,AGN,AGN,0.91
6346,YSO,YSO,0.55
6347,YSO,YSO,0.87
6348,HMXB,HMXB,0.91
6349,STAR,STAR,0.87
6350,HMXB,HMXB,0.89
6351,STAR,STAR,0.79
6352,YSO,YSO,0.84
6353,ULX,ULX,0.6994047619047619
6354,YSO,YSO,0.43
6355,STAR,STAR,0.95
6356,AGN,AGN,0.99
6357,AGN,AGN,0.51
6358,STAR,STAR,0.96
6359,HMXB,HMXB,0.88
6360,YSO,YSO,0.71
6361,YSO,YSO,0.76
6362,AGN,AGN,0.97
6363,AGN,AGN,0.91
6364,AGN,AGN,0.58
6365,AGN,AGN,0.96
6366,LMXB,LMXB,0.91
6367,HMXB,HMXB,0.92
6368,AGN,AGN,0.98
6369,YSO,YSO,0.79
6370,YSO,YSO,0.61
6371,HMXB,HMXB,0.44
6372,YSO,YSO,0.36
6373,AGN,AGN,0.55
6374,YSO,YSO,0.79
6375,STAR,STAR,0.89
6376,AGN,AGN,0.95
6377,STAR,STAR,1.0
6378,HMXB,HMXB,0.83
6379,STAR,STAR,0.54
6380,STAR,STAR,0.68
6381,HMXB,HMXB,0.47
6382,HMXB,AGN,0.54
6383,STAR,STAR,0.51
6384,AGN,AGN,0.86
6385,AGN,AGN,0.45
6386,AGN,AGN,0.95
6387,HMXB,HMXB,0.85
6388,AGN,AGN,0.84
6389,HMXB,HMXB,0.62
6390,STAR,STAR,0.8
6391,STAR,STAR,0.72
6392,STAR,STAR,0.96
6393,AGN,AGN,0.63
6394,YSO,YSO,0.72
6395,HMXB,HMXB,0.83
6396,YSO,YSO,0.83
6397,AGN,HMXB,0.49
6398,STAR,STAR,0.82
6399,AGN,AGN,0.98
6400,AGN,AGN,0.98
6401,AGN,AGN,0.84
6402,AGN,AGN,0.93
6403,AGN,AGN,0.7
6404,AGN,AGN,0.94
6405,YSO,YSO,0.78
6406,HMXB,HMXB,0.42
6407,YSO,YSO,0.4
6408,STAR,STAR,1.0
6409,HMXB,HMXB,0.81
6410,HMXB,HMXB,0.42
6411,AGN,AGN,0.83
6412,STAR,STAR,0.58
6413,LMXB,LMXB,0.87
6414,STAR,STAR,0.97
6415,AGN,AGN,0.66
6416,STAR,STAR,0.6011111111111112
6417,YSO,YSO,0.82
6418,STAR,STAR,0.81
6419,AGN,HMXB,0.4
6420,AGN,AGN,0.78
6421,STAR,STAR,0.6
6422,YSO,YSO,0.46
6423,AGN,AGN,0.99
6424,AGN,AGN,0.48
6425,AGN,AGN,0.93
6426,HMXB,AGN,0.46
