,true_class,pred_class,pred_prob
5537,HMXB,HMXB,0.91
5538,STAR,AGN,0.84
5539,AGN,AGN,0.99
5540,YSO,YSO,0.84
5541,AGN,AGN,0.93
5542,AGN,AGN,1.0
5543,HMXB,HMXB,1.0
5544,YSO,YSO,0.92
5545,CV,CV,0.98
5546,STAR,STAR,0.9
5547,AGN,AGN,0.98
5548,STAR,STAR,0.99
5549,AGN,AGN,0.97
5550,CV,CV,0.41
5551,STAR,STAR,0.95
5552,AGN,AGN,0.93
5553,STAR,STAR,0.9
5554,AGN,AGN,0.94
5555,ULX,ULX,0.7779545454545455
5556,STAR,STAR,1.0
5557,STAR,STAR,0.85
5558,AGN,AGN,0.89
5559,YSO,YSO,0.9
5560,AGN,AGN,1.0
5561,HMXB,HMXB,0.91
5562,STAR,STAR,0.74
5563,STAR,LMXB,0.27
5564,YSO,YSO,0.85
5565,AGN,AGN,1.0
5566,YSO,YSO,0.99
5567,AGN,AGN,0.99
5568,STAR,YSO,0.83
5569,AGN,AGN,0.91
5570,STAR,STAR,0.97
5571,HMXB,CV,0.48
5572,ULX,ULX,0.39824561403508774
5573,YSO,YSO,1.0
5574,AGN,AGN,0.97
5575,AGN,AGN,0.96
5576,STAR,STAR,0.93
5577,STAR,STAR,0.92
5578,AGN,AGN,0.99
5579,AGN,HMXB,0.58
5580,YSO,YSO,1.0
5581,ULX,ULX,0.61875
5582,STAR,STAR,0.72
5583,AGN,AGN,1.0
5584,HMXB,HMXB,0.54
5585,AGN,AGN,0.66
5586,AGN,AGN,0.37
5587,CV,YSO,0.26
5588,YSO,YSO,0.98
5589,AGN,AGN,0.41
5590,HMXB,HMXB,0.93
5591,STAR,STAR,0.93
5592,AGN,AGN,0.91
5593,AGN,AGN,1.0
5594,PULSAR,AGN,0.78
5595,STAR,STAR,0.99
5596,CV,STAR,0.48
5597,ULX,ULX,0.75
5598,STAR,STAR,0.9
5599,HMXB,LMXB,0.4
5600,HMXB,HMXB,0.74
5601,AGN,AGN,0.58
5602,STAR,STAR,0.9
5603,STAR,STAR,0.97
5604,LMXB,LMXB,0.52
5605,STAR,STAR,0.94
5606,ULX,HMXB,0.55
5607,STAR,STAR,1.0
5608,STAR,STAR,0.74
5609,STAR,STAR,0.76
5610,AGN,AGN,0.99
5611,STAR,STAR,0.97
5612,STAR,STAR,0.93
5613,STAR,PULSAR,0.35
5614,STAR,YSO,0.27
5615,STAR,STAR,0.82
5616,YSO,YSO,0.9
5617,HMXB,HMXB,0.85
5618,STAR,STAR,0.96
5619,AGN,AGN,1.0
5620,STAR,STAR,0.83
5621,AGN,AGN,0.86
5622,CV,CV,0.94
5623,YSO,YSO,0.97
5624,STAR,STAR,0.91
5625,YSO,YSO,0.49
5626,ULX,STAR,0.45
5627,STAR,STAR,0.79
5628,AGN,AGN,0.92
5629,STAR,STAR,0.66
5630,YSO,YSO,0.47
5631,STAR,STAR,0.95
5632,YSO,YSO,0.96
5633,AGN,AGN,0.56
5634,HMXB,HMXB,0.7917333333333333
5635,STAR,STAR,0.85
5636,STAR,STAR,0.54
5637,AGN,AGN,0.99
5638,YSO,YSO,0.98
5639,PULSAR,HMXB,0.38
5640,AGN,YSO,0.24
5641,AGN,AGN,0.91
5642,AGN,AGN,0.87
5643,YSO,YSO,0.45
5644,HMXB,HMXB,0.89
5645,YSO,YSO,0.96
5646,STAR,STAR,0.93
5647,STAR,STAR,1.0
5648,STAR,STAR,0.84
5649,AGN,AGN,1.0
5650,HMXB,HMXB,0.77
5651,HMXB,HMXB,0.46
5652,YSO,YSO,0.92
5653,STAR,STAR,0.81
5654,STAR,STAR,0.88
5655,STAR,STAR,0.79
5656,STAR,STAR,1.0
5657,AGN,AGN,0.99
5658,YSO,YSO,0.47
5659,YSO,YSO,0.88
5660,AGN,AGN,0.93
5661,AGN,AGN,1.0
5662,AGN,AGN,0.94
5663,STAR,STAR,0.96
5664,ULX,ULX,0.45
5665,AGN,AGN,0.47
5666,STAR,STAR,0.96
5667,AGN,AGN,0.89
5668,HMXB,HMXB,0.36
5669,YSO,YSO,0.98
5670,AGN,AGN,0.5
5671,CV,CV,0.63
5672,STAR,STAR,0.97
5673,HMXB,HMXB,0.82
5674,AGN,AGN,0.99
5675,STAR,STAR,0.97
5676,AGN,AGN,0.84
5677,HMXB,HMXB,0.35
5678,STAR,STAR,0.93
5679,HMXB,HMXB,0.20060606060606062
5680,STAR,STAR,0.85
5681,STAR,STAR,1.0
5682,STAR,STAR,0.65
5683,STAR,STAR,0.97
5684,STAR,STAR,0.92
5685,ULX,ULX,0.48
5686,STAR,STAR,0.88
5687,PULSAR,PULSAR,0.38
5688,STAR,STAR,0.58
5689,STAR,STAR,0.91
5690,STAR,STAR,0.65
5691,YSO,YSO,0.69
5692,STAR,STAR,0.95
5693,LMXB,STAR,0.28
5694,STAR,STAR,1.0
5695,STAR,STAR,0.69
5696,STAR,STAR,0.61
5697,AGN,AGN,0.94
5698,STAR,YSO,0.43
5699,AGN,AGN,0.98
5700,LMXB,CV,0.46
5701,STAR,STAR,0.93
5702,STAR,STAR,0.84
5703,STAR,STAR,0.96
5704,AGN,AGN,0.96
5705,HMXB,AGN,0.85
5706,STAR,STAR,0.9
5707,AGN,AGN,0.98
5708,STAR,STAR,0.98
5709,AGN,STAR,0.22
5710,AGN,AGN,0.98
5711,STAR,STAR,0.89
5712,HMXB,HMXB,0.62
5713,STAR,STAR,0.82
5714,HMXB,HMXB,0.96
5715,STAR,STAR,0.8
5716,STAR,STAR,0.81
5717,STAR,STAR,0.64
5718,HMXB,HMXB,0.62
5719,STAR,STAR,0.66
5720,ULX,ULX,0.61
5721,AGN,AGN,1.0
5722,STAR,STAR,0.94
5723,AGN,AGN,1.0
5724,STAR,STAR,0.79
5725,STAR,STAR,0.95
5726,YSO,YSO,0.61
5727,YSO,YSO,0.96
5728,STAR,STAR,0.72
5729,STAR,STAR,0.99
5730,STAR,STAR,0.96
5731,HMXB,HMXB,0.4013043478260869
5732,STAR,STAR,1.0
5733,HMXB,HMXB,0.44
5734,ULX,ULX,0.76
5735,STAR,STAR,0.91
5736,STAR,STAR,0.55
5737,AGN,AGN,0.99
5738,STAR,STAR,0.84
5739,AGN,AGN,0.95
5740,AGN,AGN,0.97
5741,STAR,STAR,0.9
5742,PULSAR,CV,0.24
5743,STAR,STAR,0.81
5744,STAR,STAR,0.95
5745,YSO,YSO,0.83
5746,YSO,YSO,0.87
5747,AGN,AGN,0.99
5748,AGN,AGN,0.97
5749,AGN,AGN,0.92
5750,YSO,YSO,0.94
5751,STAR,STAR,0.94
5752,YSO,YSO,0.68
5753,AGN,HMXB,0.4
5754,STAR,STAR,1.0
5755,HMXB,HMXB,0.94
5756,AGN,AGN,0.99
5757,STAR,STAR,0.87
5758,AGN,AGN,0.44
5759,STAR,STAR,0.94
5760,YSO,YSO,0.96
5761,AGN,AGN,1.0
5762,AGN,ULX,0.37
5763,YSO,YSO,0.96
5764,STAR,STAR,0.83
5765,YSO,YSO,0.99
5766,STAR,STAR,0.96
5767,STAR,STAR,0.99
5768,STAR,STAR,0.99
5769,AGN,ULX,0.54
5770,AGN,AGN,0.85
5771,AGN,AGN,0.99
5772,YSO,YSO,0.97
5773,AGN,AGN,0.56
5774,STAR,STAR,1.0
5775,AGN,HMXB,0.32
5776,STAR,STAR,0.85
5777,HMXB,HMXB,0.95
5778,AGN,AGN,0.93
5779,AGN,AGN,0.9
5780,STAR,STAR,0.91
5781,AGN,AGN,0.96
5782,STAR,STAR,0.96
5783,ULX,ULX,0.3983720930232558
5784,AGN,AGN,0.98
5785,HMXB,LMXB,0.4453846153846154
5786,YSO,YSO,0.55
5787,STAR,STAR,0.76
5788,STAR,STAR,0.9
5789,AGN,AGN,0.75
5790,STAR,STAR,0.68
5791,AGN,AGN,1.0
5792,STAR,STAR,0.79
5793,HMXB,HMXB,0.9
5794,YSO,YSO,0.96
5795,STAR,STAR,0.67
5796,YSO,YSO,0.97
5797,STAR,STAR,0.76
5798,YSO,YSO,0.9
5799,CV,STAR,0.67
5800,AGN,AGN,0.99
5801,HMXB,AGN,0.41
5802,STAR,STAR,0.7
5803,YSO,YSO,0.75
5804,STAR,STAR,0.9
5805,AGN,AGN,0.86
5806,HMXB,AGN,0.49
5807,STAR,STAR,0.77
5808,HMXB,HMXB,0.88
5809,STAR,STAR,0.99
5810,AGN,AGN,0.93
5811,AGN,AGN,0.94
5812,STAR,STAR,1.0
5813,STAR,YSO,0.93
5814,HMXB,HMXB,0.93
5815,HMXB,HMXB,0.94
5816,AGN,AGN,1.0
5817,AGN,AGN,0.99
5818,HMXB,HMXB,0.64
5819,CV,CV,0.42
5820,AGN,AGN,0.99
5821,YSO,YSO,0.47
5822,YSO,YSO,1.0
5823,YSO,YSO,0.99
5824,STAR,STAR,0.97
5825,YSO,YSO,0.93
5826,STAR,STAR,0.97
5827,AGN,AGN,0.99
5828,AGN,AGN,0.99
5829,STAR,STAR,0.8
5830,STAR,STAR,0.95
5831,STAR,STAR,0.98
5832,AGN,AGN,1.0
5833,AGN,AGN,0.95
5834,STAR,STAR,0.8
5835,STAR,STAR,0.93
5836,HMXB,HMXB,0.47
5837,YSO,YSO,0.99
5838,AGN,AGN,0.83
5839,STAR,STAR,0.99
5840,STAR,STAR,0.95
5841,STAR,STAR,0.69
5842,YSO,YSO,0.99
5843,STAR,STAR,0.94
5844,AGN,AGN,0.91
5845,YSO,YSO,0.84
5846,STAR,STAR,0.93
5847,STAR,STAR,0.98
5848,STAR,STAR,0.91
5849,STAR,STAR,0.86
5850,STAR,HMXB,0.45
5851,STAR,STAR,0.68
5852,LMXB,YSO,0.52
5853,LMXB,LMXB,0.84
5854,STAR,STAR,0.91
5855,AGN,AGN,0.94
5856,AGN,AGN,1.0
5857,YSO,YSO,1.0
5858,YSO,YSO,0.81
5859,AGN,AGN,0.98
5860,YSO,YSO,0.99
5861,STAR,STAR,0.43
5862,STAR,STAR,0.87
5863,AGN,HMXB,0.52
5864,STAR,STAR,0.9
5865,STAR,STAR,0.68
5866,AGN,AGN,0.93
5867,STAR,STAR,1.0
5868,STAR,STAR,0.84
5869,STAR,STAR,0.91
5870,STAR,AGN,0.3
5871,AGN,AGN,1.0
5872,AGN,AGN,0.8
5873,AGN,AGN,0.95
5874,AGN,AGN,0.9
5875,AGN,AGN,0.96
5876,STAR,STAR,1.0
5877,AGN,AGN,0.43
5878,STAR,STAR,0.75
5879,STAR,STAR,0.97
5880,CV,AGN,0.62
5881,STAR,STAR,0.89
5882,AGN,AGN,0.95
5883,AGN,AGN,0.98
5884,HMXB,HMXB,0.98
5885,HMXB,HMXB,0.98
5886,YSO,YSO,0.99
5887,PULSAR,PULSAR,0.71
5888,LMXB,LMXB,0.96
5889,AGN,AGN,0.4
5890,STAR,STAR,0.88
5891,AGN,AGN,1.0
5892,AGN,AGN,0.99
5893,STAR,STAR,0.93
5894,STAR,STAR,0.91
5895,YSO,YSO,0.8
5896,AGN,AGN,0.28
5897,AGN,AGN,0.98
5898,AGN,AGN,0.97
5899,YSO,YSO,0.5
5900,STAR,STAR,0.83
5901,STAR,STAR,1.0
5902,YSO,YSO,0.99
5903,LMXB,CV,0.31
5904,AGN,AGN,0.56
5905,STAR,STAR,0.79
5906,STAR,STAR,0.97
5907,AGN,AGN,0.98
5908,AGN,AGN,0.78
5909,AGN,AGN,0.78
5910,STAR,STAR,0.98
5911,AGN,AGN,1.0
5912,YSO,YSO,0.95
5913,STAR,STAR,0.84
5914,YSO,YSO,1.0
5915,STAR,STAR,0.68
5916,AGN,AGN,0.66
5917,STAR,STAR,0.89
5918,AGN,AGN,0.55
5919,AGN,AGN,0.96
5920,AGN,AGN,0.99
5921,YSO,YSO,0.79
5922,AGN,AGN,0.97
5923,STAR,STAR,0.85
5924,CV,YSO,0.77
5925,YSO,YSO,0.61
5926,STAR,STAR,0.59
5927,STAR,STAR,0.96
5928,YSO,YSO,0.86
5929,AGN,AGN,0.98
5930,STAR,STAR,1.0
5931,YSO,YSO,0.84
5932,AGN,AGN,0.99
5933,CV,AGN,0.75
5934,YSO,YSO,0.77
5935,STAR,PULSAR,0.26
5936,YSO,YSO,0.97
5937,AGN,AGN,0.89
5938,STAR,STAR,0.69
5939,STAR,STAR,0.86
5940,AGN,AGN,0.87
5941,YSO,YSO,0.97
5942,STAR,STAR,0.75
5943,STAR,STAR,0.98
5944,STAR,STAR,0.99
5945,AGN,AGN,0.65
5946,STAR,STAR,0.98
5947,LMXB,LMXB,1.0
5948,STAR,STAR,0.42
5949,AGN,AGN,0.97
5950,AGN,AGN,0.97
5951,STAR,STAR,0.98
5952,STAR,STAR,0.4514285714285714
5953,AGN,AGN,0.97
5954,AGN,AGN,0.76
5955,AGN,AGN,0.94
5956,STAR,STAR,0.66
5957,STAR,YSO,0.81
5958,STAR,STAR,0.54
5959,STAR,STAR,1.0
5960,AGN,AGN,1.0
5961,STAR,PULSAR,0.23
5962,AGN,AGN,0.56
5963,STAR,STAR,0.89
5964,STAR,STAR,0.93
5965,STAR,STAR,0.76
5966,YSO,YSO,0.97
5967,AGN,AGN,0.96
5968,YSO,YSO,0.98
5969,STAR,STAR,1.0
5970,CV,CV,0.28
5971,YSO,YSO,0.88
5972,ULX,AGN,0.29
5973,AGN,AGN,0.99
5974,AGN,AGN,0.99
5975,AGN,AGN,0.78
5976,LMXB,LMXB,1.0
5977,STAR,STAR,0.82
5978,STAR,STAR,0.82
5979,YSO,YSO,0.82
5980,STAR,STAR,0.97
5981,STAR,STAR,0.98
5982,YSO,YSO,0.99
5983,STAR,STAR,0.93
5984,STAR,STAR,1.0
5985,AGN,AGN,0.99
5986,AGN,AGN,0.91
5987,AGN,STAR,0.31
5988,AGN,AGN,0.61
5989,STAR,STAR,0.93
5990,YSO,YSO,0.89
5991,LMXB,LMXB,0.97
5992,AGN,AGN,0.9
5993,YSO,YSO,0.82
5994,STAR,STAR,0.99
5995,STAR,STAR,0.96
5996,STAR,STAR,1.0
5997,YSO,YSO,0.96
5998,YSO,YSO,0.99
5999,YSO,YSO,0.79
6000,STAR,STAR,0.91
6001,STAR,STAR,1.0
6002,AGN,AGN,0.79
6003,AGN,AGN,0.99
6004,STAR,STAR,0.82
6005,AGN,AGN,0.89
6006,STAR,STAR,0.97
6007,AGN,AGN,0.99
6008,AGN,AGN,0.86
6009,STAR,STAR,0.75
6010,STAR,STAR,1.0
6011,STAR,STAR,0.94
6012,STAR,STAR,1.0
6013,STAR,STAR,0.95
6014,AGN,AGN,0.99
6015,STAR,STAR,0.63
6016,AGN,AGN,0.92
6017,STAR,YSO,0.62
6018,STAR,CV,0.38
6019,STAR,STAR,0.67
6020,LMXB,LMXB,0.96
6021,STAR,STAR,0.98
6022,YSO,YSO,0.81
6023,YSO,YSO,0.78
6024,AGN,CV,0.24
6025,STAR,STAR,0.75
6026,STAR,STAR,0.98
6027,STAR,STAR,0.67
6028,AGN,AGN,0.94
6029,STAR,STAR,0.99
6030,AGN,AGN,0.94
6031,AGN,AGN,0.97
6032,STAR,STAR,0.91
6033,AGN,AGN,0.99
6034,STAR,STAR,0.98
6035,STAR,STAR,0.92
6036,YSO,YSO,0.88
6037,STAR,STAR,0.85
6038,AGN,AGN,1.0
6039,AGN,AGN,0.99
6040,AGN,AGN,0.97
6041,YSO,YSO,0.44
6042,YSO,CV,0.48
6043,AGN,AGN,0.95
6044,STAR,STAR,0.86
6045,STAR,STAR,0.74
6046,STAR,STAR,0.99
6047,LMXB,LMXB,0.98
6048,STAR,STAR,0.9
6049,STAR,STAR,0.85
6050,AGN,AGN,0.98
6051,LMXB,LMXB,0.85
6052,STAR,STAR,0.96
6053,AGN,AGN,0.98
6054,AGN,AGN,1.0
6055,STAR,STAR,0.85
6056,AGN,AGN,0.78
6057,STAR,STAR,0.72
6058,STAR,STAR,1.0
6059,YSO,YSO,0.9
6060,AGN,AGN,0.72
6061,STAR,STAR,1.0
6062,STAR,STAR,1.0
6063,STAR,STAR,0.89
6064,YSO,YSO,0.94
6065,STAR,STAR,0.9
6066,STAR,STAR,0.68
6067,AGN,AGN,0.97
6068,AGN,AGN,0.99
6069,AGN,AGN,1.0
6070,STAR,STAR,0.69
6071,STAR,STAR,0.84
6072,AGN,AGN,1.0
6073,STAR,STAR,0.92
6074,STAR,STAR,0.99
6075,LMXB,LMXB,0.98
6076,STAR,HMXB,0.24
6077,STAR,STAR,0.73
6078,YSO,YSO,0.77
6079,STAR,STAR,0.91
6080,STAR,STAR,0.98
6081,AGN,AGN,0.82
6082,AGN,PULSAR,0.29
6083,STAR,STAR,0.99
6084,YSO,YSO,0.65
6085,STAR,STAR,0.73
6086,AGN,AGN,0.98
6087,STAR,STAR,0.99
6088,STAR,STAR,1.0
6089,STAR,STAR,0.92
6090,STAR,STAR,0.94
6091,STAR,YSO,0.45
6092,AGN,AGN,0.98
6093,STAR,STAR,0.82
6094,AGN,AGN,0.53
6095,STAR,STAR,1.0
6096,STAR,STAR,0.77
6097,AGN,AGN,0.91
6098,YSO,YSO,0.95
6099,AGN,AGN,0.43
6100,YSO,YSO,0.98
6101,STAR,STAR,0.69
6102,STAR,STAR,0.78
6103,STAR,STAR,0.8
6104,AGN,AGN,1.0
6105,YSO,YSO,0.88
6106,STAR,STAR,1.0
6107,STAR,HMXB,0.42
6108,STAR,STAR,0.86
6109,AGN,AGN,0.85
6110,YSO,YSO,0.99
6111,STAR,STAR,0.81
6112,AGN,AGN,0.86
6113,YSO,YSO,0.82
6114,STAR,STAR,0.95
6115,STAR,STAR,0.77
6116,YSO,YSO,0.95
6117,STAR,STAR,0.96
6118,AGN,AGN,0.96
6119,AGN,AGN,1.0
6120,STAR,STAR,0.99
6121,STAR,STAR,0.9
6122,STAR,STAR,0.82
6123,AGN,AGN,1.0
6124,STAR,STAR,0.76
6125,STAR,STAR,0.96
6126,AGN,AGN,0.86
6127,AGN,AGN,0.66
6128,AGN,AGN,0.94
6129,STAR,STAR,0.92
6130,STAR,STAR,0.93
6131,STAR,STAR,0.94
6132,STAR,STAR,0.91
6133,STAR,STAR,1.0
6134,STAR,STAR,1.0
6135,STAR,STAR,0.98
6136,AGN,AGN,1.0
6137,STAR,STAR,0.86
6138,AGN,AGN,0.84
6139,STAR,STAR,0.9
6140,AGN,AGN,0.95
6141,STAR,STAR,0.25
6142,STAR,STAR,0.66
6143,AGN,AGN,0.97
6144,STAR,STAR,0.94
6145,AGN,AGN,1.0
6146,STAR,STAR,1.0
6147,AGN,ULX,0.49
6148,STAR,STAR,0.92
6149,STAR,STAR,0.87
6150,STAR,STAR,1.0
6151,STAR,STAR,0.96
6152,STAR,STAR,0.98
6153,CV,STAR,0.33
6154,STAR,STAR,0.99
6155,STAR,STAR,0.94
6156,STAR,STAR,0.99
6157,STAR,STAR,0.55
6158,STAR,STAR,0.96
6159,STAR,STAR,0.78
6160,CV,CV,0.96
6161,STAR,STAR,0.79
6162,STAR,STAR,0.75
6163,HMXB,HMXB,0.4
6164,HMXB,HMXB,1.0
6165,PULSAR,HMXB,0.23
6166,HMXB,HMXB,0.6210787401574803
6167,HMXB,HMXB,0.9
6168,HMXB,HMXB,0.97
6169,HMXB,HMXB,1.0
6170,HMXB,HMXB,0.93
6171,HMXB,HMXB,0.93
6172,HMXB,HMXB,0.93
6173,HMXB,HMXB,0.87
6174,HMXB,HMXB,0.52
6175,HMXB,HMXB,0.86
6176,HMXB,HMXB,0.62
6177,HMXB,ULX,0.3
6178,ULX,ULX,0.53
6179,ULX,ULX,0.62
6180,HMXB,CV,0.36
6181,HMXB,HMXB,0.49
6182,HMXB,HMXB,0.82
6183,HMXB,CV,0.2
6184,HMXB,HMXB,0.64
6185,HMXB,AGN,0.64
6186,HMXB,HMXB,0.98
6187,HMXB,HMXB,0.6
6188,HMXB,HMXB,0.84
6189,HMXB,HMXB,0.79
6190,HMXB,HMXB,0.94
6191,HMXB,HMXB,0.75
6192,HMXB,HMXB,0.52
6193,HMXB,HMXB,1.0
6194,PULSAR,CV,0.37
6195,HMXB,ULX,0.37
6196,HMXB,HMXB,0.41
6197,HMXB,HMXB,0.87
6198,HMXB,HMXB,0.85
6199,HMXB,HMXB,0.99
6200,HMXB,HMXB,0.63
6201,HMXB,HMXB,0.94
6202,ULX,HMXB,0.43
6203,YSO,YSO,0.54
6204,YSO,YSO,0.57
6205,LMXB,LMXB,0.91
6206,YSO,YSO,0.92
6207,YSO,YSO,0.69
6208,LMXB,LMXB,0.91
6209,YSO,YSO,0.91
6210,YSO,YSO,0.79
6211,YSO,YSO,0.27
6212,YSO,YSO,0.81
6213,YSO,YSO,0.98
6214,AGN,AGN,0.98
6215,AGN,AGN,0.94
6216,AGN,AGN,0.99
6217,AGN,AGN,1.0
6218,YSO,YSO,0.94
6219,AGN,AGN,0.96
6220,AGN,AGN,1.0
6221,AGN,AGN,0.84
6222,YSO,YSO,0.95
6223,AGN,AGN,0.83
6224,YSO,YSO,0.99
6225,YSO,YSO,0.87
6226,AGN,AGN,0.98
6227,AGN,ULX,0.69
6228,LMXB,LMXB,0.93
6229,AGN,AGN,1.0
6230,YSO,CV,0.43104741684359515
6231,HMXB,HMXB,0.68
6232,YSO,YSO,0.85
6233,AGN,AGN,0.9
6234,AGN,AGN,0.75
6235,AGN,AGN,0.51
6236,YSO,YSO,0.93
6237,AGN,STAR,0.51
6238,AGN,AGN,0.95
6239,AGN,AGN,0.89
6240,YSO,YSO,0.95
6241,HMXB,HMXB,0.9
6242,YSO,YSO,0.94
6243,ULX,ULX,0.83
6244,AGN,AGN,0.91
6245,YSO,YSO,0.76
6246,AGN,AGN,0.98
6247,AGN,AGN,0.57
6248,STAR,STAR,0.74
6249,AGN,AGN,0.97
6250,AGN,AGN,0.93
6251,AGN,AGN,0.95
6252,STAR,STAR,1.0
6253,STAR,STAR,1.0
6254,AGN,AGN,1.0
6255,HMXB,HMXB,0.87
6256,STAR,STAR,1.0
6257,HMXB,HMXB,1.0
6258,HMXB,HMXB,0.6
6259,STAR,STAR,0.88
6260,AGN,AGN,0.72
6261,STAR,STAR,0.9
6262,YSO,YSO,0.55
6263,YSO,YSO,0.51
6264,STAR,STAR,0.8
6265,AGN,AGN,1.0
6266,YSO,YSO,0.97
6267,YSO,LMXB,0.34
6268,AGN,AGN,0.95
6269,STAR,STAR,0.88
6270,HMXB,HMXB,0.88
6271,AGN,AGN,0.96
6272,YSO,YSO,0.97
6273,STAR,STAR,0.51
6274,ULX,ULX,0.48
6275,YSO,YSO,0.97
6276,STAR,STAR,0.98
6277,AGN,AGN,0.96
6278,YSO,YSO,0.91
6279,LMXB,LMXB,0.53
6280,STAR,STAR,1.0
6281,AGN,AGN,0.94
6282,HMXB,HMXB,0.63
6283,AGN,AGN,0.97
6284,STAR,PULSAR,0.3
6285,STAR,STAR,1.0
6286,STAR,STAR,0.95
6287,AGN,AGN,1.0
6288,STAR,STAR,1.0
6289,HMXB,HMXB,0.86
6290,STAR,STAR,1.0
6291,AGN,AGN,0.88
6292,STAR,STAR,1.0
6293,YSO,YSO,0.98
6294,STAR,STAR,0.9
6295,AGN,AGN,1.0
6296,STAR,STAR,0.88
6297,AGN,AGN,0.82
6298,ULX,HMXB,0.73
6299,AGN,AGN,0.98
6300,AGN,AGN,0.99
6301,STAR,STAR,0.67
6302,STAR,STAR,1.0
6303,STAR,STAR,0.7
6304,AGN,AGN,0.85
6305,YSO,YSO,0.35
6306,STAR,STAR,0.81
6307,HMXB,HMXB,0.61
6308,STAR,STAR,0.97
6309,ULX,ULX,0.87
6310,STAR,STAR,0.73
6311,AGN,AGN,0.73
6312,STAR,STAR,1.0
6313,AGN,AGN,0.99
6314,AGN,AGN,0.94
6315,STAR,STAR,0.89
6316,AGN,AGN,0.84
6317,AGN,AGN,0.42
6318,LMXB,LMXB,0.65
6319,STAR,STAR,0.95
6320,YSO,YSO,1.0
6321,AGN,AGN,0.56
6322,AGN,AGN,0.9
6323,STAR,STAR,0.87
6324,AGN,STAR,0.75
6325,AGN,AGN,0.99
6326,AGN,AGN,0.99
6327,AGN,AGN,0.96
6328,STAR,STAR,0.99
6329,STAR,STAR,0.99
6330,HMXB,HMXB,0.79
6331,YSO,YSO,0.96
6332,AGN,AGN,0.91
6333,PULSAR,ULX,0.26
6334,AGN,AGN,0.94
6335,HMXB,HMXB,0.92
6336,STAR,STAR,0.94
6337,HMXB,HMXB,0.97
6338,AGN,AGN,0.76
6339,AGN,AGN,0.83
6340,ULX,HMXB,0.51
6341,HMXB,HMXB,0.92
6342,AGN,AGN,0.98
6343,STAR,STAR,0.68
6344,HMXB,HMXB,0.86
6345,AGN,ULX,0.6497709923664122
6346,STAR,STAR,0.79
6347,YSO,YSO,0.8
6348,STAR,STAR,0.91
6349,STAR,STAR,0.94
6350,AGN,AGN,0.57
6351,AGN,HMXB,0.36
6352,LMXB,LMXB,0.87
6353,STAR,STAR,0.76
6354,STAR,STAR,1.0
6355,STAR,STAR,0.97
6356,STAR,STAR,0.99
6357,STAR,STAR,0.73
6358,HMXB,HMXB,0.96
6359,YSO,YSO,0.76
6360,LMXB,LMXB,0.67
6361,STAR,STAR,0.83
6362,AGN,AGN,1.0
6363,AGN,AGN,0.99
6364,AGN,AGN,0.98
6365,YSO,YSO,0.95
6366,YSO,YSO,0.62
6367,STAR,STAR,0.83
6368,STAR,STAR,0.97
6369,HMXB,HMXB,0.96
6370,STAR,STAR,0.77
6371,STAR,STAR,0.99
6372,AGN,AGN,1.0
6373,AGN,AGN,0.96
6374,AGN,AGN,0.99
6375,LMXB,CV,0.37
6376,STAR,STAR,0.96
6377,ULX,ULX,0.54
6378,AGN,AGN,1.0
6379,AGN,AGN,0.74
6380,STAR,ULX,0.26
6381,STAR,STAR,0.97
6382,STAR,STAR,0.92
6383,STAR,STAR,0.47
6384,AGN,AGN,0.95
6385,AGN,AGN,0.97
6386,AGN,AGN,0.78
6387,STAR,STAR,0.98
6388,STAR,STAR,0.96
6389,STAR,STAR,0.95
6390,STAR,STAR,1.0
6391,STAR,STAR,0.92
6392,STAR,STAR,0.93
6393,STAR,STAR,0.8
6394,HMXB,HMXB,0.95
6395,STAR,STAR,0.46
6396,AGN,AGN,0.99
6397,YSO,YSO,0.84
6398,AGN,AGN,1.0
6399,STAR,STAR,0.97
6400,STAR,STAR,0.84
6401,HMXB,HMXB,0.96
6402,STAR,STAR,0.94
6403,AGN,AGN,0.97
6404,AGN,AGN,0.97
6405,AGN,AGN,0.97
6406,AGN,AGN,0.59
6407,YSO,YSO,0.99
6408,STAR,STAR,0.87
6409,AGN,AGN,0.97
6410,STAR,STAR,0.94
6411,AGN,AGN,0.99
6412,STAR,STAR,0.93
6413,CV,STAR,0.37
6414,STAR,STAR,0.33
6415,YSO,YSO,0.98
6416,STAR,STAR,0.9
6417,HMXB,HMXB,0.92
6418,STAR,STAR,1.0
6419,YSO,YSO,1.0
6420,STAR,STAR,0.96
6421,STAR,STAR,0.91
6422,STAR,STAR,0.99
6423,AGN,AGN,0.64
6424,AGN,AGN,0.99
6425,STAR,STAR,1.0
6426,AGN,AGN,0.51
6427,YSO,YSO,0.95
6428,STAR,STAR,0.96
6429,STAR,STAR,1.0
6430,AGN,AGN,0.49
6431,AGN,AGN,0.82
6432,YSO,YSO,0.99
6433,AGN,AGN,1.0
6434,AGN,AGN,1.0
6435,AGN,AGN,0.94
6436,AGN,AGN,0.94
6437,AGN,AGN,0.98
6438,STAR,STAR,0.85
6439,STAR,STAR,0.98
6440,ULX,ULX,0.46
6441,STAR,STAR,0.96
6442,AGN,AGN,0.89
6443,AGN,AGN,0.97
6444,AGN,AGN,0.99
6445,HMXB,HMXB,0.98
6446,STAR,STAR,0.99
6447,STAR,STAR,0.89
6448,AGN,AGN,0.64
6449,AGN,AGN,0.99
