,true_class,pred_class,pred_prob
5543,STAR,CV,0.44
5544,STAR,STAR,0.82
5545,AGN,HMXB,0.98
5546,AGN,AGN,0.97
5547,AGN,AGN,0.99
5548,AGN,AGN,1.0
5549,AGN,AGN,0.99
5550,AGN,AGN,0.66
5551,AGN,AGN,0.88
5552,AGN,AGN,0.6
5553,AGN,AGN,0.99
5554,PULSAR,CV,0.34
5555,STAR,STAR,0.76
5556,STAR,STAR,0.88
5557,AGN,AGN,0.79
5558,AGN,AGN,0.93
5559,STAR,STAR,0.8
5560,STAR,STAR,0.94
5561,STAR,STAR,0.97
5562,STAR,STAR,0.92
5563,AGN,AGN,0.97
5564,STAR,STAR,0.93
5565,STAR,STAR,0.98
5566,STAR,STAR,0.79
5567,YSO,YSO,0.96
5568,HMXB,CV,0.26
5569,STAR,STAR,0.72
5570,YSO,YSO,1.0
5571,STAR,STAR,0.99
5572,YSO,YSO,0.97
5573,STAR,STAR,0.98
5574,STAR,STAR,0.98
5575,STAR,STAR,0.68
5576,AGN,AGN,1.0
5577,STAR,STAR,0.89
5578,AGN,ULX,0.47
5579,AGN,AGN,0.86
5580,HMXB,HMXB,0.41
5581,STAR,ULX,0.31
5582,STAR,STAR,0.99
5583,STAR,STAR,0.89
5584,AGN,AGN,0.99
5585,AGN,AGN,1.0
5586,YSO,YSO,0.71
5587,STAR,PULSAR,0.24
5588,AGN,AGN,0.67
5589,AGN,AGN,0.99
5590,AGN,AGN,0.99
5591,AGN,ULX,0.42
5592,AGN,AGN,0.98
5593,AGN,AGN,1.0
5594,STAR,STAR,0.91
5595,AGN,AGN,0.91
5596,AGN,AGN,0.98
5597,STAR,STAR,1.0
5598,AGN,AGN,0.98
5599,HMXB,CV,0.37
5600,AGN,STAR,0.48
5601,HMXB,HMXB,0.64
5602,YSO,YSO,0.99
5603,AGN,AGN,0.89
5604,YSO,YSO,0.3
5605,YSO,YSO,0.43
5606,AGN,AGN,0.91
5607,AGN,ULX,0.54
5608,STAR,STAR,0.98
5609,STAR,STAR,0.99
5610,HMXB,AGN,0.51
5611,STAR,STAR,0.74
5612,STAR,STAR,0.97
5613,STAR,STAR,0.89
5614,AGN,AGN,0.91
5615,AGN,AGN,0.99
5616,AGN,AGN,1.0
5617,STAR,STAR,1.0
5618,HMXB,HMXB,0.4
5619,YSO,YSO,0.93
5620,STAR,STAR,0.39
5621,STAR,STAR,0.86
5622,STAR,STAR,0.96
5623,STAR,STAR,0.58
5624,YSO,HMXB,0.3355151515151515
5625,STAR,STAR,0.88
5626,HMXB,CV,0.38
5627,YSO,YSO,1.0
5628,YSO,YSO,0.98
5629,STAR,STAR,0.35
5630,STAR,HMXB,0.47
5631,STAR,STAR,1.0
5632,AGN,AGN,0.98
5633,STAR,STAR,0.81
5634,AGN,AGN,0.94
5635,AGN,AGN,0.99
5636,STAR,STAR,0.66
5637,AGN,AGN,0.96
5638,AGN,AGN,0.54
5639,AGN,AGN,0.99
5640,AGN,AGN,1.0
5641,YSO,YSO,0.83
5642,YSO,YSO,0.74
5643,HMXB,HMXB,0.94
5644,AGN,AGN,0.56
5645,YSO,YSO,0.68
5646,AGN,ULX,0.5
5647,AGN,AGN,0.99
5648,AGN,AGN,0.87
5649,STAR,STAR,0.81
5650,YSO,YSO,0.77
5651,STAR,STAR,0.99
5652,AGN,ULX,0.45
5653,AGN,AGN,0.92
5654,AGN,AGN,0.72
5655,STAR,STAR,0.78
5656,STAR,STAR,0.94
5657,STAR,YSO,0.35
5658,STAR,STAR,0.98
5659,YSO,YSO,0.99
5660,STAR,STAR,1.0
5661,HMXB,HMXB,0.6
5662,YSO,YSO,0.97
5663,STAR,STAR,0.55
5664,YSO,YSO,0.97
5665,AGN,AGN,0.9
5666,YSO,YSO,0.96
5667,HMXB,AGN,0.51
5668,STAR,STAR,0.98
5669,AGN,AGN,0.79
5670,HMXB,HMXB,0.84
5671,STAR,STAR,0.74
5672,STAR,STAR,0.98
5673,STAR,STAR,0.99
5674,STAR,STAR,0.89
5675,YSO,YSO,0.84
5676,HMXB,HMXB,0.87
5677,AGN,AGN,0.79
5678,STAR,STAR,0.88
5679,STAR,STAR,0.99
5680,AGN,AGN,0.99
5681,AGN,AGN,0.91
5682,STAR,STAR,0.72
5683,STAR,STAR,0.93
5684,AGN,AGN,0.84
5685,STAR,STAR,0.96
5686,HMXB,HMXB,0.4614634146341463
5687,STAR,STAR,0.84
5688,STAR,STAR,0.89
5689,AGN,AGN,0.99
5690,STAR,STAR,1.0
5691,AGN,AGN,0.98
5692,STAR,STAR,0.82
5693,YSO,YSO,1.0
5694,YSO,YSO,0.55
5695,AGN,AGN,0.92
5696,AGN,AGN,0.51
5697,AGN,AGN,0.31
5698,STAR,STAR,0.99
5699,AGN,AGN,0.97
5700,STAR,STAR,0.43
5701,STAR,STAR,0.98
5702,HMXB,HMXB,0.98
5703,HMXB,HMXB,0.67
5704,YSO,YSO,0.36
5705,AGN,AGN,0.78
5706,HMXB,HMXB,0.75
5707,STAR,STAR,0.95
5708,STAR,STAR,0.8
5709,HMXB,HMXB,0.5
5710,YSO,STAR,0.83
5711,HMXB,HMXB,0.59
5712,STAR,STAR,0.85
5713,YSO,YSO,0.77
5714,STAR,STAR,0.95
5715,STAR,STAR,1.0
5716,YSO,YSO,0.87
5717,STAR,STAR,0.83
5718,YSO,YSO,0.9
5719,STAR,STAR,1.0
5720,STAR,STAR,0.93
5721,STAR,STAR,0.93
5722,YSO,YSO,0.69
5723,HMXB,STAR,0.56
5724,HMXB,HMXB,0.52
5725,STAR,STAR,0.94
5726,STAR,STAR,0.99
5727,STAR,STAR,0.97
5728,HMXB,HMXB,0.76
5729,STAR,STAR,0.91
5730,STAR,STAR,0.92
5731,STAR,PULSAR,0.31
5732,STAR,STAR,0.96
5733,HMXB,HMXB,0.75
5734,YSO,YSO,0.77
5735,HMXB,HMXB,0.98
5736,HMXB,ULX,0.6
5737,YSO,YSO,0.97
5738,YSO,YSO,1.0
5739,HMXB,HMXB,0.75
5740,HMXB,HMXB,0.92
5741,YSO,YSO,0.98
5742,HMXB,HMXB,0.55
5743,YSO,YSO,0.58
5744,HMXB,HMXB,0.68
5745,YSO,YSO,0.88
5746,HMXB,HMXB,0.98
5747,YSO,YSO,0.98
5748,HMXB,HMXB,0.97
5749,HMXB,HMXB,0.75
5750,YSO,YSO,0.93
5751,YSO,YSO,0.64
5752,HMXB,HMXB,0.89
5753,HMXB,HMXB,0.64
5754,HMXB,HMXB,0.89
5755,HMXB,HMXB,0.67
5756,HMXB,HMXB,0.97
5757,YSO,YSO,1.0
5758,YSO,YSO,0.98
5759,HMXB,HMXB,0.97
5760,YSO,YSO,0.96
5761,YSO,YSO,0.86
5762,YSO,YSO,0.95
5763,YSO,YSO,0.99
5764,YSO,YSO,0.97
5765,YSO,YSO,0.58
5766,YSO,YSO,0.98
5767,YSO,YSO,0.64
5768,YSO,YSO,0.89
5769,YSO,STAR,0.3
5770,YSO,STAR,0.77
5771,YSO,YSO,0.69
5772,YSO,STAR,0.34
5773,YSO,YSO,0.49
5774,YSO,YSO,0.94
5775,YSO,CV,0.3
5776,YSO,YSO,0.84
5777,YSO,YSO,0.87
5778,LMXB,LMXB,0.98
5779,LMXB,LMXB,0.94
5780,CV,PULSAR,0.29
5781,LMXB,ULX,0.3
5782,ULX,ULX,0.64
5783,CV,HMXB,0.46
5784,CV,ULX,0.42
5785,ULX,CV,0.35
5786,LMXB,LMXB,0.95
5787,LMXB,LMXB,0.59
5788,LMXB,YSO,0.48
5789,CV,CV,0.58
5790,LMXB,LMXB,0.99
5791,CV,CV,0.3989473684210526
5792,ULX,ULX,0.5
5793,LMXB,LMXB,0.98
5794,ULX,ULX,0.7488095238095238
5795,PULSAR,YSO,0.32
5796,CV,PULSAR,0.9
5797,ULX,HMXB,0.52
5798,ULX,ULX,0.5688095238095238
5799,CV,AGN,0.24
5800,CV,PULSAR,0.57
5801,PULSAR,PULSAR,0.8
5802,ULX,ULX,0.43
5803,AGN,ULX,0.2783098591549296
5804,AGN,AGN,1.0
5805,AGN,AGN,0.98
5806,AGN,AGN,0.88
5807,AGN,AGN,0.9
5808,AGN,AGN,0.99
5809,AGN,AGN,0.98
5810,AGN,AGN,0.95
5811,AGN,AGN,0.94
5812,STAR,STAR,0.93
5813,AGN,AGN,0.93
5814,PULSAR,PULSAR,0.26
5815,STAR,STAR,0.9
5816,STAR,STAR,0.91
5817,STAR,STAR,0.85
5818,AGN,ULX,0.38
5819,AGN,AGN,0.8
5820,AGN,AGN,1.0
5821,STAR,STAR,0.94
5822,STAR,STAR,0.98
5823,STAR,STAR,0.99
5824,STAR,STAR,1.0
5825,STAR,STAR,0.94
5826,AGN,AGN,0.94
5827,AGN,ULX,0.4399074074074074
5828,STAR,STAR,0.97
5829,STAR,STAR,0.99
5830,AGN,AGN,1.0
5831,AGN,AGN,1.0
5832,STAR,STAR,0.69
5833,STAR,STAR,1.0
5834,AGN,AGN,0.99
5835,AGN,AGN,0.86
5836,STAR,STAR,1.0
5837,STAR,STAR,1.0
5838,STAR,STAR,0.8
5839,STAR,STAR,0.65
5840,AGN,AGN,0.99
5841,STAR,STAR,0.98
5842,AGN,AGN,0.99
5843,STAR,YSO,0.51
5844,STAR,STAR,0.96
5845,STAR,STAR,0.75
5846,STAR,STAR,0.95
5847,AGN,AGN,0.97
5848,AGN,AGN,0.96
5849,AGN,AGN,0.94
5850,AGN,AGN,1.0
5851,AGN,AGN,0.99
5852,STAR,STAR,1.0
5853,ULX,ULX,0.7
5854,AGN,AGN,0.97
5855,STAR,STAR,0.74
5856,ULX,HMXB,0.52
5857,STAR,CV,0.47
5858,STAR,STAR,1.0
5859,AGN,AGN,1.0
5860,AGN,AGN,0.91
5861,HMXB,HMXB,0.74
5862,AGN,AGN,1.0
5863,STAR,STAR,0.77
5864,STAR,STAR,0.98
5865,STAR,STAR,0.91
5866,STAR,STAR,0.93
5867,HMXB,HMXB,0.84
5868,AGN,AGN,0.76
5869,AGN,AGN,0.91
5870,STAR,HMXB,0.63
5871,STAR,STAR,0.98
5872,AGN,AGN,0.9
5873,AGN,AGN,0.9
5874,STAR,STAR,1.0
5875,AGN,AGN,0.87
5876,STAR,STAR,0.96
5877,AGN,AGN,0.96
5878,STAR,STAR,1.0
5879,STAR,STAR,0.9
5880,AGN,AGN,0.86
5881,STAR,STAR,0.9
5882,AGN,AGN,1.0
5883,AGN,AGN,0.85
5884,STAR,STAR,0.99
5885,STAR,STAR,0.87
5886,STAR,STAR,0.99
5887,AGN,AGN,0.92
5888,STAR,STAR,0.99
5889,STAR,YSO,0.97
5890,STAR,STAR,0.96
5891,HMXB,HMXB,1.0
5892,STAR,STAR,0.99
5893,STAR,STAR,0.99
5894,PULSAR,PULSAR,0.62
5895,STAR,STAR,1.0
5896,STAR,STAR,0.91
5897,ULX,ULX,0.47
5898,STAR,STAR,0.92
5899,STAR,STAR,0.46
5900,HMXB,HMXB,0.97
5901,STAR,PULSAR,0.56
5902,STAR,STAR,0.84
5903,AGN,AGN,1.0
5904,AGN,AGN,1.0
5905,HMXB,HMXB,0.6319277108433735
5906,AGN,AGN,0.91
5907,AGN,AGN,0.47
5908,AGN,AGN,0.96
5909,AGN,AGN,1.0
5910,STAR,STAR,0.86
5911,STAR,STAR,0.87
5912,STAR,STAR,0.92
5913,STAR,STAR,1.0
5914,HMXB,ULX,0.58
5915,AGN,AGN,0.98
5916,STAR,STAR,0.94
5917,HMXB,ULX,0.63
5918,HMXB,HMXB,0.55
5919,STAR,STAR,0.93
5920,STAR,STAR,0.98
5921,AGN,AGN,0.98
5922,STAR,STAR,0.92
5923,AGN,AGN,0.99
5924,STAR,STAR,0.79
5925,AGN,AGN,0.99
5926,AGN,AGN,0.91
5927,AGN,AGN,0.99
5928,AGN,AGN,0.92
5929,STAR,STAR,0.83
5930,STAR,STAR,0.91
5931,AGN,AGN,1.0
5932,AGN,AGN,0.82
5933,AGN,AGN,0.83
5934,STAR,STAR,0.96
5935,AGN,AGN,0.91
5936,AGN,AGN,0.98
5937,AGN,AGN,0.99
5938,AGN,AGN,0.98
5939,AGN,AGN,0.47
5940,STAR,STAR,0.91
5941,AGN,AGN,0.93
5942,HMXB,HMXB,0.4
5943,HMXB,HMXB,0.95
5944,AGN,HMXB,0.5406349206349206
5945,STAR,STAR,1.0
5946,AGN,AGN,1.0
5947,AGN,AGN,1.0
5948,STAR,STAR,0.7
5949,STAR,STAR,0.93
5950,STAR,STAR,0.99
5951,STAR,STAR,0.86
5952,STAR,STAR,0.74
5953,AGN,AGN,0.64
5954,STAR,STAR,0.83
5955,STAR,STAR,0.94
5956,STAR,STAR,0.83
5957,STAR,STAR,0.94
5958,HMXB,HMXB,0.9
5959,STAR,STAR,0.98
5960,AGN,AGN,1.0
5961,AGN,AGN,0.45
5962,AGN,AGN,0.88
5963,AGN,AGN,0.7
5964,AGN,AGN,0.9
5965,STAR,STAR,0.99
5966,STAR,STAR,0.89
5967,STAR,STAR,0.97
5968,AGN,AGN,0.98
5969,STAR,STAR,0.92
5970,STAR,STAR,0.67
5971,STAR,STAR,0.35
5972,STAR,STAR,0.87
5973,STAR,STAR,0.99
5974,AGN,AGN,0.98
5975,AGN,AGN,0.98
5976,HMXB,HMXB,0.42
5977,AGN,AGN,0.58
5978,YSO,YSO,0.99
5979,AGN,AGN,1.0
5980,AGN,HMXB,0.54
5981,AGN,AGN,0.47
5982,AGN,AGN,0.98
5983,STAR,STAR,0.91
5984,YSO,YSO,0.25
5985,YSO,YSO,0.82
5986,AGN,AGN,0.71
5987,AGN,AGN,0.97
5988,YSO,YSO,0.88
5989,YSO,YSO,0.75
5990,YSO,YSO,0.94
5991,AGN,AGN,0.76
5992,AGN,ULX,0.53
5993,ULX,HMXB,0.54
5994,AGN,AGN,0.95
5995,YSO,YSO,1.0
5996,YSO,YSO,0.94
5997,YSO,YSO,0.66
5998,STAR,STAR,0.9
5999,STAR,STAR,0.95
6000,STAR,STAR,0.96
6001,STAR,STAR,0.94
6002,STAR,STAR,0.99
6003,YSO,YSO,0.91
6004,STAR,STAR,1.0
6005,STAR,STAR,0.91
6006,STAR,STAR,0.98
6007,STAR,STAR,0.85
6008,AGN,AGN,0.98
6009,YSO,YSO,1.0
6010,YSO,YSO,0.98
6011,PULSAR,HMXB,0.31
6012,STAR,STAR,0.88
6013,HMXB,STAR,0.95
6014,STAR,STAR,0.82
6015,AGN,AGN,0.42
6016,AGN,AGN,0.97
6017,AGN,AGN,0.99
6018,STAR,STAR,0.92
6019,STAR,STAR,0.81
6020,AGN,AGN,0.49
6021,AGN,AGN,0.81
6022,STAR,STAR,0.92
6023,HMXB,STAR,0.46
6024,STAR,STAR,0.92
6025,AGN,AGN,0.44
6026,YSO,HMXB,0.29
6027,AGN,AGN,0.26
6028,STAR,STAR,0.91
6029,STAR,STAR,0.96
6030,YSO,STAR,0.58
6031,STAR,STAR,1.0
6032,STAR,STAR,0.73
6033,AGN,CV,0.25
6034,STAR,STAR,0.92
6035,STAR,STAR,0.92
6036,YSO,YSO,0.4
6037,STAR,STAR,0.62
6038,STAR,STAR,1.0
6039,STAR,STAR,0.92
6040,YSO,YSO,0.5
6041,YSO,YSO,0.79
6042,HMXB,HMXB,0.9
6043,STAR,STAR,0.8
6044,HMXB,HMXB,0.28
6045,STAR,STAR,0.9
6046,AGN,AGN,1.0
6047,STAR,STAR,0.97
6048,STAR,STAR,0.95
6049,YSO,YSO,0.99
6050,STAR,STAR,0.76
6051,STAR,STAR,0.65
6052,STAR,STAR,0.99
6053,STAR,STAR,0.25
6054,STAR,STAR,0.99
6055,AGN,AGN,0.5
6056,STAR,STAR,0.86
6057,YSO,YSO,0.82
6058,STAR,HMXB,0.32
6059,STAR,ULX,0.2
6060,AGN,AGN,0.99
6061,STAR,STAR,0.95
6062,YSO,YSO,0.98
6063,STAR,STAR,0.59
6064,STAR,STAR,0.94
6065,STAR,STAR,0.92
6066,YSO,YSO,0.84
6067,YSO,YSO,0.97
6068,STAR,STAR,0.92
6069,STAR,STAR,0.95
6070,AGN,AGN,0.89
6071,STAR,STAR,0.86
6072,YSO,CV,0.43
6073,AGN,AGN,0.99
6074,YSO,YSO,0.74
6075,YSO,YSO,0.98
6076,AGN,AGN,1.0
6077,STAR,STAR,0.88
6078,STAR,STAR,0.97
6079,STAR,STAR,1.0
6080,YSO,YSO,0.93
6081,STAR,STAR,0.98
6082,AGN,AGN,0.98
6083,YSO,YSO,0.91
6084,AGN,AGN,0.99
6085,AGN,AGN,0.95
6086,YSO,YSO,0.7
6087,STAR,STAR,0.94
6088,AGN,AGN,0.97
6089,AGN,AGN,0.86
6090,YSO,YSO,1.0
6091,STAR,STAR,1.0
6092,HMXB,CV,0.43
6093,AGN,AGN,0.58
6094,YSO,YSO,1.0
6095,STAR,STAR,0.69
6096,AGN,AGN,0.97
6097,STAR,AGN,0.82
6098,AGN,AGN,0.9
6099,STAR,STAR,1.0
6100,STAR,STAR,1.0
6101,AGN,AGN,0.99
6102,HMXB,HMXB,0.66
6103,STAR,STAR,0.98
6104,AGN,ULX,0.55
6105,STAR,STAR,0.64
6106,YSO,YSO,0.92
6107,AGN,AGN,1.0
6108,AGN,AGN,0.79
6109,AGN,AGN,0.99
6110,YSO,YSO,0.88
6111,AGN,AGN,0.64
6112,AGN,AGN,0.97
6113,AGN,AGN,1.0
6114,AGN,AGN,0.65
6115,AGN,AGN,1.0
6116,AGN,AGN,0.9
6117,HMXB,HMXB,0.75
6118,AGN,AGN,0.99
6119,YSO,YSO,0.39
6120,YSO,YSO,0.94
6121,AGN,AGN,0.98
6122,HMXB,STAR,0.44
6123,HMXB,HMXB,0.44
6124,YSO,YSO,0.82
6125,HMXB,HMXB,0.62
6126,YSO,YSO,0.88
6127,YSO,YSO,0.96
6128,HMXB,HMXB,0.91
6129,HMXB,CV,0.3100925925925926
6130,HMXB,HMXB,0.86
6131,YSO,YSO,0.91
6132,YSO,YSO,0.98
6133,YSO,YSO,0.99
6134,HMXB,HMXB,0.62
6135,YSO,YSO,0.83
6136,YSO,YSO,0.98
6137,YSO,YSO,0.97
6138,HMXB,HMXB,0.84
6139,HMXB,HMXB,0.64
6140,YSO,YSO,0.83
6141,YSO,YSO,0.48
6142,HMXB,HMXB,0.32
6143,HMXB,HMXB,0.89
6144,YSO,YSO,0.64
6145,YSO,YSO,1.0
6146,HMXB,HMXB,0.72
6147,YSO,CV,0.3
6148,YSO,YSO,0.77
6149,YSO,YSO,0.95
6150,HMXB,HMXB,0.73
6151,YSO,YSO,0.86
6152,YSO,YSO,0.73
6153,HMXB,HMXB,0.62
6154,HMXB,HMXB,0.89
6155,YSO,YSO,0.53
6156,HMXB,HMXB,0.91
6157,HMXB,PULSAR,0.41
6158,HMXB,HMXB,1.0
6159,YSO,YSO,0.95
6160,YSO,YSO,0.7
6161,YSO,YSO,0.61
6162,YSO,YSO,0.89
6163,LMXB,LMXB,0.96
6164,LMXB,LMXB,0.95
6165,CV,AGN,0.79
6166,LMXB,LMXB,0.98
6167,LMXB,LMXB,0.29
6168,LMXB,AGN,0.48
6169,LMXB,LMXB,0.95
6170,LMXB,LMXB,0.99
6171,LMXB,LMXB,0.97
6172,CV,CV,0.38
6173,CV,CV,1.0
6174,CV,CV,0.44
6175,CV,CV,1.0
6176,ULX,ULX,0.69
6177,CV,CV,0.57
6178,ULX,ULX,0.6
6179,ULX,AGN,0.5
6180,PULSAR,HMXB,0.23
6181,STAR,STAR,0.61
6182,STAR,STAR,1.0
6183,CV,CV,0.34
6184,CV,CV,0.66
6185,STAR,STAR,1.0
6186,STAR,STAR,0.99
6187,STAR,STAR,0.94
6188,STAR,STAR,0.97
6189,STAR,STAR,1.0
6190,STAR,STAR,1.0
6191,ULX,HMXB,0.46
6192,STAR,STAR,0.91
6193,STAR,STAR,0.89
6194,STAR,STAR,0.97
6195,AGN,AGN,1.0
6196,STAR,STAR,0.94
6197,AGN,AGN,0.71
6198,STAR,STAR,1.0
6199,AGN,AGN,0.94
6200,STAR,STAR,1.0
6201,PULSAR,PULSAR,0.76
6202,AGN,AGN,0.99
6203,STAR,STAR,0.27
6204,AGN,AGN,1.0
6205,STAR,STAR,0.99
6206,STAR,STAR,0.97
6207,STAR,STAR,0.99
6208,STAR,STAR,0.9
6209,STAR,STAR,0.94
6210,AGN,AGN,0.91
6211,STAR,STAR,0.97
6212,STAR,STAR,0.77
6213,STAR,STAR,1.0
6214,STAR,STAR,0.56
6215,STAR,STAR,0.85
6216,AGN,AGN,0.55
6217,STAR,STAR,0.99
6218,STAR,STAR,0.67
6219,STAR,STAR,1.0
6220,STAR,YSO,0.89
6221,AGN,HMXB,0.75
6222,AGN,AGN,0.95
6223,ULX,ULX,0.2975098814229249
6224,STAR,STAR,0.86
6225,AGN,AGN,0.62
6226,STAR,YSO,0.49
6227,STAR,STAR,1.0
6228,AGN,AGN,1.0
6229,AGN,AGN,0.94
6230,STAR,AGN,0.82
6231,PULSAR,HMXB,0.34
6232,ULX,ULX,0.94
6233,AGN,AGN,0.95
6234,STAR,STAR,0.99
6235,STAR,STAR,0.94
6236,STAR,CV,0.44
6237,AGN,AGN,0.99
6238,ULX,AGN,0.75
6239,STAR,STAR,0.93
6240,AGN,AGN,0.98
6241,ULX,ULX,0.38
6242,STAR,STAR,1.0
6243,STAR,STAR,0.98
6244,AGN,AGN,1.0
6245,STAR,STAR,0.93
6246,AGN,AGN,0.99
6247,STAR,STAR,0.86
6248,STAR,STAR,0.98
6249,AGN,AGN,1.0
6250,STAR,STAR,0.87
6251,AGN,AGN,0.95
6252,STAR,YSO,0.45
6253,STAR,STAR,0.97
6254,AGN,AGN,0.54
6255,STAR,YSO,0.52
6256,STAR,STAR,0.94
6257,AGN,AGN,0.39
6258,AGN,AGN,0.87
6259,STAR,STAR,0.33
6260,STAR,STAR,0.71
6261,STAR,STAR,0.5
6262,AGN,AGN,1.0
6263,STAR,STAR,0.87
6264,STAR,STAR,0.96
6265,AGN,AGN,0.73
6266,AGN,AGN,0.85
6267,STAR,STAR,1.0
6268,ULX,ULX,0.46
6269,AGN,AGN,0.99
6270,PULSAR,PULSAR,0.23
6271,AGN,AGN,1.0
6272,STAR,STAR,0.73
6273,AGN,AGN,0.94
6274,AGN,AGN,1.0
6275,STAR,STAR,0.87
6276,STAR,STAR,0.88
6277,STAR,STAR,0.88
6278,AGN,AGN,1.0
6279,AGN,AGN,0.99
6280,AGN,AGN,0.78
6281,STAR,STAR,0.93
6282,STAR,STAR,0.95
6283,STAR,STAR,0.96
6284,AGN,AGN,0.99
6285,STAR,STAR,0.51
6286,AGN,AGN,0.95
6287,AGN,AGN,0.98
6288,AGN,AGN,1.0
6289,STAR,STAR,0.92
6290,STAR,STAR,0.82
6291,AGN,AGN,0.99
6292,AGN,AGN,0.99
6293,AGN,AGN,0.81
6294,STAR,STAR,0.75
6295,STAR,STAR,0.97
6296,AGN,AGN,0.99
6297,STAR,STAR,0.99
6298,AGN,AGN,0.97
6299,STAR,STAR,0.96
6300,STAR,STAR,1.0
6301,AGN,AGN,0.39
6302,AGN,AGN,0.65
6303,AGN,AGN,0.94
6304,AGN,AGN,1.0
6305,HMXB,HMXB,1.0
6306,STAR,STAR,0.96
6307,AGN,AGN,0.55
6308,AGN,AGN,0.99
6309,STAR,STAR,1.0
6310,AGN,AGN,0.99
6311,AGN,AGN,0.69
6312,AGN,AGN,0.93
6313,AGN,AGN,0.98
6314,AGN,STAR,0.3424444444444444
6315,AGN,HMXB,0.48
6316,ULX,AGN,0.41
6317,STAR,STAR,0.96
6318,STAR,STAR,0.7
6319,AGN,AGN,0.97
6320,STAR,STAR,1.0
6321,YSO,YSO,0.97
6322,AGN,AGN,0.95
6323,STAR,STAR,0.47
6324,AGN,AGN,0.9
6325,STAR,STAR,0.99
6326,STAR,STAR,0.88
6327,STAR,STAR,0.97
6328,HMXB,HMXB,0.95
6329,AGN,AGN,0.85
6330,AGN,AGN,0.69
6331,STAR,STAR,0.93
6332,STAR,STAR,0.41
6333,STAR,STAR,1.0
6334,STAR,STAR,0.98
6335,AGN,AGN,0.75
6336,STAR,STAR,0.97
6337,STAR,STAR,0.82
6338,YSO,YSO,0.88
6339,AGN,HMXB,0.38
6340,STAR,STAR,0.91
6341,AGN,AGN,0.9
6342,STAR,STAR,0.96
6343,ULX,ULX,0.73
6344,STAR,STAR,0.87
6345,AGN,AGN,0.75
6346,STAR,STAR,0.41
6347,STAR,STAR,0.97
6348,YSO,YSO,0.88
6349,HMXB,HMXB,0.88
6350,AGN,AGN,0.91
6351,AGN,AGN,0.93
6352,AGN,HMXB,0.5
6353,STAR,STAR,0.98
6354,STAR,STAR,0.99
6355,STAR,STAR,1.0
6356,YSO,YSO,0.86
6357,YSO,YSO,0.92
6358,STAR,STAR,0.91
6359,STAR,STAR,0.75
6360,STAR,STAR,1.0
6361,STAR,STAR,0.98
6362,STAR,STAR,0.7
6363,HMXB,HMXB,0.39
6364,STAR,STAR,0.99
6365,AGN,AGN,0.98
6366,STAR,STAR,0.99
6367,STAR,AGN,0.37
6368,AGN,AGN,0.96
6369,YSO,YSO,1.0
6370,STAR,STAR,0.54
6371,YSO,YSO,0.85
6372,AGN,AGN,0.99
6373,STAR,STAR,0.99
6374,YSO,YSO,0.94
6375,HMXB,HMXB,0.21
6376,STAR,STAR,0.87
6377,HMXB,HMXB,0.98
6378,AGN,AGN,0.93
6379,STAR,STAR,0.4
6380,AGN,AGN,0.98
6381,STAR,STAR,0.46
6382,AGN,AGN,0.97
6383,HMXB,HMXB,0.89
6384,STAR,STAR,0.85
6385,STAR,STAR,0.93
6386,AGN,AGN,0.43
6387,STAR,STAR,0.98
6388,AGN,AGN,0.98
6389,YSO,YSO,0.86
6390,AGN,AGN,0.57
6391,YSO,YSO,0.81
6392,YSO,YSO,0.97
6393,STAR,STAR,0.91
6394,AGN,AGN,0.41
6395,HMXB,HMXB,0.97
6396,AGN,AGN,0.95
6397,AGN,AGN,0.99
6398,STAR,STAR,0.91
6399,AGN,AGN,0.84
6400,AGN,AGN,1.0
6401,STAR,STAR,1.0
6402,STAR,STAR,0.77
6403,YSO,STAR,0.38
6404,HMXB,HMXB,0.46
6405,STAR,STAR,0.88
6406,STAR,PULSAR,0.3513636363636364
6407,STAR,STAR,0.93
6408,YSO,YSO,0.9
6409,STAR,YSO,0.47
6410,STAR,STAR,0.84
6411,AGN,AGN,0.85
6412,STAR,STAR,0.89
6413,STAR,STAR,0.97
6414,HMXB,HMXB,0.94
6415,AGN,AGN,0.99
6416,AGN,AGN,0.98
6417,STAR,STAR,0.98
6418,AGN,AGN,0.96
6419,HMXB,HMXB,0.93
6420,AGN,AGN,0.58
6421,STAR,STAR,0.9
6422,AGN,AGN,0.98
6423,STAR,STAR,1.0
6424,YSO,YSO,0.96
6425,STAR,STAR,1.0
6426,YSO,YSO,1.0
6427,STAR,STAR,0.99
6428,HMXB,HMXB,0.776470588235294
6429,STAR,STAR,0.92
6430,HMXB,HMXB,0.71
6431,AGN,AGN,0.56
6432,YSO,YSO,0.76
6433,YSO,YSO,0.92
6434,STAR,STAR,0.88
6435,STAR,STAR,0.87
6436,AGN,AGN,0.77
6437,AGN,AGN,0.98
6438,STAR,YSO,0.81
6439,STAR,STAR,0.96
6440,AGN,AGN,0.9
6441,STAR,STAR,0.92
6442,YSO,YSO,0.47
6443,YSO,YSO,0.78
6444,HMXB,CV,0.27
6445,YSO,YSO,1.0
6446,AGN,AGN,0.98
6447,AGN,AGN,1.0
6448,STAR,STAR,0.57
6449,AGN,AGN,0.98
6450,STAR,STAR,0.8
6451,AGN,AGN,0.98
6452,STAR,STAR,0.95
6453,YSO,YSO,0.65
6454,HMXB,HMXB,0.81
6455,AGN,AGN,0.97
