,true_class,pred_class,pred_prob
5552,HMXB,HMXB,0.53
5553,AGN,AGN,0.94
5554,STAR,STAR,0.89
5555,STAR,STAR,0.92
5556,STAR,STAR,0.85
5557,STAR,STAR,0.8
5558,AGN,AGN,0.92
5559,YSO,YSO,0.75
5560,AGN,AGN,0.93
5561,AGN,AGN,0.96
5562,AGN,AGN,0.76
5563,YSO,YSO,0.85
5564,YSO,YSO,0.3125
5565,STAR,STAR,0.99
5566,STAR,STAR,1.0
5567,AGN,AGN,0.97
5568,STAR,STAR,0.74
5569,HMXB,STAR,0.31
5570,STAR,STAR,0.89
5571,YSO,YSO,0.83
5572,AGN,AGN,0.66
5573,STAR,CV,0.34
5574,STAR,STAR,0.93
5575,HMXB,HMXB,0.64
5576,STAR,STAR,0.88
5577,AGN,AGN,0.85
5578,AGN,AGN,1.0
5579,ULX,ULX,0.51
5580,YSO,YSO,0.86
5581,STAR,STAR,0.99
5582,AGN,AGN,0.99
5583,STAR,STAR,0.41
5584,HMXB,HMXB,0.35
5585,YSO,YSO,0.68
5586,STAR,STAR,0.97
5587,ULX,CV,0.355
5588,STAR,STAR,0.95
5589,HMXB,HMXB,0.76
5590,HMXB,HMXB,0.89
5591,AGN,AGN,0.52
5592,STAR,STAR,0.88
5593,AGN,AGN,0.97
5594,AGN,AGN,0.68
5595,AGN,AGN,0.9
5596,AGN,AGN,0.98
5597,YSO,YSO,0.73
5598,STAR,STAR,0.76
5599,STAR,STAR,0.67
5600,AGN,AGN,0.52
5601,AGN,AGN,0.93
5602,YSO,YSO,0.85
5603,ULX,ULX,0.73
5604,YSO,YSO,0.75
5605,AGN,AGN,0.89
5606,HMXB,HMXB,0.9
5607,AGN,AGN,0.97
5608,AGN,AGN,0.98
5609,YSO,YSO,0.84
5610,AGN,AGN,0.7
5611,LMXB,LMXB,0.74
5612,STAR,STAR,0.87
5613,STAR,STAR,0.87
5614,AGN,AGN,0.82
5615,ULX,ULX,0.61
5616,STAR,STAR,0.84
5617,YSO,YSO,0.84
5618,AGN,AGN,0.99
5619,STAR,STAR,0.89
5620,YSO,YSO,0.87
5621,STAR,STAR,0.66
5622,YSO,YSO,0.88
5623,STAR,STAR,0.93
5624,STAR,STAR,0.87
5625,LMXB,LMXB,0.96
5626,AGN,AGN,0.96
5627,AGN,AGN,0.97
5628,HMXB,HMXB,0.89
5629,YSO,YSO,0.44
5630,STAR,STAR,0.91
5631,AGN,AGN,0.97
5632,STAR,STAR,0.66
5633,YSO,YSO,0.88
5634,STAR,STAR,0.92
5635,STAR,STAR,0.91
5636,AGN,AGN,0.98
5637,HMXB,HMXB,0.89
5638,HMXB,HMXB,0.8
5639,YSO,YSO,0.85
5640,LMXB,LMXB,0.99
5641,AGN,AGN,0.99
5642,STAR,STAR,0.84
5643,HMXB,HMXB,0.74
5644,YSO,YSO,0.45
5645,AGN,AGN,0.97
5646,STAR,STAR,0.92
5647,AGN,AGN,0.96
5648,STAR,STAR,0.89
5649,AGN,AGN,0.29
5650,YSO,YSO,0.88
5651,CV,YSO,0.4
5652,AGN,AGN,0.97
5653,YSO,YSO,0.87
5654,AGN,AGN,1.0
5655,AGN,AGN,0.39
5656,LMXB,LMXB,0.99
5657,AGN,AGN,0.99
5658,STAR,STAR,0.89
5659,YSO,YSO,0.84
5660,STAR,STAR,0.95
5661,AGN,AGN,0.73
5662,AGN,AGN,0.99
5663,AGN,AGN,0.94
5664,AGN,AGN,0.5
5665,STAR,STAR,0.92
5666,STAR,PULSAR,0.44
5667,STAR,STAR,0.96
5668,AGN,AGN,0.98
5669,YSO,YSO,0.85
5670,AGN,AGN,0.97
5671,AGN,AGN,0.82
5672,AGN,AGN,0.84
5673,AGN,AGN,0.95
5674,AGN,AGN,0.96
5675,STAR,STAR,0.96
5676,AGN,AGN,0.98
5677,HMXB,HMXB,0.79
5678,AGN,AGN,0.87
5679,HMXB,HMXB,0.69
5680,STAR,STAR,0.91
5681,AGN,AGN,0.92
5682,STAR,STAR,0.98
5683,HMXB,LMXB,0.59
5684,YSO,YSO,0.64
5685,STAR,STAR,0.92
5686,YSO,YSO,0.78
5687,STAR,YSO,0.3
5688,STAR,STAR,0.94
5689,STAR,STAR,0.6
5690,STAR,STAR,0.92
5691,STAR,STAR,0.93
5692,AGN,AGN,0.78
5693,LMXB,ULX,0.44
5694,AGN,AGN,0.82
5695,AGN,AGN,0.96
5696,YSO,YSO,0.72
5697,STAR,STAR,0.91
5698,AGN,AGN,0.98
5699,STAR,STAR,0.75
5700,AGN,AGN,0.96
5701,STAR,STAR,0.92
5702,AGN,AGN,0.89
5703,STAR,STAR,0.88
5704,YSO,YSO,0.69
5705,AGN,AGN,0.99
5706,STAR,STAR,0.75
5707,STAR,STAR,0.85
5708,STAR,STAR,0.93
5709,STAR,STAR,0.45
5710,STAR,STAR,0.87
5711,AGN,AGN,0.68
5712,STAR,STAR,0.7
5713,AGN,AGN,0.99
5714,YSO,YSO,0.33
5715,YSO,YSO,0.53
5716,AGN,AGN,0.99
5717,YSO,YSO,0.28
5718,CV,YSO,0.34
5719,YSO,YSO,0.88
5720,STAR,STAR,0.92
5721,STAR,STAR,0.98
5722,YSO,YSO,0.67
5723,STAR,STAR,0.94
5724,YSO,YSO,0.78
5725,AGN,AGN,0.87
5726,AGN,AGN,0.99
5727,STAR,STAR,0.47
5728,AGN,ULX,0.29
5729,STAR,STAR,0.9
5730,AGN,ULX,0.52
5731,STAR,STAR,0.92
5732,AGN,AGN,0.94
5733,AGN,AGN,0.98
5734,STAR,STAR,0.88
5735,YSO,YSO,0.84
5736,HMXB,HMXB,0.97
5737,YSO,YSO,0.66
5738,STAR,STAR,0.95
5739,YSO,YSO,0.89
5740,AGN,AGN,0.92
5741,AGN,AGN,0.9
5742,STAR,STAR,0.9
5743,LMXB,PULSAR,0.37
5744,STAR,STAR,0.89
5745,AGN,AGN,0.98
5746,YSO,YSO,0.75
5747,STAR,STAR,0.94
5748,AGN,AGN,0.34
5749,AGN,AGN,0.99
5750,STAR,STAR,0.75
5751,STAR,STAR,0.87
5752,STAR,STAR,0.93
5753,LMXB,LMXB,0.49
5754,YSO,YSO,0.87
5755,STAR,STAR,0.97
5756,STAR,STAR,0.63
5757,AGN,AGN,0.62
5758,YSO,YSO,0.8
5759,STAR,STAR,0.58
5760,AGN,AGN,0.69
5761,STAR,STAR,0.76
5762,AGN,AGN,0.78
5763,YSO,STAR,0.29
5764,YSO,YSO,0.79
5765,AGN,AGN,0.43
5766,STAR,STAR,0.99
5767,AGN,AGN,0.75
5768,YSO,YSO,0.83
5769,YSO,YSO,0.66
5770,HMXB,HMXB,0.75
5771,STAR,STAR,0.54
5772,AGN,AGN,0.82
5773,YSO,YSO,0.89
5774,AGN,AGN,0.55
5775,AGN,AGN,0.97
5776,AGN,AGN,0.98
5777,STAR,STAR,0.56
5778,PULSAR,AGN,0.78
5779,ULX,ULX,0.72
5780,AGN,AGN,0.91
5781,AGN,AGN,0.98
5782,HMXB,ULX,0.56
5783,STAR,STAR,0.81
5784,STAR,STAR,0.95
5785,HMXB,HMXB,0.83
5786,STAR,STAR,0.87
5787,STAR,STAR,0.63
5788,LMXB,LMXB,0.98
5789,STAR,STAR,0.75
5790,YSO,YSO,0.4
5791,STAR,STAR,0.92
5792,YSO,YSO,0.82
5793,HMXB,HMXB,0.71
5794,AGN,ULX,0.39
5795,YSO,YSO,0.87
5796,AGN,AGN,0.96
5797,AGN,HMXB,0.42
5798,HMXB,HMXB,0.85
5799,AGN,AGN,0.64
5800,HMXB,HMXB,0.67
5801,AGN,AGN,0.74
5802,AGN,STAR,0.93
5803,AGN,AGN,0.81
5804,YSO,YSO,0.78
5805,YSO,YSO,0.44
5806,HMXB,HMXB,0.88
5807,YSO,YSO,0.48
5808,STAR,STAR,0.99
5809,HMXB,HMXB,0.82
5810,AGN,AGN,0.73
5811,AGN,AGN,0.75
5812,YSO,YSO,0.83
5813,STAR,STAR,0.94
5814,AGN,AGN,0.82
5815,STAR,STAR,0.79
5816,STAR,STAR,0.73
5817,YSO,YSO,0.38
5818,AGN,AGN,0.85
5819,YSO,YSO,0.84
5820,AGN,AGN,0.83
5821,AGN,AGN,1.0
5822,ULX,ULX,0.45
5823,STAR,STAR,0.73
5824,STAR,STAR,0.9
5825,AGN,AGN,0.94
5826,LMXB,LMXB,0.89
5827,AGN,AGN,0.99
5828,YSO,YSO,0.78
5829,AGN,AGN,0.96
5830,AGN,AGN,0.72
5831,AGN,AGN,0.67
5832,AGN,AGN,1.0
5833,AGN,AGN,0.82
5834,STAR,STAR,0.55
5835,STAR,STAR,0.93
5836,STAR,STAR,0.92
5837,HMXB,HMXB,0.88
5838,HMXB,ULX,0.42
5839,AGN,AGN,1.0
5840,AGN,AGN,0.97
5841,AGN,AGN,0.4
5842,STAR,STAR,0.46
5843,AGN,AGN,0.73
5844,YSO,YSO,0.7
5845,AGN,AGN,0.98
5846,STAR,STAR,0.94
5847,HMXB,HMXB,0.62
5848,STAR,STAR,0.89
5849,AGN,AGN,0.85
5850,AGN,AGN,0.99
5851,AGN,AGN,0.99
5852,YSO,YSO,0.71
5853,STAR,STAR,0.72
5854,AGN,AGN,0.94
5855,STAR,STAR,0.83
5856,STAR,STAR,0.69
5857,STAR,STAR,0.91
5858,STAR,STAR,0.89
5859,ULX,PULSAR,0.57
5860,AGN,AGN,0.58
5861,AGN,AGN,0.95
5862,STAR,STAR,0.92
5863,HMXB,HMXB,0.94
5864,AGN,AGN,0.31
5865,STAR,STAR,0.86
5866,AGN,AGN,0.71
5867,STAR,STAR,0.89
5868,STAR,STAR,0.77
5869,STAR,STAR,0.93
5870,STAR,STAR,0.98
5871,AGN,AGN,0.99
5872,HMXB,AGN,0.24
5873,AGN,AGN,0.86
5874,AGN,AGN,0.97
5875,STAR,STAR,0.95
5876,YSO,YSO,0.72
5877,STAR,STAR,0.9
5878,YSO,YSO,0.89
5879,YSO,YSO,0.77
5880,STAR,STAR,0.91
5881,STAR,STAR,0.95
5882,AGN,AGN,0.91
5883,AGN,AGN,0.99
5884,AGN,AGN,0.88
5885,STAR,STAR,0.81
5886,AGN,AGN,0.99
5887,AGN,AGN,0.97
5888,AGN,AGN,0.94
5889,AGN,AGN,0.91
5890,HMXB,ULX,0.56
5891,AGN,AGN,0.98
5892,YSO,YSO,0.64
5893,AGN,HMXB,0.58
5894,AGN,AGN,0.99
5895,STAR,STAR,0.86
5896,STAR,STAR,0.85
5897,HMXB,HMXB,0.54
5898,AGN,ULX,0.54
5899,STAR,STAR,0.92
5900,YSO,YSO,0.41
5901,HMXB,AGN,0.88
5902,AGN,AGN,0.89
5903,STAR,STAR,0.75
5904,STAR,STAR,0.98
5905,STAR,STAR,0.98
5906,AGN,HMXB,0.33
5907,STAR,STAR,0.53
5908,HMXB,HMXB,0.65
5909,ULX,ULX,0.47
5910,AGN,AGN,0.98
5911,AGN,AGN,0.99
5912,AGN,AGN,0.93
5913,AGN,AGN,0.96
5914,STAR,STAR,0.87
5915,HMXB,HMXB,0.96
5916,STAR,STAR,0.83
5917,YSO,YSO,0.66
5918,AGN,AGN,0.99
5919,HMXB,HMXB,0.34
5920,STAR,STAR,0.92
5921,YSO,YSO,0.71
5922,AGN,AGN,0.62
5923,AGN,AGN,0.98
5924,YSO,YSO,0.27
5925,YSO,YSO,0.87
5926,YSO,YSO,0.3
5927,AGN,STAR,0.42
5928,STAR,STAR,0.84
5929,STAR,STAR,0.93
5930,HMXB,HMXB,0.37
5931,STAR,STAR,0.87
5932,AGN,AGN,0.94
5933,LMXB,LMXB,0.99
5934,STAR,STAR,0.98
5935,HMXB,AGN,0.39
5936,ULX,ULX,0.62
5937,STAR,STAR,0.79
5938,AGN,AGN,0.6
5939,STAR,STAR,0.61
5940,YSO,YSO,0.81
5941,HMXB,HMXB,0.74
5942,STAR,HMXB,0.28
5943,YSO,YSO,0.8
5944,YSO,YSO,0.36
5945,AGN,AGN,0.94
5946,STAR,STAR,0.52
5947,STAR,STAR,0.74
5948,AGN,AGN,0.89
5949,HMXB,HMXB,0.95
5950,STAR,STAR,0.96
5951,STAR,STAR,0.97
5952,AGN,AGN,0.99
5953,YSO,YSO,0.84
5954,AGN,AGN,0.88
5955,YSO,YSO,0.76
5956,AGN,AGN,0.46
5957,STAR,STAR,0.95
5958,AGN,AGN,0.99
5959,AGN,AGN,1.0
5960,AGN,AGN,0.86
5961,YSO,YSO,0.64
5962,PULSAR,CV,0.48
5963,HMXB,HMXB,0.74
5964,YSO,YSO,0.78
5965,HMXB,HMXB,0.89
5966,AGN,AGN,0.64
5967,HMXB,HMXB,0.88
5968,YSO,YSO,0.72
5969,YSO,YSO,0.76
5970,AGN,AGN,0.99
5971,AGN,AGN,0.98
5972,ULX,ULX,0.67
5973,AGN,AGN,0.99
5974,AGN,AGN,0.88
5975,HMXB,HMXB,0.7
5976,HMXB,HMXB,0.79
5977,AGN,AGN,0.89
5978,STAR,STAR,0.87
5979,HMXB,HMXB,0.29
5980,STAR,STAR,0.92
5981,AGN,AGN,0.96
5982,STAR,STAR,0.99
5983,HMXB,ULX,0.7
5984,STAR,STAR,0.96
5985,STAR,STAR,0.88
5986,YSO,YSO,0.77
5987,STAR,STAR,0.94
5988,STAR,STAR,0.82
5989,HMXB,HMXB,0.78
5990,STAR,STAR,0.9
5991,STAR,STAR,0.71
5992,STAR,HMXB,0.21
5993,AGN,AGN,0.94
5994,AGN,AGN,0.73
5995,AGN,ULX,0.53
5996,AGN,AGN,0.97
5997,STAR,STAR,0.94
5998,AGN,AGN,0.76
5999,AGN,AGN,0.84
6000,STAR,STAR,0.71
6001,STAR,STAR,0.83
6002,AGN,AGN,0.61
6003,AGN,AGN,0.9
6004,YSO,YSO,0.82
6005,STAR,STAR,0.89
6006,STAR,HMXB,0.34
6007,AGN,AGN,0.97
6008,HMXB,HMXB,0.73
6009,LMXB,LMXB,0.94
6010,LMXB,LMXB,0.92
6011,AGN,AGN,0.92
6012,STAR,HMXB,0.31
6013,AGN,AGN,0.91
6014,AGN,AGN,0.42
6015,STAR,STAR,0.91
6016,HMXB,HMXB,0.67
6017,AGN,AGN,0.71
6018,AGN,AGN,0.49
6019,STAR,STAR,0.99
6020,AGN,AGN,0.98
6021,HMXB,HMXB,0.79
6022,HMXB,HMXB,0.95
6023,STAR,STAR,0.9
6024,HMXB,HMXB,0.95
6025,STAR,STAR,0.93
6026,YSO,YSO,0.88
6027,AGN,AGN,0.99
6028,STAR,YSO,0.47
6029,AGN,AGN,0.96
6030,AGN,AGN,0.97
6031,YSO,YSO,0.87
6032,YSO,YSO,0.86
6033,STAR,STAR,0.86
6034,STAR,STAR,0.9
6035,AGN,AGN,0.59
6036,STAR,STAR,0.92
6037,AGN,AGN,0.98
6038,AGN,AGN,0.98
6039,STAR,STAR,0.87
6040,AGN,AGN,0.97
6041,STAR,STAR,0.84
6042,AGN,AGN,0.93
6043,AGN,AGN,0.73
6044,YSO,YSO,0.7
6045,AGN,AGN,0.7
6046,STAR,PULSAR,0.37
6047,YSO,YSO,0.76
6048,STAR,STAR,1.0
6049,YSO,YSO,0.66
6050,AGN,AGN,0.96
6051,STAR,STAR,0.9
6052,YSO,YSO,0.87
6053,AGN,AGN,0.95
6054,STAR,YSO,0.46
6055,STAR,STAR,0.94
6056,AGN,AGN,0.99
6057,AGN,AGN,0.95
6058,YSO,YSO,0.85
6059,AGN,AGN,0.4
6060,ULX,ULX,0.56
6061,STAR,STAR,0.91
6062,STAR,STAR,0.96
6063,STAR,STAR,0.98
6064,AGN,AGN,0.99
6065,YSO,YSO,0.82
6066,AGN,AGN,0.76
6067,AGN,AGN,0.95
6068,STAR,STAR,0.96
6069,STAR,STAR,0.63
6070,AGN,AGN,0.8
6071,AGN,AGN,0.94
6072,YSO,YSO,0.64
6073,AGN,AGN,0.9
6074,AGN,AGN,0.87
6075,HMXB,HMXB,0.97
6076,STAR,STAR,1.0
6077,AGN,AGN,0.46
6078,AGN,AGN,0.97
6079,STAR,STAR,0.48
6080,STAR,STAR,0.93
6081,STAR,STAR,0.95
6082,HMXB,HMXB,0.95
6083,AGN,AGN,0.97
6084,AGN,AGN,0.98
6085,HMXB,HMXB,0.73
6086,AGN,AGN,0.94
6087,AGN,AGN,1.0
6088,AGN,AGN,0.97
6089,AGN,AGN,1.0
6090,YSO,CV,0.2
6091,HMXB,HMXB,0.24
6092,ULX,HMXB,0.49
6093,YSO,YSO,0.83
6094,HMXB,HMXB,0.86
6095,HMXB,ULX,0.5
6096,YSO,YSO,0.88
6097,AGN,AGN,0.98
6098,HMXB,HMXB,0.96
6099,AGN,AGN,1.0
6100,HMXB,HMXB,0.81
6101,YSO,YSO,0.87
6102,AGN,AGN,0.87
6103,YSO,YSO,0.85
6104,YSO,STAR,0.48
6105,AGN,AGN,0.52
6106,AGN,AGN,0.88
6107,AGN,AGN,1.0
6108,AGN,AGN,0.94
6109,AGN,AGN,1.0
6110,HMXB,HMXB,0.94
6111,AGN,AGN,0.99
6112,AGN,AGN,0.61
6113,HMXB,HMXB,0.5
6114,AGN,AGN,0.94
6115,YSO,YSO,0.78
6116,HMXB,HMXB,0.97
6117,HMXB,HMXB,0.89
6118,AGN,AGN,0.33
6119,YSO,YSO,0.64
6120,YSO,YSO,0.87
6121,AGN,AGN,0.96
6122,HMXB,HMXB,0.9
6123,AGN,AGN,0.88
6124,HMXB,HMXB,0.95
6125,HMXB,HMXB,0.77
6126,PULSAR,CV,0.35
6127,YSO,YSO,0.79
6128,YSO,YSO,0.88
6129,HMXB,HMXB,0.81
6130,YSO,STAR,0.47
6131,YSO,YSO,0.86
6132,YSO,YSO,0.52
6133,YSO,YSO,0.86
6134,YSO,YSO,0.88
6135,YSO,YSO,0.91
6136,YSO,YSO,0.39
6137,HMXB,HMXB,0.76
6138,YSO,YSO,0.87
6139,PULSAR,HMXB,0.23
6140,YSO,YSO,0.88
6141,YSO,YSO,0.41
6142,YSO,YSO,0.49
6143,YSO,YSO,0.88
6144,YSO,YSO,0.82
6145,HMXB,HMXB,0.3
6146,YSO,YSO,0.86
6147,ULX,ULX,0.66
6148,YSO,YSO,0.79
6149,HMXB,HMXB,0.28
6150,HMXB,ULX,0.54
6151,YSO,YSO,0.89
6152,HMXB,HMXB,0.75
6153,HMXB,CV,0.4
6154,YSO,YSO,0.86
6155,YSO,YSO,0.8
6156,YSO,YSO,0.8
6157,PULSAR,YSO,0.66
6158,PULSAR,AGN,0.73
6159,PULSAR,ULX,0.54
6160,PULSAR,PULSAR,0.63
6161,PULSAR,YSO,0.37
6162,PULSAR,PULSAR,0.48
6163,CV,PULSAR,0.84
6164,CV,CV,0.68
6165,CV,HMXB,0.32
6166,CV,STAR,0.55
6167,CV,CV,0.51
6168,CV,CV,0.47
6169,CV,CV,0.41
6170,CV,HMXB,0.38
6171,CV,PULSAR,0.64
6172,CV,HMXB,0.31
6173,CV,CV,0.54
6174,LMXB,LMXB,0.94
6175,LMXB,LMXB,0.98
6176,LMXB,LMXB,0.53
6177,LMXB,CV,0.27
6178,STAR,STAR,0.39
6179,STAR,STAR,0.96
6180,STAR,STAR,0.88
6181,STAR,STAR,0.71
6182,STAR,STAR,0.86
6183,STAR,YSO,0.28
6184,STAR,STAR,0.92
6185,CV,LMXB,0.29
6186,STAR,STAR,0.71
6187,STAR,STAR,0.8
6188,STAR,STAR,0.93
6189,STAR,STAR,0.97
6190,STAR,STAR,0.77
6191,STAR,STAR,0.88
6192,STAR,STAR,0.97
6193,STAR,STAR,0.99
6194,STAR,STAR,0.97
6195,STAR,STAR,0.93
6196,STAR,STAR,0.57
6197,LMXB,LMXB,0.98
6198,LMXB,LMXB,0.95
6199,STAR,STAR,0.95
6200,STAR,STAR,0.85
6201,STAR,STAR,0.99
6202,AGN,AGN,0.98
6203,AGN,AGN,0.98
6204,AGN,AGN,0.84
6205,AGN,AGN,0.89
6206,STAR,STAR,0.91
6207,AGN,AGN,0.96
6208,AGN,STAR,0.57
6209,AGN,AGN,1.0
6210,AGN,ULX,0.55
6211,AGN,AGN,1.0
6212,AGN,AGN,0.88
6213,AGN,AGN,1.0
6214,AGN,AGN,0.94
6215,STAR,STAR,0.74
6216,STAR,STAR,0.95
6217,AGN,AGN,0.86
6218,AGN,AGN,0.97
6219,AGN,STAR,0.3
6220,AGN,AGN,0.64
6221,STAR,STAR,0.91
6222,STAR,STAR,0.83
6223,AGN,AGN,0.97
6224,AGN,AGN,0.96
6225,AGN,AGN,1.0
6226,STAR,STAR,0.89
6227,STAR,YSO,0.62
6228,STAR,STAR,0.89
6229,AGN,AGN,0.98
6230,AGN,AGN,0.91
6231,STAR,STAR,0.88
6232,STAR,STAR,0.83
6233,STAR,STAR,0.61
6234,AGN,AGN,0.93
6235,AGN,AGN,0.91
6236,AGN,HMXB,0.34
6237,STAR,STAR,0.92
6238,STAR,STAR,0.46
6239,AGN,AGN,0.96
6240,AGN,HMXB,0.4
6241,AGN,AGN,0.95
6242,AGN,AGN,1.0
6243,STAR,YSO,0.4
6244,STAR,STAR,0.86
6245,STAR,STAR,0.8
6246,STAR,STAR,0.84
6247,AGN,AGN,1.0
6248,STAR,STAR,0.73
6249,STAR,STAR,0.97
6250,AGN,AGN,0.89
6251,AGN,AGN,0.85
6252,AGN,AGN,0.33
6253,AGN,AGN,0.71
6254,LMXB,LMXB,0.88
6255,AGN,AGN,0.93
6256,HMXB,HMXB,0.93
6257,AGN,AGN,0.97
6258,AGN,AGN,0.71
6259,STAR,PULSAR,0.23
6260,AGN,AGN,0.92
6261,AGN,AGN,0.99
6262,ULX,PULSAR,0.7
6263,AGN,AGN,0.9
6264,STAR,STAR,0.94
6265,STAR,STAR,0.51
6266,AGN,AGN,0.8
6267,STAR,STAR,0.96
6268,STAR,STAR,0.93
6269,AGN,AGN,0.52
6270,CV,AGN,0.8
6271,AGN,AGN,0.37
6272,AGN,AGN,0.99
6273,LMXB,CV,0.23
6274,STAR,STAR,0.65
6275,YSO,YSO,0.81
6276,YSO,YSO,0.45
6277,YSO,YSO,0.66
6278,HMXB,ULX,0.75
6279,AGN,AGN,0.85
6280,AGN,STAR,0.35
6281,AGN,AGN,0.97
6282,AGN,AGN,0.96
6283,AGN,AGN,0.26
6284,STAR,STAR,0.8
6285,STAR,STAR,0.86
6286,YSO,YSO,0.78
6287,AGN,AGN,0.91
6288,STAR,STAR,0.77
6289,YSO,YSO,0.78
6290,STAR,STAR,0.84
6291,AGN,AGN,0.81
6292,STAR,STAR,0.78
6293,AGN,AGN,1.0
6294,STAR,CV,0.47
6295,STAR,STAR,0.92
6296,YSO,STAR,0.65
6297,STAR,STAR,0.92
6298,YSO,YSO,0.84
6299,AGN,ULX,0.66
6300,AGN,AGN,0.76
6301,YSO,YSO,0.84
6302,AGN,AGN,1.0
6303,STAR,STAR,0.98
6304,STAR,STAR,0.5
6305,AGN,AGN,0.84
6306,YSO,YSO,0.91
6307,STAR,STAR,0.79
6308,STAR,STAR,0.68
6309,AGN,AGN,0.94
6310,STAR,STAR,0.91
6311,STAR,STAR,0.84
6312,AGN,AGN,0.95
6313,STAR,YSO,0.39
6314,AGN,AGN,0.98
6315,STAR,STAR,0.48
6316,ULX,ULX,0.42
6317,STAR,STAR,0.84
6318,YSO,YSO,0.81
6319,YSO,YSO,0.78
6320,STAR,STAR,0.77
6321,STAR,STAR,0.93
6322,LMXB,LMXB,0.54
6323,STAR,STAR,0.67
6324,YSO,YSO,0.61
6325,AGN,AGN,0.98
6326,HMXB,HMXB,0.83
6327,AGN,AGN,0.7
6328,STAR,STAR,0.89
6329,YSO,YSO,0.66
6330,STAR,STAR,0.6
6331,YSO,STAR,0.29
6332,HMXB,HMXB,0.79
6333,HMXB,HMXB,0.84
6334,AGN,AGN,0.98
6335,ULX,ULX,0.71
6336,STAR,STAR,0.86
6337,YSO,YSO,0.47
6338,YSO,YSO,0.71
6339,YSO,YSO,0.86
6340,HMXB,HMXB,0.69
6341,AGN,AGN,0.76
6342,YSO,YSO,0.82
6343,YSO,YSO,0.77
6344,HMXB,HMXB,0.77
6345,STAR,STAR,0.91
6346,AGN,ULX,0.5
6347,HMXB,HMXB,0.73
6348,STAR,STAR,0.86
6349,AGN,AGN,0.94
6350,YSO,YSO,0.77
6351,AGN,AGN,0.49
6352,AGN,HMXB,0.38
6353,AGN,AGN,0.89
6354,HMXB,HMXB,0.86
6355,YSO,YSO,0.33
6356,STAR,PULSAR,0.3
6357,STAR,STAR,0.95
6358,AGN,AGN,0.95
6359,STAR,STAR,0.98
6360,LMXB,LMXB,0.76
6361,HMXB,HMXB,0.69
6362,AGN,AGN,0.61
6363,STAR,STAR,0.9
6364,LMXB,LMXB,0.94
6365,AGN,AGN,0.51
6366,HMXB,HMXB,0.93
6367,AGN,AGN,1.0
6368,HMXB,HMXB,0.95
6369,STAR,STAR,0.91
6370,STAR,STAR,0.53
6371,YSO,YSO,0.47
6372,STAR,STAR,0.92
6373,STAR,STAR,0.98
6374,STAR,STAR,0.45
6375,CV,ULX,0.4
6376,AGN,AGN,0.9
6377,STAR,STAR,0.94
6378,AGN,AGN,0.98
6379,STAR,STAR,0.88
6380,AGN,AGN,0.97
6381,STAR,STAR,0.95
6382,HMXB,HMXB,0.2411111111111111
6383,STAR,STAR,0.98
6384,YSO,YSO,0.82
6385,YSO,YSO,0.5
6386,STAR,STAR,0.82
6387,STAR,STAR,0.96
6388,HMXB,HMXB,0.75
6389,YSO,YSO,0.3
6390,YSO,YSO,0.79
6391,STAR,CV,0.28
6392,AGN,AGN,0.93
6393,HMXB,HMXB,0.66
6394,STAR,STAR,0.91
6395,AGN,AGN,1.0
6396,STAR,STAR,0.93
6397,STAR,STAR,0.44
6398,HMXB,HMXB,0.77
6399,AGN,AGN,0.92
6400,AGN,AGN,1.0
6401,AGN,AGN,0.89
6402,YSO,YSO,0.88
6403,STAR,STAR,0.94
6404,AGN,AGN,1.0
6405,AGN,AGN,0.99
6406,HMXB,HMXB,0.59
6407,AGN,AGN,0.67
6408,STAR,STAR,0.98
6409,STAR,STAR,0.72
6410,AGN,AGN,0.94
6411,AGN,AGN,0.99
6412,AGN,AGN,0.95
6413,STAR,STAR,0.87
6414,HMXB,HMXB,0.93
6415,STAR,STAR,0.94
6416,AGN,AGN,0.73
6417,HMXB,HMXB,0.7
6418,HMXB,HMXB,0.94
6419,HMXB,HMXB,0.76
6420,AGN,AGN,0.74
6421,HMXB,HMXB,0.56
6422,HMXB,HMXB,0.37
6423,STAR,STAR,0.81
6424,STAR,STAR,0.86
6425,YSO,YSO,0.81
6426,AGN,AGN,0.95
6427,STAR,STAR,0.88
6428,STAR,STAR,0.92
6429,STAR,STAR,0.95
6430,STAR,STAR,0.79
6431,STAR,PULSAR,0.29
6432,STAR,STAR,0.84
6433,AGN,STAR,0.23
6434,HMXB,ULX,0.51
6435,HMXB,HMXB,0.81
6436,AGN,AGN,1.0
6437,AGN,AGN,1.0
6438,YSO,YSO,0.8
6439,STAR,STAR,0.98
6440,STAR,STAR,0.96
6441,STAR,STAR,0.94
6442,LMXB,LMXB,0.54
6443,HMXB,HMXB,0.95
6444,AGN,AGN,0.62
6445,AGN,AGN,1.0
6446,HMXB,HMXB,0.62
6447,HMXB,HMXB,0.31
6448,STAR,STAR,0.74
6449,AGN,AGN,0.98
6450,AGN,AGN,0.95
6451,STAR,STAR,0.96
6452,AGN,AGN,0.99
6453,STAR,STAR,0.94
6454,ULX,HMXB,0.38
6455,STAR,STAR,0.94
6456,STAR,STAR,0.96
6457,AGN,AGN,0.34
6458,CV,ULX,0.41
6459,STAR,STAR,0.76
6460,AGN,AGN,0.68
6461,STAR,STAR,0.94
6462,YSO,YSO,0.82
6463,STAR,STAR,0.92
6464,AGN,AGN,0.95
6465,STAR,STAR,0.67
