,true_class,pred_class,pred_prob
5529,AGN,AGN,0.85
5530,HMXB,HMXB,0.49
5531,STAR,STAR,0.63
5532,AGN,HMXB,0.36
5533,STAR,STAR,1.0
5534,YSO,PULSAR,0.36
5535,AGN,AGN,0.74
5536,AGN,AGN,0.82
5537,AGN,AGN,0.93
5538,STAR,STAR,0.8
5539,STAR,STAR,0.83
5540,YSO,YSO,0.8
5541,AGN,AGN,0.95
5542,HMXB,HMXB,0.6
5543,STAR,CV,0.38
5544,AGN,AGN,0.99
5545,STAR,STAR,0.82
5546,AGN,HMXB,0.41
5547,ULX,AGN,0.27
5548,STAR,STAR,0.98
5549,HMXB,HMXB,0.88
5550,HMXB,HMXB,0.75
5551,STAR,STAR,0.83
5552,AGN,AGN,0.28
5553,AGN,AGN,0.97
5554,HMXB,HMXB,0.72
5555,AGN,AGN,0.92
5556,AGN,AGN,0.93
5557,YSO,YSO,0.53
5558,AGN,AGN,0.85
5559,ULX,ULX,0.36
5560,STAR,STAR,0.6303921568627451
5561,STAR,STAR,1.0
5562,HMXB,HMXB,0.92
5563,STAR,STAR,0.8
5564,AGN,AGN,0.91
5565,STAR,STAR,0.68
5566,STAR,STAR,0.85
5567,STAR,STAR,0.84
5568,AGN,AGN,0.59
5569,AGN,AGN,0.88
5570,AGN,AGN,0.93
5571,ULX,HMXB,0.26
5572,AGN,AGN,1.0
5573,ULX,HMXB,0.48
5574,STAR,STAR,0.88
5575,STAR,STAR,0.45
5576,YSO,YSO,0.57
5577,STAR,STAR,0.45
5578,YSO,YSO,0.67
5579,CV,YSO,0.61
5580,STAR,STAR,0.79
5581,AGN,AGN,0.95
5582,STAR,STAR,0.7
5583,AGN,AGN,0.85
5584,HMXB,HMXB,0.6384057971014493
5585,AGN,ULX,0.3992917847025496
5586,AGN,AGN,0.99
5587,STAR,STAR,0.99
5588,STAR,STAR,0.73
5589,HMXB,CV,0.23
5590,STAR,STAR,0.82
5591,AGN,AGN,1.0
5592,CV,PULSAR,0.33
5593,AGN,AGN,0.99
5594,YSO,YSO,0.84
5595,HMXB,ULX,0.5662797365097786
5596,STAR,STAR,0.45
5597,AGN,AGN,0.72
5598,HMXB,HMXB,0.6
5599,STAR,STAR,0.96
5600,STAR,STAR,0.89
5601,HMXB,HMXB,0.35
5602,HMXB,HMXB,0.51
5603,HMXB,ULX,0.51
5604,AGN,AGN,0.89
5605,YSO,YSO,0.77
5606,STAR,STAR,0.96
5607,AGN,HMXB,0.53
5608,AGN,AGN,0.66
5609,STAR,STAR,0.83
5610,AGN,AGN,0.75
5611,AGN,AGN,0.89
5612,ULX,PULSAR,0.44
5613,STAR,STAR,0.87
5614,YSO,YSO,0.44
5615,AGN,AGN,0.92
5616,AGN,AGN,0.9
5617,STAR,STAR,0.99
5618,AGN,AGN,1.0
5619,AGN,AGN,0.96
5620,HMXB,HMXB,0.74
5621,STAR,STAR,0.7
5622,ULX,ULX,0.52
5623,AGN,AGN,0.55
5624,STAR,STAR,0.89
5625,YSO,YSO,0.73
5626,STAR,STAR,0.99
5627,HMXB,HMXB,0.64
5628,STAR,STAR,0.94
5629,STAR,STAR,1.0
5630,STAR,STAR,0.97
5631,YSO,YSO,0.38
5632,STAR,STAR,0.83
5633,HMXB,ULX,0.5
5634,AGN,AGN,0.97
5635,AGN,AGN,0.87
5636,STAR,STAR,0.44
5637,AGN,AGN,0.85
5638,STAR,STAR,0.71
5639,YSO,LMXB,0.35
5640,STAR,STAR,0.8
5641,AGN,AGN,0.93
5642,YSO,YSO,0.69
5643,STAR,STAR,0.87
5644,YSO,STAR,0.62
5645,PULSAR,PULSAR,0.34
5646,AGN,AGN,0.97
5647,AGN,AGN,0.75
5648,STAR,STAR,0.52
5649,STAR,STAR,0.9
5650,STAR,STAR,0.65
5651,STAR,STAR,0.81
5652,STAR,STAR,0.91
5653,ULX,ULX,0.68
5654,YSO,YSO,0.84
5655,AGN,AGN,0.99
5656,AGN,AGN,0.86
5657,AGN,AGN,0.94
5658,STAR,STAR,0.26
5659,AGN,AGN,0.93
5660,STAR,STAR,0.75
5661,ULX,HMXB,0.36
5662,YSO,YSO,0.62
5663,HMXB,HMXB,0.52
5664,STAR,PULSAR,0.3
5665,YSO,YSO,0.27
5666,HMXB,HMXB,0.82
5667,STAR,STAR,0.98
5668,STAR,STAR,0.93
5669,AGN,AGN,0.88
5670,AGN,AGN,0.93
5671,YSO,YSO,0.83
5672,STAR,STAR,0.47
5673,LMXB,LMXB,0.9
5674,LMXB,LMXB,0.77
5675,STAR,STAR,0.99
5676,STAR,STAR,0.92
5677,YSO,YSO,0.73
5678,YSO,YSO,0.35
5679,STAR,STAR,0.87
5680,STAR,STAR,0.89
5681,AGN,AGN,0.54
5682,AGN,AGN,0.66
5683,HMXB,ULX,0.65
5684,STAR,STAR,0.91
5685,AGN,AGN,0.88
5686,AGN,AGN,0.95
5687,AGN,AGN,0.97
5688,AGN,AGN,0.54
5689,HMXB,AGN,0.43
5690,AGN,AGN,0.98
5691,LMXB,LMXB,0.71
5692,YSO,YSO,0.78
5693,STAR,STAR,0.88
5694,LMXB,LMXB,0.81
5695,STAR,STAR,0.3
5696,HMXB,HMXB,0.78
5697,AGN,AGN,0.89
5698,HMXB,HMXB,0.95
5699,HMXB,HMXB,0.51
5700,STAR,STAR,0.75
5701,YSO,YSO,0.78
5702,STAR,STAR,0.89
5703,STAR,STAR,0.79
5704,STAR,STAR,0.98
5705,AGN,AGN,0.9
5706,STAR,STAR,0.93
5707,YSO,YSO,0.45
5708,LMXB,LMXB,0.93
5709,HMXB,HMXB,0.85
5710,PULSAR,ULX,0.27
5711,AGN,AGN,0.94
5712,HMXB,HMXB,0.64
5713,AGN,AGN,0.93
5714,YSO,YSO,0.77
5715,STAR,STAR,0.77
5716,AGN,AGN,0.44
5717,HMXB,HMXB,0.64
5718,STAR,STAR,0.99
5719,STAR,STAR,0.92
5720,STAR,STAR,0.92
5721,AGN,AGN,0.91
5722,STAR,STAR,0.93
5723,LMXB,LMXB,0.67
5724,AGN,AGN,0.98
5725,AGN,AGN,0.83
5726,STAR,STAR,0.76
5727,YSO,STAR,0.68
5728,STAR,STAR,0.98
5729,STAR,STAR,0.77
5730,STAR,STAR,1.0
5731,LMXB,LMXB,0.56
5732,YSO,YSO,0.63
5733,STAR,STAR,0.83
5734,AGN,HMXB,0.53
5735,STAR,STAR,0.98
5736,STAR,STAR,1.0
5737,AGN,ULX,0.26
5738,LMXB,ULX,0.29
5739,AGN,AGN,0.9
5740,HMXB,HMXB,0.82
5741,STAR,STAR,0.8
5742,STAR,STAR,0.84
5743,AGN,AGN,0.96
5744,YSO,YSO,0.81
5745,AGN,AGN,0.78
5746,HMXB,STAR,0.43
5747,STAR,STAR,0.68
5748,AGN,AGN,0.88
5749,AGN,AGN,0.87
5750,AGN,AGN,0.74
5751,ULX,ULX,0.67
5752,AGN,AGN,0.94
5753,AGN,AGN,0.92
5754,YSO,YSO,0.51
5755,AGN,AGN,0.93
5756,STAR,STAR,0.83
5757,STAR,STAR,0.75
5758,YSO,YSO,0.85
5759,AGN,AGN,0.97
5760,STAR,STAR,0.42
5761,YSO,YSO,0.72
5762,YSO,YSO,0.79
5763,HMXB,HMXB,0.88
5764,YSO,YSO,0.78
5765,STAR,STAR,0.64
5766,AGN,AGN,0.89
5767,YSO,YSO,0.71
5768,STAR,YSO,0.76
5769,AGN,AGN,0.87
5770,AGN,AGN,0.84
5771,STAR,CV,0.26
5772,HMXB,HMXB,0.33
5773,STAR,STAR,0.89
5774,STAR,STAR,0.93
5775,STAR,YSO,0.83
5776,YSO,YSO,0.77
5777,HMXB,HMXB,0.85
5778,AGN,AGN,0.87
5779,HMXB,HMXB,0.71
5780,STAR,STAR,0.38
5781,STAR,STAR,0.75
5782,HMXB,HMXB,0.35
5783,AGN,AGN,0.43
5784,YSO,YSO,0.76
5785,HMXB,HMXB,0.55
5786,YSO,YSO,0.75
5787,AGN,AGN,0.94
5788,AGN,AGN,0.91
5789,YSO,YSO,0.62
5790,ULX,PULSAR,0.24
5791,STAR,STAR,0.99
5792,YSO,YSO,0.29
5793,AGN,AGN,0.94
5794,STAR,STAR,1.0
5795,AGN,AGN,0.86
5796,AGN,AGN,0.69
5797,STAR,STAR,0.99
5798,YSO,YSO,0.58
5799,STAR,STAR,0.93
5800,AGN,AGN,0.54
5801,STAR,YSO,0.87
5802,AGN,AGN,0.96
5803,AGN,AGN,0.93
5804,AGN,AGN,0.68
5805,AGN,AGN,0.94
5806,AGN,AGN,0.9
5807,YSO,YSO,0.84
5808,AGN,AGN,0.52
5809,HMXB,ULX,0.44
5810,STAR,STAR,1.0
5811,STAR,STAR,0.75
5812,AGN,AGN,0.96
5813,AGN,ULX,0.42
5814,STAR,STAR,0.76
5815,STAR,STAR,0.97
5816,ULX,ULX,0.43
5817,STAR,STAR,0.96
5818,STAR,STAR,0.91
5819,ULX,ULX,0.7296875
5820,AGN,HMXB,0.28
5821,STAR,STAR,0.45
5822,LMXB,LMXB,0.92
5823,AGN,AGN,0.83
5824,HMXB,HMXB,0.89
5825,AGN,AGN,0.93
5826,YSO,YSO,0.82
5827,AGN,AGN,0.87
5828,ULX,ULX,0.41929178470254963
5829,STAR,STAR,1.0
5830,STAR,STAR,0.96
5831,YSO,LMXB,0.26
5832,AGN,AGN,0.96
5833,STAR,STAR,0.98
5834,AGN,HMXB,0.37
5835,AGN,AGN,0.95
5836,HMXB,HMXB,0.61
5837,STAR,STAR,0.84
5838,PULSAR,YSO,0.47
5839,STAR,STAR,0.78
5840,STAR,STAR,0.98
5841,STAR,STAR,0.86
5842,HMXB,HMXB,0.83
5843,AGN,AGN,0.95
5844,HMXB,HMXB,0.91
5845,STAR,STAR,1.0
5846,AGN,AGN,0.35
5847,AGN,AGN,0.98
5848,STAR,STAR,0.9
5849,YSO,YSO,0.82
5850,STAR,STAR,0.78
5851,AGN,STAR,0.35
5852,STAR,STAR,0.93
5853,AGN,AGN,0.87
5854,STAR,STAR,0.95
5855,STAR,STAR,0.82
5856,AGN,AGN,0.95
5857,YSO,YSO,0.87
5858,AGN,AGN,0.98
5859,STAR,STAR,0.96
5860,STAR,STAR,0.27
5861,YSO,YSO,0.88
5862,AGN,AGN,0.83
5863,STAR,STAR,0.82
5864,AGN,AGN,0.87
5865,STAR,STAR,0.7
5866,STAR,STAR,0.83
5867,YSO,YSO,0.47
5868,AGN,AGN,0.77
5869,HMXB,HMXB,0.92
5870,YSO,YSO,0.78
5871,HMXB,HMXB,0.36
5872,LMXB,LMXB,0.94
5873,STAR,STAR,0.9
5874,AGN,AGN,0.98
5875,AGN,AGN,0.56
5876,STAR,LMXB,0.25
5877,HMXB,HMXB,0.89
5878,YSO,YSO,0.8
5879,STAR,STAR,0.61
5880,AGN,AGN,0.89
5881,AGN,AGN,0.54
5882,YSO,YSO,0.86
5883,HMXB,HMXB,0.7084057971014492
5884,AGN,AGN,0.87
5885,STAR,STAR,0.9
5886,YSO,YSO,0.82
5887,AGN,AGN,0.85
5888,STAR,STAR,0.7
5889,YSO,YSO,0.33
5890,YSO,YSO,0.83
5891,HMXB,STAR,0.46
5892,HMXB,STAR,0.83
5893,AGN,AGN,0.97
5894,YSO,YSO,0.74
5895,STAR,STAR,0.93
5896,STAR,CV,0.33
5897,AGN,AGN,0.98
5898,AGN,AGN,0.29
5899,AGN,AGN,0.97
5900,STAR,STAR,0.94
5901,STAR,STAR,0.47
5902,STAR,STAR,0.66
5903,AGN,AGN,0.89
5904,ULX,ULX,0.3492917847025496
5905,ULX,HMXB,0.49
5906,AGN,AGN,0.98
5907,HMXB,AGN,0.67
5908,HMXB,AGN,0.46
5909,YSO,YSO,0.78
5910,YSO,YSO,0.62
5911,STAR,STAR,0.99
5912,STAR,STAR,0.72
5913,STAR,STAR,0.84
5914,HMXB,HMXB,0.33
5915,STAR,STAR,0.97
5916,AGN,AGN,0.75
5917,AGN,AGN,0.95
5918,STAR,STAR,0.87
5919,STAR,STAR,0.81
5920,AGN,AGN,0.87
5921,AGN,AGN,0.91
5922,HMXB,HMXB,0.45
5923,STAR,STAR,0.73
5924,STAR,STAR,0.97
5925,AGN,AGN,0.75
5926,AGN,AGN,0.99
5927,ULX,HMXB,0.3184057971014493
5928,STAR,STAR,0.84
5929,AGN,AGN,0.52
5930,AGN,AGN,1.0
5931,LMXB,LMXB,0.46
5932,HMXB,HMXB,0.49013698630136987
5933,AGN,AGN,0.98
5934,HMXB,STAR,0.56
5935,YSO,YSO,0.65
5936,AGN,HMXB,0.29
5937,STAR,STAR,0.91
5938,AGN,AGN,0.79
5939,AGN,AGN,0.98
5940,AGN,AGN,0.75
5941,STAR,STAR,0.83
5942,STAR,STAR,0.98
5943,HMXB,HMXB,0.38053824362606237
5944,HMXB,HMXB,0.36
5945,ULX,LMXB,0.4503921568627451
5946,ULX,HMXB,0.2
5947,AGN,AGN,0.86
5948,AGN,STAR,0.44
5949,STAR,STAR,0.62
5950,STAR,STAR,1.0
5951,AGN,AGN,0.82
5952,AGN,AGN,0.75
5953,YSO,YSO,0.86
5954,AGN,AGN,0.98
5955,AGN,AGN,0.99
5956,AGN,AGN,0.91
5957,STAR,STAR,0.38
5958,YSO,YSO,0.78
5959,AGN,HMXB,0.34
5960,YSO,YSO,0.87
5961,AGN,AGN,0.95
5962,ULX,HMXB,0.34
5963,STAR,STAR,0.86
5964,STAR,STAR,0.84
5965,STAR,PULSAR,0.31
5966,HMXB,HMXB,0.6
5967,LMXB,LMXB,0.87
5968,STAR,STAR,0.76
5969,STAR,STAR,0.92
5970,AGN,AGN,0.96
5971,HMXB,HMXB,0.47125
5972,YSO,YSO,0.78
5973,STAR,AGN,0.88
5974,AGN,AGN,0.95
5975,AGN,AGN,0.98
5976,LMXB,LMXB,0.95
5977,AGN,AGN,0.49
5978,HMXB,STAR,0.81
5979,STAR,STAR,0.76
5980,STAR,STAR,0.49
5981,HMXB,HMXB,0.64
5982,STAR,STAR,0.93
5983,STAR,STAR,0.88
5984,STAR,STAR,0.93
5985,STAR,STAR,0.97
5986,STAR,STAR,0.89
5987,STAR,STAR,0.84
5988,YSO,YSO,0.79
5989,YSO,YSO,0.8
5990,HMXB,HMXB,0.41
5991,AGN,AGN,0.95
5992,AGN,HMXB,0.48
5993,HMXB,HMXB,0.91
5994,STAR,STAR,1.0
5995,HMXB,HMXB,0.67
5996,AGN,AGN,0.46
5997,STAR,STAR,0.5
5998,STAR,STAR,0.78
5999,STAR,STAR,0.81
6000,AGN,AGN,1.0
6001,HMXB,HMXB,0.6
6002,STAR,STAR,0.84
6003,AGN,AGN,0.69
6004,STAR,STAR,0.85
6005,YSO,YSO,0.38
6006,AGN,AGN,0.98
6007,STAR,STAR,0.88
6008,STAR,STAR,0.97
6009,AGN,AGN,0.59
6010,AGN,AGN,0.94
6011,HMXB,HMXB,0.9
6012,YSO,YSO,0.62
6013,YSO,YSO,0.75
6014,STAR,STAR,0.97
6015,YSO,YSO,0.45
6016,STAR,STAR,0.71
6017,AGN,AGN,0.42005665722379604
6018,YSO,YSO,0.86
6019,STAR,STAR,0.97
6020,STAR,STAR,0.97
6021,AGN,HMXB,0.65
6022,YSO,YSO,0.56
6023,HMXB,HMXB,0.92
6024,YSO,YSO,0.85
6025,STAR,STAR,1.0
6026,YSO,YSO,0.71
6027,STAR,STAR,0.81
6028,STAR,STAR,0.98
6029,HMXB,HMXB,0.81
6030,STAR,STAR,0.65
6031,STAR,YSO,0.4
6032,AGN,AGN,0.38
6033,STAR,STAR,0.98
6034,AGN,AGN,0.96
6035,STAR,STAR,0.84
6036,HMXB,HMXB,0.87
6037,STAR,STAR,0.81
6038,YSO,YSO,0.4
6039,STAR,STAR,0.61
6040,YSO,YSO,0.54
6041,YSO,YSO,0.61
6042,AGN,AGN,0.94
6043,YSO,YSO,0.71
6044,AGN,AGN,0.88
6045,YSO,YSO,0.78
6046,STAR,STAR,0.6103921568627451
6047,YSO,YSO,0.64
6048,YSO,YSO,0.56
6049,STAR,STAR,0.62
6050,HMXB,HMXB,0.71
6051,STAR,STAR,0.77
6052,AGN,AGN,0.94
6053,STAR,STAR,0.65
6054,AGN,AGN,0.95
6055,HMXB,HMXB,0.5
6056,STAR,STAR,0.89
6057,AGN,AGN,0.87
6058,YSO,YSO,0.77
6059,STAR,STAR,0.97
6060,STAR,STAR,0.99
6061,STAR,STAR,0.97
6062,HMXB,ULX,0.76
6063,YSO,YSO,0.77
6064,AGN,AGN,0.72
6065,AGN,AGN,0.43
6066,LMXB,LMXB,0.9
6067,YSO,YSO,0.72
6068,STAR,STAR,0.99
6069,YSO,YSO,0.63
6070,AGN,AGN,0.73
6071,HMXB,HMXB,0.66
6072,STAR,STAR,0.94
6073,AGN,HMXB,0.46
6074,STAR,STAR,0.39
6075,YSO,YSO,0.74
6076,STAR,STAR,0.67
6077,YSO,YSO,0.78
6078,STAR,STAR,0.59
6079,YSO,PULSAR,0.56
6080,STAR,STAR,0.98
6081,YSO,YSO,0.83
6082,AGN,AGN,0.99
6083,STAR,STAR,0.87
6084,AGN,AGN,0.84
6085,YSO,STAR,0.49
6086,STAR,STAR,0.97
6087,STAR,STAR,0.44
6088,AGN,AGN,0.97
6089,STAR,STAR,0.7
6090,YSO,YSO,0.59
6091,STAR,STAR,0.37
6092,YSO,YSO,0.73
6093,AGN,AGN,0.94
6094,STAR,STAR,0.9
6095,STAR,STAR,0.96
6096,STAR,STAR,0.97
6097,AGN,AGN,0.99
6098,STAR,STAR,0.91
6099,YSO,YSO,0.83
6100,STAR,STAR,0.82
6101,STAR,STAR,0.72
6102,STAR,STAR,0.97
6103,STAR,STAR,0.93
6104,STAR,STAR,0.65
6105,HMXB,HMXB,0.6101369863013698
6106,HMXB,HMXB,0.53
6107,HMXB,HMXB,0.54
6108,STAR,STAR,0.88
6109,STAR,STAR,0.98
6110,YSO,YSO,0.54
6111,AGN,AGN,0.92
6112,AGN,AGN,0.88
6113,AGN,AGN,0.88
6114,STAR,STAR,0.82
6115,STAR,STAR,0.76
6116,STAR,STAR,0.79
6117,AGN,AGN,0.53
6118,STAR,STAR,0.84
6119,AGN,AGN,0.95
6120,AGN,AGN,0.84
6121,STAR,STAR,0.29
6122,YSO,YSO,0.84
6123,YSO,YSO,0.8
6124,STAR,STAR,0.5
6125,AGN,HMXB,0.75
6126,STAR,YSO,0.65
6127,STAR,STAR,0.98
6128,AGN,AGN,0.91
6129,STAR,STAR,0.85
6130,STAR,STAR,0.91
6131,YSO,YSO,0.73
6132,STAR,STAR,0.86
6133,YSO,STAR,0.49
6134,STAR,STAR,0.97
6135,STAR,STAR,0.92
6136,YSO,YSO,0.78
6137,YSO,YSO,0.69
6138,YSO,YSO,0.47
6139,STAR,STAR,0.67
6140,YSO,STAR,0.46
6141,YSO,YSO,0.88
6142,STAR,STAR,0.61
6143,STAR,STAR,0.45
6144,STAR,STAR,0.98
6145,STAR,STAR,0.59
6146,STAR,STAR,0.98
6147,STAR,STAR,1.0
6148,YSO,YSO,0.75
6149,STAR,STAR,0.47
6150,STAR,STAR,0.9
6151,YSO,YSO,0.83
6152,STAR,YSO,0.27
6153,STAR,STAR,0.81
6154,STAR,STAR,0.8
6155,YSO,YSO,0.3427272727272727
6156,YSO,YSO,0.5
6157,STAR,STAR,0.43
6158,STAR,STAR,0.97
6159,YSO,YSO,0.82
6160,STAR,STAR,0.9
6161,YSO,YSO,0.86
6162,YSO,YSO,0.84
6163,CV,AGN,0.53
6164,CV,CV,0.45
6165,CV,HMXB,0.3
6166,CV,AGN,0.65
6167,PULSAR,PULSAR,0.37
6168,CV,STAR,0.82
6169,ULX,ULX,0.36
6170,PULSAR,HMXB,0.44
6171,ULX,ULX,0.34
6172,CV,STAR,0.51
6173,ULX,LMXB,0.24
6174,CV,CV,0.27
6175,PULSAR,PULSAR,0.44
6176,ULX,ULX,0.37
6177,CV,AGN,0.69
6178,ULX,HMXB,0.35
6179,LMXB,LMXB,0.95
6180,LMXB,LMXB,0.99
6181,HMXB,HMXB,0.51
6182,AGN,AGN,0.89
6183,HMXB,HMXB,0.75
6184,HMXB,HMXB,0.89
6185,CV,CV,0.58
6186,AGN,AGN,0.54
6187,AGN,AGN,0.63
6188,LMXB,LMXB,0.92
6189,AGN,AGN,0.77
6190,HMXB,HMXB,0.75
6191,AGN,AGN,0.98
6192,AGN,AGN,0.9
6193,HMXB,HMXB,0.86
6194,AGN,AGN,0.95
6195,AGN,AGN,0.91
6196,LMXB,LMXB,0.85
6197,AGN,AGN,0.96
6198,STAR,STAR,0.44
6199,STAR,STAR,0.9
6200,AGN,AGN,0.84
6201,STAR,STAR,0.88
6202,CV,CV,0.35
6203,HMXB,ULX,0.4
6204,ULX,ULX,0.72
6205,STAR,STAR,0.99
6206,AGN,AGN,0.83
6207,YSO,YSO,0.72
6208,AGN,AGN,0.9
6209,STAR,STAR,0.86
6210,STAR,STAR,0.99
6211,STAR,STAR,0.89
6212,YSO,YSO,0.75
6213,STAR,HMXB,0.46
6214,AGN,AGN,0.83
6215,STAR,STAR,0.81
6216,AGN,AGN,0.97
6217,YSO,YSO,0.64
6218,AGN,AGN,0.93
6219,STAR,STAR,0.88
6220,STAR,STAR,0.99
6221,STAR,PULSAR,0.54
6222,AGN,AGN,0.33
6223,STAR,STAR,0.73
6224,STAR,STAR,0.88
6225,AGN,AGN,0.99
6226,YSO,YSO,0.71
6227,STAR,STAR,0.88
6228,YSO,YSO,0.76
6229,ULX,LMXB,0.31
6230,AGN,AGN,0.95
6231,AGN,AGN,0.74
6232,YSO,YSO,0.25
6233,YSO,YSO,0.82
6234,AGN,AGN,0.97
6235,STAR,STAR,0.83
6236,STAR,STAR,0.84
6237,HMXB,ULX,0.26
6238,STAR,STAR,0.71
6239,HMXB,ULX,0.2821739130434782
6240,HMXB,HMXB,0.8
6241,HMXB,HMXB,0.68
6242,HMXB,HMXB,0.61
6243,AGN,AGN,0.81
6244,YSO,YSO,0.6
6245,STAR,STAR,0.96
6246,AGN,AGN,0.6
6247,ULX,ULX,0.74
6248,AGN,ULX,0.28
6249,STAR,STAR,0.94
6250,LMXB,YSO,0.28
6251,HMXB,HMXB,0.33
6252,HMXB,HMXB,0.84
6253,AGN,AGN,0.85
6254,STAR,STAR,0.97
6255,STAR,STAR,0.84
6256,AGN,AGN,0.99
6257,AGN,AGN,0.93
6258,YSO,YSO,0.49
6259,CV,YSO,0.42
6260,STAR,STAR,0.88
6261,AGN,AGN,0.91
6262,STAR,STAR,0.91
6263,ULX,PULSAR,0.4
6264,STAR,STAR,1.0
6265,AGN,AGN,0.77
6266,AGN,AGN,0.87
6267,STAR,STAR,0.99
6268,HMXB,HMXB,0.48
6269,AGN,AGN,0.6615217391304349
6270,YSO,STAR,0.75
6271,STAR,STAR,0.92
6272,STAR,STAR,0.9
6273,AGN,AGN,0.99
6274,STAR,STAR,0.92
6275,STAR,STAR,0.93
6276,CV,HMXB,0.34
6277,STAR,STAR,0.94
6278,HMXB,HMXB,0.6
6279,STAR,STAR,0.77
6280,YSO,YSO,0.83
6281,AGN,AGN,0.37
6282,STAR,STAR,0.61
6283,STAR,STAR,0.68
6284,AGN,AGN,0.93
6285,AGN,AGN,0.81
6286,ULX,PULSAR,0.46304347826086956
6287,STAR,STAR,0.97
6288,STAR,STAR,0.95
6289,HMXB,HMXB,0.51
6290,STAR,YSO,0.48
6291,AGN,AGN,0.94
6292,STAR,STAR,0.73
6293,STAR,STAR,0.99
6294,STAR,STAR,0.9
6295,HMXB,HMXB,0.72
6296,AGN,AGN,0.88
6297,AGN,AGN,1.0
6298,AGN,AGN,0.92
6299,YSO,YSO,0.81
6300,AGN,AGN,0.81
6301,YSO,YSO,0.26
6302,STAR,STAR,0.46
6303,STAR,STAR,1.0
6304,AGN,AGN,0.96
6305,YSO,YSO,0.82
6306,STAR,STAR,0.96
6307,YSO,YSO,0.81
6308,STAR,STAR,0.76
6309,STAR,STAR,0.94
6310,YSO,YSO,0.65
6311,AGN,AGN,0.96
6312,ULX,ULX,0.68
6313,AGN,AGN,0.94
6314,HMXB,HMXB,0.5
6315,STAR,STAR,0.89
6316,AGN,AGN,0.8
6317,STAR,STAR,0.47
6318,STAR,STAR,0.85
6319,STAR,STAR,0.99
6320,AGN,AGN,0.93
6321,HMXB,HMXB,0.34
6322,STAR,STAR,0.79
6323,AGN,AGN,0.96
6324,STAR,STAR,0.63
6325,YSO,YSO,0.8
6326,AGN,AGN,0.61
6327,AGN,AGN,0.57
6328,HMXB,HMXB,0.87
6329,STAR,STAR,0.98
6330,AGN,AGN,0.94
6331,YSO,YSO,0.75
6332,YSO,YSO,0.64
6333,HMXB,HMXB,0.7
6334,AGN,AGN,0.99
6335,AGN,AGN,0.56
6336,STAR,STAR,0.99
6337,YSO,YSO,0.74
6338,STAR,STAR,0.82
6339,STAR,STAR,0.62
6340,YSO,STAR,0.26
6341,YSO,YSO,0.81
6342,STAR,STAR,0.94
6343,AGN,AGN,0.93
6344,HMXB,HMXB,0.74
6345,AGN,AGN,1.0
6346,AGN,AGN,0.92
6347,HMXB,HMXB,0.63
6348,STAR,STAR,0.85
6349,STAR,STAR,0.99
6350,STAR,STAR,0.87
6351,YSO,YSO,0.68
6352,AGN,AGN,0.9
6353,HMXB,HMXB,0.54
6354,STAR,STAR,0.7
6355,STAR,HMXB,0.36
6356,STAR,STAR,0.95
6357,YSO,YSO,0.67
6358,AGN,AGN,0.9
6359,STAR,STAR,0.98
6360,YSO,STAR,0.7
6361,YSO,YSO,0.7
6362,AGN,AGN,1.0
6363,STAR,STAR,0.84
6364,AGN,AGN,0.83
6365,YSO,YSO,0.29
6366,AGN,AGN,0.9
6367,YSO,YSO,0.78
6368,AGN,STAR,0.36
6369,STAR,STAR,0.87
6370,HMXB,HMXB,0.7711111111111112
6371,STAR,STAR,0.94
6372,STAR,YSO,0.48
6373,STAR,STAR,0.95
6374,HMXB,HMXB,0.88
6375,AGN,AGN,0.97
6376,AGN,AGN,0.98
6377,YSO,YSO,0.66
6378,YSO,YSO,0.46
6379,YSO,YSO,0.7
6380,HMXB,HMXB,0.86
6381,YSO,YSO,0.79
6382,STAR,YSO,0.27
6383,STAR,STAR,0.6
6384,AGN,AGN,0.94
6385,YSO,YSO,0.56
6386,YSO,YSO,0.7
6387,HMXB,HMXB,0.92
6388,AGN,HMXB,0.45
6389,AGN,AGN,0.8
6390,AGN,AGN,0.87
6391,ULX,ULX,0.37
6392,AGN,AGN,0.84
6393,YSO,YSO,0.63
6394,STAR,STAR,0.99
6395,YSO,YSO,0.82
6396,AGN,AGN,0.78
6397,STAR,STAR,0.81
6398,STAR,STAR,0.95
6399,YSO,YSO,0.68
6400,AGN,AGN,0.79
6401,YSO,YSO,0.76
6402,AGN,AGN,0.97
6403,YSO,YSO,0.6
6404,STAR,STAR,0.87
6405,HMXB,HMXB,0.66
6406,STAR,STAR,0.58
6407,STAR,STAR,0.88
6408,ULX,HMXB,0.58
6409,YSO,YSO,0.75
6410,PULSAR,PULSAR,0.47
6411,YSO,YSO,0.77
6412,STAR,STAR,0.97
6413,STAR,STAR,0.99
6414,AGN,AGN,0.89
6415,STAR,STAR,0.97
6416,STAR,STAR,1.0
6417,STAR,STAR,0.84
6418,STAR,STAR,0.98
6419,AGN,AGN,0.95
6420,STAR,STAR,1.0
6421,STAR,STAR,0.96
6422,STAR,STAR,0.73
6423,AGN,AGN,0.94
6424,STAR,STAR,0.67
6425,AGN,AGN,0.99
6426,STAR,STAR,0.8
6427,STAR,PULSAR,0.35
6428,AGN,AGN,0.99
6429,STAR,STAR,0.91
6430,AGN,AGN,0.96
6431,STAR,STAR,0.68
6432,STAR,STAR,0.83
6433,STAR,STAR,0.89
6434,AGN,AGN,0.99
6435,HMXB,HMXB,0.84
