,true_class,pred_class,pred_prob
5565,STAR,STAR,1.0
5566,AGN,AGN,0.55
5567,AGN,AGN,0.86
5568,AGN,AGN,0.8
5569,STAR,STAR,0.8
5570,AGN,AGN,0.67
5571,STAR,STAR,0.94
5572,AGN,AGN,0.91
5573,STAR,STAR,0.7
5574,AGN,AGN,0.71
5575,STAR,STAR,0.61
5576,STAR,STAR,0.99
5577,AGN,AGN,0.97
5578,STAR,STAR,0.93
5579,STAR,STAR,0.95
5580,STAR,STAR,0.76
5581,AGN,AGN,0.69
5582,AGN,HMXB,0.35
5583,STAR,STAR,1.0
5584,AGN,AGN,0.94
5585,STAR,STAR,0.91
5586,STAR,STAR,0.98
5587,STAR,STAR,0.99
5588,AGN,AGN,0.97
5589,AGN,AGN,0.53
5590,HMXB,AGN,0.43
5591,YSO,YSO,0.95
5592,YSO,YSO,1.0
5593,AGN,AGN,1.0
5594,AGN,AGN,0.8
5595,AGN,AGN,0.97
5596,STAR,YSO,0.33
5597,AGN,AGN,0.99
5598,STAR,STAR,0.86
5599,STAR,STAR,0.3
5600,AGN,AGN,0.39
5601,STAR,STAR,0.98
5602,HMXB,STAR,0.37
5603,LMXB,LMXB,0.69
5604,AGN,AGN,0.73
5605,YSO,YSO,0.44
5606,STAR,STAR,0.76
5607,STAR,STAR,0.68
5608,YSO,YSO,0.97
5609,AGN,AGN,1.0
5610,STAR,STAR,0.98
5611,AGN,AGN,0.93
5612,AGN,AGN,0.78
5613,AGN,AGN,1.0
5614,STAR,STAR,0.88
5615,HMXB,HMXB,0.88
5616,YSO,YSO,0.89
5617,STAR,STAR,0.93
5618,STAR,STAR,0.9
5619,AGN,AGN,0.97
5620,HMXB,HMXB,0.33
5621,STAR,STAR,0.55
5622,STAR,STAR,0.97
5623,HMXB,HMXB,0.4
5624,YSO,YSO,0.92
5625,STAR,STAR,0.9
5626,AGN,AGN,0.85
5627,AGN,AGN,1.0
5628,AGN,PULSAR,0.25
5629,STAR,STAR,0.62
5630,YSO,YSO,0.83
5631,STAR,STAR,0.44
5632,STAR,STAR,0.96
5633,AGN,AGN,0.78
5634,STAR,STAR,0.93
5635,STAR,STAR,0.59
5636,AGN,AGN,0.98
5637,AGN,AGN,0.95
5638,AGN,AGN,0.99
5639,YSO,YSO,0.96
5640,STAR,YSO,0.28
5641,HMXB,HMXB,0.51
5642,YSO,STAR,0.58
5643,AGN,AGN,1.0
5644,STAR,STAR,1.0
5645,STAR,STAR,0.99
5646,STAR,STAR,0.97
5647,STAR,STAR,0.98
5648,STAR,STAR,0.88
5649,AGN,AGN,0.96
5650,AGN,AGN,0.99
5651,AGN,AGN,0.97
5652,HMXB,HMXB,0.39
5653,HMXB,HMXB,0.8
5654,STAR,STAR,0.44
5655,YSO,YSO,0.73
5656,AGN,STAR,0.3
5657,HMXB,HMXB,0.8
5658,AGN,AGN,0.87
5659,AGN,AGN,0.64
5660,STAR,STAR,0.94
5661,AGN,AGN,1.0
5662,STAR,STAR,0.91
5663,AGN,AGN,0.99
5664,AGN,AGN,0.98
5665,AGN,AGN,0.55
5666,AGN,AGN,0.87
5667,STAR,STAR,1.0
5668,STAR,STAR,0.86
5669,AGN,AGN,1.0
5670,STAR,STAR,1.0
5671,HMXB,HMXB,0.45
5672,YSO,YSO,0.87
5673,AGN,AGN,0.77
5674,AGN,AGN,0.53
5675,STAR,STAR,0.98
5676,HMXB,HMXB,0.88
5677,STAR,STAR,0.98
5678,STAR,STAR,0.44
5679,STAR,STAR,0.47
5680,AGN,AGN,0.6
5681,STAR,STAR,0.89
5682,STAR,STAR,0.85
5683,STAR,HMXB,0.3
5684,STAR,STAR,0.69
5685,AGN,AGN,1.0
5686,STAR,STAR,0.97
5687,AGN,AGN,0.94
5688,HMXB,HMXB,0.78
5689,AGN,AGN,0.92
5690,STAR,STAR,0.72
5691,AGN,AGN,0.87
5692,STAR,STAR,1.0
5693,AGN,AGN,0.97
5694,AGN,AGN,0.93
5695,STAR,STAR,0.93
5696,STAR,STAR,0.99
5697,AGN,AGN,0.94
5698,STAR,STAR,0.98
5699,STAR,STAR,0.96
5700,AGN,AGN,1.0
5701,AGN,AGN,0.51
5702,STAR,STAR,0.75
5703,AGN,AGN,0.99
5704,HMXB,HMXB,0.88
5705,STAR,STAR,0.96
5706,AGN,ULX,0.39
5707,HMXB,HMXB,0.99
5708,AGN,AGN,0.96
5709,AGN,AGN,1.0
5710,AGN,AGN,0.96
5711,AGN,AGN,0.95
5712,HMXB,HMXB,0.31
5713,STAR,STAR,0.99
5714,STAR,CV,0.21
5715,AGN,AGN,0.78
5716,AGN,AGN,1.0
5717,AGN,AGN,0.94
5718,HMXB,HMXB,0.59
5719,STAR,STAR,0.66
5720,AGN,AGN,0.93
5721,STAR,STAR,0.6
5722,AGN,HMXB,0.52
5723,AGN,AGN,0.85
5724,STAR,STAR,0.66
5725,AGN,AGN,0.75
5726,STAR,STAR,1.0
5727,STAR,STAR,0.64
5728,STAR,STAR,0.91
5729,AGN,AGN,0.97
5730,AGN,AGN,0.58
5731,AGN,AGN,0.99
5732,AGN,AGN,0.97
5733,STAR,STAR,0.99
5734,AGN,AGN,0.99
5735,STAR,STAR,0.96
5736,STAR,STAR,0.99
5737,STAR,STAR,0.76
5738,AGN,AGN,1.0
5739,AGN,AGN,0.78
5740,AGN,AGN,0.95
5741,STAR,STAR,0.9
5742,STAR,STAR,0.99
5743,AGN,AGN,0.97
5744,STAR,STAR,0.67
5745,STAR,YSO,0.91
5746,HMXB,HMXB,0.64
5747,STAR,STAR,0.94
5748,HMXB,ULX,0.37
5749,AGN,AGN,0.99
5750,HMXB,AGN,0.57
5751,HMXB,HMXB,0.35
5752,STAR,STAR,0.92
5753,AGN,AGN,0.86
5754,STAR,STAR,0.52
5755,HMXB,HMXB,0.6
5756,STAR,STAR,0.76
5757,HMXB,HMXB,0.8
5758,AGN,AGN,0.76
5759,HMXB,HMXB,0.95
5760,STAR,STAR,0.99
5761,STAR,STAR,0.38
5762,STAR,STAR,0.8
5763,AGN,HMXB,0.6
5764,STAR,STAR,0.92
5765,HMXB,HMXB,0.38
5766,HMXB,HMXB,0.98
5767,STAR,STAR,0.93
5768,AGN,ULX,0.82
5769,AGN,AGN,0.96
5770,AGN,AGN,0.98
5771,STAR,STAR,0.63
5772,LMXB,LMXB,0.66
5773,STAR,STAR,0.96
5774,STAR,STAR,0.94
5775,LMXB,LMXB,0.91
5776,LMXB,LMXB,0.95
5777,LMXB,LMXB,0.99
5778,CV,STAR,0.26
5779,CV,STAR,0.66
5780,CV,CV,0.38
5781,CV,HMXB,0.54
5782,CV,CV,0.94
5783,PULSAR,PULSAR,0.27
5784,PULSAR,ULX,0.29
5785,CV,CV,0.64
5786,PULSAR,HMXB,0.29
5787,ULX,HMXB,0.53
5788,CV,PULSAR,0.28
5789,CV,CV,0.94
5790,ULX,LMXB,0.28
5791,PULSAR,PULSAR,0.6
5792,CV,CV,0.19
5793,YSO,YSO,0.9
5794,YSO,YSO,0.99
5795,YSO,YSO,0.52
5796,YSO,YSO,0.94
5797,YSO,YSO,0.95
5798,YSO,YSO,0.94
5799,YSO,YSO,1.0
5800,YSO,YSO,0.64
5801,ULX,ULX,0.41
5802,YSO,YSO,1.0
5803,YSO,YSO,0.99
5804,ULX,HMXB,0.7
5805,YSO,YSO,0.53
5806,YSO,YSO,0.86
5807,YSO,YSO,0.6
5808,ULX,ULX,0.41
5809,HMXB,HMXB,1.0
5810,YSO,YSO,0.9
5811,AGN,AGN,0.95
5812,YSO,YSO,1.0
5813,AGN,AGN,1.0
5814,AGN,AGN,0.92
5815,HMXB,STAR,0.46
5816,AGN,AGN,0.9
5817,STAR,STAR,1.0
5818,AGN,AGN,0.59
5819,AGN,AGN,0.97
5820,HMXB,STAR,0.89
5821,STAR,STAR,1.0
5822,STAR,STAR,0.89
5823,STAR,STAR,0.9
5824,STAR,STAR,0.98
5825,STAR,STAR,1.0
5826,YSO,YSO,0.97
5827,YSO,YSO,0.69
5828,STAR,STAR,0.99
5829,YSO,YSO,1.0
5830,HMXB,HMXB,0.97
5831,AGN,AGN,1.0
5832,STAR,STAR,0.93
5833,STAR,STAR,0.88
5834,STAR,STAR,0.99
5835,AGN,AGN,0.91
5836,HMXB,HMXB,0.84
5837,YSO,YSO,1.0
5838,AGN,AGN,0.96
5839,STAR,STAR,0.76
5840,AGN,AGN,0.98
5841,STAR,STAR,0.88
5842,AGN,ULX,0.57
5843,STAR,STAR,0.86
5844,HMXB,HMXB,0.68
5845,HMXB,HMXB,0.44
5846,YSO,YSO,0.99
5847,HMXB,HMXB,0.36
5848,STAR,STAR,0.89
5849,AGN,AGN,0.97
5850,AGN,AGN,1.0
5851,AGN,AGN,0.96
5852,AGN,AGN,0.98
5853,YSO,YSO,0.55
5854,HMXB,STAR,0.55
5855,AGN,AGN,0.99
5856,AGN,AGN,0.95
5857,PULSAR,PULSAR,0.47
5858,AGN,AGN,0.76
5859,AGN,AGN,1.0
5860,STAR,STAR,0.6
5861,AGN,AGN,0.98
5862,YSO,STAR,0.84
5863,YSO,YSO,0.57
5864,STAR,STAR,0.87
5865,AGN,AGN,0.97
5866,STAR,STAR,0.96
5867,ULX,ULX,0.9
5868,YSO,YSO,1.0
5869,AGN,AGN,0.72
5870,HMXB,HMXB,0.45
5871,YSO,YSO,0.95
5872,STAR,STAR,0.87
5873,YSO,YSO,0.98
5874,STAR,STAR,0.91
5875,AGN,AGN,0.36
5876,AGN,AGN,0.64
5877,AGN,AGN,0.98
5878,STAR,STAR,0.87
5879,YSO,YSO,0.95
5880,STAR,ULX,0.42
5881,STAR,STAR,0.96
5882,ULX,ULX,0.78
5883,STAR,STAR,0.74
5884,STAR,STAR,0.92
5885,AGN,AGN,0.68
5886,AGN,AGN,1.0
5887,STAR,STAR,1.0
5888,STAR,STAR,0.41
5889,AGN,AGN,0.75
5890,AGN,AGN,0.99
5891,STAR,STAR,0.87
5892,HMXB,HMXB,0.99
5893,STAR,STAR,0.88
5894,STAR,STAR,0.94
5895,AGN,AGN,1.0
5896,STAR,STAR,0.99
5897,AGN,AGN,0.92
5898,HMXB,LMXB,0.25
5899,HMXB,ULX,0.43
5900,AGN,AGN,0.67
5901,STAR,STAR,0.93
5902,STAR,STAR,0.47
5903,HMXB,HMXB,0.89
5904,HMXB,HMXB,1.0
5905,STAR,STAR,0.83
5906,STAR,STAR,0.99
5907,STAR,STAR,0.83
5908,YSO,YSO,0.74
5909,AGN,AGN,0.96
5910,AGN,AGN,0.99
5911,STAR,STAR,0.92
5912,ULX,ULX,0.68
5913,AGN,AGN,1.0
5914,STAR,STAR,0.92
5915,AGN,AGN,0.88
5916,AGN,AGN,0.51
5917,LMXB,LMXB,0.84
5918,HMXB,HMXB,0.8
5919,AGN,AGN,0.88
5920,STAR,STAR,0.88
5921,AGN,AGN,0.64
5922,STAR,STAR,0.71
5923,STAR,STAR,0.97
5924,AGN,AGN,0.63
5925,AGN,AGN,0.98
5926,STAR,STAR,1.0
5927,STAR,YSO,0.38
5928,HMXB,HMXB,0.98
5929,YSO,YSO,1.0
5930,STAR,STAR,0.99
5931,STAR,STAR,0.97
5932,AGN,AGN,0.59
5933,YSO,YSO,0.8
5934,AGN,AGN,0.99
5935,YSO,YSO,0.8
5936,YSO,YSO,0.99
5937,YSO,YSO,0.41
5938,STAR,STAR,0.99
5939,YSO,YSO,0.69
5940,AGN,AGN,0.47
5941,YSO,YSO,0.92
5942,AGN,AGN,0.79
5943,AGN,AGN,0.84
5944,AGN,AGN,0.73
5945,HMXB,HMXB,0.53
5946,STAR,STAR,0.99
5947,AGN,AGN,0.79
5948,STAR,YSO,0.38
5949,YSO,YSO,0.76
5950,LMXB,LMXB,0.81
5951,HMXB,HMXB,0.82
5952,STAR,STAR,1.0
5953,HMXB,AGN,0.4
5954,STAR,STAR,1.0
5955,AGN,AGN,0.98
5956,AGN,AGN,0.95
5957,STAR,STAR,0.75
5958,STAR,STAR,0.74
5959,ULX,ULX,0.52
5960,STAR,YSO,0.54
5961,STAR,STAR,0.9
5962,HMXB,HMXB,0.74
5963,STAR,STAR,0.88
5964,AGN,AGN,0.65
5965,AGN,AGN,0.58
5966,HMXB,HMXB,0.75
5967,AGN,AGN,1.0
5968,ULX,ULX,0.43
5969,HMXB,HMXB,0.66
5970,YSO,YSO,0.8
5971,STAR,STAR,0.96
5972,YSO,YSO,0.41
5973,HMXB,HMXB,0.55
5974,AGN,AGN,0.63
5975,AGN,AGN,0.94
5976,AGN,AGN,0.84
5977,STAR,STAR,0.84
5978,AGN,AGN,0.97
5979,YSO,YSO,0.99
5980,AGN,AGN,0.78
5981,HMXB,PULSAR,0.53
5982,STAR,STAR,0.53
5983,AGN,AGN,0.53
5984,AGN,AGN,0.93
5985,YSO,YSO,0.86
5986,AGN,STAR,0.81
5987,HMXB,HMXB,0.95
5988,YSO,YSO,1.0
5989,YSO,YSO,0.67
5990,STAR,STAR,0.88
5991,STAR,STAR,0.95
5992,YSO,YSO,0.92
5993,AGN,PULSAR,0.32
5994,STAR,STAR,0.95
5995,STAR,STAR,0.62
5996,AGN,HMXB,0.63
5997,STAR,STAR,0.92
5998,AGN,AGN,0.96
5999,STAR,STAR,0.56
6000,AGN,AGN,1.0
6001,AGN,AGN,1.0
6002,AGN,AGN,0.83
6003,YSO,LMXB,0.31
6004,STAR,STAR,0.91
6005,AGN,AGN,0.45
6006,STAR,STAR,0.97
6007,STAR,STAR,0.96
6008,HMXB,ULX,0.38
6009,HMXB,AGN,0.48
6010,HMXB,HMXB,0.53
6011,AGN,AGN,0.99
6012,STAR,STAR,0.93
6013,AGN,AGN,0.83
6014,YSO,YSO,0.51
6015,STAR,STAR,0.73
6016,AGN,AGN,0.94
6017,AGN,AGN,0.99
6018,STAR,YSO,0.49
6019,STAR,STAR,0.97
6020,AGN,AGN,1.0
6021,AGN,AGN,0.96
6022,YSO,YSO,0.98
6023,YSO,YSO,0.62
6024,HMXB,HMXB,0.92
6025,YSO,YSO,0.97
6026,STAR,STAR,0.98
6027,STAR,STAR,0.89
6028,AGN,AGN,0.67
6029,YSO,YSO,0.99
6030,AGN,AGN,1.0
6031,AGN,AGN,1.0
6032,AGN,AGN,0.97
6033,AGN,AGN,0.73
6034,AGN,AGN,0.96
6035,STAR,STAR,1.0
6036,AGN,AGN,0.99
6037,STAR,STAR,0.88
6038,STAR,STAR,0.67
6039,STAR,STAR,0.98
6040,AGN,AGN,0.99
6041,AGN,AGN,0.31
6042,STAR,STAR,0.48
6043,STAR,STAR,0.56
6044,AGN,AGN,0.95
6045,STAR,STAR,0.88
6046,STAR,STAR,0.76
6047,AGN,AGN,0.95
6048,AGN,AGN,0.53
6049,AGN,AGN,0.8
6050,YSO,YSO,0.38
6051,STAR,STAR,0.56
6052,STAR,STAR,0.98
6053,STAR,STAR,0.97
6054,YSO,YSO,0.62
6055,HMXB,HMXB,0.54
6056,AGN,AGN,0.98
6057,AGN,AGN,0.81
6058,AGN,AGN,0.65
6059,STAR,STAR,0.68
6060,STAR,STAR,1.0
6061,STAR,STAR,1.0
6062,AGN,AGN,0.78
6063,STAR,STAR,0.99
6064,STAR,STAR,0.29
6065,AGN,AGN,0.99
6066,YSO,YSO,0.89
6067,AGN,AGN,0.74
6068,STAR,STAR,0.99
6069,STAR,STAR,0.93
6070,STAR,STAR,0.94
6071,AGN,AGN,1.0
6072,HMXB,HMXB,0.63
6073,YSO,YSO,0.85
6074,STAR,STAR,0.67
6075,STAR,STAR,1.0
6076,STAR,STAR,0.91
6077,STAR,STAR,0.99
6078,AGN,AGN,0.98
6079,HMXB,HMXB,0.42
6080,HMXB,CV,0.28
6081,STAR,STAR,1.0
6082,STAR,STAR,0.99
6083,AGN,AGN,0.57
6084,STAR,STAR,1.0
6085,STAR,STAR,1.0
6086,AGN,AGN,0.35
6087,STAR,STAR,0.93
6088,AGN,AGN,0.99
6089,AGN,AGN,0.82
6090,LMXB,LMXB,0.95
6091,AGN,AGN,0.7
6092,YSO,YSO,0.94
6093,HMXB,HMXB,0.44
6094,STAR,STAR,1.0
6095,STAR,YSO,0.6
6096,STAR,STAR,0.82
6097,YSO,STAR,0.49
6098,YSO,YSO,1.0
6099,AGN,AGN,0.89
6100,AGN,AGN,0.56
6101,LMXB,LMXB,0.97
6102,YSO,YSO,0.92
6103,AGN,ULX,0.31
6104,STAR,STAR,0.83
6105,HMXB,HMXB,0.94
6106,AGN,AGN,0.99
6107,AGN,AGN,0.68
6108,AGN,AGN,0.8
6109,AGN,AGN,0.46
6110,STAR,STAR,0.99
6111,AGN,AGN,0.95
6112,STAR,STAR,1.0
6113,AGN,AGN,0.96
6114,AGN,AGN,0.91
6115,HMXB,HMXB,0.61
6116,LMXB,LMXB,0.94
6117,STAR,STAR,0.98
6118,AGN,AGN,0.83
6119,AGN,AGN,0.99
6120,AGN,AGN,1.0
6121,AGN,HMXB,0.37
6122,AGN,AGN,1.0
6123,HMXB,HMXB,0.87
6124,AGN,AGN,1.0
6125,LMXB,LMXB,0.96
6126,AGN,ULX,0.7
6127,STAR,STAR,0.97
6128,AGN,AGN,0.48
6129,AGN,AGN,0.73
6130,AGN,AGN,0.44
6131,STAR,STAR,0.52
6132,STAR,HMXB,0.42
6133,STAR,STAR,0.83
6134,STAR,STAR,0.91
6135,STAR,YSO,0.32
6136,STAR,STAR,0.54
6137,STAR,STAR,1.0
6138,STAR,STAR,0.6
6139,STAR,STAR,0.97
6140,STAR,STAR,1.0
6141,STAR,STAR,0.99
6142,STAR,STAR,0.98
6143,STAR,STAR,1.0
6144,STAR,STAR,1.0
6145,STAR,CV,0.38
6146,STAR,STAR,0.58
6147,STAR,STAR,0.82
6148,STAR,STAR,1.0
6149,STAR,STAR,0.84
6150,STAR,STAR,0.33
6151,STAR,STAR,0.76
6152,STAR,STAR,0.99
6153,STAR,STAR,1.0
6154,STAR,STAR,0.85
6155,STAR,STAR,0.74
6156,STAR,STAR,0.81
6157,STAR,STAR,0.7
6158,STAR,STAR,1.0
6159,STAR,STAR,0.83
6160,STAR,STAR,0.84
6161,STAR,STAR,1.0
6162,LMXB,LMXB,0.71
6163,CV,CV,0.56
6164,CV,AGN,0.79
6165,CV,STAR,0.57
6166,CV,STAR,0.59
6167,CV,YSO,0.58
6168,PULSAR,YSO,0.7
6169,ULX,AGN,0.67
6170,CV,CV,0.65
6171,ULX,ULX,0.45
6172,CV,ULX,0.38
6173,ULX,AGN,0.39
6174,PULSAR,HMXB,0.48
6175,ULX,ULX,0.57
6176,CV,STAR,0.95
6177,PULSAR,CV,0.47
6178,CV,ULX,0.38
6179,ULX,AGN,0.27
6180,ULX,CV,0.48
6181,YSO,YSO,0.57
6182,YSO,YSO,0.97
6183,YSO,YSO,0.45
6184,HMXB,HMXB,0.54
6185,YSO,YSO,0.83
6186,HMXB,HMXB,0.75
6187,YSO,YSO,1.0
6188,YSO,YSO,0.96
6189,AGN,AGN,0.98
6190,AGN,AGN,0.72
6191,ULX,AGN,0.49
6192,YSO,YSO,0.88
6193,YSO,YSO,0.96
6194,HMXB,ULX,0.34
6195,YSO,YSO,0.76
6196,ULX,AGN,0.63
6197,AGN,AGN,0.86
6198,YSO,YSO,0.66
6199,YSO,STAR,0.51
6200,HMXB,HMXB,0.5
6201,YSO,YSO,0.76
6202,AGN,STAR,0.55
6203,YSO,YSO,0.91
6204,AGN,AGN,0.99
6205,YSO,YSO,0.99
6206,HMXB,HMXB,0.85
6207,AGN,HMXB,0.42
6208,AGN,AGN,0.99
6209,AGN,AGN,0.91
6210,HMXB,HMXB,0.6
6211,YSO,YSO,0.9
6212,HMXB,ULX,0.9
6213,AGN,AGN,0.81
6214,AGN,AGN,0.89
6215,HMXB,AGN,0.83
6216,YSO,YSO,0.68
6217,ULX,ULX,0.52
6218,AGN,AGN,0.39
6219,HMXB,HMXB,0.98
6220,HMXB,HMXB,0.55
6221,AGN,AGN,0.56
6222,AGN,HMXB,0.4
6223,AGN,HMXB,0.66
6224,STAR,STAR,0.75
6225,STAR,STAR,0.69
6226,STAR,STAR,0.94
6227,AGN,AGN,0.99
6228,AGN,AGN,1.0
6229,HMXB,HMXB,1.0
6230,HMXB,STAR,0.83
6231,STAR,STAR,0.97
6232,STAR,STAR,0.6
6233,LMXB,LMXB,0.57
6234,AGN,STAR,0.22
6235,AGN,AGN,0.99
6236,STAR,STAR,0.97
6237,AGN,HMXB,0.85
6238,YSO,YSO,0.94
6239,STAR,STAR,0.83
6240,STAR,STAR,0.95
6241,AGN,AGN,0.94
6242,AGN,AGN,0.42
6243,STAR,STAR,0.89
6244,STAR,STAR,0.96
6245,STAR,STAR,0.97
6246,YSO,YSO,1.0
6247,YSO,YSO,0.82
6248,AGN,AGN,0.94
6249,YSO,YSO,0.32
6250,STAR,STAR,1.0
6251,AGN,AGN,0.92
6252,AGN,HMXB,0.34
6253,STAR,STAR,0.95
6254,ULX,ULX,0.78
6255,AGN,AGN,0.75
6256,YSO,YSO,0.98
6257,YSO,YSO,0.78
6258,YSO,YSO,0.95
6259,HMXB,HMXB,0.9
6260,STAR,STAR,1.0
6261,STAR,STAR,0.87
6262,YSO,YSO,0.99
6263,LMXB,LMXB,0.97
6264,AGN,AGN,1.0
6265,AGN,AGN,0.69
6266,AGN,AGN,0.99
6267,AGN,AGN,0.96
6268,YSO,YSO,0.83
6269,AGN,AGN,0.96
6270,STAR,STAR,0.83
6271,HMXB,AGN,0.45
6272,AGN,AGN,0.43
6273,STAR,STAR,0.97
6274,AGN,AGN,0.67
6275,AGN,AGN,0.96
6276,HMXB,HMXB,0.97
6277,YSO,YSO,0.61
6278,STAR,STAR,0.91
6279,STAR,STAR,0.3
6280,STAR,STAR,0.81
6281,STAR,STAR,0.92
6282,AGN,AGN,0.89
6283,AGN,AGN,0.96
6284,STAR,STAR,0.84
6285,YSO,YSO,0.73
6286,HMXB,HMXB,0.87
6287,STAR,STAR,0.95
6288,STAR,STAR,0.98
6289,AGN,AGN,0.91
6290,AGN,AGN,0.39
6291,AGN,AGN,0.78
6292,STAR,STAR,0.88
6293,AGN,AGN,1.0
6294,STAR,STAR,0.97
6295,STAR,STAR,0.97
6296,AGN,AGN,1.0
6297,AGN,PULSAR,0.38
6298,AGN,AGN,0.99
6299,AGN,AGN,0.63
6300,AGN,AGN,1.0
6301,YSO,YSO,0.97
6302,STAR,STAR,0.83
6303,HMXB,CV,0.26
6304,STAR,STAR,0.78
6305,HMXB,HMXB,0.82
6306,AGN,AGN,0.98
6307,HMXB,HMXB,0.56
6308,STAR,STAR,0.95
6309,AGN,AGN,0.96
6310,STAR,STAR,0.94
6311,STAR,STAR,0.87
6312,YSO,YSO,0.97
6313,AGN,AGN,0.8
6314,AGN,AGN,0.99
6315,YSO,YSO,0.78
6316,STAR,STAR,0.97
6317,YSO,YSO,0.89
6318,YSO,YSO,0.46
6319,AGN,AGN,0.97
6320,AGN,AGN,0.94
6321,AGN,AGN,0.57
6322,YSO,YSO,0.95
6323,HMXB,HMXB,0.93
6324,AGN,AGN,0.99
6325,YSO,YSO,0.92
6326,STAR,STAR,0.8
6327,STAR,STAR,1.0
6328,HMXB,HMXB,0.47
6329,STAR,STAR,0.76
6330,STAR,STAR,0.93
6331,YSO,YSO,0.93
6332,HMXB,HMXB,0.63
6333,STAR,STAR,0.89
6334,YSO,YSO,0.83
6335,YSO,YSO,1.0
6336,STAR,STAR,0.94
6337,STAR,STAR,0.9
6338,AGN,AGN,0.57
6339,YSO,YSO,0.93
6340,AGN,AGN,0.73
6341,STAR,HMXB,0.3
6342,STAR,STAR,1.0
6343,STAR,STAR,0.99
6344,YSO,YSO,0.63
6345,LMXB,LMXB,0.94
6346,AGN,AGN,0.98
6347,STAR,STAR,0.41
6348,AGN,AGN,0.99
6349,AGN,AGN,0.73
6350,HMXB,HMXB,0.63
6351,AGN,AGN,0.8
6352,YSO,YSO,0.6
6353,STAR,STAR,0.93
6354,STAR,STAR,1.0
6355,YSO,YSO,0.3
6356,AGN,AGN,0.98
6357,AGN,AGN,0.99
6358,AGN,AGN,0.99
6359,YSO,YSO,0.63
6360,AGN,AGN,0.99
6361,STAR,STAR,0.92
6362,STAR,STAR,0.76
6363,HMXB,HMXB,0.35
6364,HMXB,HMXB,0.62
6365,AGN,AGN,0.78
6366,STAR,STAR,1.0
6367,AGN,AGN,0.94
6368,AGN,AGN,1.0
6369,YSO,YSO,0.68
6370,STAR,STAR,1.0
6371,STAR,STAR,0.92
6372,AGN,AGN,1.0
6373,AGN,AGN,0.76
6374,HMXB,HMXB,0.97
6375,AGN,AGN,0.97
6376,AGN,AGN,1.0
6377,AGN,AGN,0.98
6378,STAR,STAR,1.0
6379,HMXB,HMXB,0.48
6380,STAR,STAR,0.97
6381,STAR,STAR,1.0
6382,AGN,AGN,0.86
6383,YSO,YSO,0.54
6384,AGN,AGN,0.92
6385,AGN,AGN,0.92
6386,AGN,AGN,0.98
6387,STAR,STAR,0.99
6388,STAR,STAR,0.85
6389,STAR,STAR,0.79
6390,STAR,STAR,0.89
6391,YSO,STAR,0.31
6392,AGN,AGN,0.9
6393,HMXB,AGN,0.3
6394,YSO,YSO,0.99
6395,HMXB,AGN,0.66
6396,AGN,AGN,0.9
6397,LMXB,LMXB,0.47
6398,STAR,STAR,0.99
6399,HMXB,HMXB,0.95
6400,STAR,STAR,0.96
6401,STAR,STAR,0.87
6402,STAR,STAR,0.99
6403,STAR,STAR,0.94
6404,AGN,ULX,0.32
6405,AGN,AGN,0.71
6406,AGN,AGN,0.97
6407,STAR,PULSAR,0.24
6408,AGN,AGN,0.91
6409,YSO,YSO,0.98
6410,YSO,YSO,0.99
6411,AGN,AGN,0.81
6412,AGN,AGN,0.96
6413,YSO,YSO,0.97
6414,STAR,STAR,0.65
6415,HMXB,HMXB,0.63
6416,AGN,AGN,1.0
6417,YSO,YSO,0.99
6418,AGN,AGN,0.96
6419,STAR,STAR,0.87
6420,AGN,AGN,0.94
6421,AGN,AGN,0.98
6422,AGN,AGN,0.99
6423,AGN,AGN,0.92
6424,STAR,STAR,0.78
6425,AGN,AGN,0.98
6426,AGN,AGN,0.65
6427,AGN,AGN,0.9
6428,AGN,AGN,1.0
6429,STAR,STAR,0.98
6430,STAR,STAR,0.99
6431,HMXB,HMXB,0.59
6432,STAR,STAR,0.44
6433,AGN,AGN,0.96
6434,AGN,AGN,0.94
6435,YSO,YSO,0.8
6436,AGN,AGN,0.89
6437,YSO,YSO,0.9
6438,AGN,AGN,0.99
6439,HMXB,HMXB,0.96
6440,HMXB,STAR,0.39
6441,STAR,STAR,0.99
6442,STAR,STAR,0.98
6443,HMXB,HMXB,0.94
6444,STAR,STAR,1.0
6445,HMXB,HMXB,0.94
6446,AGN,AGN,0.63
6447,STAR,STAR,0.76
6448,HMXB,HMXB,0.97
6449,HMXB,HMXB,0.89
6450,YSO,YSO,0.93
6451,YSO,YSO,0.83
6452,STAR,STAR,0.9
6453,STAR,STAR,0.93
6454,LMXB,LMXB,0.83
6455,STAR,STAR,0.73
6456,AGN,ULX,0.37
6457,STAR,STAR,0.99
6458,STAR,STAR,1.0
6459,STAR,STAR,0.61
6460,YSO,YSO,0.49
6461,AGN,AGN,0.44
6462,YSO,YSO,0.99
6463,AGN,AGN,0.33
6464,AGN,AGN,0.94
6465,STAR,STAR,0.81
6466,STAR,STAR,0.73
6467,STAR,STAR,1.0
6468,YSO,YSO,0.83
6469,STAR,STAR,0.88
6470,STAR,STAR,0.93
6471,AGN,AGN,0.92
6472,STAR,STAR,1.0
6473,STAR,STAR,0.88
6474,AGN,AGN,0.63
6475,STAR,STAR,0.86
6476,STAR,CV,0.31
6477,AGN,AGN,0.88
6478,AGN,AGN,0.98
6479,AGN,AGN,0.79
6480,AGN,AGN,0.88
