,true_class,pred_class,pred_prob
5571,STAR,STAR,0.86
5572,AGN,AGN,0.83
5573,AGN,AGN,0.82
5574,ULX,AGN,0.43
5575,STAR,STAR,0.98
5576,CV,YSO,0.57
5577,LMXB,LMXB,0.99
5578,HMXB,HMXB,1.0
5579,HMXB,HMXB,0.95
5580,AGN,AGN,0.58
5581,STAR,STAR,0.87
5582,AGN,AGN,0.94
5583,YSO,YSO,0.71
5584,STAR,STAR,0.65
5585,AGN,AGN,0.96
5586,AGN,AGN,0.97
5587,STAR,STAR,0.9
5588,YSO,YSO,0.39
5589,STAR,CV,0.33
5590,STAR,STAR,0.83
5591,STAR,STAR,0.87
5592,AGN,AGN,0.92
5593,AGN,AGN,0.49
5594,YSO,YSO,0.92
5595,AGN,AGN,0.74
5596,STAR,STAR,0.84
5597,YSO,YSO,0.48
5598,AGN,AGN,0.4
5599,AGN,AGN,0.53
5600,YSO,YSO,0.97
5601,STAR,HMXB,0.34
5602,AGN,AGN,0.75
5603,STAR,STAR,0.92
5604,STAR,STAR,0.86
5605,AGN,AGN,0.53
5606,YSO,YSO,0.47
5607,STAR,STAR,0.56
5608,AGN,AGN,0.79
5609,AGN,AGN,0.88
5610,STAR,STAR,0.79
5611,STAR,STAR,0.72
5612,AGN,PULSAR,0.28
5613,YSO,YSO,0.72
5614,STAR,STAR,0.9
5615,STAR,STAR,0.88
5616,STAR,STAR,0.98
5617,AGN,AGN,0.96
5618,STAR,STAR,0.73
5619,AGN,HMXB,0.19
5620,STAR,STAR,0.97
5621,AGN,AGN,0.71
5622,YSO,YSO,0.61
5623,STAR,STAR,0.42
5624,AGN,AGN,0.79
5625,STAR,STAR,0.83
5626,STAR,STAR,0.66
5627,STAR,STAR,0.94
5628,AGN,PULSAR,0.41
5629,STAR,STAR,0.95
5630,AGN,AGN,0.66
5631,STAR,STAR,0.96
5632,AGN,AGN,0.87
5633,AGN,AGN,0.69
5634,YSO,YSO,0.96
5635,CV,AGN,0.35
5636,AGN,HMXB,0.37
5637,STAR,STAR,0.98
5638,STAR,STAR,0.77
5639,STAR,STAR,0.89
5640,STAR,STAR,0.74
5641,STAR,STAR,0.88
5642,YSO,YSO,0.82
5643,AGN,AGN,0.84
5644,HMXB,CV,0.34
5645,AGN,AGN,0.69
5646,STAR,STAR,0.87
5647,AGN,AGN,0.86
5648,AGN,AGN,0.84
5649,STAR,STAR,0.83
5650,STAR,STAR,0.47
5651,AGN,AGN,0.63
5652,LMXB,LMXB,0.71
5653,STAR,STAR,0.98
5654,YSO,YSO,0.38
5655,STAR,STAR,0.98
5656,YSO,YSO,0.98
5657,STAR,YSO,0.3
5658,STAR,STAR,0.82
5659,YSO,YSO,0.82
5660,STAR,STAR,0.94
5661,YSO,YSO,0.95
5662,STAR,STAR,0.67
5663,HMXB,HMXB,0.69
5664,AGN,AGN,0.96
5665,AGN,AGN,0.79
5666,AGN,AGN,0.96
5667,STAR,STAR,0.59
5668,AGN,AGN,0.66
5669,YSO,YSO,0.94
5670,YSO,YSO,0.97
5671,HMXB,HMXB,0.95
5672,STAR,STAR,0.96
5673,STAR,STAR,0.89
5674,HMXB,HMXB,0.8
5675,STAR,STAR,0.87
5676,YSO,YSO,0.99
5677,AGN,AGN,0.83
5678,HMXB,HMXB,0.94
5679,AGN,HMXB,0.6
5680,STAR,STAR,0.83
5681,STAR,STAR,0.87
5682,AGN,ULX,0.68
5683,YSO,YSO,0.94
5684,AGN,AGN,0.9
5685,YSO,YSO,0.75
5686,HMXB,HMXB,0.32
5687,YSO,YSO,0.95
5688,AGN,AGN,0.83
5689,AGN,AGN,0.99
5690,AGN,AGN,0.95
5691,YSO,YSO,0.87
5692,AGN,AGN,0.95
5693,AGN,AGN,0.38
5694,AGN,AGN,0.94
5695,AGN,AGN,0.91
5696,AGN,AGN,0.84
5697,AGN,AGN,0.74
5698,AGN,AGN,0.9
5699,AGN,AGN,0.79
5700,AGN,AGN,0.94
5701,HMXB,HMXB,0.97
5702,HMXB,HMXB,0.89
5703,YSO,YSO,0.57
5704,HMXB,HMXB,0.82
5705,CV,AGN,0.77
5706,AGN,AGN,0.69
5707,AGN,AGN,0.82
5708,AGN,ULX,0.33
5709,YSO,YSO,0.65
5710,AGN,AGN,0.85
5711,AGN,AGN,0.29
5712,HMXB,HMXB,0.58
5713,AGN,AGN,0.65
5714,HMXB,HMXB,0.74
5715,HMXB,AGN,0.3
5716,AGN,AGN,0.83
5717,AGN,AGN,0.88
5718,AGN,AGN,0.9
5719,AGN,AGN,0.94
5720,AGN,AGN,0.93
5721,HMXB,STAR,0.23
5722,YSO,YSO,1.0
5723,AGN,AGN,0.75
5724,YSO,YSO,0.7
5725,AGN,AGN,0.96
5726,AGN,AGN,0.69
5727,AGN,AGN,0.53
5728,AGN,AGN,0.65
5729,YSO,YSO,1.0
5730,AGN,AGN,0.83
5731,AGN,AGN,0.6
5732,YSO,YSO,0.53
5733,YSO,YSO,0.96
5734,YSO,YSO,0.34
5735,AGN,AGN,0.91
5736,HMXB,HMXB,0.4
5737,LMXB,LMXB,0.94
5738,HMXB,HMXB,0.76
5739,YSO,YSO,0.95
5740,YSO,YSO,0.79
5741,YSO,YSO,0.91
5742,HMXB,HMXB,0.62
5743,YSO,YSO,0.99
5744,HMXB,ULX,0.27
5745,ULX,HMXB,0.51
5746,HMXB,HMXB,0.55
5747,YSO,YSO,0.74
5748,HMXB,HMXB,0.7
5749,HMXB,ULX,0.66
5750,YSO,YSO,0.57
5751,HMXB,CV,0.34
5752,HMXB,HMXB,0.73
5753,YSO,YSO,1.0
5754,HMXB,HMXB,0.87
5755,HMXB,HMXB,0.7
5756,LMXB,LMXB,0.99
5757,YSO,YSO,0.86
5758,YSO,YSO,0.81
5759,YSO,STAR,0.5
5760,YSO,YSO,0.35
5761,YSO,YSO,0.57
5762,ULX,HMXB,0.42
5763,YSO,YSO,0.76
5764,HMXB,HMXB,0.99
5765,ULX,HMXB,0.69
5766,HMXB,HMXB,0.68
5767,YSO,YSO,0.88
5768,YSO,YSO,0.47
5769,YSO,YSO,1.0
5770,YSO,YSO,0.46
5771,HMXB,HMXB,0.3
5772,YSO,YSO,0.96
5773,HMXB,HMXB,0.52
5774,YSO,YSO,0.92
5775,YSO,YSO,0.65
5776,HMXB,HMXB,0.98
5777,HMXB,HMXB,0.86
5778,PULSAR,AGN,0.34
5779,PULSAR,PULSAR,0.37
5780,STAR,STAR,0.83
5781,STAR,STAR,0.42
5782,STAR,STAR,0.5
5783,STAR,STAR,0.31
5784,STAR,STAR,0.99
5785,STAR,STAR,0.98
5786,STAR,STAR,0.9
5787,STAR,STAR,0.79
5788,STAR,HMXB,0.4
5789,STAR,STAR,1.0
5790,STAR,STAR,0.67
5791,STAR,STAR,0.36
5792,STAR,STAR,0.99
5793,STAR,STAR,0.94
5794,STAR,STAR,0.99
5795,STAR,STAR,0.48
5796,STAR,STAR,0.91
5797,STAR,STAR,0.81
5798,STAR,STAR,0.9
5799,STAR,STAR,0.54
5800,STAR,STAR,0.61
5801,STAR,STAR,0.53
5802,STAR,STAR,0.9
5803,STAR,STAR,0.72
5804,STAR,STAR,0.81
5805,STAR,STAR,1.0
5806,STAR,STAR,0.55
5807,STAR,STAR,0.95
5808,STAR,STAR,0.71
5809,STAR,STAR,0.78
5810,STAR,STAR,0.99
5811,STAR,STAR,0.88
5812,STAR,STAR,0.96
5813,AGN,AGN,0.95
5814,AGN,AGN,0.76
5815,STAR,STAR,0.74
5816,PULSAR,STAR,0.46
5817,STAR,STAR,0.49
5818,AGN,AGN,0.87
5819,AGN,AGN,0.82
5820,AGN,AGN,0.77
5821,CV,YSO,0.38
5822,AGN,AGN,0.65
5823,STAR,STAR,0.74
5824,AGN,AGN,0.92
5825,STAR,STAR,0.55
5826,AGN,AGN,0.43
5827,CV,CV,0.99
5828,STAR,YSO,0.84
5829,AGN,AGN,0.69
5830,STAR,STAR,0.94
5831,AGN,AGN,0.86
5832,STAR,STAR,0.99
5833,AGN,AGN,0.88
5834,AGN,AGN,0.5
5835,STAR,STAR,1.0
5836,STAR,STAR,0.68
5837,STAR,STAR,0.73
5838,CV,CV,0.71
5839,AGN,HMXB,0.42
5840,AGN,AGN,0.97
5841,AGN,AGN,0.81
5842,STAR,STAR,0.75
5843,AGN,AGN,0.92
5844,STAR,STAR,0.4
5845,STAR,STAR,0.41
5846,AGN,AGN,0.84
5847,AGN,ULX,0.45
5848,AGN,AGN,0.67
5849,AGN,AGN,0.8
5850,STAR,STAR,0.94
5851,PULSAR,CV,0.5
5852,AGN,AGN,0.57
5853,STAR,STAR,0.92
5854,STAR,YSO,0.98
5855,CV,STAR,0.29
5856,STAR,STAR,0.56
5857,STAR,STAR,0.96
5858,STAR,STAR,0.58
5859,STAR,STAR,0.97
5860,AGN,AGN,0.33
5861,STAR,STAR,0.87
5862,AGN,AGN,0.89
5863,AGN,AGN,0.76
5864,AGN,AGN,0.51
5865,STAR,STAR,0.75
5866,STAR,STAR,0.88
5867,STAR,STAR,0.79
5868,STAR,STAR,0.88
5869,STAR,STAR,0.84
5870,STAR,STAR,0.62
5871,CV,AGN,0.28
5872,AGN,AGN,0.55
5873,AGN,AGN,0.76
5874,STAR,STAR,0.99
5875,STAR,STAR,0.67
5876,STAR,STAR,0.84
5877,AGN,AGN,0.43
5878,AGN,AGN,0.62
5879,STAR,STAR,0.79
5880,AGN,AGN,0.72
5881,AGN,AGN,0.74
5882,STAR,STAR,0.78
5883,AGN,AGN,0.98
5884,AGN,AGN,0.29
5885,STAR,STAR,0.61
5886,STAR,STAR,0.87
5887,LMXB,LMXB,0.75
5888,STAR,STAR,0.97
5889,STAR,STAR,0.36
5890,AGN,YSO,0.35
5891,AGN,AGN,0.94
5892,AGN,AGN,0.61
5893,AGN,AGN,0.9
5894,STAR,STAR,0.89
5895,STAR,STAR,0.91
5896,STAR,STAR,0.96
5897,STAR,STAR,0.91
5898,AGN,AGN,0.89
5899,AGN,AGN,0.41
5900,AGN,AGN,0.55
5901,STAR,YSO,0.21
5902,STAR,STAR,0.41
5903,STAR,STAR,0.8
5904,PULSAR,STAR,0.53
5905,STAR,STAR,1.0
5906,STAR,STAR,0.98
5907,ULX,AGN,0.36
5908,AGN,AGN,0.77
5909,AGN,AGN,0.97
5910,AGN,AGN,0.96
5911,ULX,ULX,0.67
5912,AGN,AGN,0.83
5913,STAR,HMXB,0.33
5914,STAR,STAR,0.72
5915,AGN,AGN,0.89
5916,STAR,YSO,0.43
5917,STAR,STAR,0.86
5918,AGN,AGN,0.77
5919,AGN,AGN,0.79
5920,STAR,STAR,0.81
5921,STAR,STAR,0.96
5922,STAR,STAR,0.73
5923,STAR,STAR,0.52
5924,STAR,STAR,0.44
5925,STAR,STAR,1.0
5926,STAR,STAR,0.58
5927,STAR,STAR,0.82
5928,STAR,AGN,0.51
5929,STAR,STAR,0.96
5930,STAR,STAR,0.89
5931,AGN,AGN,0.95
5932,STAR,YSO,0.86
5933,YSO,YSO,0.55
5934,AGN,AGN,0.75
5935,AGN,AGN,0.86
5936,HMXB,HMXB,0.51
5937,YSO,YSO,0.84
5938,YSO,YSO,0.83
5939,AGN,AGN,0.9
5940,STAR,STAR,0.47
5941,YSO,YSO,0.67
5942,YSO,YSO,0.76
5943,STAR,STAR,0.87
5944,HMXB,HMXB,0.94
5945,LMXB,LMXB,0.9
5946,YSO,YSO,0.98
5947,AGN,AGN,0.61
5948,AGN,AGN,0.57
5949,AGN,AGN,0.52
5950,YSO,YSO,0.82
5951,HMXB,HMXB,0.42
5952,STAR,STAR,0.94
5953,STAR,STAR,0.95
5954,AGN,AGN,0.44
5955,YSO,YSO,0.97
5956,AGN,AGN,0.76
5957,STAR,STAR,0.9
5958,AGN,AGN,0.9
5959,HMXB,HMXB,0.66
5960,STAR,STAR,0.99
5961,YSO,YSO,0.25
5962,YSO,YSO,0.88
5963,AGN,AGN,0.88
5964,STAR,STAR,0.78
5965,AGN,AGN,0.75
5966,STAR,STAR,0.94
5967,STAR,STAR,0.8
5968,STAR,STAR,0.95
5969,STAR,STAR,1.0
5970,AGN,AGN,0.85
5971,AGN,AGN,0.91
5972,AGN,AGN,0.61
5973,YSO,YSO,0.58
5974,STAR,STAR,0.99
5975,YSO,YSO,1.0
5976,AGN,AGN,0.8
5977,STAR,STAR,0.58
5978,YSO,YSO,0.83
5979,ULX,STAR,0.21
5980,AGN,AGN,0.58
5981,AGN,AGN,0.6
5982,HMXB,HMXB,0.74
5983,AGN,AGN,0.66
5984,AGN,AGN,0.92
5985,YSO,YSO,0.99
5986,HMXB,HMXB,0.48
5987,STAR,STAR,0.9
5988,AGN,AGN,0.76
5989,AGN,AGN,0.75
5990,YSO,CV,0.35
5991,STAR,STAR,0.99
5992,AGN,AGN,0.95
5993,YSO,YSO,0.85
5994,STAR,STAR,0.66
5995,AGN,AGN,0.76
5996,AGN,AGN,0.82
5997,AGN,AGN,0.58
5998,STAR,STAR,0.57
5999,HMXB,HMXB,0.99
6000,HMXB,HMXB,0.55
6001,STAR,STAR,0.85
6002,STAR,YSO,0.84
6003,AGN,AGN,0.65
6004,AGN,AGN,0.5
6005,HMXB,HMXB,0.74
6006,YSO,YSO,0.55
6007,AGN,AGN,0.23
6008,YSO,YSO,0.72
6009,AGN,AGN,0.66
6010,CV,CV,1.0
6011,AGN,AGN,0.66
6012,YSO,YSO,0.79
6013,STAR,STAR,0.96
6014,AGN,AGN,0.3
6015,AGN,AGN,0.97
6016,HMXB,HMXB,0.97
6017,STAR,STAR,0.47
6018,AGN,HMXB,0.37
6019,ULX,AGN,0.47
6020,STAR,STAR,0.97
6021,YSO,YSO,0.32
6022,ULX,HMXB,0.67
6023,AGN,AGN,0.94
6024,STAR,STAR,0.29
6025,HMXB,HMXB,0.61
6026,AGN,AGN,0.57
6027,YSO,YSO,0.98
6028,STAR,YSO,0.41
6029,ULX,ULX,0.55
6030,STAR,STAR,0.91
6031,AGN,AGN,0.92
6032,STAR,STAR,0.84
6033,STAR,AGN,0.57
6034,CV,STAR,0.38
6035,YSO,YSO,0.96
6036,YSO,YSO,0.99
6037,STAR,STAR,0.98
6038,AGN,AGN,0.76
6039,HMXB,HMXB,0.48
6040,HMXB,HMXB,0.96
6041,AGN,AGN,0.78
6042,AGN,HMXB,0.39
6043,AGN,AGN,0.4
6044,HMXB,HMXB,1.0
6045,YSO,YSO,0.37
6046,AGN,AGN,0.75
6047,STAR,STAR,0.41
6048,AGN,AGN,0.46
6049,AGN,AGN,0.88
6050,STAR,STAR,0.55
6051,YSO,STAR,0.53
6052,YSO,YSO,0.96
6053,AGN,AGN,0.82
6054,CV,CV,1.0
6055,STAR,STAR,0.99
6056,AGN,AGN,0.38
6057,STAR,STAR,0.83
6058,AGN,AGN,0.51
6059,STAR,STAR,0.39
6060,HMXB,HMXB,0.96
6061,AGN,AGN,0.91
6062,AGN,AGN,0.87
6063,AGN,AGN,0.44
6064,AGN,AGN,0.92
6065,HMXB,STAR,0.33
6066,YSO,YSO,0.96
6067,YSO,YSO,0.82
6068,HMXB,HMXB,0.93
6069,STAR,STAR,0.86
6070,STAR,STAR,0.7
6071,YSO,STAR,0.44
6072,AGN,AGN,0.77
6073,AGN,AGN,0.73
6074,STAR,STAR,0.87
6075,STAR,STAR,0.98
6076,STAR,STAR,0.42
6077,YSO,YSO,0.88
6078,HMXB,PULSAR,0.39
6079,YSO,YSO,0.51
6080,HMXB,CV,0.47
6081,AGN,AGN,0.85
6082,STAR,STAR,0.84
6083,YSO,YSO,0.72
6084,STAR,STAR,0.97
6085,STAR,STAR,0.76
6086,AGN,AGN,0.51
6087,STAR,STAR,0.85
6088,STAR,STAR,0.67
6089,ULX,HMXB,0.32
6090,STAR,STAR,0.7
6091,LMXB,CV,0.72
6092,YSO,YSO,0.88
6093,AGN,AGN,0.55
6094,STAR,STAR,0.62
6095,YSO,YSO,0.53
6096,YSO,YSO,0.99
6097,YSO,YSO,0.73
6098,AGN,AGN,0.39
6099,AGN,AGN,0.21
6100,YSO,YSO,0.81
6101,HMXB,HMXB,0.89
6102,AGN,AGN,0.96
6103,AGN,AGN,0.85
6104,LMXB,PULSAR,0.42
6105,AGN,AGN,0.91
6106,AGN,AGN,0.94
6107,AGN,AGN,0.53
6108,HMXB,HMXB,0.95
6109,YSO,STAR,0.27
6110,YSO,PULSAR,0.32
6111,AGN,AGN,0.49
6112,YSO,YSO,0.84
6113,AGN,AGN,0.85
6114,AGN,AGN,0.52
6115,AGN,HMXB,0.46
6116,AGN,AGN,0.93
6117,AGN,AGN,0.65
6118,AGN,AGN,0.72
6119,AGN,AGN,0.94
6120,HMXB,HMXB,0.33
6121,AGN,AGN,0.75
6122,HMXB,ULX,0.4
6123,YSO,YSO,0.93
6124,YSO,YSO,0.95
6125,HMXB,HMXB,0.99
6126,LMXB,LMXB,0.95
6127,HMXB,HMXB,0.42
6128,YSO,YSO,0.61
6129,HMXB,HMXB,0.64
6130,YSO,YSO,0.56
6131,HMXB,HMXB,0.33
6132,HMXB,HMXB,0.76
6133,YSO,YSO,0.63
6134,ULX,YSO,0.36
6135,YSO,YSO,0.93
6136,HMXB,STAR,0.6
6137,YSO,YSO,0.66
6138,LMXB,LMXB,0.78
6139,YSO,YSO,0.98
6140,YSO,YSO,0.97
6141,LMXB,CV,0.27
6142,YSO,YSO,0.68
6143,YSO,YSO,0.89
6144,YSO,YSO,0.64
6145,YSO,YSO,0.91
6146,ULX,AGN,0.79
6147,YSO,YSO,1.0
6148,YSO,YSO,0.66
6149,ULX,ULX,0.53
6150,YSO,YSO,0.46
6151,HMXB,HMXB,0.51
6152,HMXB,HMXB,0.65
6153,YSO,YSO,0.98
6154,HMXB,HMXB,0.38
6155,YSO,STAR,0.43
6156,HMXB,HMXB,0.85
6157,ULX,PULSAR,0.4
6158,HMXB,HMXB,0.96
6159,HMXB,HMXB,0.89
6160,HMXB,HMXB,0.94
6161,HMXB,HMXB,0.69
6162,LMXB,LMXB,0.83
6163,PULSAR,PULSAR,0.22
6164,PULSAR,YSO,0.7
6165,CV,CV,0.31
6166,STAR,STAR,0.99
6167,STAR,STAR,0.97
6168,STAR,STAR,0.4
6169,STAR,STAR,0.76
6170,STAR,STAR,0.99
6171,STAR,STAR,0.95
6172,STAR,STAR,0.98
6173,STAR,AGN,0.49
6174,STAR,STAR,0.76
6175,STAR,STAR,0.99
6176,CV,PULSAR,0.27
6177,STAR,STAR,0.78
6178,STAR,STAR,0.94
6179,STAR,STAR,0.71
6180,STAR,STAR,0.89
6181,STAR,STAR,0.62
6182,STAR,STAR,0.79
6183,STAR,STAR,0.94
6184,STAR,STAR,0.51
6185,STAR,STAR,0.94
6186,STAR,STAR,0.79
6187,AGN,AGN,0.94
6188,AGN,AGN,0.51
6189,AGN,AGN,0.74
6190,STAR,STAR,0.94
6191,STAR,STAR,0.77
6192,STAR,STAR,0.34
6193,STAR,STAR,0.98
6194,STAR,STAR,0.72
6195,AGN,AGN,0.55
6196,AGN,AGN,0.89
6197,STAR,STAR,0.51
6198,STAR,STAR,0.99
6199,AGN,AGN,0.66
6200,STAR,STAR,0.87
6201,AGN,AGN,0.54
6202,AGN,AGN,0.98
6203,STAR,STAR,0.55
6204,STAR,STAR,0.7
6205,AGN,AGN,0.78
6206,AGN,AGN,0.92
6207,AGN,AGN,0.97
6208,STAR,STAR,0.81
6209,STAR,STAR,0.9
6210,AGN,AGN,0.42
6211,AGN,AGN,0.8
6212,STAR,STAR,0.78
6213,STAR,STAR,0.96
6214,STAR,STAR,0.99
6215,AGN,AGN,0.6
6216,CV,CV,0.45
6217,STAR,STAR,0.67
6218,STAR,STAR,0.65
6219,STAR,STAR,0.95
6220,AGN,AGN,0.98
6221,AGN,AGN,0.94
6222,STAR,STAR,0.97
6223,AGN,AGN,0.68
6224,STAR,STAR,0.79
6225,AGN,AGN,0.89
6226,AGN,AGN,0.61
6227,AGN,AGN,0.75
6228,AGN,AGN,0.89
6229,PULSAR,CV,0.41
6230,STAR,STAR,0.63
6231,STAR,STAR,0.65
6232,STAR,STAR,0.92
6233,AGN,AGN,0.66
6234,STAR,STAR,0.91
6235,CV,YSO,0.31
6236,AGN,AGN,0.69
6237,CV,CV,0.97
6238,YSO,YSO,0.82
6239,STAR,STAR,0.87
6240,YSO,YSO,0.81
6241,YSO,YSO,0.31
6242,AGN,AGN,0.84
6243,AGN,AGN,0.69
6244,STAR,STAR,0.68
6245,AGN,AGN,0.86
6246,CV,CV,0.94
6247,STAR,STAR,0.79
6248,STAR,STAR,0.96
6249,STAR,STAR,0.54
6250,STAR,ULX,0.31
6251,AGN,AGN,0.98
6252,YSO,YSO,0.92
6253,AGN,AGN,0.84
6254,AGN,AGN,0.82
6255,AGN,AGN,0.7
6256,YSO,YSO,0.63
6257,AGN,AGN,0.97
6258,AGN,AGN,0.8
6259,AGN,AGN,0.63
6260,AGN,AGN,0.85
6261,AGN,AGN,0.82
6262,YSO,YSO,0.98
6263,AGN,AGN,0.94
6264,STAR,HMXB,0.22
6265,YSO,LMXB,0.35
6266,AGN,AGN,0.71
6267,STAR,STAR,0.65
6268,AGN,AGN,0.9
6269,CV,STAR,0.33
6270,STAR,STAR,0.7
6271,YSO,YSO,0.74
6272,YSO,YSO,0.98
6273,AGN,AGN,0.74
6274,AGN,AGN,0.69
6275,PULSAR,PULSAR,0.46
6276,STAR,STAR,0.98
6277,AGN,AGN,0.91
6278,STAR,STAR,0.75
6279,STAR,STAR,0.96
6280,AGN,ULX,0.42
6281,STAR,STAR,0.72
6282,STAR,STAR,0.6
6283,AGN,AGN,0.93
6284,STAR,STAR,0.76
6285,AGN,AGN,0.92
6286,YSO,YSO,0.96
6287,STAR,STAR,0.96
6288,STAR,STAR,0.98
6289,YSO,STAR,0.37
6290,AGN,AGN,0.96
6291,STAR,STAR,0.78
6292,STAR,STAR,0.81
6293,AGN,AGN,0.44
6294,AGN,AGN,0.71
6295,AGN,AGN,0.95
6296,AGN,AGN,0.59
6297,YSO,STAR,0.56
6298,AGN,AGN,0.7
6299,AGN,AGN,0.51
6300,AGN,AGN,0.92
6301,STAR,STAR,0.98
6302,ULX,AGN,0.83
6303,YSO,YSO,0.96
6304,AGN,AGN,0.84
6305,STAR,STAR,0.99
6306,CV,CV,0.99
6307,YSO,YSO,0.95
6308,ULX,ULX,0.75
6309,AGN,AGN,0.57
6310,STAR,STAR,0.98
6311,STAR,PULSAR,0.36
6312,STAR,STAR,1.0
6313,ULX,HMXB,0.64
6314,STAR,STAR,0.97
6315,YSO,YSO,0.93
6316,STAR,STAR,0.56
6317,ULX,AGN,0.25
6318,PULSAR,HMXB,0.38
6319,STAR,STAR,0.74
6320,ULX,ULX,0.47
6321,STAR,HMXB,0.42
6322,HMXB,YSO,0.42
6323,HMXB,HMXB,0.79
6324,AGN,AGN,0.91
6325,STAR,STAR,0.85
6326,AGN,AGN,0.79
6327,STAR,STAR,0.5
6328,STAR,STAR,0.71
6329,YSO,YSO,0.89
6330,AGN,HMXB,0.5
6331,AGN,AGN,0.31
6332,AGN,AGN,0.71
6333,YSO,YSO,0.65
6334,YSO,YSO,1.0
6335,AGN,AGN,0.87
6336,STAR,STAR,0.75
6337,STAR,STAR,0.75
6338,AGN,AGN,1.0
6339,STAR,STAR,0.9
6340,AGN,AGN,0.49
6341,HMXB,AGN,0.56
6342,AGN,AGN,0.8
6343,AGN,AGN,0.71
6344,YSO,CV,0.43
6345,YSO,YSO,0.78
6346,STAR,STAR,0.97
6347,STAR,STAR,0.78
6348,STAR,STAR,0.41
6349,STAR,STAR,0.98
6350,STAR,STAR,0.93
6351,AGN,AGN,0.67
6352,AGN,AGN,0.7
6353,AGN,AGN,0.43
6354,STAR,STAR,0.97
6355,STAR,STAR,0.88
6356,AGN,AGN,0.73
6357,AGN,AGN,0.94
6358,AGN,AGN,0.77
6359,AGN,AGN,0.93
6360,AGN,AGN,0.53
6361,AGN,AGN,0.7
6362,STAR,STAR,0.88
6363,STAR,STAR,0.96
6364,STAR,STAR,0.97
6365,YSO,YSO,0.58
6366,YSO,YSO,0.55
6367,STAR,STAR,0.97
6368,STAR,STAR,0.79
6369,STAR,STAR,0.71
6370,STAR,STAR,1.0
6371,AGN,AGN,0.96
6372,ULX,ULX,0.79
6373,AGN,AGN,0.55
6374,STAR,STAR,0.87
6375,AGN,AGN,0.7
6376,HMXB,STAR,0.22
6377,STAR,STAR,0.96
6378,AGN,AGN,0.92
6379,AGN,AGN,0.94
6380,STAR,STAR,0.36
6381,ULX,CV,0.28
6382,STAR,STAR,0.54
6383,AGN,AGN,0.96
6384,YSO,YSO,0.81
6385,ULX,PULSAR,0.3
6386,HMXB,AGN,0.54
6387,STAR,STAR,0.55
6388,AGN,AGN,0.52
6389,YSO,YSO,0.96
6390,YSO,YSO,0.95
6391,YSO,YSO,0.97
6392,STAR,STAR,0.6
6393,STAR,STAR,0.67
6394,AGN,AGN,0.87
6395,STAR,STAR,0.93
6396,YSO,YSO,0.97
6397,AGN,AGN,0.75
6398,STAR,STAR,0.76
6399,AGN,YSO,0.36
6400,STAR,STAR,0.89
6401,AGN,AGN,0.79
6402,AGN,AGN,0.56
6403,YSO,YSO,0.39
6404,STAR,STAR,0.84
6405,AGN,AGN,0.71
6406,STAR,STAR,1.0
6407,AGN,AGN,0.8
6408,YSO,YSO,0.72
6409,LMXB,LMXB,1.0
6410,STAR,STAR,0.97
6411,AGN,AGN,0.71
6412,AGN,AGN,0.55
6413,AGN,AGN,0.85
6414,AGN,AGN,0.91
6415,HMXB,HMXB,0.81
6416,STAR,STAR,0.99
6417,AGN,AGN,0.97
6418,AGN,AGN,0.62
6419,AGN,AGN,0.8
6420,HMXB,HMXB,0.45
6421,STAR,STAR,0.96
6422,STAR,STAR,0.83
6423,STAR,STAR,0.84
6424,AGN,AGN,0.86
6425,HMXB,HMXB,0.66
6426,YSO,YSO,0.98
6427,AGN,AGN,0.84
6428,AGN,AGN,0.92
6429,AGN,AGN,0.92
6430,AGN,AGN,0.85
6431,STAR,STAR,0.94
6432,STAR,STAR,0.68
6433,HMXB,HMXB,0.86
6434,STAR,STAR,0.98
6435,HMXB,HMXB,0.88
6436,AGN,AGN,0.81
6437,AGN,AGN,0.86
6438,YSO,YSO,0.46
6439,HMXB,HMXB,0.93
6440,AGN,AGN,0.46
6441,LMXB,LMXB,0.98
6442,STAR,STAR,0.59
6443,YSO,YSO,1.0
6444,HMXB,HMXB,1.0
6445,YSO,YSO,0.88
6446,AGN,AGN,0.86
6447,YSO,CV,0.22
6448,STAR,STAR,1.0
6449,STAR,STAR,0.79
6450,STAR,STAR,0.88
6451,AGN,AGN,0.31
6452,AGN,AGN,0.79
6453,AGN,AGN,0.69
6454,YSO,YSO,0.57
6455,STAR,YSO,0.44
6456,ULX,AGN,0.47
6457,YSO,YSO,0.51
6458,STAR,STAR,0.8
6459,ULX,AGN,0.9
6460,STAR,STAR,0.98
6461,HMXB,AGN,0.36
6462,AGN,AGN,0.83
6463,STAR,STAR,0.92
6464,HMXB,HMXB,0.78
6465,STAR,STAR,0.99
6466,YSO,STAR,0.39
6467,AGN,AGN,0.86
6468,YSO,YSO,0.39
6469,YSO,YSO,0.99
6470,STAR,STAR,0.95
6471,HMXB,PULSAR,0.35
6472,YSO,YSO,0.98
6473,STAR,STAR,0.54
6474,AGN,AGN,0.94
6475,AGN,AGN,0.72
6476,STAR,STAR,0.28
6477,YSO,YSO,0.95
6478,ULX,HMXB,0.27
6479,STAR,STAR,0.89
6480,STAR,STAR,0.55
6481,AGN,AGN,0.92
6482,HMXB,AGN,0.6
6483,HMXB,HMXB,0.92
6484,HMXB,HMXB,0.96
6485,STAR,STAR,0.77
6486,HMXB,ULX,0.52
6487,YSO,YSO,0.59
6488,STAR,STAR,0.85
