,true_class,pred_class,pred_prob
5519,STAR,HMXB,0.32
5520,PULSAR,CV,0.52
5521,HMXB,STAR,0.43
5522,STAR,STAR,0.98
5523,HMXB,HMXB,0.3
5524,AGN,AGN,0.99
5525,STAR,STAR,0.91
5526,STAR,STAR,0.9
5527,HMXB,HMXB,0.73
5528,AGN,AGN,0.98
5529,HMXB,HMXB,0.62
5530,ULX,HMXB,0.53
5531,AGN,AGN,0.88
5532,STAR,STAR,0.77
5533,AGN,AGN,0.96
5534,STAR,STAR,0.92
5535,STAR,STAR,0.85
5536,STAR,STAR,0.69
5537,STAR,STAR,0.99
5538,STAR,STAR,1.0
5539,STAR,AGN,0.4
5540,AGN,AGN,0.94
5541,AGN,AGN,0.96
5542,AGN,AGN,0.94
5543,STAR,STAR,0.79
5544,STAR,STAR,0.61
5545,AGN,AGN,0.43
5546,AGN,AGN,0.81
5547,HMXB,HMXB,0.5394117647058824
5548,AGN,HMXB,0.44
5549,STAR,STAR,0.82
5550,HMXB,HMXB,0.51
5551,HMXB,HMXB,0.48
5552,AGN,AGN,0.89
5553,AGN,HMXB,0.51
5554,STAR,STAR,0.35
5555,STAR,STAR,0.96
5556,STAR,STAR,0.96
5557,STAR,STAR,0.86
5558,AGN,AGN,0.9
5559,STAR,STAR,0.75
5560,AGN,AGN,0.99
5561,STAR,STAR,0.9
5562,AGN,AGN,0.99
5563,STAR,STAR,0.69
5564,STAR,STAR,0.99
5565,AGN,STAR,0.49
5566,STAR,STAR,0.89
5567,STAR,STAR,1.0
5568,YSO,YSO,0.5
5569,AGN,AGN,0.97
5570,AGN,AGN,0.87
5571,AGN,AGN,0.94
5572,YSO,YSO,0.86
5573,HMXB,HMXB,0.55
5574,AGN,AGN,0.79
5575,STAR,STAR,0.74
5576,STAR,STAR,0.55
5577,HMXB,HMXB,0.9
5578,STAR,STAR,0.76
5579,AGN,AGN,0.96
5580,AGN,AGN,0.95
5581,YSO,YSO,0.86
5582,STAR,STAR,0.71
5583,STAR,STAR,1.0
5584,STAR,STAR,0.64
5585,YSO,YSO,0.82
5586,PULSAR,AGN,0.28
5587,STAR,STAR,0.91
5588,STAR,STAR,0.96
5589,STAR,STAR,0.54
5590,AGN,AGN,0.98
5591,AGN,AGN,0.7
5592,AGN,AGN,0.96
5593,HMXB,HMXB,0.9
5594,STAR,STAR,0.78
5595,AGN,AGN,0.99
5596,STAR,PULSAR,0.39937062937062934
5597,YSO,YSO,0.32
5598,YSO,YSO,0.64
5599,HMXB,HMXB,0.98
5600,AGN,AGN,0.99
5601,STAR,STAR,1.0
5602,YSO,YSO,0.84
5603,PULSAR,PULSAR,0.35937062937062936
5604,STAR,STAR,0.92
5605,STAR,STAR,0.36
5606,AGN,ULX,0.44
5607,AGN,AGN,1.0
5608,AGN,AGN,0.9
5609,AGN,AGN,0.57
5610,AGN,AGN,0.97
5611,HMXB,HMXB,0.34
5612,PULSAR,PULSAR,0.6
5613,YSO,YSO,0.86
5614,AGN,AGN,0.97
5615,YSO,LMXB,0.3920930232558139
5616,HMXB,AGN,0.54
5617,AGN,AGN,0.84
5618,STAR,STAR,0.74
5619,STAR,STAR,0.78
5620,STAR,STAR,0.79
5621,HMXB,HMXB,0.72
5622,STAR,STAR,0.95
5623,PULSAR,AGN,0.3
5624,STAR,STAR,0.91
5625,HMXB,HMXB,0.71
5626,STAR,CV,0.4
5627,AGN,AGN,0.97
5628,AGN,AGN,0.99
5629,YSO,YSO,0.84
5630,LMXB,LMXB,0.96
5631,ULX,AGN,0.41
5632,STAR,YSO,0.82
5633,STAR,YSO,0.65
5634,YSO,YSO,0.82
5635,AGN,AGN,0.56
5636,STAR,STAR,0.79
5637,HMXB,HMXB,0.66
5638,AGN,AGN,0.33
5639,STAR,STAR,0.89
5640,STAR,STAR,0.86
5641,AGN,AGN,0.67
5642,AGN,AGN,0.95
5643,AGN,ULX,0.53
5644,AGN,AGN,0.88
5645,AGN,AGN,0.75
5646,AGN,HMXB,0.3
5647,AGN,AGN,0.59
5648,AGN,AGN,0.91
5649,HMXB,AGN,0.57
5650,YSO,YSO,0.85
5651,STAR,STAR,0.9
5652,AGN,AGN,0.77
5653,YSO,YSO,0.78
5654,ULX,ULX,0.6584210526315789
5655,ULX,ULX,0.62
5656,AGN,AGN,0.97
5657,HMXB,HMXB,0.94
5658,AGN,AGN,0.97
5659,STAR,STAR,1.0
5660,YSO,YSO,0.57
5661,STAR,STAR,0.98
5662,STAR,STAR,0.58
5663,STAR,STAR,0.99
5664,STAR,STAR,1.0
5665,AGN,AGN,0.99
5666,ULX,PULSAR,0.23
5667,YSO,YSO,0.8
5668,STAR,STAR,0.28
5669,AGN,AGN,0.99
5670,AGN,AGN,0.96
5671,STAR,STAR,0.9
5672,HMXB,HMXB,0.85
5673,AGN,AGN,1.0
5674,AGN,AGN,0.98
5675,AGN,AGN,0.66
5676,AGN,AGN,0.9
5677,AGN,AGN,0.96
5678,AGN,AGN,0.98
5679,AGN,AGN,0.31
5680,AGN,AGN,0.99
5681,AGN,AGN,0.99
5682,STAR,STAR,0.89
5683,HMXB,HMXB,0.91
5684,HMXB,HMXB,0.93
5685,HMXB,HMXB,0.9
5686,YSO,YSO,0.68
5687,STAR,STAR,0.93
5688,AGN,AGN,0.99
5689,YSO,YSO,0.84
5690,HMXB,HMXB,0.8
5691,ULX,HMXB,0.62
5692,HMXB,HMXB,0.84
5693,AGN,AGN,0.7005882352941177
5694,HMXB,HMXB,0.95
5695,STAR,STAR,0.98
5696,AGN,AGN,0.32
5697,STAR,STAR,0.86
5698,AGN,HMXB,0.5
5699,HMXB,HMXB,0.85
5700,ULX,PULSAR,0.5000751879699249
5701,STAR,STAR,0.86
5702,STAR,STAR,0.83
5703,STAR,STAR,0.98
5704,ULX,ULX,0.36
5705,STAR,STAR,0.85
5706,YSO,YSO,0.85
5707,STAR,STAR,0.95
5708,STAR,STAR,0.44
5709,STAR,STAR,0.89
5710,STAR,STAR,0.42
5711,HMXB,HMXB,0.45
5712,YSO,YSO,0.51
5713,HMXB,HMXB,0.9
5714,YSO,YSO,0.85
5715,STAR,STAR,0.99
5716,STAR,STAR,1.0
5717,STAR,STAR,0.79
5718,STAR,STAR,0.83
5719,ULX,ULX,0.49
5720,STAR,STAR,0.51
5721,STAR,STAR,0.65
5722,STAR,STAR,0.94
5723,ULX,ULX,0.48
5724,HMXB,HMXB,0.94
5725,STAR,STAR,0.88
5726,YSO,YSO,0.85
5727,HMXB,HMXB,0.86
5728,STAR,STAR,0.87
5729,HMXB,HMXB,0.83
5730,STAR,STAR,0.98
5731,YSO,YSO,0.28
5732,STAR,AGN,0.48
5733,LMXB,ULX,0.39
5734,YSO,STAR,0.69
5735,HMXB,HMXB,0.88
5736,STAR,STAR,0.87
5737,YSO,YSO,0.83
5738,YSO,YSO,0.38
5739,HMXB,HMXB,0.36
5740,YSO,YSO,0.56
5741,HMXB,HMXB,0.36
5742,YSO,YSO,0.82
5743,YSO,YSO,0.81
5744,LMXB,LMXB,0.91
5745,YSO,YSO,0.44
5746,YSO,CV,0.37
5747,YSO,YSO,0.81
5748,YSO,YSO,0.62
5749,YSO,YSO,0.74
5750,YSO,STAR,0.83
5751,YSO,YSO,0.72
5752,YSO,YSO,0.85
5753,YSO,YSO,0.68
5754,YSO,STAR,0.94
5755,YSO,YSO,0.82
5756,YSO,YSO,0.82
5757,YSO,YSO,0.86
5758,YSO,YSO,0.84
5759,LMXB,LMXB,0.72
5760,YSO,YSO,0.74
5761,YSO,YSO,0.7
5762,YSO,YSO,0.78
5763,YSO,YSO,0.79
5764,YSO,YSO,0.56
5765,YSO,YSO,0.86
5766,YSO,YSO,0.8
5767,YSO,YSO,0.59
5768,LMXB,CV,0.39
5769,YSO,YSO,0.87
5770,YSO,YSO,0.88
5771,YSO,YSO,0.67
5772,YSO,STAR,0.51
5773,YSO,STAR,0.55
5774,LMXB,LMXB,0.98
5775,YSO,YSO,0.83
5776,YSO,YSO,0.84
5777,LMXB,LMXB,0.73
5778,CV,CV,0.31
5779,CV,CV,0.5
5780,CV,PULSAR,0.44
5781,CV,CV,0.64
5782,CV,CV,0.45
5783,PULSAR,HMXB,0.44
5784,AGN,AGN,0.49
5785,AGN,AGN,0.62
5786,CV,CV,0.34
5787,AGN,AGN,0.52
5788,AGN,AGN,0.96
5789,AGN,AGN,0.9
5790,CV,CV,0.82
5791,AGN,AGN,0.94
5792,AGN,AGN,0.91
5793,AGN,AGN,0.98
5794,AGN,HMXB,0.44
5795,AGN,HMXB,0.42
5796,AGN,AGN,0.82
5797,AGN,AGN,0.68
5798,AGN,AGN,0.89
5799,AGN,AGN,0.9
5800,AGN,AGN,0.63
5801,AGN,AGN,0.86
5802,AGN,AGN,0.82
5803,AGN,AGN,0.83
5804,AGN,HMXB,0.4
5805,ULX,ULX,0.25
5806,ULX,ULX,0.6052941176470589
5807,AGN,AGN,0.86
5808,AGN,AGN,0.86
5809,STAR,STAR,0.54
5810,STAR,STAR,0.94
5811,AGN,AGN,0.87
5812,STAR,STAR,0.72
5813,STAR,STAR,0.98
5814,ULX,ULX,0.61
5815,STAR,STAR,0.87
5816,STAR,STAR,0.96
5817,AGN,AGN,0.66
5818,STAR,STAR,0.79
5819,AGN,AGN,0.48
5820,STAR,STAR,0.89
5821,AGN,AGN,0.97
5822,STAR,STAR,0.8
5823,STAR,STAR,0.88
5824,STAR,STAR,0.94
5825,AGN,AGN,0.87
5826,HMXB,STAR,0.91
5827,AGN,AGN,0.97
5828,STAR,STAR,0.96
5829,STAR,CV,0.4686746987951807
5830,STAR,STAR,0.32
5831,STAR,STAR,0.89
5832,STAR,STAR,0.98
5833,STAR,STAR,1.0
5834,AGN,AGN,0.84
5835,AGN,AGN,0.95
5836,STAR,STAR,0.48
5837,AGN,AGN,0.48
5838,STAR,STAR,0.59
5839,PULSAR,ULX,0.33
5840,HMXB,HMXB,0.7
5841,STAR,STAR,0.66
5842,PULSAR,PULSAR,0.33
5843,STAR,STAR,0.91
5844,AGN,AGN,0.92
5845,HMXB,HMXB,0.63
5846,AGN,AGN,0.88
5847,AGN,AGN,0.92
5848,STAR,STAR,0.89
5849,STAR,STAR,0.97
5850,AGN,AGN,0.88
5851,AGN,AGN,0.82
5852,AGN,AGN,0.93
5853,AGN,AGN,0.95
5854,STAR,STAR,0.69
5855,AGN,AGN,0.96
5856,STAR,STAR,0.99
5857,HMXB,HMXB,0.56
5858,AGN,AGN,0.98
5859,STAR,STAR,0.94
5860,CV,YSO,0.38
5861,AGN,AGN,0.85
5862,HMXB,ULX,0.4
5863,AGN,AGN,0.91
5864,AGN,AGN,0.94
5865,AGN,AGN,0.91
5866,HMXB,HMXB,0.85
5867,AGN,AGN,0.88
5868,STAR,STAR,0.86
5869,AGN,AGN,0.88
5870,STAR,STAR,0.99
5871,HMXB,CV,0.53
5872,STAR,STAR,0.97
5873,AGN,AGN,0.87
5874,STAR,STAR,0.89
5875,AGN,AGN,0.95
5876,HMXB,HMXB,0.87
5877,AGN,AGN,0.96
5878,AGN,AGN,0.99
5879,STAR,STAR,0.94
5880,STAR,STAR,0.89
5881,STAR,STAR,0.79
5882,STAR,STAR,0.9
5883,AGN,STAR,0.44
5884,AGN,AGN,0.74
5885,STAR,STAR,0.59
5886,PULSAR,CV,0.38
5887,STAR,STAR,1.0
5888,STAR,STAR,0.86
5889,AGN,AGN,0.37
5890,AGN,AGN,0.33
5891,STAR,STAR,0.99
5892,AGN,AGN,0.88
5893,ULX,ULX,0.49142857142857144
5894,AGN,AGN,0.98
5895,STAR,STAR,0.89
5896,AGN,AGN,0.86
5897,HMXB,HMXB,0.81
5898,AGN,AGN,0.71
5899,AGN,AGN,0.84
5900,AGN,AGN,0.84
5901,STAR,STAR,0.58
5902,AGN,AGN,0.94
5903,STAR,STAR,0.96
5904,STAR,STAR,0.87
5905,STAR,STAR,0.55
5906,AGN,AGN,0.61
5907,AGN,AGN,0.97
5908,HMXB,AGN,0.48
5909,AGN,AGN,0.79
5910,AGN,AGN,0.52
5911,AGN,AGN,0.94
5912,AGN,AGN,0.98
5913,STAR,STAR,0.95
5914,AGN,AGN,0.91
5915,STAR,STAR,0.84
5916,ULX,ULX,0.4585714285714285
5917,HMXB,AGN,0.37
5918,AGN,AGN,0.79
5919,HMXB,HMXB,0.83
5920,STAR,STAR,0.89
5921,AGN,AGN,0.98
5922,STAR,STAR,0.96
5923,STAR,CV,0.34
5924,AGN,AGN,0.68
5925,HMXB,HMXB,0.8897979797979798
5926,STAR,YSO,0.71
5927,STAR,STAR,0.94
5928,AGN,AGN,0.97
5929,STAR,STAR,0.98
5930,AGN,AGN,0.67
5931,STAR,STAR,0.93
5932,STAR,STAR,0.74
5933,PULSAR,CV,0.48
5934,STAR,STAR,0.81
5935,AGN,AGN,0.97
5936,STAR,STAR,0.94
5937,AGN,AGN,0.85
5938,AGN,AGN,0.97
5939,AGN,AGN,0.96
5940,STAR,STAR,0.77
5941,AGN,AGN,1.0
5942,STAR,YSO,0.37
5943,AGN,AGN,0.8
5944,AGN,AGN,0.98
5945,STAR,STAR,0.71
5946,STAR,STAR,0.89
5947,STAR,PULSAR,0.26333333333333336
5948,AGN,AGN,0.99
5949,AGN,AGN,0.95
5950,AGN,HMXB,0.5
5951,HMXB,HMXB,0.45
5952,STAR,STAR,0.75
5953,AGN,AGN,0.96
5954,HMXB,HMXB,0.89
5955,AGN,HMXB,0.43
5956,AGN,AGN,0.84
5957,STAR,STAR,0.77
5958,STAR,STAR,0.99
5959,STAR,STAR,0.99
5960,STAR,STAR,0.7
5961,AGN,AGN,0.97
5962,STAR,STAR,0.94
5963,STAR,STAR,0.545
5964,STAR,STAR,0.92
5965,STAR,STAR,0.98
5966,STAR,STAR,0.68
5967,STAR,STAR,0.98
5968,STAR,STAR,0.6
5969,STAR,STAR,0.99
5970,AGN,AGN,0.87
5971,STAR,STAR,0.88
5972,AGN,AGN,0.97
5973,STAR,STAR,1.0
5974,AGN,AGN,0.77
5975,STAR,STAR,0.89
5976,AGN,HMXB,0.24
5977,STAR,STAR,0.96
5978,AGN,AGN,0.97
5979,STAR,STAR,0.84
5980,ULX,ULX,0.5785714285714285
5981,AGN,AGN,0.97
5982,AGN,AGN,0.44
5983,STAR,STAR,1.0
5984,STAR,STAR,0.65
5985,STAR,STAR,0.88
5986,AGN,AGN,0.8
5987,ULX,HMXB,0.28
5988,STAR,STAR,0.92
5989,AGN,AGN,0.7802884615384617
5990,HMXB,HMXB,0.78
5991,ULX,ULX,0.87
5992,STAR,STAR,0.79
5993,STAR,STAR,0.93
5994,YSO,YSO,0.69
5995,STAR,STAR,0.91
5996,AGN,AGN,0.92
5997,YSO,YSO,0.81
5998,STAR,STAR,0.93
5999,STAR,STAR,0.95
6000,STAR,STAR,0.99
6001,STAR,STAR,0.92
6002,STAR,YSO,0.29
6003,LMXB,CV,0.3575635876840696
6004,AGN,AGN,0.98
6005,STAR,STAR,0.96
6006,HMXB,HMXB,0.64
6007,LMXB,LMXB,0.93
6008,STAR,STAR,0.94
6009,HMXB,STAR,0.79
6010,STAR,STAR,0.91
6011,AGN,AGN,0.51
6012,YSO,YSO,0.88
6013,STAR,STAR,0.83
6014,STAR,STAR,0.9
6015,HMXB,HMXB,0.86
6016,STAR,STAR,0.99
6017,STAR,STAR,0.81
6018,STAR,STAR,0.78
6019,STAR,STAR,0.92
6020,AGN,AGN,0.58
6021,STAR,STAR,0.86
6022,AGN,AGN,0.95
6023,AGN,AGN,0.74
6024,STAR,STAR,0.98
6025,AGN,AGN,0.53
6026,STAR,STAR,0.98
6027,STAR,STAR,0.64
6028,STAR,STAR,0.7
6029,YSO,YSO,0.81
6030,STAR,STAR,0.84
6031,AGN,HMXB,0.36
6032,HMXB,HMXB,0.87
6033,YSO,YSO,0.2
6034,HMXB,HMXB,0.74
6035,AGN,ULX,0.36
6036,YSO,YSO,0.89
6037,STAR,STAR,0.96
6038,AGN,AGN,0.86
6039,AGN,AGN,0.96
6040,STAR,STAR,0.92
6041,STAR,STAR,1.0
6042,STAR,HMXB,0.49
6043,AGN,AGN,0.97
6044,STAR,STAR,0.97
6045,STAR,STAR,0.97
6046,AGN,AGN,0.96
6047,HMXB,HMXB,0.36
6048,STAR,STAR,0.9
6049,AGN,AGN,0.91
6050,ULX,ULX,0.57
6051,STAR,STAR,0.94
6052,STAR,STAR,0.72
6053,STAR,STAR,0.86
6054,STAR,STAR,0.83
6055,AGN,AGN,0.98
6056,AGN,ULX,0.41
6057,YSO,YSO,0.8
6058,STAR,STAR,0.77
6059,STAR,STAR,0.94
6060,STAR,STAR,0.93
6061,AGN,AGN,0.99
6062,YSO,YSO,0.85
6063,STAR,STAR,0.9
6064,STAR,STAR,0.8
6065,STAR,STAR,0.85
6066,YSO,YSO,0.87
6067,STAR,STAR,0.69
6068,STAR,STAR,0.81
6069,STAR,STAR,1.0
6070,STAR,STAR,0.8
6071,STAR,STAR,0.52
6072,HMXB,HMXB,0.85
6073,AGN,AGN,0.85
6074,YSO,YSO,0.68
6075,YSO,YSO,0.79
6076,AGN,AGN,0.97
6077,STAR,STAR,0.9
6078,STAR,STAR,0.79
6079,STAR,STAR,0.99
6080,STAR,STAR,0.93
6081,HMXB,HMXB,0.57
6082,STAR,STAR,0.86
6083,HMXB,HMXB,0.75
6084,STAR,STAR,0.57
6085,AGN,AGN,0.96
6086,YSO,YSO,0.92
6087,STAR,STAR,0.91
6088,AGN,AGN,0.89
6089,ULX,CV,0.3376388888888889
6090,HMXB,HMXB,0.47
6091,AGN,STAR,0.55
6092,HMXB,HMXB,0.38
6093,STAR,STAR,0.89
6094,STAR,STAR,0.61
6095,STAR,STAR,0.95
6096,STAR,STAR,0.88
6097,HMXB,HMXB,0.84
6098,STAR,STAR,0.93
6099,YSO,YSO,0.7
6100,STAR,CV,0.25
6101,YSO,YSO,0.92
6102,AGN,AGN,0.97
6103,AGN,AGN,0.88
6104,AGN,AGN,0.75
6105,LMXB,CV,0.3292
6106,YSO,YSO,0.48
6107,YSO,STAR,0.69
6108,YSO,YSO,0.9
6109,HMXB,HMXB,0.56
6110,YSO,YSO,0.92
6111,HMXB,HMXB,0.78
6112,YSO,STAR,0.53
6113,HMXB,HMXB,0.84
6114,HMXB,HMXB,0.68
6115,LMXB,LMXB,0.92
6116,YSO,YSO,0.88
6117,YSO,YSO,0.79
6118,YSO,YSO,0.58
6119,HMXB,HMXB,0.75
6120,YSO,YSO,0.76
6121,LMXB,LMXB,0.81
6122,HMXB,HMXB,0.7297979797979798
6123,YSO,CV,0.7
6124,HMXB,HMXB,0.34
6125,YSO,YSO,0.83
6126,YSO,YSO,0.47
6127,YSO,YSO,0.87
6128,YSO,YSO,0.83
6129,HMXB,STAR,0.53
6130,YSO,YSO,0.79
6131,YSO,YSO,0.6
6132,HMXB,HMXB,0.88
6133,LMXB,CV,0.48
6134,HMXB,HMXB,0.8197979797979797
6135,YSO,YSO,0.44
6136,YSO,YSO,0.46
6137,YSO,YSO,0.87
6138,YSO,YSO,0.75
6139,YSO,STAR,0.52
6140,YSO,YSO,0.9
6141,YSO,YSO,0.33
6142,YSO,YSO,0.93
6143,YSO,YSO,0.88
6144,YSO,YSO,0.314
6145,YSO,YSO,0.68
6146,YSO,CV,0.3464
6147,YSO,YSO,0.62
6148,YSO,PULSAR,0.27
6149,LMXB,YSO,0.4
6150,YSO,YSO,0.93
6151,YSO,YSO,0.81
6152,YSO,YSO,0.71
6153,YSO,YSO,0.92
6154,YSO,YSO,0.69
6155,YSO,YSO,0.3482828282828283
6156,YSO,YSO,0.87
6157,YSO,YSO,0.71
6158,YSO,YSO,0.7
6159,YSO,YSO,0.72
6160,YSO,YSO,0.81
6161,YSO,YSO,0.83
6162,YSO,YSO,0.79
6163,CV,PULSAR,0.27
6164,CV,PULSAR,0.89
6165,CV,PULSAR,0.47
6166,CV,STAR,0.53
6167,CV,CV,0.65
6168,CV,HMXB,0.31
6169,CV,STAR,0.7
6170,ULX,ULX,0.40992753623188405
6171,STAR,STAR,0.89
6172,STAR,STAR,0.65
6173,AGN,AGN,0.96
6174,AGN,AGN,0.87
6175,STAR,STAR,0.91
6176,AGN,AGN,0.6
6177,STAR,STAR,0.85
6178,AGN,AGN,0.78
6179,STAR,STAR,0.98
6180,STAR,STAR,1.0
6181,STAR,STAR,0.8
6182,STAR,STAR,0.8
6183,AGN,AGN,0.99
6184,AGN,AGN,0.47
6185,AGN,AGN,0.81
6186,AGN,AGN,0.98
6187,AGN,AGN,0.8
6188,PULSAR,PULSAR,0.41
6189,STAR,STAR,0.65
6190,STAR,STAR,0.82
6191,AGN,AGN,0.89
6192,AGN,AGN,0.96
6193,STAR,STAR,0.99
6194,AGN,AGN,0.6
6195,PULSAR,AGN,0.5900653594771242
6196,AGN,AGN,0.95
6197,STAR,STAR,0.81
6198,STAR,STAR,0.92
6199,STAR,STAR,0.74
6200,AGN,AGN,0.58
6201,AGN,AGN,0.72
6202,STAR,STAR,0.9
6203,STAR,STAR,0.94
6204,AGN,AGN,0.93
6205,CV,CV,0.45
6206,AGN,AGN,0.84
6207,STAR,STAR,0.95
6208,STAR,STAR,0.96
6209,STAR,STAR,0.77
6210,AGN,AGN,0.54
6211,STAR,STAR,0.91
6212,AGN,AGN,0.85
6213,STAR,STAR,0.85
6214,AGN,AGN,0.98
6215,AGN,AGN,0.46
6216,AGN,HMXB,0.44
6217,STAR,STAR,0.92
6218,STAR,STAR,0.96
6219,AGN,AGN,0.84
6220,AGN,AGN,0.99
6221,AGN,AGN,0.46
6222,AGN,AGN,0.71
6223,ULX,ULX,0.39292134831460673
6224,STAR,STAR,0.9
6225,STAR,STAR,0.5
6226,AGN,AGN,0.97
6227,AGN,AGN,0.93
6228,AGN,AGN,0.52
6229,STAR,STAR,0.86
6230,STAR,STAR,0.93
6231,STAR,STAR,0.83
6232,AGN,AGN,0.96
6233,STAR,STAR,0.99
6234,STAR,PULSAR,0.24
6235,STAR,STAR,0.89
6236,STAR,STAR,1.0
6237,STAR,STAR,1.0
6238,AGN,AGN,0.44
6239,AGN,AGN,0.62
6240,AGN,HMXB,0.27
6241,AGN,AGN,0.96
6242,PULSAR,PULSAR,0.79
6243,AGN,AGN,0.94
6244,AGN,AGN,0.371
6245,AGN,AGN,1.0
6246,AGN,AGN,0.98
6247,AGN,AGN,0.56
6248,STAR,STAR,0.87
6249,STAR,STAR,0.66
6250,AGN,AGN,0.92
6251,STAR,STAR,0.91
6252,AGN,AGN,0.91
6253,HMXB,HMXB,0.9
6254,AGN,PULSAR,0.32
6255,STAR,STAR,0.91
6256,STAR,STAR,0.7
6257,AGN,ULX,0.33
6258,AGN,HMXB,0.48
6259,STAR,STAR,0.93
6260,AGN,AGN,0.92
6261,STAR,STAR,0.87
6262,AGN,AGN,0.9
6263,AGN,AGN,0.96
6264,STAR,STAR,0.8
6265,ULX,ULX,0.44
6266,AGN,AGN,0.79
6267,AGN,AGN,0.8
6268,AGN,AGN,0.7
6269,STAR,STAR,0.87
6270,STAR,STAR,1.0
6271,AGN,AGN,0.86
6272,AGN,AGN,0.41
6273,AGN,AGN,0.45
6274,STAR,STAR,0.51
6275,STAR,STAR,0.73
6276,STAR,STAR,0.91
6277,STAR,YSO,0.3
6278,AGN,AGN,0.45
6279,HMXB,HMXB,0.92
6280,STAR,STAR,0.55
6281,STAR,STAR,0.97
6282,STAR,STAR,1.0
6283,STAR,STAR,0.31
6284,ULX,ULX,0.32
6285,AGN,AGN,0.8642857142857143
6286,STAR,STAR,0.81
6287,AGN,AGN,0.52
6288,HMXB,HMXB,0.33
6289,AGN,AGN,0.51
6290,AGN,AGN,0.68
6291,STAR,STAR,0.78
6292,HMXB,HMXB,0.42
6293,AGN,AGN,0.87
6294,AGN,AGN,0.63
6295,AGN,AGN,0.49
6296,ULX,ULX,0.52
6297,STAR,STAR,0.96
6298,STAR,STAR,0.69
6299,STAR,STAR,0.97
6300,CV,PULSAR,0.56
6301,STAR,STAR,0.92
6302,STAR,STAR,0.73
6303,AGN,AGN,0.86
6304,STAR,STAR,0.88
6305,HMXB,HMXB,0.9
6306,AGN,AGN,0.9
6307,AGN,HMXB,0.39
6308,STAR,STAR,0.73
6309,ULX,HMXB,0.31
6310,AGN,AGN,0.65
6311,AGN,AGN,0.95
6312,AGN,AGN,0.93
6313,ULX,ULX,0.47
6314,STAR,STAR,0.86
6315,STAR,STAR,0.74
6316,AGN,AGN,0.88
6317,STAR,STAR,0.99
6318,AGN,AGN,0.96
6319,STAR,STAR,0.95
6320,STAR,STAR,0.66
6321,STAR,STAR,0.71
6322,STAR,STAR,0.82
6323,STAR,STAR,0.98
6324,AGN,AGN,0.93
6325,STAR,STAR,0.84
6326,AGN,AGN,0.5900653594771242
6327,AGN,AGN,0.6
6328,STAR,STAR,0.87
6329,AGN,AGN,0.96
6330,HMXB,HMXB,0.87
6331,STAR,STAR,0.98
6332,STAR,STAR,0.3
6333,STAR,STAR,0.91
6334,STAR,STAR,0.86
6335,STAR,STAR,0.77
6336,HMXB,HMXB,0.3
6337,STAR,STAR,0.99
6338,AGN,AGN,0.74
6339,LMXB,LMXB,0.96
6340,STAR,STAR,0.75
6341,AGN,AGN,0.99
6342,STAR,STAR,0.86
6343,AGN,AGN,0.64
6344,STAR,STAR,0.88
6345,AGN,AGN,0.96
6346,AGN,AGN,0.78
6347,AGN,AGN,0.92
6348,STAR,STAR,0.98
6349,STAR,STAR,1.0
6350,ULX,ULX,0.4570422535211267
6351,AGN,AGN,0.9
6352,STAR,STAR,0.99
6353,YSO,YSO,0.55
6354,STAR,STAR,0.88
6355,STAR,STAR,0.8
6356,AGN,AGN,0.91
6357,AGN,AGN,0.82
6358,STAR,STAR,0.92
6359,AGN,AGN,0.62
6360,STAR,STAR,0.95
6361,STAR,STAR,0.69
6362,STAR,STAR,0.9
6363,YSO,YSO,0.71
6364,AGN,AGN,0.87
6365,AGN,AGN,0.47
6366,STAR,STAR,0.9
6367,YSO,YSO,0.79
6368,HMXB,ULX,0.29292134831460676
6369,STAR,STAR,1.0
6370,AGN,AGN,0.99
6371,STAR,STAR,0.68
6372,STAR,STAR,0.98
6373,AGN,AGN,0.94
6374,STAR,STAR,0.97
6375,AGN,AGN,0.78
6376,YSO,YSO,0.81
6377,STAR,STAR,0.73
6378,STAR,STAR,0.96
6379,YSO,YSO,0.76
6380,AGN,AGN,1.0
6381,STAR,STAR,0.95
6382,HMXB,STAR,0.33
6383,AGN,AGN,0.92
6384,STAR,STAR,0.86
6385,HMXB,HMXB,0.76
6386,STAR,STAR,0.64
6387,AGN,AGN,0.96
6388,STAR,STAR,0.88
6389,AGN,AGN,0.98
6390,YSO,YSO,0.87
6391,HMXB,HMXB,0.63
6392,STAR,CV,0.34
6393,YSO,YSO,0.66
6394,HMXB,HMXB,0.3103030303030303
6395,AGN,AGN,0.97
6396,STAR,AGN,0.46
6397,STAR,STAR,0.37
6398,STAR,STAR,0.9
6399,AGN,AGN,0.96
6400,AGN,AGN,0.96
6401,YSO,YSO,0.62
6402,STAR,STAR,0.79
6403,ULX,HMXB,0.29
6404,PULSAR,CV,0.49975
6405,STAR,STAR,0.99
6406,STAR,STAR,0.92
6407,AGN,AGN,0.96
6408,YSO,YSO,0.42
6409,STAR,STAR,0.69
6410,AGN,AGN,0.93
6411,STAR,STAR,0.92
6412,YSO,YSO,0.62
6413,PULSAR,YSO,0.32
6414,YSO,PULSAR,0.37
6415,YSO,YSO,0.66
6416,HMXB,HMXB,0.9
6417,AGN,AGN,0.94
6418,YSO,YSO,0.74
6419,STAR,STAR,0.8
6420,HMXB,HMXB,0.58
6421,ULX,ULX,0.26
6422,YSO,CV,0.23
6423,HMXB,HMXB,0.68
6424,AGN,AGN,0.5385714285714286
