,true_class,pred_class,pred_prob
5564,YSO,YSO,0.7
5565,STAR,STAR,0.9
5566,STAR,STAR,0.8
5567,STAR,STAR,0.8
5568,STAR,STAR,1.0
5569,ULX,ULX,0.5
5570,STAR,STAR,1.0
5571,AGN,AGN,0.9
5572,AGN,AGN,0.9
5573,STAR,STAR,0.9
5574,AGN,AGN,0.5
5575,AGN,AGN,1.0
5576,YSO,YSO,0.3
5577,YSO,YSO,0.9
5578,STAR,STAR,1.0
5579,STAR,STAR,0.7
5580,AGN,AGN,0.8
5581,AGN,ULX,0.4
5582,AGN,AGN,1.0
5583,PULSAR,YSO,0.3
5584,AGN,AGN,0.8
5585,YSO,YSO,0.7
5586,CV,CV,0.7
5587,STAR,STAR,1.0
5588,AGN,AGN,0.9
5589,STAR,STAR,1.0
5590,STAR,STAR,0.6
5591,AGN,AGN,0.5
5592,STAR,STAR,0.7
5593,STAR,STAR,1.0
5594,STAR,STAR,0.9
5595,HMXB,HMXB,0.8
5596,HMXB,HMXB,0.5
5597,AGN,AGN,0.8
5598,YSO,YSO,0.3
5599,STAR,STAR,1.0
5600,AGN,AGN,0.6
5601,YSO,YSO,0.9
5602,STAR,STAR,0.3
5603,STAR,STAR,0.8
5604,STAR,STAR,1.0
5605,AGN,HMXB,0.4
5606,AGN,AGN,0.8
5607,STAR,STAR,0.7
5608,STAR,STAR,0.8
5609,ULX,AGN,0.3
5610,STAR,STAR,0.6
5611,YSO,YSO,0.7
5612,YSO,CV,0.4
5613,AGN,AGN,0.9
5614,STAR,STAR,0.9
5615,AGN,AGN,0.9
5616,AGN,AGN,1.0
5617,HMXB,HMXB,0.6
5618,STAR,STAR,0.7
5619,AGN,AGN,0.7
5620,HMXB,HMXB,0.8
5621,YSO,PULSAR,0.6
5622,YSO,YSO,0.9
5623,YSO,YSO,0.9
5624,PULSAR,PULSAR,0.4
5625,STAR,YSO,0.8
5626,AGN,AGN,1.0
5627,AGN,AGN,0.8
5628,YSO,YSO,0.8
5629,STAR,STAR,0.7
5630,YSO,YSO,0.8
5631,AGN,AGN,1.0
5632,STAR,STAR,0.8
5633,AGN,AGN,0.8
5634,HMXB,HMXB,0.9
5635,AGN,AGN,0.8
5636,YSO,YSO,0.7
5637,HMXB,HMXB,0.8
5638,YSO,HMXB,0.4
5639,YSO,YSO,0.8
5640,LMXB,LMXB,0.9
5641,AGN,AGN,1.0
5642,AGN,AGN,0.8
5643,STAR,YSO,0.4
5644,HMXB,HMXB,0.6
5645,AGN,AGN,0.8
5646,AGN,AGN,0.9
5647,STAR,STAR,1.0
5648,YSO,YSO,0.7
5649,STAR,STAR,0.7
5650,HMXB,HMXB,0.5
5651,STAR,YSO,0.6
5652,AGN,AGN,0.8
5653,AGN,AGN,0.7
5654,AGN,AGN,0.6
5655,HMXB,HMXB,0.7
5656,STAR,STAR,0.9
5657,YSO,YSO,0.5
5658,STAR,STAR,1.0
5659,HMXB,HMXB,0.6
5660,YSO,STAR,0.6
5661,STAR,STAR,1.0
5662,AGN,AGN,0.9
5663,AGN,AGN,0.9
5664,AGN,LMXB,0.3
5665,YSO,YSO,1.0
5666,STAR,STAR,0.7
5667,YSO,YSO,0.4
5668,AGN,PULSAR,0.3
5669,AGN,AGN,1.0
5670,LMXB,LMXB,0.9
5671,YSO,YSO,0.8
5672,YSO,YSO,1.0
5673,CV,PULSAR,0.9
5674,AGN,AGN,0.6
5675,AGN,AGN,0.9
5676,STAR,STAR,0.9
5677,AGN,AGN,0.6
5678,LMXB,LMXB,1.0
5679,AGN,AGN,0.8
5680,STAR,STAR,1.0
5681,STAR,STAR,0.9
5682,AGN,AGN,0.5
5683,AGN,ULX,0.6
5684,AGN,AGN,1.0
5685,STAR,STAR,0.6
5686,AGN,AGN,0.8
5687,YSO,YSO,0.8
5688,STAR,STAR,0.9
5689,HMXB,HMXB,0.5
5690,AGN,AGN,0.9
5691,AGN,AGN,0.8
5692,AGN,AGN,0.9
5693,STAR,STAR,0.7
5694,STAR,STAR,0.3
5695,STAR,STAR,0.8
5696,AGN,AGN,0.7
5697,YSO,YSO,0.7
5698,STAR,STAR,1.0
5699,CV,CV,0.3
5700,HMXB,HMXB,0.8
5701,YSO,YSO,1.0
5702,STAR,STAR,0.8
5703,AGN,STAR,0.4
5704,HMXB,HMXB,0.8
5705,STAR,STAR,1.0
5706,HMXB,HMXB,0.8
5707,YSO,YSO,0.7
5708,STAR,STAR,1.0
5709,STAR,STAR,1.0
5710,AGN,AGN,0.9
5711,YSO,STAR,0.9
5712,STAR,STAR,0.9
5713,AGN,AGN,0.4
5714,YSO,CV,0.4
5715,YSO,YSO,0.8
5716,AGN,AGN,0.9
5717,AGN,AGN,0.9
5718,STAR,STAR,1.0
5719,YSO,YSO,0.9
5720,LMXB,LMXB,0.9
5721,AGN,AGN,0.4
5722,STAR,STAR,0.7
5723,STAR,STAR,1.0
5724,STAR,STAR,0.9
5725,STAR,STAR,0.9
5726,YSO,YSO,0.8
5727,STAR,STAR,0.7
5728,STAR,STAR,0.9
5729,HMXB,HMXB,0.7
5730,YSO,CV,0.3
5731,HMXB,AGN,0.7
5732,STAR,STAR,1.0
5733,STAR,STAR,0.8
5734,AGN,HMXB,0.4
5735,AGN,AGN,0.4
5736,YSO,YSO,1.0
5737,AGN,HMXB,0.5
5738,HMXB,HMXB,0.5
5739,AGN,AGN,0.6
5740,AGN,AGN,0.8
5741,AGN,AGN,0.9
5742,STAR,STAR,0.4
5743,STAR,STAR,0.6
5744,YSO,YSO,0.7
5745,AGN,AGN,1.0
5746,HMXB,HMXB,0.9
5747,YSO,YSO,0.8
5748,ULX,HMXB,0.8
5749,HMXB,HMXB,0.7
5750,STAR,STAR,1.0
5751,STAR,STAR,1.0
5752,HMXB,HMXB,0.5
5753,ULX,PULSAR,0.4
5754,STAR,STAR,0.9
5755,STAR,STAR,0.8
5756,STAR,STAR,0.7
5757,PULSAR,CV,0.5
5758,YSO,YSO,1.0
5759,AGN,AGN,0.8
5760,AGN,AGN,0.8
5761,AGN,AGN,0.9
5762,AGN,AGN,0.5
5763,STAR,STAR,0.8
5764,HMXB,HMXB,0.7
5765,CV,ULX,0.4
5766,AGN,AGN,1.0
5767,AGN,AGN,0.7
5768,HMXB,HMXB,0.9
5769,HMXB,HMXB,0.9
5770,STAR,STAR,0.7
5771,STAR,STAR,1.0
5772,AGN,AGN,0.5
5773,HMXB,HMXB,0.9
5774,STAR,STAR,1.0
5775,STAR,AGN,0.9
5776,LMXB,LMXB,1.0
5777,YSO,YSO,1.0
5778,STAR,STAR,0.9
5779,STAR,STAR,0.9
5780,HMXB,CV,0.4
5781,STAR,STAR,1.0
5782,STAR,STAR,0.8
5783,AGN,AGN,0.8
5784,AGN,AGN,1.0
5785,HMXB,HMXB,0.4
5786,AGN,AGN,0.9
5787,STAR,STAR,0.9
5788,STAR,STAR,0.8
5789,STAR,STAR,0.9
5790,AGN,AGN,0.8
5791,HMXB,HMXB,0.9
5792,YSO,YSO,0.9
5793,YSO,YSO,0.7
5794,STAR,STAR,0.6
5795,AGN,AGN,1.0
5796,ULX,PULSAR,0.4
5797,STAR,STAR,0.8
5798,AGN,AGN,0.9
5799,STAR,STAR,0.9
5800,STAR,STAR,0.8
5801,AGN,AGN,0.6
5802,STAR,STAR,0.8
5803,STAR,STAR,1.0
5804,STAR,STAR,0.7
5805,STAR,STAR,0.7
5806,STAR,STAR,1.0
5807,YSO,YSO,0.8
5808,AGN,AGN,0.9
5809,HMXB,HMXB,0.9
5810,STAR,STAR,1.0
5811,AGN,AGN,0.9
5812,STAR,STAR,1.0
5813,YSO,YSO,0.4
5814,STAR,STAR,0.8
5815,HMXB,HMXB,0.9
5816,STAR,STAR,1.0
5817,AGN,AGN,1.0
5818,YSO,YSO,0.9
5819,STAR,STAR,0.9
5820,STAR,STAR,0.8
5821,STAR,STAR,1.0
5822,YSO,YSO,0.7
5823,YSO,YSO,0.9
5824,AGN,AGN,0.8
5825,AGN,AGN,0.9
5826,YSO,YSO,0.8
5827,STAR,AGN,0.3
5828,PULSAR,CV,0.3
5829,AGN,AGN,0.9
5830,YSO,YSO,1.0
5831,STAR,STAR,0.8
5832,YSO,YSO,0.5
5833,YSO,YSO,0.7
5834,STAR,STAR,0.9
5835,LMXB,LMXB,1.0
5836,STAR,STAR,1.0
5837,ULX,ULX,0.5
5838,AGN,ULX,0.4
5839,YSO,YSO,0.7
5840,HMXB,HMXB,0.5
5841,AGN,PULSAR,0.5
5842,STAR,STAR,1.0
5843,YSO,YSO,0.9
5844,AGN,AGN,0.5
5845,STAR,STAR,1.0
5846,AGN,AGN,0.5
5847,STAR,STAR,1.0
5848,STAR,STAR,0.8
5849,STAR,STAR,0.8
5850,AGN,AGN,0.9
5851,YSO,PULSAR,0.5
5852,STAR,STAR,0.8
5853,HMXB,HMXB,0.4
5854,HMXB,HMXB,0.8
5855,AGN,AGN,0.8
5856,STAR,STAR,1.0
5857,YSO,YSO,0.9
5858,STAR,STAR,0.8
5859,STAR,STAR,0.9
5860,AGN,ULX,0.5
5861,STAR,STAR,1.0
5862,AGN,AGN,1.0
5863,AGN,AGN,0.8
5864,STAR,STAR,0.9
5865,STAR,STAR,0.9
5866,STAR,STAR,0.7
5867,AGN,AGN,0.7
5868,AGN,AGN,0.8
5869,STAR,YSO,0.8
5870,STAR,STAR,0.6
5871,YSO,YSO,0.5
5872,YSO,STAR,0.4
5873,STAR,STAR,1.0
5874,AGN,AGN,0.8
5875,AGN,PULSAR,0.3
5876,STAR,STAR,1.0
5877,STAR,STAR,1.0
5878,YSO,YSO,0.9
5879,ULX,ULX,0.6
5880,STAR,STAR,1.0
5881,STAR,STAR,1.0
5882,STAR,STAR,1.0
5883,AGN,AGN,0.8
5884,AGN,AGN,0.8
5885,STAR,STAR,0.9
5886,AGN,AGN,0.9
5887,AGN,AGN,0.8
5888,HMXB,HMXB,0.8
5889,AGN,AGN,0.4
5890,HMXB,HMXB,0.3
5891,HMXB,HMXB,0.5
5892,HMXB,HMXB,0.7
5893,STAR,YSO,0.8
5894,AGN,AGN,0.8
5895,STAR,STAR,1.0
5896,ULX,AGN,0.3
5897,AGN,AGN,0.7
5898,STAR,STAR,0.9
5899,YSO,YSO,0.9
5900,STAR,STAR,0.7
5901,HMXB,AGN,0.5
5902,AGN,AGN,0.8
5903,HMXB,HMXB,0.7
5904,STAR,HMXB,0.6
5905,STAR,STAR,1.0
5906,STAR,STAR,1.0
5907,HMXB,HMXB,0.8
5908,STAR,STAR,0.9
5909,AGN,AGN,0.9
5910,YSO,YSO,1.0
5911,STAR,STAR,0.8
5912,YSO,YSO,0.4
5913,HMXB,HMXB,0.7
5914,AGN,AGN,0.9
5915,STAR,STAR,0.9
5916,STAR,STAR,1.0
5917,STAR,STAR,0.7
5918,STAR,STAR,0.8
5919,YSO,YSO,0.8
5920,LMXB,STAR,0.4
5921,AGN,AGN,0.7
5922,YSO,YSO,0.9
5923,STAR,STAR,0.7
5924,YSO,YSO,1.0
5925,STAR,STAR,1.0
5926,HMXB,HMXB,0.9
5927,STAR,STAR,0.7
5928,STAR,STAR,1.0
5929,YSO,YSO,0.6
5930,ULX,PULSAR,0.4
5931,STAR,STAR,1.0
5932,STAR,STAR,0.8
5933,YSO,AGN,0.4
5934,PULSAR,PULSAR,0.9
5935,YSO,YSO,0.9
5936,STAR,STAR,0.9
5937,STAR,STAR,0.5
5938,YSO,YSO,1.0
5939,AGN,AGN,0.6
5940,YSO,YSO,0.5
5941,AGN,AGN,0.9
5942,STAR,STAR,0.3
5943,HMXB,HMXB,0.9
5944,AGN,AGN,0.9
5945,HMXB,HMXB,0.8
5946,ULX,HMXB,0.5
5947,YSO,YSO,0.6
5948,YSO,YSO,0.4
5949,STAR,STAR,1.0
5950,HMXB,HMXB,0.6
5951,AGN,AGN,0.9
5952,YSO,YSO,0.7
5953,STAR,STAR,0.8
5954,AGN,AGN,0.8
5955,YSO,YSO,0.9
5956,YSO,YSO,0.7
5957,AGN,AGN,0.9
5958,STAR,PULSAR,0.3
5959,HMXB,ULX,0.7
5960,YSO,YSO,1.0
5961,AGN,AGN,0.8
5962,STAR,STAR,1.0
5963,AGN,AGN,0.8
5964,AGN,AGN,0.9
5965,STAR,STAR,1.0
5966,STAR,STAR,1.0
5967,AGN,AGN,0.8
5968,HMXB,HMXB,0.6
5969,STAR,STAR,1.0
5970,STAR,STAR,0.9
5971,AGN,AGN,0.9
5972,AGN,AGN,0.9
5973,STAR,STAR,0.7
5974,AGN,AGN,0.7
5975,STAR,STAR,1.0
5976,AGN,AGN,1.0
5977,HMXB,HMXB,0.6
5978,STAR,STAR,0.5
5979,YSO,YSO,0.8
5980,STAR,STAR,0.8
5981,AGN,AGN,1.0
5982,STAR,STAR,1.0
5983,HMXB,HMXB,0.9
5984,STAR,STAR,1.0
5985,HMXB,HMXB,0.5
5986,YSO,YSO,1.0
5987,AGN,AGN,0.8
5988,YSO,YSO,0.7
5989,AGN,AGN,0.9
5990,STAR,STAR,1.0
5991,AGN,AGN,0.8
5992,STAR,STAR,0.9
5993,STAR,STAR,0.7
5994,STAR,STAR,0.9
5995,LMXB,LMXB,0.9
5996,STAR,STAR,0.7
5997,STAR,STAR,1.0
5998,AGN,AGN,0.7
5999,STAR,STAR,1.0
6000,AGN,AGN,1.0
6001,AGN,AGN,0.7
6002,AGN,AGN,0.8
6003,STAR,STAR,0.8
6004,STAR,CV,0.3
6005,STAR,STAR,1.0
6006,AGN,AGN,0.8
6007,HMXB,HMXB,0.4
6008,STAR,STAR,1.0
6009,STAR,STAR,1.0
6010,HMXB,HMXB,0.8
6011,AGN,AGN,0.5
6012,YSO,YSO,0.5
6013,STAR,STAR,1.0
6014,AGN,AGN,1.0
6015,ULX,ULX,0.5
6016,AGN,AGN,0.9
6017,STAR,STAR,0.8
6018,AGN,AGN,0.9
6019,AGN,ULX,0.6
6020,ULX,ULX,0.8
6021,STAR,STAR,0.9
6022,STAR,STAR,0.9
6023,AGN,AGN,0.8
6024,AGN,AGN,0.9
6025,AGN,AGN,0.9
6026,STAR,STAR,1.0
6027,AGN,AGN,1.0
6028,STAR,STAR,0.7
6029,STAR,STAR,1.0
6030,STAR,STAR,0.8
6031,AGN,AGN,0.7
6032,HMXB,HMXB,0.6
6033,AGN,AGN,0.9
6034,STAR,STAR,0.8
6035,HMXB,HMXB,0.7
6036,STAR,YSO,0.8
6037,YSO,YSO,1.0
6038,STAR,STAR,0.9
6039,STAR,STAR,0.8
6040,HMXB,ULX,0.5
6041,AGN,AGN,0.9
6042,PULSAR,PULSAR,0.6
6043,STAR,STAR,0.9
6044,AGN,AGN,0.7
6045,STAR,STAR,0.4
6046,YSO,YSO,0.8
6047,STAR,STAR,0.7
6048,AGN,AGN,0.8
6049,ULX,ULX,0.6
6050,AGN,AGN,0.7
6051,STAR,STAR,0.8
6052,AGN,AGN,0.9
6053,YSO,YSO,1.0
6054,AGN,AGN,0.9
6055,STAR,STAR,1.0
6056,STAR,STAR,1.0
6057,AGN,AGN,0.9
6058,LMXB,LMXB,1.0
6059,STAR,STAR,1.0
6060,STAR,STAR,0.7
6061,YSO,YSO,0.9
6062,STAR,STAR,0.4
6063,STAR,STAR,0.8
6064,STAR,STAR,0.9
6065,YSO,YSO,0.9
6066,YSO,YSO,1.0
6067,YSO,YSO,0.8
6068,STAR,STAR,1.0
6069,YSO,YSO,0.9
6070,AGN,AGN,0.9
6071,AGN,AGN,0.9
6072,YSO,YSO,0.4
6073,STAR,STAR,0.9
6074,STAR,STAR,0.3
6075,STAR,STAR,1.0
6076,STAR,STAR,0.8
6077,STAR,HMXB,0.3
6078,AGN,AGN,0.9
6079,AGN,AGN,0.9
6080,AGN,AGN,0.8
6081,YSO,YSO,0.6
6082,YSO,YSO,1.0
6083,AGN,AGN,0.8
6084,YSO,YSO,1.0
6085,STAR,STAR,0.4
6086,STAR,STAR,0.9
6087,AGN,AGN,0.9
6088,STAR,STAR,0.7
6089,AGN,AGN,1.0
6090,STAR,STAR,0.9
6091,AGN,AGN,0.9
6092,YSO,YSO,0.9
6093,STAR,CV,0.3
6094,AGN,AGN,1.0
6095,AGN,AGN,0.9
6096,AGN,AGN,0.8
6097,AGN,AGN,0.8
6098,AGN,AGN,0.9
6099,YSO,STAR,0.7
6100,AGN,AGN,0.8
6101,STAR,STAR,1.0
6102,AGN,AGN,0.9
6103,HMXB,HMXB,0.7
6104,HMXB,ULX,0.6
6105,AGN,AGN,0.8
6106,AGN,AGN,0.9
6107,HMXB,HMXB,0.9
6108,AGN,AGN,0.9
6109,LMXB,STAR,0.9
6110,HMXB,HMXB,0.9
6111,YSO,YSO,0.7
6112,HMXB,HMXB,0.8
6113,AGN,AGN,0.9
6114,STAR,STAR,0.9
6115,STAR,YSO,0.6
6116,HMXB,HMXB,0.9
6117,AGN,AGN,0.7
6118,STAR,STAR,1.0
6119,AGN,AGN,1.0
6120,HMXB,HMXB,0.9
6121,YSO,YSO,1.0
6122,HMXB,STAR,0.4
6123,YSO,STAR,0.4
6124,HMXB,HMXB,0.5
6125,STAR,STAR,0.9
6126,STAR,STAR,1.0
6127,STAR,STAR,0.8
6128,STAR,STAR,1.0
6129,STAR,STAR,0.9
6130,STAR,STAR,0.9
6131,STAR,STAR,0.8
6132,YSO,STAR,0.6
6133,HMXB,HMXB,0.7
6134,YSO,YSO,1.0
6135,YSO,YSO,0.7
6136,STAR,YSO,0.8
6137,STAR,STAR,1.0
6138,STAR,STAR,1.0
6139,STAR,STAR,0.8
6140,STAR,STAR,1.0
6141,YSO,YSO,0.8
6142,STAR,STAR,0.6
6143,STAR,CV,0.3
6144,STAR,STAR,1.0
6145,STAR,STAR,1.0
6146,HMXB,HMXB,0.8
6147,HMXB,AGN,0.5
6148,YSO,YSO,0.9
6149,HMXB,HMXB,0.8
6150,YSO,YSO,0.6
6151,YSO,YSO,0.9
6152,HMXB,HMXB,0.8
6153,YSO,YSO,1.0
6154,YSO,YSO,1.0
6155,YSO,YSO,0.7
6156,HMXB,HMXB,0.8
6157,HMXB,AGN,0.5
6158,HMXB,HMXB,0.8
6159,HMXB,HMXB,0.9
6160,HMXB,HMXB,0.9
6161,HMXB,HMXB,0.6
6162,HMXB,STAR,1.0
6163,CV,STAR,0.3
6164,CV,STAR,1.0
6165,CV,AGN,0.6
6166,CV,STAR,0.30980392156862746
6167,CV,AGN,0.3
6168,CV,CV,0.8
6169,CV,CV,0.6
6170,ULX,ULX,0.7
6171,PULSAR,ULX,0.8
6172,PULSAR,AGN,0.4
6173,CV,CV,0.7
6174,AGN,AGN,1.0
6175,CV,CV,0.4
6176,AGN,AGN,0.6
6177,AGN,AGN,1.0
6178,AGN,AGN,1.0
6179,AGN,AGN,0.9
6180,AGN,AGN,0.9
6181,AGN,AGN,1.0
6182,AGN,STAR,0.5
6183,AGN,AGN,1.0
6184,AGN,AGN,1.0
6185,AGN,AGN,1.0
6186,AGN,AGN,0.9
6187,AGN,AGN,0.9
6188,AGN,AGN,0.9
6189,AGN,AGN,0.7
6190,AGN,AGN,0.6
6191,AGN,AGN,1.0
6192,AGN,HMXB,0.3
6193,AGN,AGN,1.0
6194,CV,STAR,0.4
6195,STAR,STAR,0.8
6196,AGN,AGN,1.0
6197,AGN,AGN,1.0
6198,AGN,AGN,1.0
6199,STAR,AGN,0.5
6200,CV,HMXB,0.7
6201,AGN,AGN,0.9
6202,AGN,AGN,1.0
6203,STAR,STAR,0.8
6204,CV,CV,0.7
6205,STAR,LMXB,0.4
6206,AGN,STAR,0.4
6207,STAR,STAR,0.8
6208,AGN,AGN,1.0
6209,ULX,AGN,0.2
6210,STAR,STAR,1.0
6211,AGN,AGN,1.0
6212,STAR,STAR,0.8
6213,PULSAR,YSO,0.4
6214,AGN,AGN,1.0
6215,STAR,STAR,0.7
6216,STAR,STAR,0.9
6217,AGN,AGN,0.7
6218,AGN,AGN,0.7
6219,STAR,STAR,0.9
6220,STAR,STAR,1.0
6221,STAR,STAR,0.9
6222,STAR,STAR,1.0
6223,AGN,AGN,1.0
6224,STAR,STAR,0.9
6225,STAR,STAR,0.3
6226,AGN,AGN,1.0
6227,LMXB,YSO,0.6
6228,STAR,STAR,0.9
6229,STAR,STAR,0.9
6230,YSO,YSO,0.9
6231,AGN,AGN,0.8
6232,AGN,AGN,0.7
6233,STAR,STAR,1.0
6234,AGN,AGN,1.0
6235,AGN,AGN,0.8
6236,AGN,ULX,0.6
6237,AGN,AGN,1.0
6238,AGN,AGN,0.9
6239,STAR,STAR,1.0
6240,STAR,STAR,1.0
6241,AGN,AGN,1.0
6242,STAR,STAR,1.0
6243,YSO,YSO,0.7
6244,HMXB,ULX,0.5
6245,STAR,CV,0.2
6246,YSO,YSO,0.4
6247,YSO,YSO,0.7
6248,STAR,STAR,1.0
6249,STAR,STAR,1.0
6250,ULX,AGN,0.5
6251,AGN,AGN,0.9
6252,YSO,YSO,0.4
6253,LMXB,LMXB,0.3
6254,AGN,AGN,0.8
6255,STAR,YSO,0.4
6256,STAR,STAR,1.0
6257,AGN,AGN,0.7
6258,YSO,YSO,0.7
6259,YSO,YSO,0.7
6260,STAR,STAR,0.9
6261,LMXB,LMXB,0.9
6262,AGN,AGN,1.0
6263,YSO,YSO,0.8
6264,STAR,STAR,0.9
6265,YSO,CV,0.3
6266,STAR,STAR,0.8
6267,HMXB,STAR,0.4
6268,YSO,YSO,0.9
6269,YSO,YSO,0.6
6270,ULX,ULX,0.6
6271,STAR,YSO,0.7
6272,YSO,CV,0.3
6273,STAR,STAR,1.0
6274,AGN,AGN,0.6
6275,STAR,STAR,1.0
6276,HMXB,HMXB,0.4
6277,STAR,STAR,0.7
6278,AGN,AGN,0.6
6279,HMXB,HMXB,0.9
6280,AGN,AGN,1.0
6281,YSO,YSO,0.4
6282,YSO,YSO,0.6
6283,STAR,STAR,1.0
6284,AGN,AGN,1.0
6285,YSO,YSO,0.7
6286,STAR,STAR,0.9
6287,STAR,STAR,1.0
6288,LMXB,LMXB,1.0
6289,STAR,STAR,0.8
6290,HMXB,HMXB,0.8
6291,STAR,STAR,0.9
6292,YSO,YSO,0.7
6293,STAR,STAR,0.9
6294,STAR,STAR,0.8
6295,STAR,STAR,0.9
6296,STAR,STAR,0.9
6297,YSO,STAR,0.5
6298,STAR,STAR,1.0
6299,YSO,STAR,0.5
6300,AGN,AGN,1.0
6301,AGN,AGN,1.0
6302,CV,CV,0.4
6303,STAR,STAR,0.8
6304,AGN,AGN,1.0
6305,AGN,AGN,0.5
6306,HMXB,HMXB,0.8
6307,STAR,STAR,1.0
6308,STAR,STAR,0.7
6309,AGN,AGN,1.0
6310,AGN,AGN,1.0
6311,AGN,AGN,0.3
6312,AGN,AGN,0.8
6313,AGN,AGN,1.0
6314,YSO,YSO,0.7
6315,YSO,YSO,0.9
6316,AGN,AGN,0.5
6317,STAR,STAR,1.0
6318,AGN,AGN,1.0
6319,YSO,YSO,0.6
6320,LMXB,LMXB,0.8
6321,ULX,PULSAR,0.5
6322,AGN,AGN,0.9
6323,STAR,STAR,1.0
6324,YSO,YSO,0.7
6325,STAR,YSO,0.8
6326,STAR,STAR,1.0
6327,HMXB,ULX,0.5
6328,AGN,AGN,1.0
6329,HMXB,AGN,0.4
6330,AGN,AGN,1.0
6331,CV,PULSAR,0.9
6332,ULX,ULX,0.6
6333,STAR,STAR,1.0
6334,STAR,STAR,0.4
6335,STAR,STAR,0.9
6336,AGN,AGN,0.5
6337,STAR,STAR,0.9
6338,STAR,YSO,0.4
6339,HMXB,HMXB,0.9
6340,AGN,AGN,1.0
6341,STAR,STAR,0.8
6342,STAR,STAR,1.0
6343,AGN,AGN,0.9
6344,STAR,STAR,1.0
6345,AGN,AGN,0.4
6346,YSO,YSO,0.7
6347,STAR,STAR,1.0
6348,YSO,YSO,0.7
6349,YSO,AGN,0.2
6350,HMXB,ULX,0.6
6351,AGN,AGN,0.7
6352,STAR,STAR,1.0
6353,STAR,STAR,1.0
6354,YSO,YSO,0.7
6355,YSO,YSO,0.4
6356,YSO,YSO,0.6
6357,ULX,HMXB,0.3
6358,STAR,STAR,0.8
6359,AGN,AGN,1.0
6360,STAR,STAR,0.6
6361,YSO,YSO,0.9
6362,STAR,STAR,1.0
6363,AGN,AGN,0.9
6364,YSO,YSO,0.9
6365,LMXB,LMXB,1.0
6366,AGN,AGN,1.0
6367,STAR,STAR,1.0
6368,STAR,LMXB,0.3
6369,ULX,ULX,0.5
6370,STAR,STAR,1.0
6371,STAR,STAR,0.6
6372,AGN,AGN,1.0
6373,AGN,AGN,1.0
6374,STAR,STAR,0.9
6375,YSO,YSO,0.5
6376,STAR,STAR,1.0
6377,YSO,YSO,0.6
6378,AGN,AGN,1.0
6379,AGN,ULX,0.4
6380,YSO,YSO,0.7
6381,HMXB,HMXB,0.5
6382,AGN,AGN,1.0
6383,AGN,AGN,1.0
6384,CV,CV,0.8
6385,STAR,STAR,1.0
6386,AGN,AGN,1.0
6387,AGN,AGN,1.0
6388,STAR,STAR,0.6
6389,AGN,AGN,1.0
6390,YSO,YSO,0.6
6391,AGN,AGN,1.0
6392,YSO,YSO,0.9
6393,AGN,AGN,1.0
6394,STAR,STAR,0.8
6395,YSO,YSO,0.7
6396,AGN,AGN,1.0
6397,STAR,STAR,1.0
6398,AGN,AGN,0.8
6399,PULSAR,YSO,0.4
6400,STAR,STAR,1.0
6401,AGN,AGN,0.9
6402,AGN,AGN,0.8
6403,YSO,PULSAR,0.4
6404,STAR,STAR,0.8
6405,AGN,HMXB,0.4
6406,STAR,STAR,1.0
6407,HMXB,HMXB,0.5
6408,HMXB,HMXB,0.3
6409,YSO,YSO,0.6
6410,STAR,YSO,0.5
6411,STAR,STAR,0.9
6412,LMXB,LMXB,0.4
6413,AGN,AGN,0.8
6414,AGN,AGN,1.0
6415,HMXB,HMXB,0.4
6416,AGN,AGN,0.9
6417,STAR,AGN,0.4
6418,HMXB,HMXB,0.8
6419,YSO,YSO,0.6
6420,AGN,AGN,1.0
6421,AGN,AGN,0.7
6422,YSO,YSO,0.7
6423,AGN,AGN,0.9
6424,STAR,STAR,0.9
6425,AGN,AGN,0.5
6426,HMXB,HMXB,0.8
6427,AGN,AGN,0.9
6428,AGN,AGN,0.9
6429,AGN,AGN,1.0
6430,AGN,AGN,1.0
6431,YSO,YSO,0.5
6432,STAR,STAR,1.0
6433,AGN,AGN,1.0
6434,STAR,STAR,0.9
6435,STAR,STAR,0.4
6436,HMXB,HMXB,0.7
6437,STAR,STAR,1.0
6438,ULX,ULX,0.6
6439,STAR,STAR,0.8
6440,STAR,STAR,0.9
6441,AGN,AGN,1.0
6442,CV,PULSAR,0.3
6443,STAR,STAR,1.0
6444,STAR,STAR,1.0
6445,STAR,STAR,0.8
6446,STAR,STAR,0.8
6447,YSO,YSO,0.8
6448,STAR,PULSAR,0.4
6449,HMXB,HMXB,0.8
6450,AGN,AGN,0.9
6451,STAR,STAR,1.0
6452,AGN,AGN,0.8
6453,STAR,STAR,0.9
6454,STAR,STAR,1.0
6455,STAR,STAR,0.6
6456,LMXB,PULSAR,0.6
6457,PULSAR,CV,0.4
6458,HMXB,HMXB,0.6
6459,HMXB,HMXB,0.4
6460,STAR,STAR,0.5
6461,STAR,STAR,0.9
6462,STAR,STAR,0.9
6463,AGN,AGN,1.0
6464,YSO,YSO,0.8
6465,LMXB,LMXB,0.9
6466,STAR,STAR,1.0
6467,AGN,AGN,1.0
6468,YSO,YSO,0.8
6469,HMXB,AGN,0.7
6470,STAR,STAR,0.6
6471,STAR,STAR,1.0
6472,STAR,STAR,0.7
6473,AGN,AGN,0.9
6474,AGN,AGN,0.9
6475,YSO,YSO,0.6
6476,AGN,AGN,1.0
6477,STAR,STAR,0.8
6478,YSO,YSO,0.9
