,true_class,pred_class,pred_prob
5509,AGN,AGN,0.94
5510,STAR,STAR,0.94
5511,YSO,YSO,0.77
5512,STAR,STAR,0.97
5513,STAR,STAR,0.73
5514,AGN,AGN,0.91
5515,STAR,STAR,0.55
5516,YSO,YSO,0.68
5517,ULX,HMXB,0.31
5518,STAR,STAR,1.0
5519,YSO,YSO,0.76
5520,AGN,AGN,0.91
5521,STAR,STAR,0.77
5522,STAR,STAR,0.91
5523,STAR,HMXB,0.36
5524,YSO,YSO,0.79
5525,YSO,YSO,0.83
5526,AGN,AGN,0.5
5527,AGN,AGN,0.96
5528,AGN,AGN,0.98
5529,YSO,STAR,0.73
5530,STAR,STAR,0.99
5531,STAR,STAR,0.84
5532,STAR,STAR,0.54
5533,YSO,YSO,0.78
5534,AGN,AGN,0.92
5535,STAR,STAR,0.69
5536,ULX,HMXB,0.4702040816326531
5537,AGN,AGN,0.96
5538,AGN,AGN,0.89
5539,AGN,AGN,0.99
5540,AGN,AGN,0.79
5541,AGN,HMXB,0.29
5542,AGN,AGN,0.99
5543,AGN,AGN,0.99
5544,ULX,ULX,0.52
5545,STAR,STAR,0.88
5546,AGN,AGN,0.94
5547,STAR,STAR,0.84
5548,YSO,YSO,0.66
5549,AGN,HMXB,0.48
5550,STAR,STAR,1.0
5551,STAR,STAR,0.59
5552,STAR,STAR,0.63
5553,STAR,STAR,0.53
5554,ULX,AGN,0.23
5555,STAR,STAR,0.9
5556,STAR,STAR,0.71
5557,STAR,STAR,0.93
5558,STAR,YSO,0.55
5559,STAR,HMXB,0.350030303030303
5560,YSO,YSO,0.63
5561,STAR,STAR,0.97
5562,STAR,STAR,0.9
5563,AGN,AGN,0.98
5564,STAR,YSO,0.32
5565,AGN,AGN,0.98
5566,STAR,STAR,0.88
5567,YSO,YSO,0.78
5568,STAR,STAR,0.85
5569,STAR,STAR,0.85
5570,AGN,AGN,0.9
5571,STAR,STAR,0.99
5572,STAR,STAR,0.68
5573,STAR,STAR,0.89
5574,STAR,STAR,0.99
5575,STAR,STAR,0.99
5576,YSO,YSO,0.73
5577,AGN,AGN,0.94
5578,STAR,STAR,0.62
5579,STAR,PULSAR,0.45
5580,STAR,STAR,0.92
5581,AGN,AGN,0.97
5582,YSO,YSO,0.75
5583,STAR,STAR,0.72
5584,STAR,STAR,0.53
5585,AGN,AGN,0.58
5586,STAR,STAR,0.99
5587,YSO,STAR,0.71
5588,STAR,STAR,0.82
5589,STAR,STAR,0.9
5590,STAR,STAR,0.56
5591,STAR,STAR,0.99
5592,AGN,AGN,0.89
5593,AGN,AGN,0.85
5594,STAR,STAR,0.67
5595,AGN,AGN,0.61
5596,STAR,STAR,0.58
5597,AGN,AGN,0.84
5598,AGN,AGN,0.94
5599,STAR,STAR,0.87
5600,STAR,STAR,0.84
5601,ULX,ULX,0.32925
5602,AGN,AGN,0.95
5603,YSO,YSO,0.83
5604,YSO,STAR,0.38
5605,AGN,AGN,0.99
5606,STAR,STAR,0.87
5607,AGN,AGN,0.97
5608,YSO,YSO,0.82
5609,STAR,STAR,1.0
5610,YSO,YSO,0.38120000000000004
5611,STAR,STAR,0.85
5612,STAR,STAR,0.77
5613,AGN,AGN,0.98
5614,AGN,AGN,0.94
5615,YSO,YSO,0.76
5616,STAR,STAR,0.56
5617,AGN,AGN,0.83
5618,STAR,STAR,0.91
5619,YSO,YSO,0.76
5620,AGN,AGN,0.99
5621,STAR,STAR,0.94
5622,STAR,STAR,0.8
5623,STAR,STAR,0.88
5624,STAR,STAR,0.99
5625,STAR,YSO,0.71
5626,STAR,STAR,0.99
5627,STAR,STAR,0.92
5628,AGN,AGN,0.92
5629,STAR,STAR,1.0
5630,YSO,YSO,0.67
5631,YSO,CV,0.34
5632,AGN,AGN,0.64
5633,AGN,AGN,0.39
5634,AGN,AGN,1.0
5635,AGN,ULX,0.36
5636,STAR,STAR,0.86
5637,STAR,STAR,0.43
5638,STAR,STAR,0.75
5639,ULX,ULX,0.59
5640,AGN,AGN,0.4
5641,STAR,STAR,0.97
5642,ULX,ULX,0.34
5643,STAR,STAR,0.94
5644,STAR,STAR,0.48
5645,AGN,AGN,0.92
5646,AGN,HMXB,0.32
5647,LMXB,LMXB,0.6398611111111111
5648,AGN,AGN,0.99
5649,STAR,STAR,0.85
5650,YSO,YSO,0.81
5651,STAR,STAR,0.8
5652,YSO,YSO,0.69
5653,STAR,STAR,0.84
5654,STAR,STAR,0.5
5655,YSO,YSO,0.7
5656,AGN,AGN,0.76
5657,STAR,STAR,0.86
5658,STAR,STAR,0.91
5659,AGN,AGN,0.74
5660,YSO,YSO,0.69
5661,STAR,STAR,0.91
5662,STAR,STAR,0.99
5663,STAR,STAR,0.44
5664,STAR,STAR,0.89
5665,AGN,AGN,0.91
5666,LMXB,CV,0.39
5667,YSO,YSO,0.74
5668,AGN,AGN,0.96
5669,YSO,YSO,0.81
5670,AGN,AGN,0.97
5671,AGN,AGN,0.99
5672,STAR,STAR,0.96
5673,AGN,AGN,0.93
5674,STAR,STAR,0.83
5675,YSO,YSO,0.59
5676,AGN,AGN,0.92
5677,YSO,YSO,0.7
5678,STAR,STAR,0.8
5679,STAR,STAR,0.99
5680,STAR,STAR,0.8
5681,AGN,AGN,0.97
5682,STAR,STAR,0.74
5683,STAR,STAR,0.9
5684,LMXB,PULSAR,0.34
5685,AGN,AGN,0.99
5686,STAR,STAR,0.82
5687,STAR,STAR,0.96
5688,STAR,STAR,0.82
5689,AGN,AGN,0.98
5690,STAR,STAR,0.92
5691,LMXB,STAR,0.36
5692,YSO,YSO,0.82
5693,LMXB,LMXB,0.94
5694,LMXB,HMXB,0.34
5695,AGN,AGN,0.94
5696,STAR,STAR,0.91
5697,YSO,YSO,0.55
5698,YSO,YSO,0.7
5699,STAR,STAR,0.85
5700,YSO,YSO,0.64
5701,STAR,STAR,0.74
5702,AGN,AGN,0.87
5703,AGN,AGN,0.88
5704,AGN,AGN,0.93
5705,AGN,AGN,0.96
5706,AGN,AGN,0.75
5707,AGN,AGN,0.86
5708,AGN,AGN,0.77
5709,AGN,AGN,0.97
5710,AGN,AGN,0.99
5711,STAR,STAR,0.93
5712,YSO,YSO,0.84
5713,AGN,ULX,0.28
5714,YSO,YSO,0.8
5715,AGN,AGN,0.98
5716,STAR,STAR,0.98
5717,STAR,STAR,1.0
5718,STAR,STAR,1.0
5719,AGN,AGN,0.96
5720,AGN,AGN,0.89
5721,STAR,STAR,0.91
5722,AGN,AGN,0.74
5723,STAR,STAR,0.84
5724,STAR,STAR,0.76
5725,AGN,AGN,0.9
5726,LMXB,LMXB,0.33986111111111117
5727,AGN,AGN,0.99
5728,YSO,YSO,0.8
5729,YSO,YSO,0.79
5730,AGN,AGN,0.56
5731,YSO,YSO,0.82
5732,AGN,AGN,0.98
5733,AGN,AGN,0.89
5734,AGN,AGN,0.96
5735,AGN,AGN,0.81
5736,AGN,AGN,0.49
5737,AGN,AGN,0.62
5738,CV,CV,0.2994871794871795
5739,YSO,YSO,0.86
5740,CV,LMXB,0.3192857142857143
5741,AGN,AGN,0.98
5742,YSO,YSO,0.74
5743,AGN,AGN,0.74
5744,AGN,AGN,0.99
5745,AGN,AGN,0.89
5746,AGN,AGN,0.94
5747,AGN,AGN,0.98
5748,AGN,AGN,0.88
5749,AGN,AGN,0.96
5750,AGN,AGN,0.96
5751,AGN,AGN,0.96
5752,AGN,ULX,0.42
5753,AGN,AGN,0.62
5754,AGN,AGN,0.92
5755,AGN,AGN,0.95
5756,AGN,AGN,0.48
5757,AGN,AGN,0.59
5758,AGN,ULX,0.44
5759,AGN,STAR,0.41
5760,AGN,AGN,0.99
5761,AGN,AGN,0.89
5762,AGN,AGN,0.55
5763,AGN,AGN,0.98
5764,AGN,AGN,0.95
5765,AGN,AGN,0.99
5766,AGN,AGN,0.98
5767,AGN,AGN,0.91
5768,AGN,AGN,0.98
5769,LMXB,LMXB,0.98
5770,AGN,AGN,0.98
5771,AGN,AGN,0.49
5772,CV,YSO,0.36
5773,CV,PULSAR,0.68
5774,CV,CV,0.809969696969697
5775,CV,PULSAR,0.36
5776,CV,AGN,0.68
5777,CV,CV,0.32
5778,PULSAR,PULSAR,0.42
5779,PULSAR,CV,0.36
5780,PULSAR,PULSAR,0.26
5781,HMXB,HMXB,0.37
5782,HMXB,HMXB,0.93
5783,HMXB,HMXB,0.87
5784,HMXB,HMXB,0.36
5785,PULSAR,PULSAR,0.54
5786,HMXB,STAR,0.55
5787,HMXB,ULX,0.52
5788,HMXB,HMXB,0.91
5789,HMXB,HMXB,0.89
5790,HMXB,HMXB,0.42
5791,HMXB,HMXB,0.42
5792,HMXB,ULX,0.41162162162162164
5793,HMXB,ULX,0.47
5794,HMXB,STAR,0.53
5795,HMXB,STAR,0.47
5796,HMXB,HMXB,0.71
5797,HMXB,HMXB,0.89
5798,HMXB,HMXB,0.53
5799,HMXB,ULX,0.43
5800,ULX,HMXB,0.48
5801,ULX,ULX,0.64
5802,ULX,HMXB,0.28
5803,HMXB,HMXB,0.85
5804,HMXB,AGN,0.41
5805,PULSAR,CV,0.35
5806,HMXB,HMXB,0.83
5807,HMXB,HMXB,0.93
5808,HMXB,HMXB,0.84
5809,STAR,STAR,1.0
5810,STAR,STAR,0.97
5811,ULX,ULX,0.35
5812,STAR,STAR,0.89
5813,STAR,STAR,0.84
5814,STAR,STAR,0.99
5815,ULX,ULX,0.27
5816,HMXB,HMXB,0.56
5817,STAR,STAR,0.9
5818,STAR,STAR,0.87
5819,HMXB,YSO,0.35
5820,STAR,AGN,0.19
5821,HMXB,HMXB,0.35
5822,YSO,YSO,0.44
5823,YSO,YSO,0.61
5824,STAR,STAR,0.98
5825,YSO,YSO,0.76
5826,STAR,STAR,0.81
5827,STAR,STAR,0.93
5828,STAR,STAR,0.49
5829,HMXB,HMXB,0.69
5830,STAR,PULSAR,0.44
5831,STAR,STAR,0.58
5832,STAR,STAR,0.99
5833,YSO,YSO,0.55
5834,STAR,STAR,0.8
5835,STAR,STAR,0.83
5836,YSO,YSO,0.77
5837,YSO,YSO,0.55
5838,STAR,STAR,0.81
5839,HMXB,HMXB,0.7148648648648649
5840,STAR,STAR,1.0
5841,YSO,YSO,0.81
5842,STAR,STAR,0.92
5843,STAR,STAR,0.89
5844,STAR,STAR,0.84
5845,STAR,STAR,0.92
5846,STAR,STAR,0.8
5847,YSO,YSO,0.85
5848,STAR,STAR,0.91
5849,STAR,STAR,0.94
5850,YSO,YSO,0.83
5851,STAR,STAR,0.58
5852,ULX,ULX,0.37
5853,YSO,YSO,0.86
5854,STAR,STAR,0.83
5855,STAR,STAR,0.9
5856,STAR,CV,0.4
5857,YSO,YSO,0.89
5858,LMXB,LMXB,0.96
5859,AGN,AGN,0.92
5860,AGN,HMXB,0.59
5861,STAR,STAR,0.68
5862,STAR,STAR,0.7
5863,ULX,ULX,0.6086206896551724
5864,HMXB,HMXB,0.74
5865,YSO,YSO,0.66
5866,YSO,YSO,0.9
5867,STAR,STAR,0.79
5868,AGN,AGN,0.95
5869,STAR,STAR,0.96
5870,STAR,STAR,0.86
5871,AGN,AGN,0.96
5872,YSO,YSO,0.78
5873,STAR,STAR,0.98
5874,YSO,YSO,0.76
5875,STAR,STAR,0.97
5876,AGN,AGN,0.92
5877,AGN,AGN,0.91
5878,YSO,YSO,0.68
5879,STAR,LMXB,0.27
5880,AGN,AGN,0.9
5881,STAR,YSO,0.84
5882,STAR,STAR,0.98
5883,AGN,ULX,0.29
5884,STAR,STAR,0.27
5885,YSO,YSO,0.84
5886,YSO,CV,0.36
5887,AGN,AGN,0.57
5888,AGN,AGN,0.78
5889,AGN,AGN,0.98
5890,STAR,STAR,0.97
5891,AGN,AGN,0.77
5892,STAR,STAR,0.82
5893,AGN,AGN,0.44
5894,AGN,AGN,0.72
5895,HMXB,HMXB,0.72
5896,AGN,AGN,0.89
5897,HMXB,HMXB,0.89
5898,STAR,STAR,0.93
5899,STAR,STAR,0.97
5900,HMXB,HMXB,0.69
5901,STAR,STAR,0.33
5902,AGN,AGN,0.98
5903,ULX,ULX,0.48
5904,STAR,YSO,0.71
5905,YSO,YSO,0.62
5906,STAR,STAR,0.99
5907,STAR,STAR,0.85
5908,YSO,YSO,0.32
5909,STAR,STAR,0.88
5910,STAR,STAR,0.98
5911,AGN,AGN,0.96
5912,STAR,STAR,0.8
5913,HMXB,HMXB,0.82
5914,STAR,STAR,0.86
5915,STAR,STAR,0.93
5916,AGN,AGN,0.77
5917,AGN,AGN,0.57
5918,AGN,AGN,0.98
5919,AGN,AGN,0.45
5920,YSO,YSO,0.93
5921,STAR,STAR,0.85
5922,STAR,STAR,0.3
5923,AGN,ULX,0.23
5924,AGN,AGN,1.0
5925,STAR,STAR,0.98
5926,AGN,AGN,0.61
5927,STAR,STAR,0.47
5928,STAR,STAR,0.82
5929,HMXB,HMXB,0.78
5930,HMXB,HMXB,0.48
5931,HMXB,HMXB,0.85
5932,ULX,ULX,0.41
5933,STAR,STAR,1.0
5934,YSO,YSO,0.53
5935,AGN,AGN,0.96
5936,STAR,STAR,0.96
5937,STAR,STAR,0.7
5938,LMXB,LMXB,0.88
5939,AGN,AGN,1.0
5940,HMXB,HMXB,0.67
5941,STAR,STAR,0.82
5942,STAR,STAR,0.88
5943,YSO,YSO,0.89
5944,STAR,STAR,0.9
5945,AGN,AGN,0.78
5946,STAR,STAR,0.85
5947,YSO,YSO,0.85
5948,AGN,AGN,0.83
5949,STAR,STAR,0.77
5950,AGN,AGN,0.94
5951,AGN,AGN,0.91
5952,AGN,AGN,0.8
5953,AGN,AGN,0.47
5954,AGN,AGN,0.91
5955,AGN,AGN,0.98
5956,YSO,YSO,0.81
5957,AGN,AGN,0.54
5958,STAR,STAR,0.98
5959,STAR,STAR,0.5
5960,YSO,YSO,0.65
5961,AGN,AGN,0.94
5962,AGN,AGN,0.51
5963,AGN,AGN,0.69
5964,AGN,AGN,0.91
5965,STAR,STAR,0.71
5966,AGN,AGN,0.84
5967,AGN,AGN,0.97
5968,STAR,STAR,0.86
5969,AGN,AGN,0.93
5970,STAR,STAR,0.87
5971,STAR,STAR,0.81
5972,YSO,YSO,0.93
5973,STAR,STAR,0.96
5974,AGN,AGN,0.93
5975,AGN,AGN,0.92
5976,STAR,STAR,0.39
5977,AGN,HMXB,0.6748648648648649
5978,YSO,YSO,0.8
5979,STAR,STAR,0.9
5980,STAR,STAR,0.85
5981,STAR,STAR,0.92
5982,STAR,STAR,0.73
5983,YSO,STAR,0.35
5984,STAR,STAR,0.96
5985,AGN,AGN,0.86
5986,STAR,YSO,0.75
5987,STAR,STAR,0.91
5988,YSO,YSO,0.89
5989,STAR,STAR,0.98
5990,STAR,STAR,0.8
5991,STAR,STAR,0.89
5992,STAR,STAR,0.74
5993,AGN,AGN,0.94
5994,AGN,AGN,0.89
5995,STAR,STAR,0.62
5996,STAR,PULSAR,0.42
5997,AGN,AGN,0.93
5998,AGN,AGN,0.92
5999,STAR,STAR,0.89
6000,STAR,STAR,0.81
6001,AGN,AGN,0.84
6002,STAR,STAR,0.78
6003,AGN,AGN,0.95
6004,AGN,AGN,0.82
6005,YSO,YSO,0.74
6006,STAR,STAR,0.75
6007,AGN,AGN,0.66
6008,STAR,STAR,0.84
6009,AGN,AGN,0.95
6010,AGN,AGN,0.66
6011,AGN,AGN,0.96
6012,YSO,YSO,0.73
6013,STAR,STAR,0.76
6014,YSO,YSO,0.85
6015,AGN,AGN,0.96
6016,AGN,AGN,0.68
6017,AGN,AGN,0.78
6018,AGN,AGN,0.96
6019,STAR,STAR,0.82
6020,STAR,STAR,0.93
6021,AGN,AGN,0.76
6022,STAR,STAR,1.0
6023,AGN,AGN,0.98
6024,YSO,YSO,0.65
6025,AGN,AGN,0.93
6026,AGN,AGN,0.65
6027,STAR,YSO,0.86
6028,YSO,STAR,0.44
6029,YSO,YSO,0.93
6030,AGN,AGN,0.88
6031,AGN,AGN,1.0
6032,YSO,YSO,0.76
6033,STAR,STAR,0.59
6034,ULX,ULX,0.6386206896551724
6035,YSO,YSO,0.92
6036,YSO,YSO,0.65
6037,AGN,AGN,0.98
6038,ULX,ULX,0.69
6039,STAR,STAR,0.68
6040,STAR,STAR,0.88
6041,AGN,AGN,0.84
6042,AGN,AGN,0.7
6043,YSO,YSO,0.69
6044,AGN,AGN,0.87
6045,AGN,AGN,0.56
6046,STAR,STAR,0.82
6047,YSO,YSO,0.87
6048,LMXB,LMXB,0.83
6049,YSO,YSO,0.93
6050,AGN,AGN,0.85
6051,STAR,STAR,0.97
6052,AGN,AGN,0.95
6053,AGN,AGN,0.93
6054,YSO,YSO,0.87
6055,AGN,AGN,0.97
6056,YSO,YSO,0.84
6057,AGN,AGN,0.97
6058,STAR,STAR,0.73
6059,STAR,STAR,0.99
6060,STAR,STAR,0.79
6061,AGN,AGN,0.95
6062,AGN,AGN,0.41
6063,STAR,STAR,0.97
6064,YSO,YSO,0.69
6065,STAR,STAR,0.81
6066,AGN,AGN,0.77
6067,STAR,STAR,0.99
6068,AGN,AGN,0.99
6069,AGN,AGN,0.98
6070,AGN,AGN,0.71
6071,STAR,YSO,0.88
6072,AGN,AGN,0.96
6073,STAR,STAR,0.87
6074,AGN,AGN,0.95
6075,AGN,AGN,0.95
6076,AGN,AGN,0.86
6077,AGN,AGN,0.97
6078,AGN,AGN,0.9
6079,AGN,AGN,0.98
6080,AGN,AGN,0.98
6081,STAR,STAR,1.0
6082,STAR,STAR,0.98
6083,STAR,YSO,0.31
6084,YSO,YSO,0.59
6085,YSO,YSO,0.32
6086,AGN,AGN,0.9
6087,AGN,AGN,0.98
6088,STAR,STAR,0.89
6089,AGN,AGN,0.98
6090,LMXB,LMXB,0.96
6091,AGN,AGN,0.96
6092,STAR,STAR,0.96
6093,STAR,STAR,0.72
6094,AGN,AGN,0.94
6095,AGN,AGN,0.98
6096,STAR,ULX,0.3
6097,AGN,AGN,0.91
6098,STAR,STAR,0.87
6099,STAR,STAR,0.82
6100,AGN,HMXB,0.3
6101,STAR,STAR,0.83
6102,STAR,STAR,0.95
6103,AGN,AGN,0.99
6104,AGN,AGN,0.99
6105,STAR,STAR,0.99
6106,STAR,STAR,0.35
6107,STAR,STAR,0.84
6108,YSO,YSO,0.9
6109,AGN,AGN,0.97
6110,YSO,YSO,0.34
6111,AGN,AGN,0.9
6112,STAR,STAR,0.86
6113,AGN,AGN,0.94
6114,AGN,AGN,0.92
6115,STAR,STAR,0.86
6116,AGN,AGN,0.87
6117,STAR,STAR,0.79
6118,AGN,HMXB,0.49
6119,YSO,YSO,0.82
6120,AGN,AGN,1.0
6121,AGN,AGN,0.67
6122,AGN,AGN,0.96
6123,YSO,YSO,0.87
6124,STAR,YSO,0.76
6125,STAR,STAR,0.83
6126,STAR,STAR,0.49
6127,YSO,YSO,0.68
6128,STAR,STAR,0.85
6129,YSO,YSO,0.4
6130,STAR,STAR,0.99
6131,AGN,AGN,0.44
6132,AGN,AGN,0.98
6133,AGN,AGN,0.93
6134,YSO,YSO,0.8
6135,YSO,LMXB,0.25
6136,STAR,STAR,0.36
6137,STAR,STAR,0.91
6138,YSO,YSO,0.43
6139,AGN,AGN,0.34
6140,AGN,AGN,0.85
6141,YSO,YSO,0.87
6142,AGN,AGN,0.41
6143,STAR,STAR,0.96
6144,STAR,STAR,0.93
6145,STAR,STAR,0.47
6146,STAR,STAR,0.81
6147,AGN,AGN,0.98
6148,STAR,STAR,0.82
6149,LMXB,LMXB,0.91
6150,AGN,HMXB,0.69
6151,AGN,AGN,0.96
6152,CV,HMXB,0.34
6153,CV,CV,0.84
6154,CV,CV,0.44
6155,LMXB,LMXB,0.6610526315789474
6156,LMXB,LMXB,0.38
6157,CV,YSO,0.36
6158,LMXB,LMXB,0.81
6159,CV,ULX,0.37
6160,CV,CV,0.47
6161,CV,AGN,0.23
6162,CV,CV,0.54
6163,PULSAR,YSO,0.33
6164,PULSAR,CV,0.36
6165,HMXB,HMXB,0.93
6166,PULSAR,LMXB,0.3
6167,HMXB,HMXB,0.88
6168,HMXB,ULX,0.58
6169,HMXB,HMXB,0.87
6170,HMXB,HMXB,0.72
6171,HMXB,HMXB,0.7
6172,HMXB,HMXB,0.4
6173,HMXB,HMXB,0.79
6174,HMXB,HMXB,0.86
6175,HMXB,ULX,0.38
6176,HMXB,HMXB,0.48
6177,HMXB,HMXB,0.75
6178,HMXB,HMXB,0.45
6179,HMXB,HMXB,0.87
6180,HMXB,HMXB,0.65
6181,PULSAR,YSO,0.42
6182,ULX,ULX,0.41
6183,HMXB,HMXB,0.55
6184,ULX,AGN,0.57
6185,HMXB,HMXB,0.79
6186,ULX,HMXB,0.34
6187,HMXB,HMXB,0.5
6188,ULX,AGN,0.43
6189,HMXB,HMXB,0.92
6190,YSO,YSO,0.6
6191,YSO,YSO,0.65
6192,YSO,YSO,0.75
6193,STAR,STAR,0.71
6194,STAR,STAR,0.73
6195,YSO,YSO,0.79
6196,HMXB,HMXB,0.84
6197,STAR,STAR,0.88
6198,YSO,YSO,0.53
6199,AGN,AGN,0.96
6200,AGN,AGN,0.93
6201,AGN,AGN,0.92
6202,AGN,AGN,0.44
6203,STAR,STAR,0.84
6204,YSO,YSO,0.77
6205,STAR,STAR,0.93
6206,STAR,STAR,0.89
6207,STAR,STAR,0.99
6208,YSO,YSO,0.83
6209,ULX,ULX,0.46
6210,AGN,AGN,0.94
6211,HMXB,HMXB,0.36
6212,AGN,AGN,0.37
6213,YSO,YSO,0.83
6214,STAR,STAR,0.87
6215,AGN,AGN,0.89
6216,AGN,AGN,0.98
6217,HMXB,HMXB,0.39
6218,AGN,AGN,0.97
6219,STAR,STAR,0.51
6220,ULX,ULX,0.71
6221,HMXB,ULX,0.6375318813123995
6222,YSO,YSO,0.77
6223,YSO,YSO,0.77
6224,AGN,AGN,0.98
6225,YSO,YSO,0.87
6226,YSO,YSO,0.81
6227,AGN,AGN,0.83
6228,STAR,STAR,0.69
6229,AGN,AGN,0.89
6230,STAR,STAR,0.95
6231,AGN,AGN,0.77
6232,AGN,AGN,0.98
6233,STAR,STAR,0.72
6234,STAR,STAR,0.92
6235,AGN,AGN,0.94
6236,STAR,STAR,0.55
6237,STAR,STAR,0.92
6238,YSO,LMXB,0.26
6239,STAR,STAR,0.92
6240,STAR,STAR,0.92
6241,AGN,AGN,0.95
6242,LMXB,LMXB,0.92
6243,AGN,AGN,0.88
6244,YSO,YSO,0.65
6245,AGN,AGN,0.93
6246,STAR,STAR,0.96
6247,STAR,STAR,1.0
6248,STAR,STAR,0.93
6249,AGN,AGN,0.93
6250,YSO,YSO,0.81
6251,HMXB,HMXB,0.87
6252,AGN,AGN,0.98
6253,HMXB,HMXB,0.9
6254,AGN,AGN,0.98
6255,YSO,CV,0.48
6256,AGN,AGN,0.99
6257,YSO,YSO,0.84
6258,STAR,STAR,0.84
6259,HMXB,HMXB,0.36
6260,YSO,YSO,0.34
6261,HMXB,HMXB,0.556
6262,YSO,YSO,0.39790697674418607
6263,AGN,AGN,0.61
6264,STAR,STAR,0.91
6265,AGN,AGN,0.91
6266,STAR,STAR,0.64
6267,AGN,AGN,0.93
6268,AGN,AGN,0.82
6269,HMXB,STAR,0.36
6270,STAR,STAR,0.94
6271,STAR,STAR,0.7
6272,AGN,AGN,0.89
6273,YSO,YSO,0.85
6274,AGN,AGN,1.0
6275,LMXB,LMXB,0.94
6276,STAR,STAR,0.87
6277,STAR,STAR,0.96
6278,AGN,AGN,0.91
6279,AGN,AGN,0.92
6280,HMXB,HMXB,0.89
6281,AGN,AGN,0.82
6282,AGN,AGN,0.97
6283,AGN,AGN,0.98
6284,AGN,AGN,0.97
6285,STAR,STAR,0.99
6286,HMXB,HMXB,0.62
6287,YSO,YSO,0.77
6288,AGN,AGN,0.96
6289,HMXB,HMXB,0.52
6290,YSO,YSO,0.83
6291,STAR,STAR,0.9
6292,HMXB,HMXB,0.63
6293,AGN,AGN,0.91
6294,STAR,STAR,0.98
6295,HMXB,HMXB,0.43
6296,AGN,AGN,0.65
6297,AGN,AGN,0.92
6298,STAR,STAR,0.97
6299,STAR,STAR,0.98
6300,STAR,STAR,0.62
6301,AGN,AGN,0.97
6302,STAR,STAR,0.92
6303,STAR,ULX,0.21
6304,STAR,STAR,0.91
6305,HMXB,HMXB,0.28
6306,STAR,STAR,0.85
6307,AGN,AGN,0.95
6308,STAR,STAR,0.69
6309,STAR,STAR,0.82
6310,STAR,PULSAR,0.35111111111111115
6311,AGN,AGN,0.86
6312,YSO,YSO,0.89
6313,ULX,AGN,0.3216666666666667
6314,HMXB,HMXB,0.92
6315,AGN,AGN,0.97
6316,STAR,HMXB,0.35
6317,AGN,ULX,0.44
6318,HMXB,HMXB,0.45
6319,AGN,AGN,0.3975
6320,YSO,YSO,0.86
6321,HMXB,HMXB,0.56
6322,STAR,STAR,0.83
6323,AGN,AGN,0.98
6324,YSO,YSO,0.81
6325,YSO,YSO,0.66
6326,AGN,AGN,0.83
6327,STAR,STAR,0.84
6328,YSO,YSO,0.86
6329,ULX,AGN,0.28
6330,AGN,AGN,0.98
6331,STAR,STAR,0.97
6332,AGN,AGN,0.99
6333,STAR,STAR,0.84
6334,YSO,YSO,0.35
6335,STAR,STAR,0.89
6336,AGN,AGN,0.98
6337,AGN,AGN,0.93
6338,AGN,AGN,0.91
6339,STAR,STAR,0.91
6340,LMXB,LMXB,0.9
6341,AGN,AGN,0.74
6342,AGN,AGN,0.97
6343,YSO,YSO,0.76
6344,AGN,AGN,0.87
6345,STAR,STAR,0.68
6346,YSO,YSO,0.56
6347,YSO,YSO,0.8
6348,YSO,YSO,0.67
6349,AGN,AGN,0.96
6350,STAR,STAR,0.66
6351,STAR,STAR,0.98
6352,AGN,HMXB,0.32
6353,ULX,ULX,0.29
6354,AGN,AGN,0.99
6355,STAR,STAR,0.76
6356,AGN,AGN,0.94
6357,YSO,YSO,0.69
6358,PULSAR,YSO,0.44
6359,STAR,STAR,0.83
6360,ULX,ULX,0.51
6361,STAR,STAR,0.63
6362,YSO,YSO,0.83
6363,PULSAR,PULSAR,0.46
6364,AGN,AGN,0.94
6365,AGN,AGN,0.9
6366,AGN,HMXB,0.46
6367,ULX,ULX,0.39
6368,AGN,AGN,0.98
6369,STAR,STAR,0.83
6370,STAR,STAR,0.89
6371,AGN,AGN,0.99
6372,AGN,AGN,0.44
6373,STAR,STAR,0.96
6374,STAR,STAR,0.76
6375,AGN,AGN,0.8
6376,LMXB,CV,0.47
6377,AGN,AGN,0.96
6378,STAR,STAR,0.98
6379,STAR,STAR,0.65
6380,YSO,YSO,0.73
6381,AGN,AGN,0.67
6382,STAR,STAR,0.74
6383,AGN,AGN,0.77
6384,STAR,STAR,0.84
6385,AGN,ULX,0.42
6386,AGN,AGN,0.96
6387,STAR,STAR,0.99
6388,AGN,AGN,0.97
6389,STAR,STAR,0.68
6390,YSO,YSO,0.84
6391,AGN,AGN,0.98
6392,STAR,STAR,0.92
6393,YSO,YSO,0.72
6394,STAR,STAR,0.95
6395,STAR,STAR,0.47
6396,AGN,AGN,0.92
6397,AGN,AGN,0.77
6398,AGN,AGN,0.58
6399,AGN,AGN,0.51
6400,STAR,STAR,0.91
6401,STAR,STAR,0.87
6402,STAR,STAR,0.92
6403,AGN,AGN,0.94
6404,STAR,STAR,0.8
6405,STAR,STAR,0.94
6406,STAR,STAR,0.94
6407,AGN,AGN,0.97
6408,AGN,AGN,0.93
6409,AGN,ULX,0.29
6410,AGN,AGN,0.94
6411,STAR,STAR,0.93
6412,STAR,STAR,0.88
6413,STAR,STAR,0.95
6414,YSO,YSO,0.34
6415,AGN,AGN,0.97
6416,YSO,YSO,0.84
6417,YSO,YSO,0.88
6418,YSO,YSO,0.73
6419,STAR,STAR,0.95
6420,AGN,AGN,0.94
