,true_class,pred_class,pred_prob
5557,AGN,AGN,1.0
5558,STAR,STAR,0.99
5559,STAR,STAR,0.98
5560,AGN,AGN,1.0
5561,YSO,YSO,0.76
5562,STAR,STAR,0.91
5563,AGN,AGN,0.96
5564,HMXB,HMXB,0.81
5565,STAR,STAR,0.64
5566,STAR,STAR,0.88
5567,HMXB,HMXB,0.7
5568,AGN,AGN,1.0
5569,AGN,AGN,0.93
5570,STAR,STAR,0.99
5571,STAR,STAR,0.98
5572,CV,CV,0.34
5573,STAR,STAR,0.75
5574,STAR,STAR,0.77
5575,HMXB,HMXB,0.75
5576,STAR,STAR,0.82
5577,YSO,AGN,0.21
5578,AGN,AGN,0.82
5579,HMXB,AGN,0.69
5580,STAR,STAR,0.96
5581,STAR,STAR,0.93
5582,STAR,STAR,0.84
5583,AGN,AGN,0.96
5584,YSO,YSO,0.49
5585,HMXB,ULX,0.58
5586,STAR,STAR,0.62
5587,YSO,YSO,0.81
5588,AGN,AGN,0.9
5589,YSO,YSO,0.77
5590,HMXB,HMXB,0.7
5591,YSO,YSO,0.67
5592,AGN,AGN,0.78
5593,STAR,STAR,0.82
5594,STAR,STAR,0.78
5595,STAR,STAR,0.85
5596,CV,CV,0.38
5597,STAR,STAR,0.89
5598,AGN,AGN,0.99
5599,STAR,YSO,0.53
5600,STAR,STAR,0.99
5601,HMXB,HMXB,0.39
5602,AGN,AGN,0.91
5603,AGN,AGN,0.95
5604,STAR,STAR,0.64
5605,AGN,AGN,0.99
5606,AGN,AGN,0.7
5607,AGN,AGN,0.46
5608,YSO,YSO,0.72
5609,YSO,YSO,0.65
5610,AGN,AGN,0.78
5611,STAR,STAR,0.77
5612,YSO,YSO,0.77
5613,AGN,AGN,0.99
5614,STAR,STAR,0.76
5615,HMXB,HMXB,0.91
5616,AGN,AGN,0.97
5617,AGN,AGN,0.64
5618,STAR,STAR,0.82
5619,AGN,AGN,0.98
5620,YSO,STAR,0.5
5621,STAR,STAR,0.8
5622,AGN,AGN,0.66
5623,STAR,STAR,1.0
5624,AGN,AGN,0.94
5625,CV,CV,0.33
5626,YSO,YSO,0.44
5627,STAR,PULSAR,0.33
5628,YSO,YSO,0.79
5629,YSO,YSO,0.82
5630,STAR,STAR,0.97
5631,HMXB,HMXB,0.88
5632,YSO,YSO,0.32
5633,YSO,YSO,0.61
5634,AGN,AGN,0.92
5635,AGN,AGN,0.98
5636,YSO,YSO,0.83
5637,STAR,PULSAR,0.36
5638,YSO,YSO,0.79
5639,AGN,AGN,1.0
5640,LMXB,LMXB,0.89
5641,AGN,AGN,0.94
5642,AGN,AGN,1.0
5643,HMXB,HMXB,0.8
5644,STAR,STAR,0.98
5645,STAR,STAR,0.73
5646,ULX,HMXB,0.52
5647,AGN,AGN,1.0
5648,HMXB,HMXB,0.93
5649,STAR,STAR,1.0
5650,AGN,AGN,0.99
5651,STAR,STAR,0.85
5652,AGN,AGN,0.98
5653,YSO,YSO,0.76
5654,AGN,AGN,0.95
5655,STAR,STAR,0.6
5656,STAR,STAR,0.81
5657,LMXB,ULX,0.34
5658,YSO,STAR,0.51
5659,STAR,STAR,1.0
5660,AGN,AGN,0.86
5661,YSO,YSO,0.88
5662,STAR,STAR,1.0
5663,STAR,STAR,0.69
5664,AGN,AGN,0.93
5665,AGN,AGN,0.9
5666,AGN,AGN,0.89
5667,STAR,STAR,0.49
5668,STAR,STAR,0.91
5669,HMXB,HMXB,0.57
5670,STAR,STAR,0.99
5671,YSO,YSO,0.78
5672,AGN,AGN,0.96
5673,STAR,STAR,0.88
5674,STAR,STAR,0.87
5675,STAR,STAR,0.91
5676,STAR,STAR,0.93
5677,STAR,STAR,0.94
5678,STAR,YSO,0.49
5679,YSO,YSO,0.76
5680,STAR,STAR,0.7
5681,HMXB,HMXB,0.82
5682,AGN,AGN,0.9
5683,AGN,AGN,0.98
5684,STAR,STAR,0.84
5685,CV,CV,0.36
5686,AGN,AGN,0.63
5687,CV,AGN,0.76
5688,AGN,AGN,0.99
5689,HMXB,HMXB,0.87
5690,AGN,AGN,0.96
5691,YSO,YSO,0.79
5692,STAR,STAR,0.98
5693,YSO,YSO,0.62
5694,HMXB,ULX,0.59
5695,YSO,YSO,0.77
5696,AGN,AGN,0.96
5697,AGN,AGN,0.91
5698,STAR,STAR,0.96
5699,AGN,AGN,0.99
5700,ULX,ULX,0.82
5701,AGN,AGN,0.91
5702,STAR,STAR,0.96
5703,STAR,STAR,0.95
5704,AGN,AGN,0.99
5705,HMXB,HMXB,0.63
5706,STAR,STAR,0.64
5707,YSO,LMXB,0.44
5708,AGN,AGN,0.95
5709,CV,PULSAR,0.28
5710,AGN,AGN,0.71
5711,YSO,YSO,0.74
5712,YSO,YSO,0.74
5713,STAR,YSO,0.29
5714,AGN,AGN,0.99
5715,YSO,YSO,0.74
5716,YSO,YSO,0.76
5717,STAR,STAR,0.76
5718,AGN,AGN,1.0
5719,YSO,YSO,0.71
5720,STAR,STAR,0.97
5721,CV,STAR,0.92
5722,YSO,CV,0.29
5723,STAR,STAR,0.95
5724,STAR,STAR,0.82
5725,STAR,STAR,0.83
5726,HMXB,HMXB,0.69
5727,AGN,AGN,0.97
5728,STAR,STAR,0.85
5729,STAR,STAR,0.8
5730,AGN,AGN,1.0
5731,STAR,STAR,0.65
5732,AGN,AGN,0.83
5733,STAR,STAR,0.94
5734,STAR,STAR,0.89
5735,AGN,AGN,0.91
5736,STAR,STAR,0.93
5737,STAR,STAR,0.88
5738,AGN,AGN,0.9
5739,AGN,AGN,0.96
5740,AGN,AGN,0.49
5741,CV,CV,0.57
5742,AGN,AGN,0.92
5743,HMXB,HMXB,0.71
5744,AGN,AGN,0.89
5745,STAR,STAR,0.59
5746,STAR,STAR,0.95
5747,STAR,STAR,0.84
5748,STAR,STAR,0.86
5749,LMXB,LMXB,0.98
5750,YSO,YSO,0.61
5751,STAR,STAR,0.77
5752,AGN,AGN,0.97
5753,AGN,AGN,0.92
5754,AGN,AGN,0.7
5755,LMXB,LMXB,0.98
5756,CV,CV,0.37
5757,ULX,STAR,0.64
5758,STAR,STAR,0.81
5759,STAR,STAR,0.85
5760,STAR,STAR,0.72
5761,HMXB,HMXB,0.56
5762,YSO,YSO,0.82
5763,STAR,STAR,0.63
5764,AGN,AGN,0.98
5765,AGN,AGN,0.95
5766,STAR,STAR,0.89
5767,AGN,AGN,0.75
5768,AGN,AGN,0.85
5769,YSO,YSO,0.78
5770,YSO,YSO,0.7
5771,AGN,AGN,0.99
5772,STAR,STAR,0.96
5773,ULX,ULX,0.67
5774,YSO,YSO,0.77
5775,AGN,AGN,1.0
5776,HMXB,HMXB,0.7
5777,STAR,STAR,0.92
5778,AGN,AGN,0.88
5779,HMXB,HMXB,0.54
5780,YSO,YSO,0.56
5781,AGN,AGN,0.76
5782,AGN,AGN,0.96
5783,YSO,YSO,0.81
5784,CV,STAR,0.47
5785,STAR,STAR,0.88
5786,LMXB,CV,0.52
5787,HMXB,HMXB,0.5
5788,AGN,AGN,1.0
5789,STAR,STAR,0.99
5790,STAR,STAR,0.97
5791,AGN,AGN,0.97
5792,AGN,AGN,0.44
5793,HMXB,HMXB,0.84
5794,STAR,STAR,0.95
5795,STAR,STAR,0.8
5796,AGN,AGN,0.6
5797,STAR,YSO,0.3
5798,STAR,STAR,0.84
5799,AGN,AGN,0.83
5800,STAR,STAR,0.59
5801,AGN,AGN,0.95
5802,STAR,STAR,0.86
5803,STAR,STAR,0.9
5804,AGN,AGN,0.88
5805,LMXB,LMXB,0.25
5806,HMXB,HMXB,0.5
5807,AGN,AGN,0.99
5808,STAR,STAR,0.82
5809,STAR,STAR,0.87
5810,STAR,STAR,0.84
5811,STAR,STAR,0.81
5812,AGN,STAR,0.35
5813,AGN,AGN,1.0
5814,YSO,YSO,0.84
5815,AGN,AGN,0.5
5816,AGN,AGN,0.96
5817,HMXB,HMXB,0.9
5818,HMXB,HMXB,0.52
5819,STAR,YSO,0.58
5820,HMXB,HMXB,0.39
5821,STAR,YSO,0.66
5822,STAR,STAR,0.79
5823,STAR,STAR,0.44
5824,STAR,AGN,0.67
5825,AGN,AGN,0.98
5826,STAR,STAR,0.6
5827,AGN,AGN,0.94
5828,STAR,STAR,0.93
5829,YSO,YSO,0.31
5830,STAR,STAR,0.79
5831,AGN,AGN,1.0
5832,YSO,YSO,0.8
5833,STAR,STAR,0.81
5834,STAR,STAR,0.65
5835,STAR,STAR,0.71
5836,AGN,AGN,0.45
5837,HMXB,ULX,0.59
5838,STAR,STAR,0.67
5839,STAR,STAR,0.43
5840,AGN,AGN,0.93
5841,AGN,AGN,0.94
5842,STAR,STAR,0.48
5843,AGN,AGN,1.0
5844,STAR,STAR,0.62
5845,AGN,AGN,0.91
5846,STAR,STAR,0.75
5847,STAR,STAR,0.74
5848,STAR,STAR,0.55
5849,STAR,STAR,0.72
5850,STAR,STAR,0.73
5851,STAR,STAR,0.85
5852,HMXB,HMXB,0.79
5853,AGN,AGN,0.96
5854,AGN,AGN,0.88
5855,HMXB,STAR,0.32
5856,AGN,AGN,0.84
5857,AGN,AGN,0.78
5858,STAR,STAR,0.65
5859,STAR,STAR,0.9
5860,STAR,STAR,0.97
5861,AGN,AGN,0.9
5862,HMXB,HMXB,0.93
5863,STAR,STAR,0.31
5864,STAR,STAR,0.98
5865,STAR,STAR,0.99
5866,STAR,STAR,0.8
5867,STAR,YSO,0.46
5868,AGN,AGN,0.97
5869,AGN,AGN,0.96
5870,STAR,STAR,0.74
5871,AGN,AGN,0.98
5872,YSO,CV,0.38
5873,HMXB,HMXB,0.66
5874,AGN,AGN,0.78
5875,STAR,STAR,1.0
5876,YSO,YSO,0.55
5877,ULX,ULX,0.31
5878,HMXB,HMXB,0.75
5879,HMXB,HMXB,0.46
5880,STAR,STAR,0.41
5881,STAR,STAR,0.9
5882,HMXB,STAR,0.26
5883,STAR,STAR,0.81
5884,YSO,YSO,0.77
5885,AGN,AGN,1.0
5886,AGN,AGN,0.59
5887,STAR,STAR,0.85
5888,AGN,AGN,0.96
5889,AGN,AGN,0.97
5890,YSO,YSO,0.76
5891,AGN,AGN,0.98
5892,AGN,AGN,1.0
5893,ULX,ULX,0.73
5894,STAR,STAR,0.8
5895,STAR,STAR,1.0
5896,AGN,AGN,0.94
5897,STAR,STAR,0.7
5898,STAR,STAR,0.96
5899,YSO,YSO,0.34
5900,YSO,YSO,0.35
5901,AGN,AGN,1.0
5902,AGN,AGN,1.0
5903,AGN,AGN,0.96
5904,STAR,STAR,0.98
5905,STAR,STAR,0.62
5906,AGN,AGN,0.91
5907,AGN,AGN,0.81
5908,AGN,ULX,0.25
5909,STAR,STAR,0.97
5910,STAR,STAR,0.77
5911,YSO,YSO,0.76
5912,HMXB,HMXB,0.71
5913,STAR,STAR,0.87
5914,STAR,STAR,0.99
5915,YSO,YSO,0.78
5916,AGN,AGN,0.97
5917,HMXB,HMXB,0.51
5918,STAR,STAR,0.9
5919,YSO,YSO,0.77
5920,AGN,AGN,1.0
5921,AGN,AGN,0.47
5922,STAR,YSO,0.41
5923,AGN,AGN,0.85
5924,YSO,YSO,0.77
5925,HMXB,HMXB,0.47
5926,STAR,STAR,0.97
5927,STAR,STAR,0.81
5928,AGN,AGN,0.63
5929,STAR,CV,0.59
5930,YSO,YSO,0.83
5931,AGN,AGN,0.42
5932,YSO,YSO,0.73
5933,HMXB,HMXB,0.75
5934,STAR,STAR,0.95
5935,STAR,YSO,0.44
5936,AGN,AGN,0.67
5937,HMXB,ULX,0.44
5938,HMXB,ULX,0.35
5939,AGN,AGN,0.94
5940,AGN,AGN,1.0
5941,STAR,STAR,0.82
5942,STAR,STAR,0.98
5943,AGN,AGN,0.91
5944,YSO,YSO,0.76
5945,AGN,AGN,0.96
5946,HMXB,HMXB,0.84
5947,AGN,AGN,0.9
5948,YSO,YSO,0.83
5949,AGN,AGN,0.96
5950,CV,YSO,0.39
5951,HMXB,HMXB,0.88
5952,STAR,STAR,0.53
5953,STAR,STAR,0.99
5954,STAR,HMXB,0.31
5955,STAR,STAR,0.97
5956,AGN,AGN,1.0
5957,STAR,STAR,0.94
5958,AGN,AGN,0.74
5959,STAR,STAR,0.65
5960,ULX,ULX,0.43
5961,AGN,AGN,0.96
5962,HMXB,HMXB,0.55
5963,YSO,YSO,0.84
5964,STAR,STAR,0.78
5965,STAR,STAR,0.92
5966,HMXB,HMXB,0.88
5967,STAR,STAR,0.68
5968,STAR,STAR,0.7
5969,STAR,STAR,0.99
5970,STAR,STAR,1.0
5971,STAR,STAR,0.85
5972,AGN,AGN,0.98
5973,STAR,STAR,0.29
5974,STAR,YSO,0.46
5975,HMXB,HMXB,0.81
5976,YSO,YSO,0.78
5977,STAR,STAR,0.98
5978,AGN,AGN,0.91
5979,HMXB,STAR,0.24
5980,STAR,STAR,0.93
5981,STAR,CV,0.48
5982,STAR,STAR,0.77
5983,YSO,YSO,0.73
5984,STAR,STAR,0.88
5985,HMXB,HMXB,0.89
5986,YSO,YSO,0.8
5987,STAR,STAR,0.9
5988,AGN,AGN,1.0
5989,AGN,AGN,0.99
5990,STAR,STAR,0.94
5991,AGN,ULX,0.5
5992,HMXB,HMXB,0.89
5993,HMXB,HMXB,0.55
5994,AGN,AGN,0.95
5995,STAR,STAR,0.94
5996,YSO,YSO,0.54
5997,YSO,YSO,0.8
5998,HMXB,HMXB,0.52
5999,STAR,STAR,0.64
6000,AGN,AGN,0.77
6001,AGN,AGN,1.0
6002,AGN,AGN,0.89
6003,HMXB,HMXB,0.66
6004,STAR,STAR,0.94
6005,YSO,YSO,0.75
6006,HMXB,STAR,1.0
6007,ULX,ULX,0.65
6008,YSO,YSO,0.72
6009,AGN,AGN,0.93
6010,YSO,YSO,0.43
6011,STAR,STAR,0.56
6012,STAR,AGN,0.4
6013,STAR,STAR,0.97
6014,AGN,AGN,1.0
6015,AGN,AGN,1.0
6016,STAR,STAR,0.9
6017,ULX,PULSAR,0.49
6018,STAR,STAR,0.97
6019,HMXB,HMXB,0.82
6020,YSO,YSO,0.69
6021,YSO,YSO,0.66
6022,YSO,YSO,0.84
6023,YSO,YSO,0.73
6024,HMXB,HMXB,0.45
6025,ULX,ULX,0.4
6026,STAR,STAR,0.9
6027,STAR,STAR,0.99
6028,YSO,YSO,0.62
6029,STAR,STAR,0.82
6030,STAR,STAR,1.0
6031,YSO,YSO,0.41
6032,PULSAR,LMXB,0.2
6033,AGN,AGN,1.0
6034,AGN,AGN,0.96
6035,AGN,AGN,1.0
6036,YSO,YSO,0.72
6037,STAR,STAR,0.82
6038,STAR,STAR,0.94
6039,STAR,STAR,0.94
6040,STAR,STAR,0.54
6041,AGN,AGN,0.91
6042,AGN,AGN,0.94
6043,AGN,AGN,0.5
6044,AGN,AGN,0.99
6045,STAR,STAR,0.86
6046,STAR,STAR,0.74
6047,HMXB,HMXB,0.67
6048,AGN,AGN,0.83
6049,STAR,STAR,0.81
6050,AGN,AGN,0.92
6051,AGN,AGN,1.0
6052,YSO,YSO,0.72
6053,STAR,STAR,0.79
6054,AGN,AGN,0.88
6055,STAR,STAR,0.43
6056,PULSAR,LMXB,0.27
6057,YSO,YSO,0.84
6058,AGN,AGN,0.79
6059,YSO,YSO,0.86
6060,STAR,STAR,0.74
6061,YSO,YSO,0.29
6062,STAR,STAR,0.93
6063,YSO,YSO,0.77
6064,AGN,AGN,0.92
6065,STAR,STAR,0.8
6066,PULSAR,YSO,0.4
6067,AGN,AGN,0.77
6068,STAR,STAR,0.98
6069,STAR,STAR,0.73
6070,STAR,STAR,0.87
6071,STAR,STAR,0.62
6072,STAR,STAR,0.7
6073,STAR,STAR,0.85
6074,STAR,STAR,0.97
6075,STAR,STAR,0.74
6076,AGN,AGN,0.98
6077,YSO,YSO,0.66
6078,STAR,STAR,0.97
6079,AGN,AGN,0.91
6080,STAR,STAR,0.99
6081,HMXB,HMXB,0.8
6082,STAR,YSO,0.43
6083,YSO,YSO,0.59
6084,HMXB,HMXB,0.92
6085,YSO,YSO,0.45
6086,ULX,HMXB,0.68
6087,AGN,AGN,0.69
6088,CV,CV,0.32
6089,YSO,YSO,0.75
6090,AGN,AGN,0.79
6091,AGN,AGN,0.68
6092,AGN,AGN,0.87
6093,STAR,STAR,0.97
6094,AGN,AGN,0.77
6095,ULX,HMXB,0.66
6096,STAR,STAR,0.77
6097,STAR,STAR,0.88
6098,AGN,AGN,0.98
6099,STAR,STAR,0.98
6100,STAR,STAR,0.86
6101,STAR,STAR,0.53
6102,AGN,AGN,0.98
6103,STAR,STAR,0.76
6104,STAR,STAR,0.81
6105,HMXB,HMXB,0.31
6106,AGN,AGN,0.63
6107,STAR,AGN,0.33
6108,YSO,YSO,0.73
6109,STAR,STAR,0.93
6110,YSO,YSO,0.75
6111,YSO,YSO,0.81
6112,YSO,YSO,0.39
6113,AGN,AGN,0.63
6114,STAR,STAR,0.9
6115,HMXB,HMXB,0.48
6116,YSO,YSO,0.76
6117,YSO,YSO,0.79
6118,STAR,STAR,0.8
6119,AGN,AGN,0.95
6120,YSO,YSO,0.8
6121,AGN,AGN,0.99
6122,YSO,YSO,0.74
6123,AGN,AGN,0.89
6124,AGN,AGN,1.0
6125,YSO,YSO,0.73
6126,AGN,AGN,0.96
6127,AGN,AGN,1.0
6128,PULSAR,PULSAR,0.53
6129,AGN,AGN,0.94
6130,HMXB,HMXB,0.85
6131,AGN,AGN,0.78
6132,YSO,YSO,0.79
6133,HMXB,HMXB,0.43
6134,AGN,AGN,0.89
6135,AGN,AGN,0.85
6136,AGN,AGN,1.0
6137,AGN,AGN,0.4
6138,AGN,AGN,0.96
6139,HMXB,HMXB,0.93
6140,AGN,AGN,0.79
6141,AGN,AGN,0.99
6142,AGN,AGN,0.66
6143,AGN,AGN,0.71
6144,AGN,HMXB,0.23
6145,AGN,AGN,0.99
6146,AGN,AGN,0.96
6147,AGN,AGN,0.99
6148,ULX,ULX,0.43
6149,AGN,AGN,0.63
6150,AGN,AGN,0.95
6151,ULX,HMXB,0.47
6152,AGN,AGN,0.88
6153,AGN,AGN,0.76
6154,AGN,AGN,0.38
6155,AGN,AGN,0.9
6156,AGN,AGN,0.87
6157,PULSAR,PULSAR,0.33
6158,PULSAR,HMXB,0.31
6159,PULSAR,CV,0.34
6160,PULSAR,YSO,0.25
6161,PULSAR,HMXB,0.42
6162,PULSAR,CV,0.51
6163,LMXB,LMXB,1.0
6164,LMXB,LMXB,1.0
6165,STAR,STAR,0.67
6166,STAR,STAR,0.39
6167,LMXB,LMXB,1.0
6168,CV,HMXB,0.29
6169,STAR,STAR,0.69
6170,STAR,STAR,0.91
6171,STAR,STAR,0.86
6172,STAR,STAR,0.82
6173,LMXB,LMXB,0.96
6174,STAR,STAR,0.91
6175,STAR,PULSAR,0.68
6176,STAR,STAR,0.99
6177,STAR,STAR,0.85
6178,YSO,YSO,0.76
6179,STAR,STAR,0.77
6180,STAR,STAR,0.86
6181,STAR,HMXB,0.38
6182,YSO,YSO,0.8
6183,STAR,STAR,0.91
6184,STAR,STAR,0.95
6185,STAR,STAR,0.72
6186,YSO,YSO,0.62
6187,HMXB,YSO,0.77
6188,STAR,STAR,1.0
6189,STAR,STAR,0.83
6190,STAR,STAR,0.91
6191,HMXB,HMXB,0.93
6192,STAR,STAR,0.97
6193,STAR,STAR,0.88
6194,YSO,YSO,0.51
6195,YSO,YSO,0.8
6196,CV,STAR,0.24
6197,STAR,STAR,0.85
6198,STAR,STAR,0.89
6199,STAR,STAR,0.45
6200,STAR,STAR,0.97
6201,STAR,STAR,0.9
6202,STAR,STAR,0.89
6203,STAR,STAR,0.51
6204,CV,CV,0.49
6205,YSO,YSO,0.83
6206,STAR,STAR,0.67
6207,STAR,STAR,0.84
6208,STAR,STAR,0.92
6209,STAR,STAR,0.96
6210,ULX,ULX,0.6
6211,HMXB,HMXB,0.97
6212,YSO,YSO,0.82
6213,YSO,YSO,0.37
6214,STAR,STAR,0.88
6215,STAR,STAR,0.95
6216,STAR,STAR,0.35
6217,STAR,STAR,0.91
6218,YSO,YSO,0.54
6219,AGN,AGN,0.96
6220,AGN,AGN,1.0
6221,AGN,AGN,0.95
6222,AGN,AGN,0.94
6223,HMXB,HMXB,0.88
6224,AGN,AGN,0.99
6225,YSO,YSO,0.38
6226,HMXB,HMXB,0.82
6227,AGN,AGN,0.91
6228,HMXB,ULX,0.28
6229,LMXB,STAR,0.33
6230,STAR,STAR,0.98
6231,YSO,YSO,0.72
6232,HMXB,HMXB,0.94
6233,AGN,AGN,0.97
6234,AGN,AGN,0.93
6235,AGN,AGN,0.99
6236,STAR,STAR,0.46
6237,AGN,AGN,0.93
6238,STAR,STAR,1.0
6239,AGN,AGN,0.95
6240,AGN,AGN,0.86
6241,STAR,STAR,0.29
6242,STAR,STAR,0.81
6243,STAR,STAR,1.0
6244,ULX,HMXB,0.4
6245,HMXB,HMXB,0.83
6246,HMXB,HMXB,0.95
6247,YSO,YSO,0.87
6248,STAR,STAR,0.94
6249,STAR,YSO,0.44
6250,STAR,STAR,0.64
6251,STAR,STAR,0.99
6252,STAR,STAR,0.81
6253,STAR,STAR,0.74
6254,ULX,ULX,0.67
6255,STAR,STAR,0.72
6256,YSO,YSO,0.77
6257,ULX,ULX,0.31
6258,STAR,STAR,0.75
6259,STAR,STAR,0.77
6260,STAR,STAR,0.53
6261,HMXB,HMXB,0.92
6262,YSO,YSO,0.88
6263,LMXB,LMXB,0.99
6264,AGN,AGN,0.96
6265,AGN,AGN,1.0
6266,HMXB,HMXB,0.66
6267,AGN,AGN,1.0
6268,STAR,STAR,0.85
6269,STAR,STAR,0.86
6270,HMXB,HMXB,0.95
6271,HMXB,HMXB,0.9
6272,STAR,STAR,0.95
6273,STAR,STAR,0.88
6274,STAR,STAR,0.86
6275,STAR,STAR,1.0
6276,STAR,STAR,0.8
6277,AGN,AGN,0.37
6278,YSO,PULSAR,0.24
6279,AGN,AGN,0.97
6280,STAR,STAR,0.77
6281,YSO,YSO,0.9
6282,YSO,YSO,0.86
6283,AGN,HMXB,0.35
6284,STAR,STAR,0.82
6285,AGN,AGN,0.94
6286,STAR,YSO,0.72
6287,AGN,AGN,0.92
6288,AGN,AGN,0.91
6289,STAR,STAR,0.91
6290,STAR,STAR,0.79
6291,STAR,STAR,0.97
6292,YSO,YSO,0.28
6293,STAR,STAR,0.9
6294,AGN,AGN,0.45
6295,AGN,AGN,1.0
6296,STAR,STAR,0.91
6297,STAR,STAR,0.61
6298,HMXB,HMXB,0.93
6299,STAR,STAR,1.0
6300,STAR,STAR,0.89
6301,STAR,STAR,1.0
6302,STAR,STAR,0.81
6303,STAR,STAR,0.97
6304,AGN,AGN,0.93
6305,AGN,AGN,0.95
6306,AGN,AGN,0.71
6307,YSO,YSO,0.79
6308,STAR,STAR,0.96
6309,HMXB,HMXB,0.79
6310,STAR,STAR,0.52
6311,YSO,YSO,0.84
6312,YSO,STAR,0.61
6313,AGN,AGN,0.94
6314,AGN,ULX,0.22
6315,HMXB,HMXB,0.77
6316,YSO,YSO,0.72
6317,STAR,STAR,0.87
6318,AGN,AGN,1.0
6319,STAR,STAR,0.95
6320,HMXB,CV,0.36
6321,STAR,STAR,0.99
6322,YSO,YSO,0.34
6323,YSO,YSO,0.89
6324,STAR,STAR,1.0
6325,YSO,STAR,0.21
6326,STAR,STAR,0.98
6327,YSO,YSO,0.87
6328,YSO,YSO,0.86
6329,AGN,HMXB,0.3
6330,STAR,STAR,0.92
6331,STAR,STAR,1.0
6332,YSO,YSO,0.8
6333,STAR,STAR,0.6640909090909091
6334,AGN,ULX,0.55
6335,YSO,YSO,0.74
6336,STAR,STAR,0.78
6337,YSO,YSO,0.22
6338,HMXB,HMXB,0.87
6339,STAR,STAR,0.83
6340,YSO,YSO,0.66
6341,YSO,YSO,0.9
6342,STAR,STAR,1.0
6343,STAR,STAR,0.87
6344,YSO,YSO,0.24
6345,HMXB,HMXB,0.95
6346,AGN,AGN,0.93
6347,STAR,STAR,0.83
6348,AGN,AGN,0.49
6349,HMXB,STAR,0.76
6350,HMXB,AGN,0.81
6351,STAR,STAR,0.92
6352,LMXB,LMXB,0.97
6353,YSO,YSO,0.85
6354,STAR,STAR,0.9
6355,YSO,YSO,0.88
6356,STAR,STAR,1.0
6357,CV,CV,0.3
6358,STAR,STAR,0.89
6359,YSO,YSO,0.79
6360,YSO,YSO,0.32
6361,AGN,AGN,0.99
6362,STAR,STAR,0.99
6363,AGN,AGN,1.0
6364,STAR,STAR,0.99
6365,AGN,AGN,0.98
6366,AGN,HMXB,0.39
6367,YSO,YSO,0.51
6368,STAR,STAR,1.0
6369,STAR,STAR,0.93
6370,YSO,HMXB,0.26
6371,YSO,YSO,0.82
6372,ULX,ULX,0.44
6373,HMXB,HMXB,0.32
6374,STAR,STAR,0.94
6375,YSO,YSO,0.62
6376,STAR,STAR,0.94
6377,STAR,STAR,0.88
6378,YSO,YSO,0.59
6379,HMXB,HMXB,0.87
6380,STAR,YSO,0.8
6381,STAR,STAR,0.99
6382,AGN,STAR,0.4
6383,STAR,STAR,0.94
6384,STAR,STAR,0.39
6385,YSO,YSO,0.86
6386,AGN,AGN,0.92
6387,STAR,STAR,0.82
6388,AGN,AGN,1.0
6389,YSO,YSO,0.9
6390,HMXB,STAR,0.48
6391,YSO,YSO,0.8
6392,YSO,YSO,0.71
6393,YSO,PULSAR,0.42
6394,AGN,AGN,0.95
6395,STAR,STAR,0.87
6396,HMXB,HMXB,0.96
6397,AGN,AGN,1.0
6398,AGN,AGN,1.0
6399,YSO,YSO,0.34
6400,AGN,AGN,0.83
6401,YSO,YSO,0.82
6402,AGN,AGN,0.78
6403,STAR,STAR,0.43
6404,YSO,YSO,0.81
6405,STAR,STAR,1.0
6406,STAR,STAR,0.99
6407,YSO,YSO,0.69
6408,STAR,YSO,0.61
6409,AGN,AGN,0.88
6410,AGN,AGN,0.74
6411,STAR,STAR,0.97
6412,STAR,STAR,0.85
6413,STAR,STAR,0.93
6414,AGN,AGN,0.94
6415,HMXB,HMXB,0.88
6416,AGN,AGN,0.41
6417,STAR,STAR,0.94
6418,AGN,AGN,1.0
6419,YSO,YSO,0.86
6420,AGN,AGN,0.91
6421,STAR,STAR,0.89
6422,AGN,AGN,0.95
6423,AGN,AGN,0.97
6424,AGN,AGN,0.35
6425,AGN,AGN,0.34
6426,AGN,AGN,0.99
6427,HMXB,HMXB,0.81
6428,AGN,ULX,0.35
6429,ULX,HMXB,0.5
6430,STAR,STAR,1.0
6431,HMXB,HMXB,0.89
6432,AGN,AGN,0.93
6433,AGN,AGN,0.71
6434,YSO,YSO,0.86
6435,AGN,AGN,0.9
6436,YSO,YSO,0.75
6437,STAR,STAR,0.45
6438,AGN,AGN,1.0
6439,AGN,AGN,0.8
6440,HMXB,HMXB,0.75
6441,STAR,PULSAR,0.56
6442,STAR,STAR,0.26
6443,AGN,AGN,1.0
6444,STAR,STAR,0.54
6445,AGN,STAR,0.48
6446,AGN,AGN,0.71
6447,STAR,STAR,0.74
6448,AGN,AGN,0.64
6449,YSO,YSO,0.83
6450,HMXB,AGN,0.79
6451,STAR,STAR,0.84
6452,LMXB,LMXB,1.0
6453,AGN,STAR,0.47
6454,STAR,STAR,0.59
6455,HMXB,HMXB,0.9
6456,HMXB,HMXB,0.92
6457,AGN,AGN,0.52
6458,YSO,YSO,0.38
6459,AGN,AGN,1.0
6460,AGN,AGN,0.57
6461,LMXB,LMXB,0.89
6462,HMXB,PULSAR,0.26
6463,AGN,AGN,0.94
6464,AGN,PULSAR,0.25
6465,STAR,STAR,0.98
6466,CV,STAR,0.86
6467,STAR,STAR,0.94
6468,YSO,YSO,0.72
6469,HMXB,HMXB,0.97
6470,STAR,STAR,1.0
6471,AGN,AGN,0.99
6472,STAR,STAR,0.98
