,true_class,pred_class,pred_prob
5516,STAR,STAR,0.95
5517,AGN,AGN,0.79
5518,YSO,YSO,0.47
5519,AGN,AGN,0.62
5520,PULSAR,CV,0.25
5521,ULX,STAR,0.67
5522,STAR,STAR,0.83
5523,AGN,AGN,0.88
5524,STAR,YSO,0.49
5525,HMXB,HMXB,0.31
5526,STAR,STAR,0.82
5527,STAR,YSO,0.67
5528,AGN,AGN,0.96
5529,AGN,AGN,0.53
5530,STAR,STAR,0.85
5531,HMXB,ULX,0.49
5532,STAR,STAR,0.8
5533,YSO,YSO,0.69
5534,HMXB,HMXB,0.74
5535,STAR,STAR,0.96
5536,STAR,STAR,1.0
5537,YSO,YSO,0.83
5538,STAR,STAR,0.95
5539,AGN,AGN,0.89
5540,CV,CV,0.78
5541,AGN,AGN,0.92
5542,HMXB,HMXB,0.47
5543,AGN,AGN,0.44095238095238093
5544,AGN,AGN,0.94
5545,STAR,STAR,0.64
5546,YSO,YSO,0.79
5547,AGN,AGN,0.96
5548,YSO,YSO,0.8
5549,STAR,STAR,0.62
5550,AGN,AGN,0.92
5551,AGN,PULSAR,0.27
5552,STAR,STAR,0.81
5553,STAR,STAR,0.89
5554,HMXB,PULSAR,0.3
5555,STAR,STAR,0.99
5556,AGN,AGN,0.96
5557,AGN,AGN,0.84
5558,HMXB,LMXB,0.39
5559,YSO,YSO,0.83
5560,YSO,YSO,0.82
5561,AGN,AGN,0.76
5562,STAR,STAR,0.85
5563,AGN,AGN,0.98
5564,STAR,STAR,0.48
5565,YSO,YSO,0.8
5566,AGN,AGN,0.92
5567,AGN,AGN,0.96
5568,YSO,YSO,0.79
5569,YSO,YSO,0.28
5570,YSO,YSO,0.62
5571,YSO,YSO,0.49
5572,AGN,AGN,0.85
5573,AGN,AGN,0.95
5574,AGN,AGN,0.97
5575,AGN,AGN,0.76
5576,AGN,AGN,0.97
5577,AGN,AGN,0.75
5578,YSO,YSO,0.63
5579,AGN,AGN,0.94
5580,STAR,STAR,0.53
5581,HMXB,HMXB,0.87
5582,AGN,HMXB,0.43
5583,YSO,YSO,0.87
5584,AGN,AGN,0.84
5585,HMXB,HMXB,0.28
5586,YSO,YSO,0.84
5587,AGN,AGN,0.96
5588,STAR,STAR,0.38
5589,ULX,HMXB,0.48
5590,STAR,STAR,1.0
5591,YSO,YSO,0.82
5592,AGN,AGN,0.93
5593,STAR,STAR,0.87
5594,STAR,STAR,0.83
5595,YSO,YSO,0.41
5596,YSO,YSO,0.76
5597,AGN,AGN,0.93
5598,STAR,STAR,0.95
5599,STAR,STAR,0.93
5600,AGN,AGN,0.92
5601,HMXB,STAR,0.45
5602,YSO,YSO,0.82
5603,AGN,AGN,0.38
5604,HMXB,HMXB,0.55
5605,STAR,STAR,0.51
5606,AGN,AGN,0.94
5607,AGN,AGN,0.57
5608,AGN,AGN,0.98
5609,STAR,STAR,0.8
5610,HMXB,HMXB,0.46017543859649124
5611,STAR,STAR,1.0
5612,STAR,STAR,0.66
5613,AGN,AGN,0.97
5614,YSO,YSO,0.61
5615,HMXB,HMXB,0.7
5616,YSO,YSO,0.55
5617,YSO,YSO,0.74
5618,AGN,AGN,1.0
5619,STAR,STAR,0.95
5620,AGN,AGN,0.82
5621,STAR,STAR,0.61
5622,HMXB,HMXB,0.64
5623,YSO,YSO,0.57
5624,AGN,AGN,0.54
5625,AGN,AGN,0.97
5626,STAR,STAR,0.88
5627,AGN,AGN,0.42060606060606065
5628,STAR,STAR,0.8
5629,STAR,STAR,0.89
5630,STAR,STAR,0.94
5631,STAR,STAR,0.38
5632,STAR,STAR,1.0
5633,STAR,STAR,0.63
5634,YSO,YSO,0.75
5635,AGN,AGN,0.82
5636,YSO,YSO,0.81
5637,HMXB,HMXB,0.75
5638,STAR,STAR,1.0
5639,AGN,AGN,0.82
5640,STAR,STAR,0.9
5641,STAR,STAR,0.79
5642,STAR,STAR,0.88
5643,AGN,AGN,0.9
5644,HMXB,HMXB,0.27
5645,STAR,STAR,0.96
5646,HMXB,HMXB,0.86
5647,AGN,ULX,0.3
5648,AGN,AGN,0.93
5649,PULSAR,PULSAR,0.81
5650,AGN,AGN,0.85
5651,HMXB,ULX,0.43
5652,STAR,STAR,0.84
5653,YSO,YSO,0.87
5654,YSO,YSO,0.55
5655,YSO,YSO,0.74
5656,STAR,STAR,0.31
5657,STAR,STAR,0.9
5658,AGN,AGN,0.93
5659,STAR,STAR,0.91
5660,AGN,AGN,0.88
5661,AGN,AGN,0.39
5662,AGN,AGN,0.79
5663,STAR,STAR,0.71
5664,STAR,STAR,0.7
5665,STAR,STAR,0.58
5666,YSO,YSO,0.59
5667,YSO,YSO,0.68
5668,STAR,STAR,0.91
5669,AGN,AGN,0.49
5670,ULX,ULX,0.39
5671,AGN,AGN,0.75
5672,AGN,AGN,0.92
5673,STAR,STAR,0.59
5674,YSO,YSO,0.65
5675,AGN,HMXB,0.5
5676,AGN,AGN,0.74
5677,STAR,STAR,0.83
5678,AGN,AGN,0.91
5679,AGN,AGN,0.93
5680,LMXB,CV,0.3
5681,STAR,STAR,0.73
5682,STAR,STAR,0.99
5683,STAR,STAR,0.83
5684,AGN,AGN,0.74
5685,STAR,STAR,0.78
5686,STAR,STAR,0.48
5687,AGN,AGN,0.78
5688,AGN,AGN,0.4
5689,STAR,STAR,0.67
5690,STAR,STAR,0.43
5691,STAR,STAR,0.77
5692,AGN,AGN,0.98
5693,STAR,STAR,0.88
5694,STAR,STAR,0.99
5695,YSO,YSO,0.8
5696,STAR,STAR,0.87
5697,YSO,YSO,0.69
5698,STAR,STAR,0.89
5699,STAR,STAR,0.92
5700,PULSAR,STAR,0.28
5701,STAR,STAR,0.84
5702,STAR,STAR,0.93
5703,YSO,YSO,0.75
5704,AGN,AGN,0.68
5705,YSO,YSO,0.59
5706,STAR,STAR,0.99
5707,AGN,AGN,0.92
5708,AGN,AGN,0.87
5709,ULX,ULX,0.5
5710,YSO,YSO,0.64
5711,YSO,YSO,0.86
5712,AGN,AGN,0.95
5713,ULX,ULX,0.6660062605973652
5714,YSO,YSO,0.79
5715,STAR,STAR,0.97
5716,AGN,AGN,0.67
5717,STAR,STAR,1.0
5718,YSO,YSO,0.76
5719,LMXB,LMXB,0.94
5720,YSO,YSO,0.65
5721,STAR,STAR,0.99
5722,STAR,STAR,0.69
5723,STAR,STAR,0.88
5724,STAR,STAR,0.9
5725,STAR,STAR,0.79
5726,STAR,YSO,0.77
5727,STAR,STAR,0.99
5728,STAR,STAR,0.84
5729,ULX,AGN,0.26
5730,STAR,STAR,0.69
5731,STAR,STAR,0.78
5732,STAR,CV,0.58
5733,STAR,STAR,1.0
5734,STAR,STAR,0.91
5735,YSO,YSO,0.66
5736,PULSAR,CV,0.45
5737,YSO,YSO,0.66
5738,YSO,YSO,0.71
5739,STAR,STAR,0.79
5740,STAR,STAR,0.41
5741,STAR,STAR,0.97
5742,STAR,STAR,0.58
5743,STAR,STAR,0.99
5744,STAR,STAR,0.62
5745,STAR,STAR,0.86
5746,STAR,STAR,0.96
5747,STAR,PULSAR,0.4
5748,STAR,STAR,0.99
5749,YSO,YSO,0.78
5750,YSO,YSO,0.68
5751,YSO,PULSAR,0.2897090909090909
5752,STAR,STAR,0.95
5753,YSO,YSO,0.87
5754,STAR,STAR,0.91
5755,YSO,PULSAR,0.3523529411764706
5756,YSO,YSO,0.89
5757,STAR,STAR,0.21263157894736842
5758,STAR,STAR,0.83
5759,STAR,STAR,0.9
5760,STAR,STAR,0.99
5761,STAR,STAR,1.0
5762,STAR,STAR,0.91
5763,YSO,YSO,0.73
5764,YSO,YSO,0.83
5765,STAR,STAR,0.99
5766,STAR,STAR,0.71
5767,STAR,YSO,0.39
5768,STAR,STAR,0.8
5769,STAR,STAR,0.93
5770,STAR,STAR,0.98
5771,STAR,STAR,0.71
5772,LMXB,LMXB,0.76
5773,LMXB,LMXB,0.94
5774,LMXB,LMXB,0.93
5775,LMXB,LMXB,0.78
5776,LMXB,LMXB,0.84
5777,LMXB,LMXB,0.91
5778,CV,ULX,0.3281818181818182
5779,CV,CV,0.25
5780,CV,PULSAR,0.37
5781,CV,PULSAR,0.22
5782,HMXB,HMXB,0.77
5783,HMXB,HMXB,0.81
5784,HMXB,HMXB,0.62
5785,HMXB,HMXB,0.78
5786,AGN,AGN,0.96
5787,AGN,AGN,0.87
5788,AGN,AGN,0.89
5789,AGN,AGN,0.96
5790,AGN,AGN,0.86
5791,AGN,AGN,0.8
5792,AGN,AGN,0.94
5793,HMXB,HMXB,0.87
5794,AGN,AGN,0.6
5795,AGN,AGN,0.96
5796,AGN,AGN,0.58
5797,AGN,AGN,0.9
5798,AGN,AGN,0.95
5799,HMXB,ULX,0.44
5800,HMXB,HMXB,0.38
5801,HMXB,YSO,0.4141949152542373
5802,HMXB,HMXB,0.89
5803,AGN,AGN,0.89
5804,CV,HMXB,0.32
5805,HMXB,HMXB,0.33
5806,AGN,AGN,0.96
5807,AGN,AGN,0.36
5808,PULSAR,PULSAR,0.29
5809,HMXB,HMXB,0.86
5810,AGN,AGN,0.9
5811,ULX,HMXB,0.46
5812,AGN,AGN,0.92
5813,AGN,AGN,0.86
5814,PULSAR,HMXB,0.27
5815,AGN,AGN,0.97
5816,AGN,AGN,0.79
5817,AGN,AGN,0.88
5818,AGN,AGN,0.96
5819,HMXB,HMXB,0.4
5820,AGN,AGN,0.9
5821,AGN,AGN,0.92
5822,AGN,AGN,0.88
5823,AGN,AGN,0.95
5824,AGN,AGN,0.65
5825,YSO,YSO,0.4
5826,AGN,AGN,0.92
5827,AGN,AGN,0.97
5828,AGN,AGN,0.94
5829,AGN,AGN,0.96
5830,AGN,AGN,0.86
5831,HMXB,HMXB,0.86
5832,STAR,STAR,0.59
5833,AGN,AGN,0.85
5834,STAR,STAR,0.82
5835,AGN,AGN,0.64
5836,HMXB,HMXB,0.56
5837,AGN,AGN,0.92
5838,HMXB,HMXB,0.62
5839,YSO,YSO,0.85
5840,STAR,STAR,1.0
5841,STAR,STAR,0.96
5842,PULSAR,PULSAR,0.49
5843,STAR,STAR,0.98
5844,STAR,STAR,0.91
5845,HMXB,HMXB,0.85
5846,HMXB,HMXB,0.73
5847,HMXB,AGN,0.5
5848,STAR,STAR,1.0
5849,AGN,AGN,0.97
5850,STAR,STAR,0.81
5851,HMXB,AGN,0.44
5852,STAR,STAR,0.92
5853,STAR,STAR,0.43
5854,STAR,STAR,0.99
5855,STAR,STAR,0.99
5856,STAR,STAR,0.9
5857,AGN,AGN,0.94
5858,STAR,STAR,0.99
5859,AGN,AGN,0.91
5860,HMXB,AGN,0.43
5861,YSO,YSO,0.72
5862,STAR,PULSAR,0.3982704402515724
5863,AGN,AGN,0.91
5864,YSO,YSO,0.7
5865,STAR,STAR,0.98
5866,YSO,YSO,0.47
5867,AGN,AGN,0.37
5868,AGN,ULX,0.34
5869,STAR,STAR,0.78
5870,STAR,STAR,0.81
5871,STAR,STAR,0.86
5872,YSO,STAR,0.55
5873,AGN,AGN,0.64
5874,YSO,YSO,0.65
5875,YSO,YSO,0.75
5876,STAR,STAR,0.57
5877,AGN,AGN,0.83
5878,STAR,STAR,0.66
5879,STAR,STAR,0.74
5880,AGN,AGN,0.8
5881,STAR,STAR,0.82
5882,HMXB,HMXB,0.79
5883,YSO,YSO,0.83
5884,AGN,AGN,0.75
5885,YSO,YSO,0.74
5886,AGN,AGN,0.41
5887,STAR,STAR,0.8
5888,STAR,CV,0.32
5889,AGN,AGN,0.9
5890,STAR,STAR,0.9
5891,STAR,STAR,0.75
5892,AGN,AGN,0.79
5893,AGN,AGN,0.88
5894,STAR,STAR,0.45
5895,CV,PULSAR,0.54
5896,STAR,STAR,0.95
5897,YSO,YSO,0.79
5898,AGN,AGN,0.94
5899,STAR,STAR,0.91
5900,STAR,YSO,0.7
5901,HMXB,HMXB,0.69
5902,HMXB,HMXB,0.85
5903,STAR,STAR,0.99
5904,HMXB,HMXB,0.77
5905,ULX,HMXB,0.38
5906,YSO,YSO,0.65
5907,AGN,AGN,0.96
5908,STAR,STAR,0.96
5909,CV,AGN,0.64
5910,STAR,STAR,0.99
5911,AGN,AGN,0.83
5912,AGN,AGN,0.68
5913,YSO,STAR,0.48
5914,AGN,AGN,0.57
5915,HMXB,HMXB,0.6500952380952382
5916,AGN,AGN,0.96
5917,STAR,HMXB,0.21
5918,STAR,STAR,0.82
5919,STAR,STAR,0.82
5920,AGN,AGN,0.26
5921,YSO,YSO,0.84
5922,AGN,AGN,0.84
5923,STAR,STAR,0.95
5924,AGN,AGN,0.96
5925,AGN,AGN,0.87
5926,AGN,AGN,0.96
5927,STAR,STAR,0.93
5928,STAR,STAR,1.0
5929,ULX,ULX,0.73
5930,STAR,STAR,0.88
5931,ULX,CV,0.39
5932,AGN,AGN,0.6
5933,AGN,HMXB,0.4
5934,YSO,YSO,0.77
5935,AGN,AGN,0.96
5936,STAR,STAR,0.98
5937,HMXB,HMXB,0.74
5938,AGN,AGN,0.62
5939,STAR,STAR,0.64
5940,YSO,YSO,0.88
5941,PULSAR,PULSAR,0.61
5942,STAR,STAR,0.69
5943,AGN,AGN,0.8400552486187846
5944,YSO,YSO,0.82
5945,AGN,AGN,0.66
5946,AGN,AGN,0.65
5947,AGN,AGN,0.94
5948,STAR,STAR,0.98
5949,STAR,STAR,0.86
5950,YSO,YSO,0.89
5951,STAR,STAR,0.67
5952,AGN,AGN,0.96
5953,AGN,AGN,0.91
5954,AGN,AGN,0.93
5955,AGN,AGN,1.0
5956,AGN,AGN,0.96
5957,STAR,STAR,0.36
5958,AGN,AGN,0.8
5959,STAR,STAR,0.58
5960,YSO,YSO,0.55
5961,STAR,STAR,0.79
5962,STAR,STAR,0.79
5963,STAR,STAR,0.83
5964,STAR,STAR,0.94
5965,STAR,STAR,0.99
5966,STAR,STAR,0.97
5967,STAR,STAR,0.86
5968,AGN,AGN,0.96
5969,AGN,AGN,0.71
5970,PULSAR,PULSAR,0.26
5971,STAR,STAR,0.89
5972,STAR,STAR,0.75
5973,AGN,AGN,0.91
5974,YSO,YSO,0.79
5975,STAR,STAR,0.75
5976,AGN,AGN,0.94
5977,HMXB,HMXB,0.38
5978,AGN,AGN,0.92
5979,ULX,ULX,0.43
5980,STAR,CV,0.3879661016949153
5981,AGN,AGN,0.93
5982,YSO,YSO,0.8
5983,AGN,AGN,0.94
5984,YSO,YSO,0.82
5985,AGN,ULX,0.31
5986,STAR,STAR,0.85
5987,YSO,YSO,0.86
5988,AGN,AGN,0.94
5989,YSO,YSO,0.85
5990,STAR,STAR,0.97
5991,STAR,STAR,0.92
5992,AGN,AGN,0.91
5993,AGN,AGN,0.95
5994,HMXB,HMXB,0.69
5995,AGN,AGN,0.37
5996,AGN,AGN,0.56
5997,STAR,STAR,0.86
5998,AGN,AGN,0.79
5999,STAR,STAR,0.82
6000,YSO,YSO,0.74
6001,YSO,YSO,0.77
6002,STAR,YSO,0.53
6003,STAR,STAR,0.72
6004,STAR,STAR,0.89
6005,AGN,AGN,0.94
6006,AGN,AGN,0.9
6007,STAR,STAR,0.73
6008,YSO,YSO,0.6
6009,CV,CV,0.69
6010,AGN,AGN,0.52
6011,STAR,STAR,0.96
6012,AGN,AGN,0.96
6013,AGN,AGN,1.0
6014,YSO,YSO,0.45
6015,STAR,STAR,0.7
6016,AGN,AGN,0.93
6017,STAR,STAR,0.86
6018,STAR,STAR,0.99
6019,STAR,STAR,0.96
6020,AGN,AGN,0.91
6021,ULX,ULX,0.5357142857142857
6022,STAR,STAR,0.77
6023,AGN,AGN,0.9
6024,YSO,YSO,0.7
6025,AGN,AGN,0.92
6026,YSO,YSO,0.86
6027,STAR,STAR,0.99
6028,AGN,AGN,0.97
6029,STAR,STAR,0.6
6030,ULX,ULX,0.8
6031,HMXB,HMXB,0.7
6032,AGN,AGN,0.8
6033,HMXB,ULX,0.31
6034,YSO,YSO,0.62
6035,AGN,HMXB,0.41
6036,YSO,YSO,0.82
6037,STAR,STAR,0.6
6038,STAR,STAR,0.99
6039,AGN,AGN,0.81
6040,STAR,STAR,0.85
6041,STAR,STAR,0.88
6042,AGN,AGN,0.83
6043,YSO,STAR,0.55
6044,YSO,YSO,0.78
6045,STAR,STAR,0.87
6046,YSO,YSO,0.74
6047,STAR,STAR,0.62
6048,AGN,AGN,0.71
6049,STAR,STAR,0.84
6050,AGN,AGN,0.92
6051,AGN,AGN,0.42
6052,YSO,YSO,0.81
6053,STAR,STAR,0.96
6054,YSO,YSO,0.86
6055,ULX,ULX,0.46
6056,STAR,CV,0.27
6057,AGN,AGN,0.84
6058,HMXB,HMXB,0.77
6059,STAR,STAR,0.6801369863013699
6060,YSO,YSO,0.71
6061,AGN,AGN,0.93
6062,AGN,AGN,1.0
6063,YSO,YSO,0.6
6064,YSO,YSO,0.42
6065,YSO,YSO,0.54
6066,AGN,AGN,0.94
6067,AGN,AGN,0.95
6068,AGN,AGN,0.92
6069,STAR,STAR,0.97
6070,AGN,AGN,0.55
6071,STAR,AGN,0.4
6072,AGN,AGN,0.96
6073,STAR,STAR,0.97
6074,YSO,YSO,0.66
6075,AGN,AGN,0.78
6076,AGN,AGN,0.94
6077,YSO,YSO,0.32
6078,YSO,YSO,0.8
6079,AGN,AGN,0.64
6080,HMXB,STAR,0.38
6081,AGN,AGN,0.89
6082,HMXB,HMXB,0.88
6083,AGN,AGN,0.3600552486187846
6084,STAR,STAR,0.76
6085,AGN,AGN,0.95
6086,STAR,STAR,0.73
6087,STAR,STAR,1.0
6088,HMXB,ULX,0.2999047619047619
6089,HMXB,PULSAR,0.35
6090,YSO,YSO,0.86
6091,YSO,YSO,0.81
6092,STAR,YSO,0.35
6093,STAR,STAR,0.9
6094,STAR,STAR,0.92
6095,YSO,PULSAR,0.51
6096,HMXB,CV,0.22
6097,YSO,YSO,0.76
6098,YSO,YSO,0.79
6099,STAR,STAR,0.77
6100,STAR,STAR,0.78
6101,STAR,STAR,0.73
6102,STAR,STAR,0.9
6103,STAR,STAR,0.56
6104,YSO,YSO,0.33
6105,STAR,STAR,0.9
6106,YSO,YSO,0.82
6107,STAR,STAR,0.88
6108,HMXB,ULX,0.4701428571428572
6109,STAR,STAR,0.71
6110,YSO,YSO,0.72
6111,STAR,STAR,0.92
6112,YSO,CV,0.3670858585858586
6113,STAR,HMXB,0.33
6114,HMXB,HMXB,0.86
6115,STAR,STAR,0.31
6116,ULX,ULX,0.45
6117,YSO,YSO,0.71
6118,STAR,STAR,0.9
6119,STAR,STAR,1.0
6120,YSO,YSO,0.89
6121,STAR,STAR,1.0
6122,STAR,STAR,0.74
6123,YSO,YSO,0.75
6124,STAR,STAR,0.91
6125,YSO,YSO,0.38
6126,STAR,STAR,0.97
6127,STAR,STAR,0.82
6128,STAR,YSO,0.31
6129,STAR,STAR,0.85
6130,ULX,ULX,0.6399047619047619
6131,STAR,STAR,0.88
6132,STAR,STAR,0.98
6133,STAR,STAR,0.88
6134,STAR,STAR,0.92
6135,STAR,STAR,0.35
6136,STAR,HMXB,0.18
6137,STAR,STAR,0.73
6138,STAR,STAR,0.76
6139,STAR,STAR,0.97
6140,STAR,STAR,0.7
6141,STAR,STAR,0.58
6142,STAR,CV,0.24
6143,ULX,HMXB,0.27017441860465113
6144,LMXB,LMXB,0.98
6145,STAR,STAR,0.67
6146,STAR,STAR,0.82
6147,STAR,STAR,0.86
6148,STAR,STAR,0.87
6149,STAR,STAR,0.61
6150,STAR,STAR,0.66
6151,STAR,YSO,0.53
6152,STAR,STAR,0.87
6153,LMXB,LMXB,0.97
6154,STAR,STAR,0.79
6155,STAR,STAR,0.92
6156,STAR,STAR,0.84
6157,LMXB,STAR,0.3
6158,LMXB,LMXB,0.98
6159,LMXB,LMXB,0.94
6160,LMXB,LMXB,0.96
6161,LMXB,LMXB,0.92
6162,LMXB,LMXB,0.79
6163,CV,CV,0.4
6164,PULSAR,HMXB,0.49
6165,CV,CV,0.72
6166,CV,CV,0.47
6167,AGN,AGN,0.9
6168,AGN,AGN,0.88
6169,AGN,AGN,0.61
6170,AGN,AGN,0.96
6171,AGN,AGN,0.95
6172,AGN,AGN,0.74
6173,AGN,AGN,0.75
6174,HMXB,HMXB,0.75
6175,AGN,AGN,0.99
6176,HMXB,HMXB,0.84
6177,AGN,AGN,0.49
6178,HMXB,HMXB,0.31
6179,AGN,AGN,0.9
6180,AGN,ULX,0.35
6181,AGN,AGN,0.73
6182,AGN,AGN,0.91
6183,AGN,AGN,0.96
6184,AGN,AGN,0.57
6185,AGN,AGN,0.26
6186,AGN,AGN,0.89
6187,AGN,AGN,0.86
6188,AGN,AGN,0.91
6189,AGN,AGN,0.88
6190,AGN,AGN,0.72
6191,YSO,YSO,0.5
6192,AGN,AGN,0.95
6193,HMXB,HMXB,0.68
6194,AGN,AGN,0.96
6195,PULSAR,CV,0.33
6196,YSO,YSO,0.83
6197,AGN,AGN,0.38
6198,HMXB,HMXB,0.42
6199,AGN,AGN,0.89
6200,AGN,AGN,0.93
6201,AGN,AGN,0.95
6202,YSO,YSO,0.66
6203,AGN,AGN,0.94
6204,AGN,AGN,0.69
6205,YSO,YSO,0.6
6206,YSO,YSO,0.68
6207,AGN,AGN,1.0
6208,YSO,YSO,0.86
6209,AGN,AGN,0.95
6210,AGN,AGN,0.75
6211,AGN,ULX,0.3792546583850932
6212,HMXB,HMXB,0.75
6213,YSO,YSO,0.81
6214,AGN,AGN,0.89
6215,AGN,AGN,0.91
6216,HMXB,HMXB,0.74
6217,HMXB,HMXB,0.6
6218,HMXB,HMXB,0.717741935483871
6219,HMXB,AGN,0.35
6220,AGN,AGN,0.95
6221,YSO,YSO,0.66
6222,AGN,AGN,0.95
6223,HMXB,HMXB,0.84
6224,ULX,HMXB,0.76
6225,YSO,YSO,0.75
6226,AGN,AGN,0.88
6227,YSO,YSO,0.37
6228,HMXB,HMXB,0.7
6229,AGN,AGN,0.89
6230,YSO,YSO,0.8
6231,HMXB,HMXB,0.85
6232,HMXB,HMXB,0.857741935483871
6233,STAR,STAR,0.98
6234,YSO,YSO,0.66
6235,PULSAR,PULSAR,0.49
6236,ULX,AGN,0.45
6237,AGN,AGN,0.92
6238,AGN,AGN,0.59
6239,ULX,ULX,0.61
6240,YSO,YSO,0.2503548387096774
6241,YSO,YSO,0.81
6242,HMXB,HMXB,0.81
6243,STAR,STAR,1.0
6244,AGN,AGN,0.97
6245,AGN,AGN,0.78
6246,STAR,STAR,0.81
6247,HMXB,STAR,0.23
6248,HMXB,HMXB,0.37
6249,YSO,YSO,0.78
6250,ULX,HMXB,0.34
6251,HMXB,HMXB,0.857741935483871
6252,STAR,STAR,0.8
6253,AGN,AGN,0.58
6254,AGN,AGN,0.37
6255,STAR,STAR,0.98
6256,AGN,AGN,0.77
6257,ULX,ULX,0.4994444444444444
6258,YSO,YSO,0.79
6259,STAR,STAR,0.98
6260,STAR,STAR,1.0
6261,STAR,STAR,0.95
6262,HMXB,HMXB,0.83
6263,AGN,AGN,0.7
6264,STAR,STAR,0.88
6265,STAR,STAR,0.88
6266,AGN,AGN,0.84
6267,STAR,STAR,0.91
6268,HMXB,HMXB,0.73
6269,STAR,STAR,0.98
6270,HMXB,HMXB,0.887741935483871
6271,STAR,STAR,0.85
6272,HMXB,HMXB,0.707741935483871
6273,HMXB,ULX,0.58
6274,STAR,STAR,0.85
6275,YSO,PULSAR,0.28
6276,STAR,STAR,0.99
6277,AGN,AGN,0.94
6278,AGN,CV,0.33
6279,STAR,STAR,0.9
6280,AGN,AGN,0.96
6281,STAR,STAR,0.89
6282,YSO,YSO,0.72
6283,AGN,AGN,0.38
6284,STAR,STAR,0.81
6285,YSO,YSO,0.83
6286,AGN,AGN,0.38
6287,AGN,AGN,0.83
6288,YSO,YSO,0.43
6289,STAR,STAR,0.73
6290,YSO,HMXB,0.21
6291,AGN,AGN,0.92
6292,YSO,YSO,0.81
6293,ULX,ULX,0.52
6294,AGN,AGN,0.93
6295,YSO,YSO,0.78
6296,YSO,YSO,0.79
6297,AGN,AGN,0.52
6298,YSO,YSO,0.76
6299,ULX,ULX,0.43
6300,AGN,AGN,0.41
6301,ULX,HMXB,0.25
6302,STAR,STAR,0.84
6303,HMXB,HMXB,0.6877419354838711
6304,STAR,STAR,0.99
6305,STAR,STAR,0.4
6306,STAR,STAR,0.73
6307,HMXB,HMXB,0.79
6308,ULX,ULX,0.5292546583850932
6309,HMXB,HMXB,0.84
6310,STAR,STAR,0.67
6311,YSO,YSO,0.53
6312,ULX,ULX,0.47
6313,AGN,AGN,0.86
6314,AGN,AGN,0.95
6315,AGN,AGN,0.74
6316,STAR,STAR,0.94
6317,AGN,AGN,1.0
6318,YSO,YSO,0.86
6319,AGN,AGN,0.71
6320,AGN,ULX,0.44
6321,HMXB,HMXB,0.57
6322,STAR,STAR,1.0
6323,AGN,AGN,0.78
6324,AGN,AGN,0.8
6325,STAR,STAR,0.96
6326,STAR,STAR,0.92
6327,HMXB,HMXB,0.81
6328,AGN,AGN,0.89
6329,STAR,YSO,0.37153846153846154
6330,YSO,STAR,0.5
6331,YSO,YSO,0.52
6332,AGN,AGN,0.89
6333,AGN,AGN,1.0
6334,AGN,AGN,0.95
6335,STAR,STAR,0.99
6336,HMXB,AGN,0.76
6337,AGN,AGN,0.91
6338,STAR,STAR,0.91
6339,STAR,STAR,0.96
6340,YSO,YSO,0.81
6341,ULX,ULX,0.62
6342,STAR,STAR,1.0
6343,STAR,STAR,1.0
6344,YSO,YSO,0.85
6345,YSO,YSO,0.78
6346,AGN,AGN,0.72
6347,STAR,STAR,0.52
6348,HMXB,CV,0.29
6349,AGN,AGN,0.78
6350,YSO,YSO,0.8
6351,AGN,AGN,0.86
6352,STAR,STAR,0.97
6353,STAR,STAR,0.55
6354,STAR,STAR,0.4
6355,AGN,AGN,0.72
6356,STAR,STAR,0.96
6357,STAR,STAR,0.8
6358,HMXB,HMXB,0.8077419354838711
6359,AGN,AGN,0.43
6360,HMXB,HMXB,0.82
6361,AGN,AGN,1.0
6362,STAR,STAR,0.31
6363,STAR,STAR,0.83
6364,AGN,AGN,0.96
6365,STAR,STAR,0.8
6366,PULSAR,AGN,0.81
6367,STAR,STAR,0.93
6368,STAR,STAR,0.97
6369,CV,PULSAR,0.7
6370,AGN,AGN,0.91
6371,YSO,YSO,0.77
6372,STAR,STAR,0.88
6373,HMXB,HMXB,0.8
6374,AGN,AGN,0.96
6375,STAR,STAR,0.7
6376,AGN,AGN,0.88
6377,HMXB,HMXB,0.82
6378,STAR,STAR,0.98
6379,AGN,AGN,0.91
6380,AGN,AGN,0.8076000000000001
6381,AGN,AGN,0.94
6382,HMXB,HMXB,0.78
6383,YSO,YSO,0.58
6384,YSO,YSO,0.86
6385,STAR,STAR,0.73
6386,STAR,STAR,0.89
6387,YSO,YSO,0.7127272727272728
6388,STAR,STAR,0.81
6389,STAR,STAR,0.88
6390,YSO,YSO,0.57
6391,AGN,AGN,0.89
6392,AGN,AGN,0.24
6393,STAR,STAR,0.640204081632653
6394,STAR,STAR,0.4
6395,YSO,CV,0.32
6396,AGN,AGN,0.86
6397,AGN,AGN,0.92
6398,STAR,STAR,0.91
6399,AGN,AGN,0.99
6400,AGN,AGN,0.97
6401,STAR,STAR,0.84
6402,STAR,STAR,0.6
6403,PULSAR,CV,0.34
6404,AGN,AGN,0.95
6405,AGN,AGN,0.88
6406,AGN,AGN,0.9
6407,AGN,AGN,0.94
6408,STAR,STAR,0.96
6409,YSO,YSO,0.79
6410,STAR,STAR,0.75
6411,STAR,STAR,0.98
6412,HMXB,HMXB,0.79
6413,AGN,HMXB,0.46
6414,STAR,YSO,0.46
6415,STAR,STAR,0.97
6416,AGN,AGN,0.82
6417,HMXB,HMXB,0.5
6418,AGN,ULX,0.41
6419,STAR,STAR,0.94
