,true_class,pred_class,pred_prob
5569,AGN,HMXB,0.37
5570,AGN,AGN,0.89
5571,STAR,STAR,0.71
5572,YSO,YSO,0.95
5573,STAR,STAR,0.9
5574,AGN,AGN,0.74
5575,HMXB,HMXB,0.71
5576,STAR,STAR,0.95
5577,STAR,STAR,0.85
5578,STAR,STAR,0.58
5579,AGN,AGN,0.98
5580,AGN,AGN,0.45
5581,STAR,STAR,0.91
5582,STAR,STAR,0.94
5583,STAR,STAR,0.45
5584,PULSAR,STAR,0.32
5585,STAR,HMXB,0.33
5586,YSO,YSO,1.0
5587,AGN,AGN,0.96
5588,AGN,AGN,0.95
5589,AGN,ULX,0.42
5590,STAR,YSO,0.98
5591,CV,CV,0.51
5592,AGN,AGN,0.86
5593,ULX,AGN,0.77
5594,HMXB,HMXB,0.95
5595,STAR,STAR,0.79
5596,AGN,AGN,0.85
5597,HMXB,HMXB,0.75
5598,STAR,STAR,0.7
5599,AGN,HMXB,0.52
5600,STAR,STAR,0.93
5601,AGN,AGN,0.67
5602,STAR,STAR,0.79
5603,YSO,YSO,0.72
5604,STAR,STAR,0.98
5605,STAR,STAR,0.72
5606,STAR,STAR,0.83
5607,YSO,YSO,0.64
5608,ULX,STAR,0.3
5609,HMXB,HMXB,0.95
5610,AGN,AGN,0.81
5611,STAR,STAR,0.93
5612,STAR,STAR,0.99
5613,AGN,AGN,0.96
5614,STAR,STAR,0.87
5615,YSO,YSO,0.45
5616,ULX,HMXB,0.55
5617,HMXB,STAR,0.6
5618,STAR,CV,0.67
5619,YSO,YSO,1.0
5620,YSO,YSO,0.42
5621,STAR,STAR,0.93
5622,AGN,AGN,0.95
5623,STAR,STAR,0.88
5624,AGN,AGN,0.23
5625,STAR,STAR,0.83
5626,STAR,STAR,1.0
5627,AGN,AGN,0.79
5628,STAR,STAR,0.74
5629,STAR,STAR,0.82
5630,YSO,CV,0.29
5631,STAR,STAR,0.72
5632,STAR,STAR,0.97
5633,AGN,AGN,0.63
5634,AGN,AGN,0.46
5635,HMXB,HMXB,0.78
5636,STAR,STAR,0.96
5637,AGN,AGN,0.64
5638,AGN,HMXB,0.39
5639,AGN,AGN,0.75
5640,AGN,AGN,0.6
5641,STAR,STAR,0.44
5642,STAR,STAR,0.99
5643,STAR,STAR,0.86
5644,AGN,AGN,0.32
5645,STAR,STAR,0.88
5646,AGN,AGN,0.7
5647,YSO,YSO,0.98
5648,AGN,AGN,0.8
5649,AGN,AGN,0.57
5650,AGN,AGN,0.97
5651,AGN,AGN,0.85
5652,STAR,STAR,0.8
5653,AGN,AGN,0.93
5654,STAR,STAR,0.31
5655,HMXB,HMXB,0.39
5656,STAR,STAR,0.95
5657,YSO,YSO,0.97
5658,STAR,STAR,0.79
5659,AGN,AGN,0.92
5660,CV,AGN,0.29
5661,AGN,AGN,0.89
5662,STAR,STAR,0.96
5663,AGN,AGN,0.71
5664,STAR,STAR,0.7
5665,STAR,STAR,0.72
5666,AGN,AGN,0.7
5667,STAR,STAR,0.81
5668,AGN,STAR,0.31
5669,AGN,AGN,0.89
5670,AGN,AGN,0.85
5671,STAR,STAR,0.56
5672,AGN,AGN,0.86
5673,YSO,YSO,0.98
5674,STAR,STAR,0.86
5675,AGN,AGN,0.78
5676,HMXB,HMXB,0.82
5677,AGN,AGN,0.54
5678,STAR,STAR,0.67
5679,YSO,YSO,0.65
5680,YSO,STAR,0.87
5681,HMXB,HMXB,0.99
5682,CV,CV,0.6
5683,STAR,STAR,0.8
5684,YSO,YSO,1.0
5685,LMXB,CV,0.31
5686,STAR,STAR,0.31
5687,STAR,STAR,0.91
5688,YSO,YSO,0.96
5689,YSO,YSO,0.35
5690,STAR,STAR,0.47
5691,HMXB,HMXB,0.63
5692,YSO,YSO,0.92
5693,AGN,AGN,0.93
5694,STAR,STAR,1.0
5695,AGN,AGN,0.43
5696,HMXB,HMXB,0.61
5697,STAR,STAR,0.93
5698,STAR,AGN,0.33
5699,AGN,AGN,0.91
5700,STAR,STAR,1.0
5701,STAR,STAR,0.96
5702,STAR,STAR,0.97
5703,YSO,YSO,0.91
5704,AGN,AGN,0.56
5705,AGN,AGN,0.69
5706,AGN,AGN,0.7
5707,STAR,STAR,0.95
5708,AGN,AGN,0.8
5709,CV,CV,0.97
5710,YSO,HMXB,0.2
5711,STAR,STAR,0.57
5712,CV,STAR,0.49
5713,YSO,YSO,0.91
5714,CV,CV,0.3
5715,HMXB,HMXB,0.99
5716,AGN,AGN,0.61
5717,AGN,AGN,0.84
5718,HMXB,HMXB,0.73
5719,HMXB,HMXB,0.42
5720,STAR,YSO,0.67
5721,AGN,AGN,0.8
5722,STAR,STAR,0.86
5723,AGN,AGN,0.85
5724,STAR,STAR,0.81
5725,AGN,AGN,0.68
5726,STAR,STAR,0.56
5727,STAR,STAR,0.97
5728,STAR,STAR,0.34
5729,STAR,STAR,0.95
5730,STAR,STAR,0.96
5731,AGN,AGN,0.55
5732,AGN,AGN,0.72
5733,HMXB,HMXB,0.88
5734,STAR,STAR,0.58
5735,AGN,AGN,0.82
5736,AGN,AGN,0.81
5737,AGN,AGN,0.9
5738,AGN,AGN,0.71
5739,AGN,AGN,0.85
5740,AGN,AGN,0.57
5741,HMXB,HMXB,0.42
5742,YSO,STAR,0.28
5743,CV,YSO,0.35
5744,AGN,AGN,0.83
5745,AGN,AGN,0.96
5746,STAR,STAR,0.87
5747,AGN,AGN,0.31
5748,STAR,STAR,0.84
5749,AGN,AGN,0.85
5750,STAR,STAR,0.81
5751,AGN,AGN,0.61
5752,HMXB,HMXB,0.99
5753,STAR,ULX,0.65
5754,STAR,STAR,0.87
5755,AGN,AGN,0.97
5756,AGN,AGN,0.93
5757,HMXB,HMXB,0.79
5758,STAR,STAR,0.7
5759,YSO,YSO,0.78
5760,STAR,STAR,1.0
5761,YSO,YSO,0.59
5762,STAR,STAR,0.95
5763,STAR,STAR,0.77
5764,STAR,STAR,0.91
5765,STAR,STAR,0.81
5766,STAR,STAR,0.98
5767,STAR,STAR,0.89
5768,STAR,STAR,0.44
5769,STAR,STAR,0.91
5770,STAR,STAR,0.97
5771,AGN,AGN,0.75
5772,HMXB,HMXB,1.0
5773,YSO,YSO,0.8
5774,STAR,STAR,0.98
5775,STAR,STAR,0.57
5776,AGN,AGN,0.52
5777,STAR,STAR,0.81
5778,STAR,STAR,0.97
5779,HMXB,HMXB,0.75
5780,AGN,AGN,0.94
5781,STAR,STAR,0.94
5782,STAR,STAR,0.3
5783,YSO,YSO,0.45
5784,STAR,STAR,0.63
5785,STAR,STAR,0.92
5786,STAR,STAR,0.79
5787,AGN,AGN,0.8
5788,CV,PULSAR,0.34
5789,STAR,STAR,0.95
5790,YSO,YSO,0.78
5791,YSO,YSO,0.57
5792,STAR,STAR,0.81
5793,AGN,AGN,0.93
5794,AGN,ULX,0.48
5795,AGN,AGN,0.83
5796,STAR,STAR,0.93
5797,STAR,STAR,0.54
5798,PULSAR,STAR,0.85
5799,AGN,AGN,0.97
5800,YSO,YSO,0.42
5801,STAR,STAR,0.8
5802,AGN,AGN,0.91
5803,STAR,STAR,0.22
5804,AGN,AGN,0.94
5805,STAR,STAR,1.0
5806,STAR,STAR,0.95
5807,STAR,STAR,0.94
5808,AGN,AGN,0.91
5809,STAR,STAR,0.89
5810,HMXB,HMXB,0.97
5811,AGN,HMXB,0.57
5812,AGN,AGN,0.94
5813,STAR,STAR,0.98
5814,STAR,STAR,0.46
5815,YSO,YSO,0.93
5816,CV,HMXB,0.51
5817,STAR,STAR,1.0
5818,AGN,HMXB,0.49
5819,STAR,STAR,0.64
5820,CV,STAR,0.21
5821,AGN,AGN,0.69
5822,AGN,AGN,0.93
5823,AGN,AGN,0.8
5824,HMXB,HMXB,0.67
5825,PULSAR,STAR,0.25
5826,STAR,STAR,0.72
5827,STAR,STAR,0.47
5828,AGN,AGN,0.72
5829,STAR,CV,0.41
5830,STAR,STAR,0.91
5831,AGN,AGN,0.84
5832,STAR,STAR,0.98
5833,STAR,AGN,0.7
5834,AGN,AGN,0.83
5835,AGN,AGN,0.81
5836,AGN,AGN,0.69
5837,HMXB,HMXB,0.64
5838,AGN,AGN,0.58
5839,STAR,STAR,0.91
5840,AGN,AGN,0.74
5841,AGN,AGN,0.74
5842,STAR,STAR,0.8
5843,STAR,STAR,0.49
5844,YSO,YSO,1.0
5845,AGN,AGN,0.65
5846,STAR,STAR,0.31
5847,STAR,STAR,0.43
5848,AGN,AGN,0.88
5849,STAR,STAR,0.73
5850,STAR,STAR,0.95
5851,CV,CV,0.71
5852,STAR,AGN,0.47
5853,HMXB,HMXB,0.31
5854,AGN,AGN,0.9
5855,AGN,AGN,0.51
5856,STAR,STAR,0.98
5857,YSO,YSO,0.97
5858,AGN,AGN,0.87
5859,AGN,AGN,0.95
5860,AGN,AGN,0.42
5861,STAR,STAR,0.95
5862,HMXB,ULX,0.48
5863,YSO,YSO,0.98
5864,HMXB,HMXB,0.86
5865,CV,STAR,0.49
5866,STAR,STAR,0.63
5867,LMXB,CV,0.31
5868,YSO,YSO,0.7
5869,CV,AGN,0.44
5870,AGN,AGN,0.52
5871,HMXB,ULX,0.58
5872,AGN,AGN,0.85
5873,AGN,AGN,0.85
5874,YSO,YSO,0.98
5875,AGN,AGN,0.93
5876,HMXB,HMXB,1.0
5877,STAR,YSO,0.44
5878,STAR,STAR,0.89
5879,YSO,YSO,0.99
5880,STAR,STAR,0.8
5881,STAR,STAR,0.81
5882,YSO,YSO,0.71
5883,AGN,AGN,0.84
5884,STAR,HMXB,0.47
5885,CV,CV,1.0
5886,AGN,AGN,0.72
5887,STAR,STAR,0.99
5888,STAR,STAR,0.87
5889,YSO,YSO,0.99
5890,CV,CV,0.41
5891,AGN,AGN,0.98
5892,STAR,STAR,0.58
5893,HMXB,AGN,0.39
5894,YSO,YSO,0.97
5895,STAR,STAR,0.85
5896,AGN,AGN,0.38
5897,AGN,AGN,0.67
5898,STAR,STAR,0.9
5899,STAR,STAR,0.94
5900,AGN,AGN,0.87
5901,HMXB,HMXB,0.35
5902,YSO,YSO,0.98
5903,AGN,AGN,0.59
5904,STAR,STAR,0.95
5905,AGN,AGN,0.5
5906,STAR,STAR,0.38
5907,STAR,STAR,0.72
5908,STAR,STAR,0.48
5909,YSO,YSO,0.9
5910,AGN,AGN,0.89
5911,YSO,YSO,0.76
5912,YSO,YSO,0.5
5913,AGN,AGN,0.95
5914,STAR,STAR,0.62
5915,AGN,AGN,0.97
5916,HMXB,HMXB,0.89
5917,STAR,STAR,0.67
5918,STAR,STAR,0.72
5919,STAR,STAR,0.65
5920,STAR,STAR,0.85
5921,AGN,AGN,0.84
5922,STAR,STAR,0.92
5923,YSO,YSO,0.87
5924,STAR,STAR,0.88
5925,AGN,AGN,0.61
5926,AGN,HMXB,0.44
5927,STAR,STAR,0.79
5928,AGN,AGN,0.51
5929,STAR,STAR,1.0
5930,STAR,STAR,0.98
5931,YSO,YSO,0.62
5932,STAR,STAR,0.79
5933,STAR,STAR,0.73
5934,STAR,STAR,0.99
5935,STAR,STAR,0.84
5936,AGN,AGN,0.47
5937,PULSAR,YSO,0.42
5938,STAR,STAR,0.95
5939,STAR,STAR,0.49
5940,STAR,AGN,0.34
5941,STAR,CV,0.27
5942,HMXB,HMXB,0.74
5943,YSO,YSO,0.68
5944,STAR,STAR,0.86
5945,STAR,STAR,0.55
5946,HMXB,HMXB,0.48
5947,HMXB,HMXB,0.82
5948,LMXB,LMXB,0.79
5949,AGN,AGN,0.78
5950,AGN,AGN,0.8
5951,STAR,STAR,0.95
5952,STAR,YSO,0.73
5953,STAR,STAR,0.69
5954,AGN,AGN,0.9
5955,AGN,AGN,0.94
5956,HMXB,HMXB,0.73
5957,AGN,AGN,0.95
5958,AGN,AGN,0.88
5959,YSO,STAR,0.32
5960,STAR,STAR,0.92
5961,STAR,STAR,0.46
5962,STAR,STAR,0.97
5963,YSO,YSO,0.9
5964,STAR,STAR,0.73
5965,STAR,STAR,0.46
5966,YSO,YSO,0.58
5967,HMXB,HMXB,0.94
5968,STAR,STAR,0.9
5969,YSO,YSO,0.68
5970,AGN,AGN,0.6
5971,STAR,STAR,0.79
5972,STAR,STAR,0.32
5973,YSO,YSO,0.43
5974,STAR,STAR,0.55
5975,STAR,YSO,0.68
5976,STAR,STAR,0.82
5977,STAR,STAR,0.96
5978,HMXB,HMXB,0.73
5979,AGN,AGN,0.38
5980,AGN,AGN,0.55
5981,AGN,AGN,0.37
5982,STAR,STAR,0.7
5983,AGN,AGN,0.78
5984,STAR,STAR,0.95
5985,STAR,STAR,0.86
5986,YSO,YSO,0.96
5987,STAR,STAR,1.0
5988,STAR,STAR,0.86
5989,STAR,STAR,0.49
5990,AGN,AGN,0.78
5991,YSO,YSO,0.98
5992,AGN,AGN,0.9
5993,AGN,AGN,0.97
5994,STAR,STAR,0.51
5995,AGN,AGN,0.68
5996,AGN,AGN,0.69
5997,CV,STAR,0.55
5998,AGN,AGN,0.87
5999,AGN,AGN,0.85
6000,YSO,YSO,1.0
6001,STAR,HMXB,0.8
6002,AGN,AGN,0.99
6003,STAR,PULSAR,0.28
6004,STAR,STAR,0.85
6005,STAR,STAR,0.81
6006,STAR,STAR,0.72
6007,AGN,AGN,0.95
6008,STAR,STAR,0.9
6009,STAR,STAR,0.75
6010,AGN,AGN,0.7
6011,AGN,AGN,0.48
6012,AGN,AGN,0.92
6013,STAR,STAR,0.77
6014,PULSAR,STAR,0.4
6015,AGN,AGN,0.65
6016,AGN,AGN,0.72
6017,AGN,AGN,0.74
6018,AGN,AGN,0.78
6019,STAR,STAR,0.35
6020,AGN,AGN,0.42
6021,STAR,STAR,0.49
6022,AGN,AGN,0.96
6023,YSO,YSO,0.77
6024,AGN,AGN,0.49
6025,YSO,YSO,0.97
6026,STAR,STAR,0.6
6027,STAR,STAR,0.32
6028,STAR,STAR,0.92
6029,STAR,STAR,0.99
6030,STAR,STAR,0.98
6031,STAR,STAR,0.95
6032,STAR,STAR,1.0
6033,AGN,AGN,0.78
6034,AGN,AGN,0.75
6035,AGN,ULX,0.38
6036,STAR,STAR,0.29
6037,STAR,STAR,0.86
6038,AGN,AGN,0.61
6039,STAR,STAR,0.96
6040,STAR,YSO,0.46
6041,YSO,YSO,0.88
6042,AGN,AGN,0.83
6043,HMXB,AGN,0.52
6044,AGN,AGN,0.85
6045,STAR,STAR,0.87
6046,STAR,STAR,0.88
6047,AGN,AGN,0.94
6048,AGN,AGN,0.44
6049,YSO,YSO,0.41
6050,AGN,AGN,0.54
6051,AGN,AGN,0.77
6052,AGN,AGN,0.71
6053,STAR,STAR,0.84
6054,HMXB,HMXB,0.83
6055,PULSAR,YSO,0.34
6056,STAR,STAR,0.81
6057,AGN,AGN,0.75
6058,STAR,STAR,0.9
6059,STAR,STAR,0.82
6060,AGN,AGN,0.62
6061,STAR,STAR,0.72
6062,HMXB,YSO,0.24
6063,STAR,STAR,0.79
6064,AGN,AGN,0.8
6065,YSO,YSO,0.96
6066,STAR,STAR,0.97
6067,STAR,STAR,0.92
6068,YSO,YSO,1.0
6069,STAR,STAR,0.53
6070,AGN,AGN,0.68
6071,STAR,STAR,0.97
6072,AGN,AGN,0.84
6073,YSO,YSO,0.99
6074,STAR,STAR,0.8
6075,YSO,YSO,0.98
6076,AGN,AGN,0.99
6077,STAR,YSO,0.51
6078,YSO,YSO,1.0
6079,STAR,STAR,0.94
6080,YSO,YSO,0.81
6081,AGN,AGN,0.97
6082,LMXB,LMXB,0.98
6083,LMXB,LMXB,0.8
6084,HMXB,YSO,0.22
6085,AGN,AGN,0.97
6086,YSO,YSO,0.48
6087,STAR,STAR,0.61
6088,AGN,AGN,0.73
6089,AGN,AGN,0.85
6090,AGN,AGN,0.9
6091,YSO,STAR,0.66
6092,LMXB,LMXB,0.92
6093,HMXB,HMXB,0.35
6094,HMXB,HMXB,0.46
6095,YSO,YSO,0.74
6096,STAR,STAR,0.54
6097,STAR,STAR,0.43
6098,STAR,STAR,1.0
6099,STAR,STAR,0.94
6100,STAR,STAR,0.93
6101,STAR,STAR,0.98
6102,YSO,YSO,0.78
6103,STAR,STAR,0.81
6104,STAR,STAR,0.49
6105,LMXB,LMXB,0.89
6106,STAR,STAR,0.99
6107,STAR,STAR,0.83
6108,HMXB,HMXB,0.74
6109,YSO,YSO,0.99
6110,STAR,STAR,1.0
6111,STAR,STAR,0.68
6112,STAR,STAR,0.73
6113,HMXB,HMXB,0.93
6114,STAR,STAR,0.9
6115,STAR,STAR,0.73
6116,STAR,STAR,0.95
6117,YSO,YSO,0.82
6118,STAR,STAR,0.64
6119,HMXB,HMXB,0.98
6120,YSO,YSO,0.98
6121,HMXB,HMXB,0.7
6122,YSO,YSO,0.8
6123,STAR,STAR,0.71
6124,STAR,STAR,1.0
6125,HMXB,HMXB,0.63
6126,STAR,STAR,0.94
6127,YSO,YSO,0.9
6128,HMXB,AGN,0.44
6129,YSO,YSO,0.65
6130,STAR,LMXB,0.44
6131,YSO,YSO,0.58
6132,LMXB,LMXB,0.48
6133,LMXB,LMXB,0.89
6134,YSO,YSO,0.9
6135,YSO,YSO,0.87
6136,YSO,YSO,0.39
6137,YSO,YSO,0.96
6138,HMXB,HMXB,0.64
6139,HMXB,AGN,0.72
6140,YSO,STAR,0.38
6141,YSO,YSO,0.98
6142,HMXB,HMXB,0.41
6143,HMXB,HMXB,0.61
6144,YSO,YSO,0.69
6145,YSO,YSO,0.58
6146,HMXB,HMXB,0.45
6147,HMXB,HMXB,0.84
6148,HMXB,HMXB,0.6
6149,HMXB,AGN,0.48
6150,HMXB,HMXB,0.62
6151,HMXB,HMXB,0.42
6152,LMXB,LMXB,0.97
6153,HMXB,HMXB,0.7
6154,LMXB,STAR,0.32
6155,HMXB,HMXB,0.87
6156,LMXB,LMXB,0.89
6157,LMXB,LMXB,0.95
6158,LMXB,LMXB,0.6
6159,HMXB,HMXB,0.92
6160,HMXB,HMXB,0.96
6161,HMXB,HMXB,0.22
6162,HMXB,STAR,0.28
6163,ULX,STAR,0.42
6164,ULX,ULX,0.5
6165,PULSAR,YSO,0.74
6166,AGN,AGN,0.91
6167,AGN,AGN,0.74
6168,ULX,ULX,0.49
6169,AGN,AGN,0.51
6170,AGN,AGN,0.85
6171,AGN,AGN,0.81
6172,AGN,AGN,0.48
6173,AGN,AGN,0.71
6174,AGN,AGN,0.77
6175,AGN,HMXB,0.57
6176,AGN,AGN,0.92
6177,AGN,AGN,0.94
6178,AGN,AGN,0.87
6179,AGN,AGN,0.51
6180,AGN,AGN,0.84
6181,AGN,AGN,0.88
6182,AGN,AGN,0.53
6183,AGN,AGN,0.4
6184,ULX,AGN,0.64
6185,CV,CV,0.93
6186,AGN,AGN,0.88
6187,AGN,AGN,0.84
6188,AGN,AGN,0.97
6189,AGN,AGN,0.56
6190,AGN,AGN,0.9
6191,AGN,AGN,0.81
6192,AGN,AGN,0.95
6193,ULX,AGN,0.6
6194,AGN,AGN,0.66
6195,AGN,AGN,0.78
6196,AGN,AGN,0.87
6197,STAR,STAR,0.9
6198,STAR,STAR,0.27
6199,STAR,STAR,1.0
6200,STAR,STAR,0.89
6201,STAR,STAR,0.88
6202,STAR,STAR,0.96
6203,AGN,AGN,0.66
6204,PULSAR,CV,0.29
6205,STAR,STAR,0.68
6206,ULX,ULX,0.61
6207,STAR,STAR,0.46
6208,STAR,STAR,0.86
6209,AGN,AGN,0.88
6210,AGN,AGN,0.86
6211,AGN,AGN,0.59
6212,STAR,STAR,0.68
6213,STAR,STAR,0.71
6214,STAR,STAR,0.68
6215,AGN,AGN,0.96
6216,AGN,AGN,0.62
6217,PULSAR,YSO,0.48
6218,AGN,AGN,0.88
6219,AGN,AGN,0.42
6220,CV,AGN,0.86
6221,AGN,AGN,0.94
6222,ULX,AGN,0.47
6223,AGN,AGN,0.38
6224,AGN,AGN,0.53
6225,AGN,AGN,0.66
6226,STAR,STAR,0.57
6227,STAR,STAR,0.68
6228,AGN,AGN,0.8
6229,STAR,STAR,0.88
6230,AGN,AGN,0.9
6231,STAR,STAR,0.98
6232,AGN,AGN,0.9
6233,STAR,STAR,0.89
6234,AGN,AGN,0.48
6235,STAR,STAR,0.63
6236,AGN,AGN,0.91
6237,STAR,STAR,0.87
6238,AGN,AGN,0.72
6239,CV,LMXB,0.38
6240,PULSAR,ULX,0.29
6241,STAR,STAR,0.34
6242,AGN,AGN,0.84
6243,STAR,STAR,0.38
6244,AGN,AGN,0.88
6245,STAR,YSO,0.25
6246,YSO,YSO,1.0
6247,AGN,AGN,0.85
6248,AGN,AGN,0.76
6249,YSO,YSO,0.92
6250,STAR,STAR,0.98
6251,YSO,YSO,0.84
6252,AGN,AGN,0.91
6253,ULX,ULX,0.33
6254,CV,PULSAR,0.5
6255,STAR,STAR,0.92
6256,YSO,YSO,0.59
6257,STAR,STAR,0.73
6258,STAR,STAR,0.7
6259,STAR,STAR,0.85
6260,AGN,AGN,0.92
6261,STAR,STAR,0.74
6262,STAR,STAR,0.66
6263,AGN,AGN,0.43
6264,YSO,YSO,0.99
6265,STAR,STAR,0.81
6266,STAR,STAR,0.53
6267,AGN,AGN,0.63
6268,STAR,STAR,0.97
6269,AGN,AGN,0.95
6270,STAR,STAR,1.0
6271,AGN,AGN,0.76
6272,STAR,STAR,0.32
6273,ULX,AGN,0.57
6274,STAR,STAR,1.0
6275,AGN,AGN,0.78
6276,STAR,STAR,0.33
6277,STAR,STAR,0.97
6278,STAR,STAR,0.83
6279,STAR,STAR,0.93
6280,AGN,AGN,0.46
6281,AGN,AGN,0.35
6282,STAR,STAR,0.93
6283,STAR,STAR,0.74
6284,STAR,STAR,0.91
6285,STAR,STAR,0.84
6286,STAR,STAR,0.54
6287,CV,CV,0.34
6288,AGN,AGN,0.73
6289,STAR,STAR,0.72
6290,STAR,STAR,0.85
6291,AGN,AGN,0.96
6292,STAR,STAR,0.92
6293,STAR,STAR,0.98
6294,AGN,AGN,0.76
6295,AGN,AGN,0.68
6296,STAR,YSO,0.84
6297,AGN,AGN,0.75
6298,STAR,STAR,0.84
6299,AGN,AGN,0.93
6300,YSO,YSO,0.83
6301,STAR,STAR,0.99
6302,STAR,STAR,0.99
6303,YSO,YSO,0.69
6304,YSO,YSO,0.42
6305,AGN,AGN,0.72
6306,STAR,STAR,0.37
6307,AGN,AGN,0.78
6308,YSO,YSO,0.65
6309,STAR,STAR,0.95
6310,STAR,STAR,0.68
6311,YSO,YSO,1.0
6312,STAR,STAR,0.97
6313,STAR,STAR,0.71
6314,PULSAR,CV,0.37
6315,AGN,AGN,0.91
6316,CV,AGN,0.75
6317,PULSAR,YSO,0.44
6318,AGN,AGN,0.87
6319,STAR,YSO,0.45
6320,STAR,STAR,0.57
6321,STAR,STAR,0.91
6322,STAR,STAR,0.69
6323,ULX,AGN,0.89
6324,AGN,AGN,0.91
6325,STAR,STAR,0.42
6326,AGN,AGN,0.47
6327,STAR,YSO,0.82
6328,YSO,YSO,0.99
6329,STAR,YSO,0.89
6330,ULX,ULX,0.21
6331,AGN,AGN,0.83
6332,STAR,STAR,0.83
6333,YSO,YSO,0.98
6334,AGN,ULX,0.85
6335,STAR,STAR,0.91
6336,STAR,STAR,0.8
6337,AGN,AGN,0.68
6338,STAR,STAR,0.93
6339,AGN,PULSAR,0.35
6340,YSO,YSO,0.99
6341,AGN,AGN,0.81
6342,CV,CV,0.9
6343,STAR,STAR,0.25
6344,YSO,YSO,0.95
6345,STAR,STAR,0.87
6346,AGN,AGN,0.87
6347,AGN,AGN,0.81
6348,YSO,YSO,0.85
6349,CV,CV,0.98
6350,STAR,STAR,0.92
6351,AGN,AGN,0.48
6352,STAR,STAR,0.92
6353,PULSAR,AGN,0.22
6354,YSO,STAR,0.59
6355,STAR,YSO,0.46
6356,YSO,YSO,0.46
6357,STAR,STAR,0.68
6358,YSO,YSO,0.86
6359,YSO,YSO,0.72
6360,STAR,STAR,0.51
6361,AGN,AGN,0.9
6362,AGN,AGN,0.75
6363,STAR,STAR,0.4
6364,STAR,STAR,0.95
6365,YSO,YSO,0.88
6366,AGN,AGN,0.73
6367,AGN,AGN,0.83
6368,AGN,AGN,0.8
6369,AGN,AGN,0.79
6370,AGN,AGN,0.46
6371,STAR,STAR,0.41
6372,YSO,YSO,0.76
6373,STAR,STAR,0.93
6374,LMXB,CV,0.32
6375,AGN,AGN,0.94
6376,LMXB,LMXB,0.94
6377,STAR,STAR,0.99
6378,AGN,AGN,0.58
6379,STAR,STAR,0.91
6380,STAR,AGN,0.2
6381,AGN,AGN,0.93
6382,STAR,STAR,0.63
6383,STAR,STAR,0.8
6384,AGN,AGN,0.74
6385,YSO,YSO,0.99
6386,STAR,STAR,0.8
6387,STAR,STAR,1.0
6388,STAR,STAR,0.93
6389,STAR,STAR,0.8
6390,STAR,STAR,0.51
6391,AGN,AGN,0.86
6392,STAR,STAR,0.47
6393,AGN,AGN,0.96
6394,LMXB,CV,0.41
6395,CV,CV,0.5
6396,YSO,YSO,0.79
6397,AGN,AGN,0.77
6398,STAR,STAR,0.95
6399,HMXB,HMXB,0.89
6400,AGN,AGN,0.65
6401,YSO,YSO,0.92
6402,STAR,STAR,0.88
6403,STAR,STAR,0.79
6404,STAR,STAR,0.7
6405,AGN,AGN,0.73
6406,STAR,STAR,0.9
6407,STAR,STAR,0.52
6408,STAR,STAR,0.58
6409,HMXB,HMXB,0.47
6410,HMXB,PULSAR,0.33
6411,AGN,AGN,0.87
6412,STAR,STAR,0.97
6413,HMXB,HMXB,0.92
6414,AGN,AGN,0.64
6415,STAR,STAR,1.0
6416,AGN,AGN,0.65
6417,AGN,AGN,0.55
6418,HMXB,HMXB,0.72
6419,STAR,YSO,0.36
6420,AGN,AGN,0.8
6421,STAR,STAR,0.98
6422,STAR,STAR,0.51
6423,ULX,ULX,0.41
6424,AGN,AGN,0.6
6425,YSO,YSO,0.76
6426,AGN,AGN,0.61
6427,YSO,YSO,0.69
6428,YSO,YSO,0.98
6429,STAR,STAR,1.0
6430,STAR,STAR,1.0
6431,AGN,AGN,0.73
6432,STAR,STAR,0.86
6433,STAR,STAR,0.97
6434,STAR,STAR,0.86
6435,YSO,YSO,0.74
6436,STAR,STAR,0.71
6437,CV,CV,0.48
6438,HMXB,HMXB,0.57
6439,STAR,STAR,0.91
6440,AGN,AGN,0.65
6441,STAR,STAR,0.74
6442,ULX,ULX,0.25
6443,HMXB,HMXB,0.81
6444,YSO,YSO,0.72
6445,STAR,STAR,0.9
6446,AGN,AGN,0.87
6447,CV,CV,1.0
6448,AGN,AGN,0.89
6449,STAR,STAR,0.91
6450,STAR,STAR,0.86
6451,STAR,STAR,0.84
6452,STAR,STAR,0.65
6453,STAR,STAR,0.87
6454,STAR,STAR,0.69
6455,STAR,STAR,0.98
6456,AGN,AGN,0.89
6457,STAR,STAR,0.72
6458,AGN,AGN,0.6
6459,CV,CV,1.0
6460,AGN,AGN,0.68
6461,YSO,YSO,0.72
6462,AGN,AGN,0.79
6463,STAR,STAR,0.75
6464,AGN,AGN,0.49
6465,HMXB,HMXB,0.69
6466,AGN,AGN,0.94
6467,YSO,YSO,0.53
6468,PULSAR,YSO,0.49
6469,STAR,STAR,0.99
6470,STAR,STAR,0.6
6471,STAR,STAR,0.87
6472,STAR,STAR,0.9
6473,STAR,STAR,0.86
6474,STAR,STAR,0.48
6475,STAR,STAR,0.39
6476,AGN,AGN,0.49
6477,AGN,AGN,0.69
6478,AGN,AGN,0.93
6479,AGN,STAR,0.41
6480,YSO,YSO,1.0
6481,STAR,PULSAR,0.46
6482,PULSAR,CV,0.54
6483,AGN,AGN,0.71
6484,STAR,STAR,0.38
6485,HMXB,AGN,0.29
6486,STAR,STAR,0.99
6487,STAR,STAR,0.91
6488,AGN,AGN,0.8
6489,STAR,STAR,0.87
