,true_class,pred_class,pred_prob
5560,STAR,STAR,0.96
5561,ULX,ULX,0.56
5562,STAR,STAR,0.7
5563,YSO,YSO,0.99
5564,STAR,YSO,0.53
5565,HMXB,HMXB,0.97
5566,YSO,YSO,0.62
5567,YSO,YSO,0.95
5568,AGN,AGN,0.61
5569,AGN,AGN,0.7
5570,AGN,AGN,0.53
5571,YSO,YSO,0.84
5572,STAR,HMXB,0.84
5573,AGN,AGN,0.65
5574,STAR,STAR,0.81
5575,AGN,AGN,0.75
5576,YSO,YSO,0.47
5577,AGN,AGN,0.42
5578,AGN,AGN,0.6
5579,AGN,AGN,0.91
5580,STAR,YSO,0.73
5581,AGN,ULX,0.75
5582,YSO,YSO,0.94
5583,YSO,PULSAR,0.38
5584,YSO,YSO,0.71
5585,STAR,STAR,0.77
5586,LMXB,LMXB,0.73
5587,YSO,YSO,0.72
5588,STAR,STAR,0.97
5589,STAR,STAR,0.98
5590,HMXB,HMXB,0.61
5591,STAR,STAR,0.74
5592,AGN,AGN,0.6
5593,HMXB,HMXB,0.85
5594,AGN,AGN,0.72
5595,AGN,AGN,0.56
5596,CV,CV,0.81
5597,STAR,STAR,0.95
5598,AGN,AGN,0.59
5599,AGN,AGN,0.91
5600,YSO,STAR,0.51
5601,HMXB,HMXB,0.81
5602,AGN,AGN,0.8
5603,AGN,AGN,0.52
5604,HMXB,HMXB,0.96
5605,CV,CV,0.41
5606,STAR,STAR,0.68
5607,STAR,STAR,0.56
5608,AGN,AGN,0.6
5609,AGN,AGN,0.48
5610,HMXB,HMXB,0.81
5611,YSO,STAR,0.63
5612,AGN,AGN,0.53
5613,AGN,AGN,0.6
5614,PULSAR,STAR,0.48
5615,AGN,AGN,0.59
5616,STAR,STAR,0.84
5617,STAR,STAR,0.45
5618,STAR,YSO,0.88
5619,YSO,YSO,0.94
5620,AGN,AGN,0.44
5621,STAR,STAR,0.44
5622,AGN,AGN,0.47
5623,STAR,STAR,0.75
5624,STAR,STAR,0.83
5625,YSO,STAR,0.6
5626,AGN,AGN,0.44
5627,STAR,STAR,0.84
5628,STAR,STAR,0.73
5629,ULX,ULX,0.49
5630,STAR,STAR,0.68
5631,CV,CV,0.5
5632,AGN,AGN,0.49
5633,PULSAR,STAR,0.37
5634,STAR,STAR,0.74
5635,HMXB,AGN,0.3
5636,AGN,AGN,0.62
5637,AGN,AGN,0.41
5638,AGN,AGN,0.41
5639,AGN,AGN,0.57
5640,AGN,AGN,0.54
5641,AGN,AGN,0.44
5642,AGN,AGN,0.61
5643,STAR,STAR,0.75
5644,AGN,AGN,0.71
5645,STAR,STAR,0.41
5646,CV,PULSAR,0.24
5647,STAR,PULSAR,0.4
5648,STAR,STAR,0.78
5649,AGN,AGN,0.32
5650,YSO,STAR,0.38
5651,AGN,AGN,0.65
5652,ULX,AGN,0.64
5653,LMXB,LMXB,0.93
5654,STAR,STAR,0.97
5655,STAR,STAR,0.95
5656,AGN,AGN,0.27
5657,AGN,AGN,0.61
5658,STAR,STAR,0.44
5659,YSO,YSO,0.69
5660,AGN,AGN,0.53
5661,HMXB,STAR,0.39
5662,ULX,ULX,0.45
5663,STAR,STAR,0.44
5664,AGN,STAR,0.3
5665,STAR,STAR,0.58
5666,AGN,AGN,0.81
5667,STAR,STAR,0.7
5668,AGN,AGN,0.51
5669,PULSAR,STAR,0.36
5670,STAR,STAR,0.64
5671,AGN,AGN,0.53
5672,STAR,STAR,0.72
5673,YSO,YSO,0.78
5674,STAR,STAR,0.9
5675,AGN,ULX,0.45
5676,AGN,AGN,0.65
5677,STAR,STAR,0.53
5678,AGN,AGN,0.38
5679,STAR,STAR,0.97
5680,YSO,YSO,0.52
5681,STAR,YSO,0.67
5682,AGN,AGN,0.75
5683,YSO,YSO,0.98
5684,AGN,AGN,0.43
5685,YSO,YSO,0.62
5686,AGN,AGN,0.44
5687,HMXB,HMXB,0.73
5688,STAR,STAR,0.7
5689,STAR,STAR,0.91
5690,STAR,STAR,0.46
5691,HMXB,HMXB,0.94
5692,AGN,PULSAR,0.29
5693,STAR,STAR,0.41
5694,ULX,ULX,0.5
5695,STAR,STAR,0.96
5696,AGN,AGN,0.59
5697,STAR,STAR,0.79
5698,YSO,YSO,0.77
5699,AGN,ULX,0.44
5700,YSO,YSO,0.75
5701,ULX,PULSAR,0.36
5702,STAR,STAR,0.61
5703,HMXB,HMXB,0.86
5704,STAR,STAR,0.86
5705,PULSAR,CV,0.28
5706,STAR,STAR,0.85
5707,PULSAR,PULSAR,0.44
5708,YSO,YSO,0.78
5709,AGN,HMXB,0.32
5710,HMXB,HMXB,0.93
5711,STAR,STAR,0.94
5712,ULX,AGN,0.54
5713,STAR,STAR,0.61
5714,STAR,STAR,0.69
5715,AGN,CV,0.33
5716,STAR,STAR,0.35
5717,STAR,STAR,0.57
5718,STAR,STAR,1.0
5719,YSO,PULSAR,0.39
5720,HMXB,HMXB,0.55
5721,STAR,STAR,0.66
5722,STAR,LMXB,0.32
5723,HMXB,HMXB,0.9
5724,AGN,AGN,0.7
5725,STAR,STAR,0.88
5726,STAR,STAR,0.36
5727,STAR,STAR,0.61
5728,YSO,YSO,0.88
5729,YSO,YSO,0.9
5730,HMXB,HMXB,0.29
5731,STAR,YSO,0.52
5732,AGN,AGN,0.6
5733,STAR,STAR,0.74
5734,AGN,ULX,0.48
5735,STAR,STAR,0.41
5736,HMXB,STAR,0.34
5737,STAR,STAR,0.54
5738,PULSAR,STAR,0.45
5739,STAR,PULSAR,0.45
5740,HMXB,HMXB,0.72
5741,YSO,YSO,0.79
5742,STAR,STAR,0.96
5743,YSO,YSO,0.76
5744,YSO,CV,0.56
5745,STAR,STAR,0.85
5746,STAR,STAR,0.77
5747,STAR,STAR,0.77
5748,STAR,ULX,0.36
5749,STAR,STAR,0.92
5750,AGN,AGN,0.45
5751,AGN,AGN,0.59
5752,YSO,YSO,0.88
5753,STAR,STAR,0.56
5754,AGN,AGN,0.9
5755,HMXB,HMXB,0.71
5756,STAR,STAR,0.96
5757,STAR,YSO,0.77
5758,YSO,YSO,0.96
5759,AGN,AGN,0.9
5760,AGN,AGN,0.59
5761,AGN,AGN,0.42
5762,AGN,STAR,0.53
5763,AGN,AGN,0.76
5764,STAR,STAR,0.62
5765,YSO,YSO,0.68
5766,AGN,AGN,0.63
5767,HMXB,HMXB,0.8
5768,STAR,STAR,0.78
5769,STAR,STAR,0.98
5770,STAR,YSO,0.61
5771,AGN,AGN,0.46
5772,ULX,AGN,0.63
5773,HMXB,HMXB,0.65
5774,STAR,STAR,0.62
5775,STAR,STAR,0.81
5776,AGN,AGN,0.75
5777,AGN,AGN,0.62
5778,YSO,HMXB,0.42
5779,STAR,YSO,0.75
5780,STAR,STAR,0.88
5781,AGN,AGN,0.61
5782,STAR,STAR,0.86
5783,CV,STAR,0.52
5784,STAR,STAR,0.98
5785,YSO,YSO,0.83
5786,AGN,AGN,0.48
5787,YSO,YSO,0.96
5788,LMXB,LMXB,0.86
5789,AGN,AGN,0.7
5790,YSO,YSO,0.8
5791,STAR,STAR,0.98
5792,STAR,STAR,0.49
5793,STAR,STAR,0.92
5794,STAR,STAR,0.86
5795,STAR,STAR,0.95
5796,STAR,STAR,0.43
5797,STAR,STAR,0.97
5798,STAR,STAR,0.84
5799,YSO,YSO,0.62
5800,STAR,STAR,0.88
5801,CV,STAR,0.4
5802,STAR,STAR,0.91
5803,AGN,AGN,0.87
5804,YSO,YSO,0.92
5805,AGN,AGN,0.42
5806,STAR,YSO,0.47
5807,STAR,STAR,0.75
5808,AGN,AGN,0.64
5809,HMXB,HMXB,0.72
5810,STAR,STAR,0.96
5811,PULSAR,STAR,0.52
5812,HMXB,HMXB,0.78
5813,AGN,AGN,0.52
5814,ULX,HMXB,0.4
5815,YSO,YSO,0.97
5816,AGN,AGN,0.6
5817,STAR,AGN,0.27
5818,LMXB,HMXB,0.22
5819,AGN,AGN,0.48
5820,STAR,STAR,0.55
5821,LMXB,LMXB,0.96
5822,STAR,STAR,0.78
5823,STAR,STAR,0.34
5824,YSO,YSO,0.83
5825,ULX,AGN,0.57
5826,YSO,YSO,0.61
5827,AGN,AGN,0.81
5828,HMXB,STAR,0.35
5829,PULSAR,STAR,0.28
5830,AGN,AGN,0.28
5831,STAR,YSO,0.79
5832,HMXB,HMXB,0.71
5833,PULSAR,CV,0.56
5834,STAR,STAR,0.88
5835,STAR,STAR,0.84
5836,AGN,AGN,0.48
5837,YSO,YSO,0.58
5838,YSO,YSO,0.73
5839,ULX,HMXB,0.58
5840,AGN,AGN,0.47
5841,AGN,AGN,0.48
5842,HMXB,HMXB,0.81
5843,YSO,YSO,0.38
5844,STAR,STAR,0.52
5845,STAR,STAR,0.85
5846,YSO,YSO,0.98
5847,AGN,AGN,0.74
5848,YSO,YSO,0.95
5849,AGN,AGN,0.38
5850,AGN,AGN,0.52
5851,STAR,YSO,0.76
5852,AGN,ULX,0.59
5853,AGN,AGN,0.8
5854,ULX,PULSAR,0.78
5855,YSO,YSO,0.9
5856,STAR,STAR,0.68
5857,AGN,AGN,0.47
5858,STAR,STAR,0.5
5859,STAR,STAR,0.71
5860,LMXB,LMXB,0.96
5861,STAR,STAR,0.66
5862,STAR,STAR,0.92
5863,LMXB,LMXB,0.89
5864,STAR,STAR,0.92
5865,YSO,YSO,0.7
5866,YSO,YSO,0.85
5867,AGN,AGN,0.61
5868,STAR,STAR,0.7
5869,STAR,STAR,0.88
5870,AGN,AGN,0.44
5871,STAR,STAR,0.99
5872,AGN,PULSAR,0.33
5873,STAR,STAR,0.94
5874,AGN,AGN,0.55
5875,HMXB,HMXB,0.7
5876,STAR,CV,0.44
5877,YSO,YSO,0.99
5878,YSO,YSO,0.94
5879,STAR,STAR,0.28
5880,AGN,AGN,0.72
5881,AGN,STAR,0.64
5882,STAR,AGN,0.41
5883,LMXB,LMXB,0.94
5884,HMXB,HMXB,0.96
5885,AGN,AGN,0.65
5886,AGN,HMXB,0.59
5887,AGN,AGN,0.33
5888,STAR,STAR,0.85
5889,STAR,STAR,0.73
5890,AGN,AGN,0.65
5891,ULX,AGN,0.44
5892,LMXB,CV,0.39
5893,AGN,AGN,0.66
5894,YSO,YSO,0.88
5895,YSO,PULSAR,0.36
5896,YSO,STAR,0.42
5897,STAR,STAR,0.68
5898,STAR,AGN,0.4
5899,CV,CV,0.54
5900,STAR,STAR,0.54
5901,STAR,AGN,0.36
5902,HMXB,HMXB,0.95
5903,HMXB,HMXB,0.99
5904,YSO,YSO,0.95
5905,YSO,YSO,0.85
5906,STAR,STAR,0.97
5907,YSO,YSO,0.56
5908,STAR,STAR,0.56
5909,LMXB,LMXB,0.94
5910,STAR,STAR,0.48
5911,AGN,AGN,0.59
5912,STAR,STAR,0.8
5913,YSO,YSO,0.94
5914,YSO,YSO,0.98
5915,YSO,YSO,0.44
5916,AGN,AGN,0.48
5917,STAR,YSO,0.48
5918,YSO,STAR,0.67
5919,AGN,AGN,0.82
5920,STAR,STAR,0.88
5921,STAR,STAR,0.79
5922,STAR,STAR,0.59
5923,STAR,STAR,0.51
5924,YSO,YSO,0.74
5925,STAR,STAR,0.95
5926,AGN,AGN,0.68
5927,YSO,YSO,0.84
5928,HMXB,HMXB,0.47
5929,YSO,YSO,0.92
5930,YSO,YSO,0.69
5931,STAR,PULSAR,0.33
5932,HMXB,HMXB,0.52
5933,HMXB,HMXB,0.87
5934,AGN,AGN,0.71
5935,STAR,STAR,0.97
5936,STAR,STAR,0.69
5937,STAR,STAR,0.83
5938,STAR,STAR,0.92
5939,ULX,ULX,0.43
5940,AGN,AGN,0.63
5941,STAR,STAR,0.63
5942,STAR,STAR,0.94
5943,PULSAR,LMXB,0.28
5944,STAR,STAR,0.53
5945,AGN,AGN,0.5
5946,STAR,STAR,0.77
5947,STAR,STAR,0.7
5948,STAR,STAR,0.44
5949,AGN,AGN,0.41
5950,AGN,AGN,0.66
5951,ULX,AGN,0.23
5952,STAR,STAR,0.9
5953,STAR,STAR,0.6
5954,YSO,YSO,0.44
5955,STAR,STAR,0.57
5956,STAR,STAR,0.94
5957,AGN,AGN,0.76
5958,STAR,STAR,0.54
5959,HMXB,HMXB,0.88
5960,STAR,STAR,0.95
5961,STAR,YSO,0.84
5962,STAR,STAR,0.95
5963,HMXB,HMXB,0.75
5964,AGN,AGN,0.75
5965,AGN,ULX,0.61
5966,AGN,ULX,0.47
5967,YSO,YSO,0.94
5968,STAR,STAR,0.86
5969,CV,AGN,0.32
5970,AGN,AGN,0.59
5971,STAR,STAR,0.34
5972,AGN,HMXB,0.66
5973,YSO,YSO,0.49
5974,STAR,STAR,0.88
5975,STAR,STAR,0.98
5976,AGN,AGN,0.46
5977,STAR,STAR,0.4
5978,STAR,STAR,0.33
5979,YSO,YSO,0.49
5980,HMXB,HMXB,0.98
5981,STAR,STAR,0.83
5982,AGN,AGN,0.48
5983,AGN,AGN,0.5
5984,AGN,AGN,0.86
5985,HMXB,HMXB,0.39
5986,HMXB,HMXB,0.27
5987,YSO,YSO,0.87
5988,STAR,STAR,0.95
5989,YSO,YSO,0.8
5990,YSO,STAR,0.3
5991,STAR,YSO,0.8
5992,STAR,STAR,0.87
5993,STAR,STAR,0.55
5994,STAR,STAR,0.98
5995,AGN,AGN,0.68
5996,AGN,AGN,0.51
5997,STAR,YSO,0.43
5998,YSO,YSO,0.99
5999,AGN,AGN,0.64
6000,STAR,STAR,0.98
6001,CV,STAR,0.64
6002,HMXB,HMXB,0.92
6003,AGN,AGN,0.74
6004,AGN,AGN,0.46
6005,YSO,YSO,0.9
6006,AGN,AGN,0.71
6007,STAR,STAR,0.95
6008,AGN,AGN,0.61
6009,STAR,STAR,0.38
6010,AGN,AGN,0.45
6011,AGN,AGN,0.58
6012,AGN,AGN,0.81
6013,YSO,YSO,0.9
6014,STAR,AGN,0.3
6015,AGN,AGN,0.4
6016,HMXB,STAR,0.43
6017,AGN,AGN,0.73
6018,CV,STAR,0.37
6019,STAR,STAR,0.72
6020,STAR,STAR,0.7
6021,STAR,YSO,0.66
6022,AGN,AGN,0.66
6023,STAR,YSO,0.24
6024,AGN,AGN,0.68
6025,STAR,STAR,0.5
6026,YSO,YSO,0.66
6027,STAR,STAR,0.43
6028,AGN,AGN,0.68
6029,AGN,AGN,0.76
6030,HMXB,HMXB,0.44
6031,HMXB,HMXB,0.74
6032,AGN,AGN,0.45
6033,YSO,YSO,0.49
6034,STAR,STAR,0.84
6035,YSO,YSO,0.62
6036,YSO,YSO,0.83
6037,STAR,STAR,0.47
6038,STAR,STAR,0.79
6039,STAR,STAR,0.5
6040,STAR,STAR,0.84
6041,AGN,AGN,0.56
6042,AGN,AGN,0.41
6043,STAR,STAR,0.82
6044,AGN,AGN,0.55
6045,YSO,YSO,0.67
6046,STAR,STAR,0.97
6047,AGN,AGN,0.82
6048,STAR,STAR,0.41
6049,STAR,AGN,0.61
6050,STAR,PULSAR,0.28
6051,STAR,STAR,0.89
6052,STAR,STAR,0.94
6053,AGN,AGN,0.66
6054,AGN,AGN,0.62
6055,AGN,AGN,0.44
6056,AGN,PULSAR,0.35
6057,AGN,AGN,0.38
6058,STAR,STAR,0.74
6059,AGN,AGN,0.71
6060,YSO,YSO,0.62
6061,STAR,STAR,0.55
6062,AGN,ULX,0.54
6063,AGN,AGN,0.57
6064,YSO,YSO,0.59
6065,YSO,YSO,0.63
6066,STAR,STAR,0.96
6067,AGN,AGN,0.66
6068,HMXB,HMXB,0.8
6069,AGN,AGN,0.85
6070,HMXB,HMXB,0.98
6071,AGN,ULX,0.43
6072,HMXB,HMXB,0.95
6073,AGN,AGN,0.72
6074,CV,STAR,0.4
6075,AGN,AGN,0.64
6076,HMXB,HMXB,0.83
6077,YSO,YSO,0.75
6078,YSO,YSO,0.96
6079,AGN,AGN,0.55
6080,AGN,AGN,0.77
6081,YSO,YSO,0.78
6082,AGN,AGN,0.82
6083,AGN,AGN,0.89
6084,YSO,STAR,0.48
6085,YSO,YSO,0.83
6086,AGN,AGN,0.61
6087,HMXB,PULSAR,0.3
6088,AGN,AGN,0.8
6089,AGN,ULX,0.42
6090,YSO,YSO,0.86
6091,HMXB,HMXB,0.78
6092,YSO,YSO,0.5
6093,YSO,YSO,0.91
6094,HMXB,HMXB,0.88
6095,AGN,AGN,0.88
6096,CV,CV,0.5
6097,YSO,YSO,0.88
6098,YSO,YSO,0.55
6099,YSO,STAR,0.65
6100,AGN,AGN,0.7
6101,AGN,AGN,0.75
6102,AGN,AGN,0.66
6103,HMXB,AGN,0.33
6104,AGN,AGN,0.45
6105,AGN,HMXB,0.59
6106,HMXB,HMXB,0.98
6107,AGN,AGN,0.59
6108,CV,AGN,0.58
6109,AGN,AGN,0.44
6110,AGN,AGN,0.63
6111,YSO,YSO,0.54
6112,HMXB,AGN,0.4
6113,YSO,YSO,0.89
6114,HMXB,HMXB,0.59
6115,HMXB,HMXB,0.51
6116,AGN,AGN,0.5
6117,AGN,AGN,0.49
6118,YSO,YSO,0.95
6119,AGN,AGN,0.65
6120,YSO,YSO,0.97
6121,AGN,AGN,0.51
6122,YSO,YSO,1.0
6123,YSO,YSO,0.59
6124,YSO,YSO,0.71
6125,AGN,ULX,0.51
6126,HMXB,HMXB,0.79
6127,YSO,YSO,0.61
6128,AGN,AGN,0.44
6129,HMXB,STAR,0.47
6130,AGN,AGN,0.49
6131,AGN,AGN,0.68
6132,AGN,AGN,0.51
6133,YSO,YSO,0.83
6134,AGN,PULSAR,0.33
6135,AGN,AGN,0.47
6136,AGN,AGN,0.8
6137,AGN,AGN,0.76
6138,HMXB,AGN,0.39
6139,AGN,AGN,0.65
6140,AGN,STAR,0.54
6141,AGN,AGN,0.78
6142,AGN,AGN,0.71
6143,AGN,HMXB,0.56
6144,YSO,YSO,0.65
6145,AGN,AGN,0.84
6146,AGN,STAR,0.51
6147,AGN,AGN,0.46
6148,HMXB,HMXB,0.61
6149,AGN,AGN,0.42
6150,AGN,AGN,0.5
6151,AGN,AGN,0.51
6152,HMXB,HMXB,0.76
6153,AGN,AGN,0.43
6154,AGN,AGN,0.75
6155,AGN,AGN,0.63
6156,AGN,AGN,0.27
6157,AGN,AGN,0.59
6158,AGN,AGN,0.72
6159,AGN,AGN,0.43
6160,AGN,AGN,0.58
6161,AGN,AGN,0.32
6162,AGN,STAR,0.4
6163,PULSAR,PULSAR,0.34
6164,ULX,ULX,0.5
6165,LMXB,CV,0.4
6166,ULX,ULX,0.43
6167,ULX,AGN,0.42
6168,STAR,STAR,0.33
6169,STAR,STAR,0.99
6170,STAR,STAR,0.36
6171,STAR,STAR,0.9
6172,STAR,STAR,0.38
6173,STAR,STAR,0.49
6174,STAR,STAR,0.93
6175,STAR,STAR,0.78
6176,STAR,HMXB,0.31
6177,LMXB,ULX,0.86
6178,STAR,STAR,0.61
6179,STAR,STAR,0.97
6180,STAR,PULSAR,0.32
6181,STAR,STAR,0.53
6182,STAR,STAR,0.36
6183,STAR,STAR,0.62
6184,STAR,STAR,0.94
6185,STAR,STAR,0.53
6186,STAR,STAR,0.39
6187,STAR,PULSAR,0.6
6188,STAR,STAR,0.37
6189,STAR,STAR,0.84
6190,STAR,STAR,0.64
6191,LMXB,LMXB,0.59
6192,STAR,STAR,0.56
6193,STAR,HMXB,0.35
6194,STAR,STAR,0.72
6195,ULX,ULX,0.44
6196,STAR,CV,0.51
6197,STAR,STAR,0.41
6198,STAR,YSO,0.78
6199,STAR,STAR,0.9
6200,STAR,STAR,0.71
6201,ULX,ULX,0.68
6202,STAR,STAR,0.62
6203,STAR,STAR,0.75
6204,STAR,AGN,0.41
6205,STAR,STAR,0.96
6206,STAR,STAR,0.97
6207,STAR,STAR,0.65
6208,LMXB,LMXB,0.27
6209,STAR,STAR,0.53
6210,STAR,STAR,0.38
6211,STAR,STAR,0.76
6212,STAR,PULSAR,0.35
6213,STAR,HMXB,0.31
6214,STAR,STAR,0.95
6215,STAR,STAR,0.59
6216,CV,HMXB,0.38
6217,STAR,STAR,0.9
6218,STAR,STAR,0.78
6219,STAR,STAR,0.63
6220,PULSAR,YSO,0.29
6221,STAR,STAR,0.8
6222,STAR,AGN,0.59
6223,STAR,STAR,0.96
6224,YSO,YSO,0.99
6225,STAR,STAR,0.42
6226,LMXB,LMXB,0.88
6227,YSO,YSO,0.75
6228,STAR,YSO,0.65
6229,ULX,AGN,0.41
6230,YSO,YSO,0.84
6231,STAR,STAR,0.33
6232,STAR,STAR,1.0
6233,STAR,STAR,0.99
6234,YSO,YSO,0.71
6235,STAR,STAR,0.87
6236,STAR,STAR,0.29
6237,STAR,YSO,0.33
6238,YSO,YSO,0.82
6239,ULX,AGN,0.48
6240,HMXB,HMXB,0.61
6241,STAR,STAR,0.71
6242,YSO,YSO,0.34
6243,STAR,STAR,1.0
6244,YSO,YSO,0.91
6245,STAR,YSO,0.79
6246,YSO,YSO,0.76
6247,YSO,YSO,0.43
6248,STAR,STAR,0.47
6249,LMXB,LMXB,0.9
6250,CV,PULSAR,0.28
6251,LMXB,LMXB,0.78
6252,STAR,STAR,0.94
6253,STAR,STAR,0.77
6254,STAR,STAR,0.95
6255,STAR,ULX,0.3
6256,HMXB,HMXB,0.74
6257,STAR,STAR,0.93
6258,AGN,AGN,0.62
6259,YSO,YSO,0.93
6260,STAR,STAR,0.85
6261,AGN,AGN,0.77
6262,AGN,AGN,0.77
6263,STAR,STAR,0.54
6264,YSO,YSO,0.91
6265,AGN,AGN,0.56
6266,STAR,YSO,0.57
6267,STAR,STAR,0.86
6268,STAR,STAR,0.44
6269,HMXB,HMXB,0.8
6270,AGN,AGN,0.3
6271,AGN,AGN,0.43
6272,AGN,AGN,0.52
6273,YSO,YSO,0.92
6274,AGN,AGN,0.47
6275,STAR,STAR,0.98
6276,STAR,STAR,0.82
6277,STAR,STAR,0.39
6278,STAR,STAR,0.75
6279,AGN,AGN,0.72
6280,PULSAR,CV,0.36
6281,STAR,ULX,0.28
6282,HMXB,HMXB,0.92
6283,AGN,AGN,0.74
6284,AGN,AGN,0.54
6285,STAR,STAR,0.33
6286,LMXB,YSO,0.27
6287,CV,YSO,0.3
6288,STAR,STAR,0.66
6289,AGN,AGN,0.63
6290,AGN,AGN,0.79
6291,YSO,YSO,0.72
6292,AGN,AGN,0.32
6293,STAR,STAR,0.58
6294,CV,CV,0.54
6295,STAR,STAR,0.68
6296,ULX,ULX,0.53
6297,HMXB,HMXB,0.67
6298,STAR,STAR,0.77
6299,STAR,STAR,0.9
6300,AGN,AGN,0.58
6301,AGN,AGN,0.91
6302,YSO,YSO,0.8
6303,YSO,YSO,0.93
6304,STAR,STAR,0.72
6305,STAR,STAR,0.87
6306,STAR,YSO,0.79
6307,AGN,ULX,0.66
6308,STAR,STAR,0.9
6309,YSO,YSO,0.58
6310,STAR,STAR,0.77
6311,AGN,AGN,0.49
6312,STAR,STAR,0.91
6313,AGN,ULX,0.39
6314,YSO,YSO,0.96
6315,YSO,YSO,1.0
6316,ULX,ULX,0.53
6317,AGN,AGN,0.61
6318,STAR,STAR,0.39
6319,LMXB,STAR,0.35
6320,HMXB,HMXB,0.48
6321,AGN,AGN,0.77
6322,AGN,AGN,0.42
6323,STAR,STAR,0.93
6324,AGN,AGN,0.46
6325,AGN,AGN,0.3
6326,AGN,AGN,0.84
6327,AGN,AGN,0.46
6328,AGN,AGN,0.55
6329,STAR,STAR,0.79
6330,HMXB,HMXB,0.63
6331,STAR,STAR,0.33
6332,HMXB,HMXB,0.98
6333,CV,HMXB,0.55
6334,STAR,STAR,0.53
6335,AGN,AGN,0.63
6336,AGN,AGN,0.64
6337,STAR,STAR,0.42
6338,STAR,STAR,0.9
6339,YSO,STAR,0.37
6340,YSO,CV,0.3
6341,YSO,STAR,0.31
6342,HMXB,HMXB,0.96
6343,STAR,STAR,0.48
6344,STAR,STAR,0.43
6345,AGN,AGN,0.64
6346,AGN,AGN,0.47
6347,HMXB,CV,0.35
6348,YSO,YSO,0.4
6349,STAR,HMXB,0.34
6350,STAR,STAR,0.84
6351,YSO,YSO,0.45
6352,CV,STAR,0.26
6353,STAR,STAR,0.97
6354,YSO,YSO,0.75
6355,AGN,AGN,0.42
6356,YSO,YSO,0.69
6357,STAR,YSO,0.65
6358,AGN,AGN,0.68
6359,HMXB,ULX,0.47
6360,STAR,STAR,0.51
6361,AGN,AGN,0.51
6362,STAR,STAR,0.74
6363,AGN,AGN,0.58
6364,STAR,STAR,0.76
6365,CV,CV,0.28
6366,YSO,YSO,0.78
6367,LMXB,LMXB,0.99
6368,STAR,STAR,0.94
6369,CV,CV,0.3
6370,STAR,STAR,0.73
6371,AGN,AGN,0.51
6372,YSO,YSO,0.76
6373,YSO,YSO,0.84
6374,STAR,AGN,0.56
6375,AGN,AGN,0.67
6376,HMXB,HMXB,0.29
6377,STAR,STAR,0.53
6378,STAR,STAR,0.36
6379,STAR,STAR,0.74
6380,YSO,YSO,0.4
6381,HMXB,HMXB,0.74
6382,AGN,AGN,0.86
6383,HMXB,HMXB,0.67
6384,AGN,AGN,0.73
6385,AGN,AGN,0.9
6386,STAR,PULSAR,0.3
6387,STAR,STAR,0.95
6388,STAR,STAR,0.99
6389,STAR,STAR,0.63
6390,HMXB,HMXB,0.73
6391,AGN,AGN,0.68
6392,AGN,AGN,0.56
6393,STAR,CV,0.62
6394,YSO,STAR,0.56
6395,STAR,STAR,0.9
6396,STAR,YSO,0.39
6397,STAR,STAR,0.53
6398,CV,STAR,0.53
6399,AGN,AGN,0.58
6400,STAR,STAR,0.66
6401,STAR,STAR,0.85
6402,AGN,ULX,0.28
6403,STAR,STAR,0.71
6404,AGN,AGN,0.71
6405,AGN,ULX,0.44
6406,STAR,STAR,0.93
6407,STAR,STAR,0.68
6408,AGN,AGN,0.77
6409,STAR,STAR,0.93
6410,HMXB,HMXB,0.89
6411,AGN,AGN,0.48
6412,AGN,AGN,0.56
6413,PULSAR,STAR,0.42
6414,AGN,AGN,0.83
6415,AGN,AGN,0.71
6416,HMXB,HMXB,0.67
6417,HMXB,HMXB,0.98
6418,HMXB,HMXB,0.95
6419,AGN,STAR,0.31
6420,AGN,AGN,0.77
6421,YSO,YSO,0.67
6422,HMXB,HMXB,0.24
6423,STAR,STAR,0.72
6424,AGN,AGN,0.63
6425,STAR,STAR,0.55
6426,AGN,AGN,0.72
6427,AGN,AGN,0.6
6428,AGN,AGN,0.77
6429,YSO,YSO,0.54
6430,STAR,STAR,0.64
6431,AGN,AGN,0.43
6432,AGN,STAR,0.32
6433,AGN,AGN,0.67
6434,PULSAR,CV,0.47
6435,STAR,STAR,0.32
6436,STAR,STAR,0.55
6437,YSO,CV,0.36
6438,AGN,AGN,0.56
6439,AGN,AGN,0.6
6440,STAR,STAR,0.38
6441,STAR,STAR,0.92
6442,YSO,YSO,0.94
6443,YSO,CV,0.49
6444,YSO,YSO,0.94
6445,STAR,STAR,0.57
6446,STAR,STAR,0.96
6447,STAR,STAR,0.95
6448,AGN,AGN,0.72
6449,AGN,AGN,0.43
6450,AGN,AGN,0.53
6451,AGN,AGN,0.79
6452,STAR,STAR,0.7
6453,HMXB,HMXB,0.93
6454,AGN,AGN,0.59
6455,AGN,AGN,0.54
6456,AGN,AGN,0.57
6457,STAR,STAR,0.66
6458,ULX,STAR,0.24
6459,AGN,AGN,0.4
6460,AGN,AGN,0.41
6461,AGN,AGN,0.57
6462,STAR,STAR,0.55
6463,AGN,AGN,0.72
6464,AGN,STAR,0.27
6465,AGN,AGN,0.52
6466,YSO,YSO,0.7
6467,STAR,STAR,0.53
6468,AGN,AGN,0.53
6469,STAR,HMXB,0.71
6470,AGN,ULX,0.59
6471,STAR,STAR,0.74
6472,STAR,STAR,0.4
6473,HMXB,HMXB,0.64
6474,STAR,STAR,0.35
6475,STAR,STAR,0.73
